id	chatgpt_v1	david_v1	david_v2	david_v3	deepseek_v1	gemini	gpt5_v1	gpt5_v3	gpt5_v4	korean_v1	korean_v2	majoritybaseline	qwen_v1	qwen_v2	randombaseline	urdu_v1	urdu_v2	urdu_v3	gold_labels	gold_avg	gold_std
1	2	4	1.94	5	2	2	2	1	1	2.5867417	2.2758803	4	1	2	3	3	2	3	[3, 3, 4, 4, 4]	3.6	0.5477225575051661
208	1	3	2.0236	1	2	4	1	1	1	2.6300373	2.481948	4	1	2	1	4	3	4	[2, 4, 5, 3, 2]	3.2	1.3038404810405297
537	5	2	4.2332	5	3	5	5	5	5	4.3602524	4.3413534	4	5	4	3	4	5	4	[4, 5, 3, 5, 4]	4.2	0.8366600265340756
304	3	5	2.2152000000000003	5	3	5	4	4	4	3.1848066	3.1526127	4	2	2	5	3	3	4	[4, 3, 1, 2, 4]	2.8	1.3038404810405297
462	5	2	4.7468	1	4	5	5	5	5	4.0336	4.1927414	4	5	4	3	4	5	4	[5, 5, 5, 5, 4]	4.8	0.4472135954999579
109	3	3	1.062	5	2	2	2	2	2	2.6472764	2.3073986	4	4	3	3	3	3	3	[3, 1, 1, 1, 2]	1.6	0.8944271909999159
75	1	4	3.9168	1	4	5	2	1	2	1.9421823	2.864559	4	1	3	5	4	4	4	[5, 5, 3, 2, 2]	3.4	1.5165750888103102
388	2	4	1.1968	5	2	5	3	2	3	2.6494124	2.5703259	4	2	2	3	4	3	4	[3, 2, 3, 2, 4]	2.8	0.8366600265340756
8	1	3	2.8696	1	4	2	1	1	1	1.9421823	2.118062	4	5	4	2	2	2	2	[4, 1, 1, 2, 3]	2.2	1.3038404810405297
565	1	3	1.9736	5	2	1	1	1	1	1.9421823	1.7446597	4	1	2	1	2	1	2	[5, 1, 1, 1, 1]	1.8	1.7888543819998322
98	4	5	4.956799999999999	5	2	1	5	4	4	4.09171	4.230435	4	5	4	1	4	5	4	[5, 5, 5, 5, 4]	4.8	0.4472135954999579
482	2	3	1.1188	1	2	2	1	1	1	3.0491753	2.5910192	4	1	2	5	4	1	4	[2, 2, 5, 2, 5]	3.2	1.6431676725154984
465	4	3	1.2844	1	2	2	2	1	2	2.893059	3.3448682	4	5	2	5	4	4	4	[1, 1, 5, 4, 3]	2.8	1.788854381999832
226	1	2	1.0124	1	2	2	1	1	1	2.0512805	1.8308045	4	1	2	1	2	3	2	[2, 1, 1, 1, 2]	1.4	0.5477225575051661
373	1	4	1.5412	5	2	1	1	1	1	1.9421823	1.7446597	4	1	2	2	2	2	2	[4, 1, 2, 2, 1]	2.0	1.224744871391589
527	4	2	1.9123999999999999	1	4	3	4	4	4	3.8046274	3.7642229	4	3	3	2	4	4	4	[4, 3, 5, 3, 2]	3.4	1.140175425099138
532	4	2	4.583600000000001	5	4	5	5	4	4	3.8046274	3.6027741	4	5	4	5	4	4	4	[3, 5, 4, 4, 4]	4.0	0.7071067811865476
216	1	4	3.4432	1	4	5	5	4	5	3.6420336	3.7871552	4	5	4	5	4	3	4	[5, 3, 1, 2, 4]	3.0	1.5811388300841898
206	1	2	4.4724	1	3	5	2	1	2	2.6780581	2.9315655	4	1	2	4	4	3	4	[3, 5, 4, 5, 4]	4.2	0.8366600265340756
163	1	2	1.034	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	4	2	2	2	[1, 1, 1, 1, 1]	1.0	0.0
88	3	4	4.8580000000000005	5	4	5	5	4	4	3.5389533	3.9550424	4	5	4	1	4	4	4	[5, 4, 5, 5, 5]	4.8	0.44721359549995787
340	3	4	4.4252	5	3	5	2	2	3	3.3194885	3.2110636	4	1	3	4	2	2	2	[3, 3, 4, 3, 3]	3.2	0.4472135954999579
291	1	2	3.1256	5	4	4	1	1	1	3.1463668	2.9353304	4	2	3	2	4	4	4	[2, 4, 3, 3, 1]	2.6	1.140175425099138
201	4	3	1.762	5	3	2	4	4	2	3.6625152	3.4496267	4	1	3	3	3	3	3	[1, 3, 5, 2, 2]	2.6	1.51657508881031
489	2	3	2.9116	1	2	5	1	1	1	3.1439705	3.3629475	4	2	2	2	4	3	4	[3, 1, 1, 2, 4]	2.2	1.3038404810405297
73	1	1	1.0292	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	2	2	1	2	[1, 1, 1, 2, 1]	1.2	0.4472135954999579
207	5	2	1.5276	5	3	1	5	5	5	3.4780903	3.2661884	4	5	4	4	4	2	4	[4, 2, 1, 1, 1]	1.8	1.30384048104053
181	4	3	1.4064	5	2	3	4	4	2	2.893059	2.8412168	4	5	2	2	4	4	4	[1, 5, 5, 2, 2]	3.0	1.8708286933869707
173	3	4	1.1236	1	4	5	5	4	5	3.5389533	3.7585917	4	4	3	4	4	3	4	[2, 4, 4, 4, 3]	3.4	0.8944271909999159
507	5	4	4.8431999999999995	5	4	5	5	4	5	4.3602524	4.530886	4	5	4	3	4	4	4	[5, 5, 5, 5, 5]	5.0	0.0
284	1	2	1.6512	1	2	1	2	1	2	1.9421823	1.7446597	4	1	2	2	2	2	2	[3, 2, 1, 2, 1]	1.8	0.8366600265340756
499	5	3	4.964	1	2	1	4	4	4	3.1839395	3.3977478	4	3	4	3	2	3	2	[3, 4, 5, 5, 2]	3.8	1.3038404810405297
491	2	3	1.7032	1	2	5	2	1	1	3.1625082	3.252494	4	3	2	3	3	2	3	[4, 3, 2, 4, 3]	3.2	0.8366600265340756
490	2	4	4.2968	1	4	4	2	2	2	3.0155103	2.7398922	4	1	4	5	4	3	4	[2, 3, 2, 2, 2]	2.2	0.44721359549995787
443	5	2	4.9276	5	4	5	5	4	4	4.397248	4.2834578	4	5	4	5	4	4	4	[5, 5, 5, 3, 4]	4.4	0.8944271909999159
417	1	4	1.9300000000000002	1	4	4	1	1	1	2.9152532	2.6446686	4	1	2	3	5	4	5	[4, 4, 3, 1, 1]	2.6	1.51657508881031
458	5	2	4.8	1	4	5	5	4	5	4.3602524	4.530886	4	3	4	5	4	4	4	[5, 5, 5, 5, 5]	5.0	0.0
103	1	3	1.0116	5	2	2	1	1	1	1.9421823	1.7446597	4	1	2	4	2	2	2	[2, 5, 1, 1, 2]	2.2	1.6431676725154984
300	3	5	2.4916	5	2	2	2	2	2	2.6472764	2.3073986	4	1	2	2	2	2	2	[3, 5, 2, 3, 5]	3.6	1.3416407864998738
370	3	4	4.1388	5	4	5	4	4	5	3.5389533	3.5253692	4	3	4	5	4	4	4	[4, 4, 4, 3, 2]	3.4	0.8944271909999159
67	1	4	1.0056	1	2	1	4	4	2	1.9421823	1.7446597	4	1	2	1	2	1	2	[1, 5, 1, 1, 4]	2.4	1.9493588689617927
99	2	4	1.0432	5	4	5	2	1	2	2.5867417	3.0226438	4	1	2	3	4	4	4	[2, 2, 2, 1, 2]	1.8	0.4472135954999579
233	4	3	4.8911999999999995	1	4	5	4	4	4	3.8046274	4.095041	4	5	4	3	3	4	3	[5, 4, 4, 4, 5]	4.4	0.5477225575051661
259	1	2	1.024	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	3	2	3	2	[1, 1, 1, 1, 1]	1.0	0.0
395	1	2	1.1404	1	2	1	1	1	1	1.9084772	2.1095965	4	1	2	2	4	3	4	[1, 1, 1, 1, 4]	1.6	1.3416407864998738
315	5	3	1.4548	1	4	5	5	4	5	4.3602524	4.1756763	4	5	4	5	4	5	4	[4, 4, 3, 5, 4]	4.0	0.7071067811865476
518	5	4	4.6576	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	4	4	5	4	[5, 5, 5, 5, 4]	4.8	0.4472135954999579
137	3	3	3.2196	5	4	5	5	4	4	3.5389533	3.7349212	4	5	3	2	4	3	4	[3, 5, 4, 4, 2]	3.6	1.140175425099138
234	5	5	4.9852	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	4	3	5	3	[5, 5, 5, 5, 5]	5.0	0.0
312	4	4	4.9452	5	4	5	4	4	4	4.09171	4.230435	4	5	4	1	4	4	4	[5, 4, 4, 4, 4]	4.2	0.44721359549995787
415	1	3	1.12	1	2	2	1	1	1	1.9421823	1.7446597	4	1	2	1	5	3	5	[1, 1, 4, 2, 1]	1.8	1.3038404810405297
486	1	3	4.1744	1	4	2	2	1	2	1.9421823	2.5481584	4	3	3	4	4	4	4	[2, 2, 3, 2, 2]	2.2	0.4472135954999579
277	1	2	1.0836	5	2	1	1	1	1	1.9421823	1.7446597	4	1	2	4	1	1	1	[1, 1, 1, 1, 1]	1.0	0.0
169	4	4	1.0712	1	2	4	4	4	4	2.893059	3.6110384	4	1	2	2	3	2	4	[4, 3, 2, 1, 2]	2.4	1.140175425099138
394	1	5	4.8596	5	4	1	2	1	2	2.3721132	2.1072183	4	1	4	3	4	3	4	[5, 4, 1, 4, 5]	3.8	1.6431676725154984
243	5	4	4.9948	5	4	5	5	4	5	4.3602524	4.530886	4	5	4	2	4	5	4	[5, 4, 5, 2, 4]	4.0	1.224744871391589
472	3	3	4.849600000000001	1	4	5	4	4	4	3.5389533	3.7349212	4	5	4	5	4	4	4	[5, 4, 4, 5, 2]	4.0	1.224744871391589
508	3	2	3.69	1	4	5	4	4	4	3.3194885	3.3818321	4	4	4	1	4	2	4	[5, 4, 4, 4, 4]	4.2	0.44721359549995787
467	4	3	1.3432	1	2	4	4	4	4	3.1186202	3.4085703	4	5	2	5	4	3	4	[5, 5, 3, 4, 4]	4.2	0.8366600265340756
468	2	3	4.894	1	4	3	2	1	4	3.3920012	3.5144079	4	1	4	2	4	3	4	[3, 4, 4, 1, 1]	2.6	1.51657508881031
12	1	2	1.9224	1	4	5	2	4	4	3.6420336	3.2311108	4	5	4	4	2	3	2	[3, 5, 5, 3, 4]	4.0	1.0
190	2	4	1.7604	1	3	4	2	1	2	2.6494124	2.9620712	4	1	2	2	4	3	4	[2, 3, 1, 3, 2]	2.2	0.8366600265340756
209	5	4	3.9764	5	4	4	5	4	5	3.6132016	4.0114527	4	5	4	3	4	3	4	[3, 5, 5, 3, 3]	3.8	1.0954451150103321
503	5	4	4.9744	5	4	5	5	4	5	4.0870686	4.4220486	4	5	4	3	4	4	4	[5, 5, 4, 5, 5]	4.8	0.4472135954999579
413	4	2	4.8584	5	4	5	4	4	4	3.8046274	4.119744	4	1	4	1	3	5	3	[5, 4, 4, 5, 5]	4.6	0.5477225575051662
431	1	2	1.03	1	2	2	1	1	2	1.9842143	1.8113782	4	1	2	1	2	2	2	[1, 2, 1, 1, 3]	1.6	0.8944271909999159
161	4	4	4.524	1	3	5	5	4	5	4.182379	4.1339803	4	5	3	1	4	5	4	[4, 4, 4, 5, 4]	4.2	0.4472135954999579
529	1	2	1.1048	1	2	1	2	2	3	1.9421823	1.7446597	4	1	2	4	4	3	4	[1, 2, 1, 1, 1]	1.2	0.44721359549995804
69	4	4	4.5096	5	4	5	5	4	5	4.09171	4.230435	4	5	4	4	4	5	4	[5, 5, 5, 5, 5]	5.0	0.0
412	1	4	1.1416	5	2	1	1	1	1	2.0512805	1.8308045	4	1	2	1	3	4	3	[1, 1, 1, 1, 1]	1.0	0.0
423	1	3	4.2188	1	4	5	5	4	5	3.1463668	3.4085307	4	5	4	2	4	4	4	[4, 5, 3, 3, 2]	3.4	1.140175425099138
454	5	3	1.5652	5	3	5	4	4	2	4.397248	4.430283	4	5	4	1	4	5	4	[5, 4, 5, 5, 5]	4.8	0.44721359549995787
390	1	5	4.940799999999999	5	4	1	2	1	2	2.6888993	2.656745	4	1	4	4	4	4	4	[3, 3, 5, 5, 4]	4.0	1.0
399	2	3	1.4512	1	4	4	4	4	4	3.0491753	3.2239108	4	3	3	5	4	2	4	[2, 1, 2, 4, 2]	2.2	1.0954451150103321
494	3	2	1.0448	1	2	1	2	1	2	2.6472764	2.6960847	4	1	2	1	4	1	4	[2, 2, 2, 2, 1]	1.8	0.4472135954999579
285	4	2	4.348800000000001	5	4	5	4	4	5	4.09171	4.4154096	4	5	4	4	4	3	4	[5, 5, 5, 4, 5]	4.8	0.4472135954999579
47	3	3	1.1756	1	3	5	5	4	4	3.3194885	3.155087	4	2	3	3	2	4	2	[2, 2, 3, 5, 5]	3.4	1.51657508881031
127	3	4	4.7143999999999995	1	2	2	2	3	2	2.6472764	3.161547	4	3	2	1	4	3	4	[1, 2, 5, 3, 2]	2.6	1.51657508881031
260	5	5	4.8268	1	2	2	5	4	5	4.3602524	3.9610176	4	5	4	4	4	4	4	[5, 5, 5, 5, 5]	5.0	0.0
118	5	4	4.9952000000000005	5	4	5	5	4	5	4.0870686	3.9908557	4	5	4	4	4	5	4	[5, 5, 5, 5, 5]	5.0	0.0
180	4	4	4.5936	5	4	5	4	4	4	4.09171	3.9166226	4	1	4	4	4	3	4	[5, 5, 2, 5, 4]	4.2	1.3038404810405297
586	1	4	1.0136	5	2	1	1	1	1	2.0512805	2.084036	4	1	3	4	4	1	4	[3, 2, 1, 3, 2]	2.2	0.8366600265340756
363	2	5	4.9664	5	2	5	4	4	5	3.1439705	3.1627188	4	3	3	2	4	5	4	[3, 4, 3, 3, 4, 2]	3.1666666666666665	0.752772652709081
582	1	3	1.5224	1	4	2	1	1	1	2.6888993	3.1696434	4	2	4	2	4	4	4	[1, 4, 5, 5, 3]	3.6	1.6733200530681511
343	5	3	2.2228000000000003	5	3	5	5	4	5	3.900686	4.1537795	4	3	3	3	4	5	4	[5, 5, 4, 4, 4]	4.4	0.5477225575051662
576	4	4	1.7944	5	4	5	2	1	2	3.6625152	3.8289094	4	5	4	4	4	2	4	[4, 5, 4, 5, 5]	4.6	0.5477225575051662
402	4	5	2.3680000000000003	1	3	5	4	4	5	3.2292943	3.6806142	4	3	4	3	4	5	4	[2, 3, 5, 3, 5]	3.6	1.3416407864998738
177	4	5	3.758	1	4	5	4	4	5	3.6625152	3.814293	4	3	4	4	4	4	4	[4, 4, 1, 1, 4]	2.8	1.6431676725154984
502	1	2	1.0256	1	2	2	1	1	1	2.0512805	1.8308045	4	1	2	2	2	1	2	[1, 1, 1, 4, 1]	1.6	1.3416407864998738
189	5	5	4.1152	5	4	5	5	4	5	4.3602524	4.3753037	4	5	4	5	4	5	4	[5, 3, 5, 5, 5]	4.6	0.8944271909999157
575	3	2	2.534	5	3	5	2	1	1	2.816402	2.6710253	4	1	2	3	2	2	2	[1, 1, 3, 2, 2]	1.8	0.8366600265340756
385	3	4	4.832800000000001	5	4	5	4	4	4	3.4506905	3.6856709	4	5	4	1	4	4	4	[4, 5, 5, 5, 5]	4.8	0.44721359549995787
147	1	1	1.0504	5	2	1	1	1	1	1.9421823	1.7446597	4	1	2	4	4	2	4	[2, 1, 2, 3, 1]	1.8	0.8366600265340756
111	4	5	4.9796	5	4	5	5	4	5	4.09171	4.4154096	4	5	4	3	4	4	4	[3, 3, 5, 4, 5]	4.0	1.0
325	1	4	1.1112	5	2	1	1	1	1	1.9421823	1.7446597	4	1	2	2	2	3	2	[1, 1, 1, 1, 1]	1.0	0.0
23	1	3	1.012	5	3	4	2	1	2	2.7890618	2.9850652	4	2	4	4	2	4	2	[4, 4, 4, 2, 1]	3.0	1.4142135623730951
552	4	4	4.7256	1	4	5	2	4	4	3.6625152	3.6760662	4	5	4	2	4	2	4	[4, 1, 5, 2, 2]	2.8	1.6431676725154984
525	5	1	2.1776	1	4	5	5	4	5	4.3602524	4.3753037	4	5	4	5	4	5	4	[5, 5, 5, 5, 3]	4.6	0.8944271909999159
170	4	4	4.918	1	2	4	3	2	4	2.893059	2.8514094	4	3	2	1	4	4	4	[3, 3, 2, 2, 3]	2.6	0.5477225575051661
141	5	5	3.498	5	4	5	5	5	5	4.3602524	4.3753037	4	5	4	5	4	5	4	[4, 5, 5, 5, 4]	4.6	0.5477225575051661
24	2	3	3.104	1	2	2	2	3	2	2.5867417	2.694314	4	1	3	3	4	3	4	[2, 1, 3, 1, 5]	2.4	1.6733200530681511
59	1	4	1.1528	1	3	4	1	1	1	2.6300373	2.7774086	4	1	2	3	2	3	2	[1, 4, 1, 3, 4]	2.6	1.5165750888103102
548	2	3	3.6956	1	2	1	1	1	1	2.5867417	2.2758803	4	1	2	5	3	1	4	[3, 2, 1, 1, 1]	1.6	0.8944271909999159
194	1	5	1.6508	1	2	1	2	1	1	1.9421823	1.7446597	4	3	2	4	4	2	4	[3, 2, 2, 4, 1]	2.4	1.140175425099138
295	2	2	1.0072	1	3	4	2	1	2	2.5867417	2.9276824	4	1	2	4	3	2	3	[4, 1, 3, 2, 4]	2.8	1.3038404810405297
510	5	5	4.8088	5	4	5	5	4	5	4.3602524	4.530886	4	5	4	4	4	5	4	[4, 2, 3, 5, 4]	3.6	1.140175425099138
120	4	3	4.8968	1	4	5	5	4	5	3.6625152	4.0061817	4	5	4	5	4	3	4	[4, 4, 5, 4, 3]	4.0	0.7071067811865476
245	4	5	4.964	5	4	5	5	4	5	4.182379	4.3240266	4	5	4	2	4	4	4	[3, 5, 4, 4, 5]	4.2	0.8366600265340756
578	1	4	1.144	5	4	5	1	1	1	3.1463668	3.0194354	4	5	4	4	4	1	4	[3, 2, 1, 4, 4]	2.8	1.3038404810405297
329	2	3	1.1016	5	2	4	2	1	2	2.6494124	2.990274	4	2	2	3	2	4	2	[1, 3, 2, 3, 2]	2.2	0.8366600265340756
17	3	3	4.2524	1	2	2	2	1	1	3.5389533	3.4564462	4	1	2	4	4	4	4	[3, 1, 3, 2, 2, 1]	2.0	0.8944271909999159
172	3	3	4.8764	1	2	5	2	1	4	2.816402	2.7169628	4	3	3	4	4	4	4	[1, 4, 1, 3, 1]	2.0	1.4142135623730951
10	4	3	4.436	1	4	5	4	4	5	3.8046274	4.2870584	4	5	4	3	2	3	2	[1, 3, 5, 4, 3]	3.2	1.4832396974191329
117	1	4	1.0068	5	2	5	2	1	2	1.9421823	1.7446597	4	1	2	2	2	4	2	[2, 1, 5, 3, 4]	3.0	1.5811388300841898
378	5	5	4.712400000000001	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	1	4	5	4	[5, 5, 5, 4, 5]	4.8	0.4472135954999579
31	1	3	1.1072	1	2	2	1	1	1	1.9421823	1.7446597	4	1	2	5	2	5	2	[1, 1, 2, 1, 5]	2.0	1.7320508075688772
48	5	4	4.9984	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	1	4	5	4	[5, 5, 5, 5, 5]	5.0	0.0
30	5	5	4.892799999999999	1	4	5	5	5	5	4.3602524	4.530886	4	5	4	5	5	5	5	[5, 4, 5, 4, 4]	4.4	0.5477225575051662
567	1	2	1.9247999999999998	5	2	1	2	1	1	1.9421823	1.7446597	4	1	2	3	2	1	2	[1, 1, 2, 1, 1]	1.2	0.4472135954999579
263	1	2	1.0692	1	2	3	1	1	1	2.0512805	1.8308045	4	1	2	5	2	4	2	[2, 1, 2, 1, 1]	1.4	0.5477225575051661
237	3	4	4.7412	5	4	5	2	1	2	3.4506905	3.4502828	4	2	3	3	2	3	2	[3, 1, 5, 3, 2]	2.8	1.4832396974191326
509	3	3	2.31	5	2	5	3	4	3	3.1848066	2.9664323	4	3	2	1	3	3	2	[2, 2, 3, 3, 4]	2.8	0.8366600265340756
334	2	4	4.4792000000000005	5	3	5	4	3	3	3.0155103	3.0485163	4	1	3	3	2	3	2	[3, 2, 1, 3, 3]	2.4	0.8944271909999159
136	1	3	2.7804	1	2	4	2	1	2	2.0512805	2.377956	4	1	3	4	4	4	4	[5, 2, 2, 2, 2]	2.6	1.3416407864998738
