id	chatgpt_v1	david_v1	david_v2	david_v3	deepseek_v1	gemini	gpt5_v1	gpt5_v3	gpt5_v4	korean_v1	korean_v2	majoritybaseline	qwen_v1	qwen_v2	randombaseline	urdu_v1	urdu_v2	urdu_v3	gold_labels	gold_avg	gold_std
293	2	3	2.7771999999999997	5	2	3	2	1	1	3.373284	3.1864936	4	1	2	3	4	3	4	[1, 3, 2, 3, 3]	2.4	0.8944271909999159
498	1	2	1.036	1	4	5	1	1	2	3.1463668	2.9646184	4	1	2	3	3	4	4	[2, 4, 1, 3, 1]	2.2	1.3038404810405297
441	5	2	4.940799999999999	5	4	5	5	4	5	4.3602524	4.530886	4	5	4	2	4	4	4	[5, 5, 5, 5, 5]	5.0	0.0
50	1	2	4.0956	1	2	1	2	1	1	1.9421823	1.7446597	4	3	2	2	4	1	4	[1, 4, 1, 1, 1]	1.6	1.3416407864998738
464	5	2	4.7156	1	4	5	5	5	5	4.3602524	4.3753037	4	5	4	5	4	5	4	[5, 5, 5, 4, 5]	4.8	0.4472135954999579
276	4	3	4.916399999999999	5	4	5	4	4	4	4.09171	4.230435	4	5	4	2	4	4	4	[4, 4, 5, 4, 4]	4.2	0.4472135954999579
184	3	3	4.0728	5	3	5	4	4	4	3.3194885	3.2110636	4	4	3	4	4	3	4	[2, 2, 3, 3, 3]	2.6	0.5477225575051661
146	5	4	4.9496	1	4	5	5	5	5	4.3602524	4.530886	4	5	4	4	4	5	4	[5, 5, 5, 5, 5]	5.0	0.0
474	2	3	2.1772	1	3	5	5	4	5	3.0491753	2.8986225	4	1	2	5	4	5	4	[1, 2, 4, 5, 5]	3.4	1.8165902124584952
495	4	3	4.9552	5	4	5	4	4	4	4.09171	4.1274137	4	5	4	2	2	3	2	[5, 5, 5, 5, 5]	5.0	0.0
187	5	4	3.2088	5	2	5	5	4	5	3.4780903	3.9462855	4	5	4	2	4	5	4	[5, 5, 5, 4, 3]	4.4	0.8944271909999159
339	3	4	1.5372	1	3	5	5	4	4	2.6472764	2.9903522	4	5	3	4	4	4	4	[2, 1, 4, 3, 4]	2.8	1.3038404810405297
433	4	3	1.0428	1	3	5	5	4	5	4.09171	4.4154096	4	3	4	2	4	4	4	[4, 1, 3, 5, 5]	3.6	1.6733200530681511
477	4	4	4.9104	1	4	5	4	4	5	3.6625152	4.0485735	4	2	4	5	4	4	4	[4, 5, 5, 5, 5]	4.8	0.44721359549995787
265	1	2	1.0144	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	2	4	1	4	[1, 1, 1, 1, 1]	1.0	0.0
449	1	3	1.0512	5	3	5	2	1	1	2.6300373	2.7119117	4	1	2	1	4	2	4	[4, 4, 1, 2, 3]	2.8	1.3038404810405297
305	4	4	3.7848	5	3	5	5	4	5	3.417165	3.282696	4	5	4	3	4	4	4	[3, 5, 5, 4, 3]	4.0	1.0
438	5	3	1.8004	1	4	5	5	5	5	3.6154761	3.4076977	4	1	4	5	4	5	4	[3, 3, 1, 1, 3]	2.2	1.0954451150103321
42	1	2	4.4828	1	2	1	2	1	2	1.9421823	1.7446597	4	1	2	2	3	1	3	[1, 2, 3, 1, 2]	1.8	0.8366600265340756
380	5	5	4.57	5	3	3	5	4	4	4.3602524	4.530886	4	5	4	2	4	3	4	[5, 4, 4, 5, 3]	4.2	0.8366600265340756
572	1	4	1.0144	1	2	2	1	1	2	1.9421823	1.7446597	4	5	3	3	4	1	4	[1, 2, 1, 1, 1]	1.2	0.44721359549995804
400	4	4	4.806	5	3	5	5	4	4	3.417165	3.7248828	4	4	4	3	4	3	4	[5, 5, 5, 5, 5]	5.0	0.0
124	5	4	4.9052	1	4	5	5	4	5	4.397248	4.0759974	4	5	4	4	4	4	4	[1, 1, 5, 4, 4]	3.0	1.8708286933869707
7	1	1	1.4008	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	1	2	3	2	[1, 1, 1, 2, 2, 1]	1.3333333333333333	0.5163977794943223
94	1	4	4.731199999999999	5	2	3	3	3	2	2.0512805	2.377956	4	3	3	2	2	3	2	[1, 2, 2, 2, 3]	2.0	0.7071067811865476
71	2	4	1.0232	5	4	5	5	4	5	3.373284	3.3808968	4	1	3	4	2	3	2	[4, 5, 3, 5, 5]	4.4	0.8944271909999159
62	5	5	4.9968	5	4	5	5	4	4	4.3602524	4.530886	4	5	4	1	4	5	4	[5, 5, 4, 4, 5]	4.6	0.5477225575051662
242	1	2	1.0052	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	4	2	1	2	[1, 5, 3, 1, 2]	2.4	1.6733200530681511
358	3	3	3.944	5	2	5	2	1	2	2.816402	3.0019345	4	2	2	2	4	4	4	[3, 5, 2, 2, 5]	3.4	1.5165750888103102
488	1	3	3.0884	1	4	1	2	1	2	2.6780581	2.482401	4	2	4	2	3	3	3	[2, 5, 1, 2, 4]	2.8	1.6431676725154984
515	3	4	1.4588	5	2	4	4	4	4	2.816402	3.0019345	4	1	2	4	4	3	4	[3, 2, 4, 5, 3]	3.4	1.140175425099138
501	5	5	4.9928	5	4	5	5	5	5	4.3602524	4.3413534	4	5	4	5	4	4	4	[5, 5, 5, 5, 5]	5.0	0.0
321	4	4	1.2104	1	4	5	5	4	5	4.09171	3.9166226	4	4	4	2	4	5	4	[5, 5, 5, 5, 1]	4.2	1.7888543819998317
29	2	3	1.0892	1	2	2	2	1	2	3.1625082	2.9143555	4	1	2	3	2	3	2	[3, 1, 3, 4, 3]	2.8	1.0954451150103321
314	1	4	4.5451999999999995	1	2	3	2	1	2	1.9421823	2.2069893	4	3	2	5	4	3	4	[2, 2, 5, 2, 1]	2.4	1.51657508881031
435	2	2	1.0404	1	4	5	2	2	4	3.8930008	3.8560057	4	5	4	1	4	2	4	[1, 3, 3, 1, 2]	2.0	1.0
86	1	5	1.6696	5	2	1	1	1	2	1.9421823	2.2069893	4	3	3	4	3	1	3	[3, 1, 2, 1, 2]	1.8	0.8366600265340756
89	1	2	1.142	5	2	1	2	1	1	2.0512805	1.8308045	4	1	2	4	2	1	2	[1, 1, 1, 2, 1]	1.2	0.4472135954999579
543	1	2	1.0032	1	2	2	1	1	1	1.9421823	1.7446597	4	1	2	5	2	1	2	[1, 3, 1, 4, 4]	2.6	1.5165750888103102
345	5	3	1.5468	5	3	4	5	4	5	4.3602524	4.530886	4	5	2	3	4	5	4	[2, 5, 4, 5, 5]	4.2	1.3038404810405297
397	1	3	1.0988	1	2	2	2	3	4	2.6780581	2.2282963	4	3	2	3	4	3	4	[2, 1, 1, 1, 1]	1.2	0.44721359549995804
487	1	2	1.8256000000000001	5	2	2	1	1	1	3.1463668	2.6645536	4	1	3	3	4	2	4	[1, 3, 1, 3, 3]	2.2	1.0954451150103321
374	3	3	4.1836	5	4	2	4	4	4	2.6472764	2.9029577	4	4	4	1	4	2	4	[3, 4, 2, 4, 5]	3.6	1.140175425099138
273	1	3	1.7048	1	2	5	4	4	4	1.9421823	2.819641	4	1	2	4	4	5	4	[2, 3, 5, 3, 2]	3.0	1.224744871391589
192	5	5	4.7864	5	4	5	5	4	5	4.3602524	4.530886	4	2	4	5	4	4	4	[4, 5, 5, 5, 5]	4.8	0.44721359549995787
372	4	4	4.4588	5	4	5	5	4	5	3.6625152	4.2228875	4	1	4	2	4	4	4	[5, 5, 4, 4, 4]	4.4	0.5477225575051662
485	2	3	4.7648	1	4	5	2	1	2	2.6494124	2.8829622	4	1	3	3	4	3	4	[3, 1, 2, 3, 3]	2.4	0.8944271909999159
251	1	2	1.432	1	2	1	1	1	1	1.9400303	2.19159	4	1	2	3	2	2	2	[1, 1, 2, 2, 1]	1.4	0.5477225575051661
446	1	3	4.9772	1	2	1	2	1	5	1.9421823	2.3694687	4	3	4	2	4	5	4	[1, 1, 2, 5, 1]	2.0	1.7320508075688772
256	3	2	3.3212	1	2	4	1	1	1	2.816402	2.6710253	4	1	2	5	4	3	4	[2, 3, 2, 3, 2]	2.4	0.5477225575051661
252	4	2	4.599600000000001	1	4	5	5	4	4	3.6625152	3.876911	4	5	3	4	4	4	4	[5, 5, 5, 5, 2]	4.4	1.3416407864998738
53	1	2	1.028	1	3	1	1	1	1	2.0512805	2.084036	4	1	2	3	2	1	2	[2, 4, 1, 1, 1]	1.8	1.30384048104053
561	3	3	3.3624	5	4	3	4	4	4	2.6640613	2.673934	4	1	4	3	2	2	2	[1, 1, 2, 4, 5]	2.6	1.8165902124584952
106	5	2	4.9887999999999995	5	4	5	5	4	5	4.397248	4.2834578	4	5	4	4	4	4	4	[5, 5, 5, 5, 5]	5.0	0.0
320	2	3	4.7896	1	2	2	4	2	2	2.5867417	2.694314	4	1	2	3	4	5	4	[2, 5, 1, 2, 2]	2.4	1.5165750888103102
84	3	4	4.8716	5	4	5	5	4	4	3.4506905	3.8976023	4	5	4	4	4	4	4	[5, 3, 5, 4, 5]	4.4	0.8944271909999159
585	5	3	4.9904	5	4	5	5	4	5	4.3602524	4.530886	4	5	4	2	2	1	2	[4, 5, 5, 5, 4]	4.6	0.5477225575051661
524	4	4	3.8224	5	2	4	5	4	5	2.893059	3.3448682	4	1	2	5	4	3	4	[3, 5, 4, 5, 3]	4.0	1.0
289	2	3	1.0212	1	2	1	1	1	1	2.5867417	2.2758803	4	1	2	4	2	2	2	[5, 1, 1, 1, 2]	2.0	1.7320508075688772
475	1	4	3.8228	1	3	2	4	4	4	2.9152532	3.1714778	4	5	4	1	4	1	4	[1, 5, 4, 4, 1]	3.0	1.8708286933869707
361	2	5	2.5212000000000003	5	2	1	2	1	2	2.5867417	2.2758803	4	1	2	2	2	2	2	[4, 2, 2, 2, 1]	2.2	1.0954451150103321
448	4	3	4.9488	1	3	5	4	2	5	3.417165	3.3614	4	5	4	3	4	5	4	[2, 5, 3, 5, 2]	3.4	1.5165750888103102
344	2	4	4.4532	5	3	5	4	2	4	3.1420784	3.2231112	4	5	4	4	4	5	4	[4, 4, 5, 3, 5]	4.2	0.8366600265340756
202	3	4	3.7804	1	4	5	4	4	2	3.1848066	3.252639	4	3	3	3	4	3	4	[5, 4, 5, 1, 5]	4.0	1.7320508075688772
387	3	4	4.7668	5	4	5	4	4	4	3.4506905	3.8976023	4	5	4	2	4	4	4	[5, 5, 5, 5, 5]	5.0	0.0
168	4	4	4.9288	1	4	5	5	4	5	4.09171	3.9109752	4	5	4	4	4	5	4	[2, 5, 5, 2, 5]	3.8	1.6431676725154984
371	2	4	1.8612	5	2	5	2	1	2	2.6494124	2.5703259	4	1	2	5	2	3	2	[3, 1, 1, 1, 2]	1.6	0.8944271909999159
523	5	1	1.8444	1	3	3	4	4	4	4.0336	3.814902	4	5	4	4	4	4	4	[2, 4, 2, 2, 5]	3.0	1.4142135623730951
398	4	4	4.5488	5	2	4	5	4	4	3.2292943	3.8685963	4	3	3	1	4	2	4	[5, 5, 3, 5, 5]	4.6	0.8944271909999159
538	3	4	2.654	1	2	2	4	2	4	2.816402	2.6710253	4	1	2	4	4	4	4	[3, 2, 5, 2, 1]	2.6	1.51657508881031
44	1	2	1.0172	1	2	1	1	1	1	1.9421823	2.2069893	4	1	2	2	3	1	3	[2, 1, 1, 1, 1]	1.2	0.44721359549995804
497	3	4	4.263999999999999	5	2	5	2	3	2	2.816402	2.374142	4	2	2	4	3	3	3	[3, 4, 4, 4, 5]	4.0	0.7071067811865476
323	2	4	1.0984	5	3	3	2	1	1	2.6494124	2.8829622	4	1	3	1	2	3	2	[2, 2, 1, 3, 3]	2.2	0.8366600265340756
473	1	2	1.1504	1	2	1	1	1	1	2.0512805	2.084036	4	2	2	1	4	2	4	[2, 1, 4, 2, 1]	2.0	1.224744871391589
119	1	2	1.0048	5	2	4	1	1	2	2.0512805	2.084036	4	2	2	3	2	3	2	[1, 1, 1, 2, 2]	1.4	0.5477225575051661
386	2	4	1.2328000000000001	5	2	1	2	2	2	2.5867417	2.2758803	4	2	2	5	2	2	2	[1, 5, 4, 2, 1, 2]	2.5	1.6431676725154984
573	3	3	4.9856	5	4	5	4	2	2	3.4506905	3.6856709	4	4	3	5	2	3	2	[5, 4, 5, 4, 5]	4.6	0.5477225575051662
158	1	2	1.4243999999999999	1	3	3	3	2	2	1.9421823	1.7446597	4	1	2	2	2	3	2	[3, 1, 1, 2, 2]	1.8	0.8366600265340756
534	1	4	2.0292	1	2	3	2	2	3	1.9421823	1.7446597	4	1	2	1	4	4	4	[1, 1, 2, 1, 2]	1.4	0.5477225575051661
571	1	2	1.0056	5	2	1	1	1	1	1.9421823	1.7446597	4	1	2	2	2	1	2	[2, 1, 1, 1, 1]	1.2	0.44721359549995804
302	2	4	2.0416	5	2	2	3	2	2	2.5867417	2.694314	4	1	2	5	2	2	2	[5, 4, 4, 2, 5]	4.0	1.224744871391589
352	4	2	4.316800000000001	5	3	5	5	5	5	3.417165	3.282696	4	5	3	5	4	4	4	[5, 4, 5, 5, 5]	4.8	0.44721359549995787
220	2	4	3.4224	1	3	4	2	4	4	3.0155103	3.0485163	4	3	4	2	4	1	4	[3, 3, 5, 5, 4]	4.0	1.0
221	3	3	2.5776	1	3	4	2	1	2	3.3194885	2.9900005	4	5	2	4	3	5	3	[3, 5, 5, 3, 3]	3.8	1.0954451150103321
2	3	5	3.9976	1	3	4	4	2	2	2.6472764	3.40803	4	3	3	5	4	3	4	[5, 5, 2, 3, 4]	3.8	1.3038404810405297
517	2	4	1.288	1	2	2	2	1	2	2.5867417	2.694314	4	2	2	5	4	4	4	[3, 4, 3, 2, 3]	3.0	0.7071067811865476
364	4	4	2.8864	5	4	5	5	4	5	4.182379	4.1339803	4	1	4	2	4	4	4	[4, 5, 3, 4, 4]	4.0	0.7071067811865476
159	5	4	4.5756	1	3	5	5	4	5	4.3602524	4.179506	4	5	4	3	4	5	4	[5, 5, 4, 5, 3]	4.4	0.8944271909999159
360	4	3	3.4788	5	4	5	5	4	5	4.09171	4.2557206	4	5	4	2	4	4	4	[4, 4, 5, 5, 5]	4.6	0.5477225575051662
193	2	2	1.2136	1	2	1	2	1	1	2.5867417	2.2758803	4	1	2	4	2	2	2	[1, 1, 1, 1, 3]	1.4	0.8944271909999159
0	5	4	4.0600000000000005	1	4	5	5	4	5	4.3602524	4.530886	4	5	4	4	4	4	4	[4, 5, 3, 1, 5]	3.6	1.6733200530681511
324	4	3	4.8888	5	4	5	5	4	5	4.09171	4.064576	4	3	4	3	4	4	4	[4, 4, 4, 3, 4]	3.8	0.4472135954999579
354	3	4	3.6132	5	2	5	5	4	5	3.4506905	3.3805203	4	2	2	1	4	4	4	[2, 5, 5, 3, 3]	3.6	1.3416407864998738
63	1	4	1.0032	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	4	2	1	2	[1, 2, 1, 1, 1]	1.2	0.44721359549995804
213	5	4	4.996	5	4	5	4	1	4	4.0336	4.2100506	4	5	4	4	4	5	4	[2, 5, 5, 4, 5]	4.2	1.3038404810405297
335	3	4	1.5208	5	3	5	4	4	4	3.3194885	3.2110636	4	3	3	1	3	3	3	[3, 3, 3, 4, 3]	3.2	0.4472135954999579
108	3	4	4.938000000000001	5	4	5	4	4	4	3.4506905	3.6856709	4	3	3	3	4	4	4	[3, 5, 3, 4, 4]	3.8	0.8366600265340756
422	1	1	1.7812000000000001	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	4	2	1	2	[1, 1, 1, 1, 1]	1.0	0.0
450	5	4	4.9704	5	4	5	4	5	5	4.3602524	4.530886	4	5	4	1	4	5	4	[5, 5, 5, 5, 5]	5.0	0.0
33	1	3	1.1952	1	3	4	2	1	2	1.9421823	2.2069893	4	2	2	2	2	4	2	[3, 2, 1, 1, 5]	2.4	1.6733200530681511
140	3	3	2.502	1	2	2	2	3	1	2.6472764	2.3073986	4	1	2	5	4	2	4	[4, 1, 4, 2, 2]	2.6	1.3416407864998738
83	1	1	1.0072	5	2	1	1	1	1	2.0512805	1.8308045	4	1	2	1	2	1	2	[2, 2, 2, 2, 2]	2.0	0.0
105	1	4	1.0096	1	2	2	1	1	1	1.9421823	2.2069893	4	1	2	4	4	3	4	[2, 1, 1, 1, 1]	1.2	0.44721359549995804
156	5	5	3.0024	1	4	5	5	5	5	4.0336	3.9978523	4	5	4	5	4	5	4	[5, 5, 3, 4, 5]	4.4	0.8944271909999159
317	1	3	1.0856	5	2	2	1	1	1	2.0512805	1.8308045	4	1	3	1	2	3	2	[1, 2, 3, 3, 2]	2.2	0.8366600265340756
348	5	3	4.9956	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	4	5	5	5	[5, 5, 5, 5, 5]	5.0	0.0
38	5	3	4.6548	1	2	1	2	1	2	3.1839395	3.104601	4	5	4	1	4	5	4	[1, 3, 5, 5, 5]	3.8	1.7888543819998317
270	5	3	4.9844	5	4	5	5	4	5	4.0336	4.3758907	4	5	4	4	4	3	4	[5, 5, 5, 4, 2]	4.2	1.3038404810405297
197	3	3	1.2972000000000001	1	2	5	2	1	1	2.816402	3.0019345	4	1	2	1	3	4	3	[3, 3, 3, 2, 3]	2.8	0.4472135954999579
411	5	3	4.901199999999999	5	4	5	4	4	2	4.0336	3.5229087	4	1	4	4	2	5	2	[1, 5, 5, 5, 5]	4.2	1.7888543819998322
