idx	sample_id	random_ids	llm_text	llm_score	final_score
37	1562	['3597', '2227', '3515', '2456', '3512', '876']	2	2.000000	2.000000
38	1563	['3431', '1889', '1303', '582', '29', '1688']	5	5.000000	5.000000
39	1564	['3488', '904', '544', '423', '1428', '3264']	2	2.000000	2.000000
40	1565	['155', '873', '3636', '1816', '3351', '2083']	5	5.000000	5.000000
41	1566	['2187', '1134', '1792', '851', '3084', '1774']	2	2.000000	2.000000
42	433	['2853', '1673', '2384', '1779', '1180', '1594']	3	3.000000	3.000000
43	434	['1771', '3248', '152', '2459', '574', '2669']	3	3.000000	3.000000
44	435	['1066', '1229', '2691', '3172', '3611', '1040']	3	3.000000	3.000000
45	436	['2595', '1332', '1775', '1303', '3683', '1656']	3	3.000000	3.000000
46	437	['796', '866', '1098', '2368', '1772', '741']	2	2.000000	2.000000
47	438	['490', '967', '1151', '2865', '1720', '3602']	3	3.000000	3.000000
48	187	['1323', '2284', '1769', '64', '3046', '3062']	2	2.000000	2.000000
49	188	['2193', '2781', '1533', '1331', '1655', '3652']	1	1.000000	1.000000
50	189	['3064', '2619', '1172', '779', '1796', '578']	2	2.000000	2.000000
51	190	['957', '1074', '3212', '901', '3402', '3013']	2	2.000000	2.000000
52	191	['2610', '3063', '1018', '237', '2119', '1190']	3	3.000000	3.000000
53	192	['3265', '2146', '2887', '3390', '3045', '3496']	2	2.000000	2.000000
54	559	['3540', '1366', '692', '2205', '3564', '3154']	4	4.000000	4.000000
55	560	['3172', '2473', '3622', '3729', '55', '2726']	2	2.000000	2.000000
56	561	['2241', '2577', '1504', '3519', '3614', '2535']	4	4.000000	4.000000
57	562	['1899', '1497', '3565', '3389', '710', '2596']	2	2.000000	2.000000
58	563	['2986', '265', '890', '3184', '708', '2272']	4	4.000000	4.000000
59	564	['1229', '2900', '3411', '1076', '2563', '2189']	3	3.000000	3.000000
60	1315	['1820', '600', '2618', '3355', '3703', '2567']	2	2.000000	2.000000
61	1316	['3595', '116', '1719', '2139', '2300', '1820']	1	1.000000	1.000000
62	1317	['600', '413', '3492', '3497', '2980', '3732']	3	3.000000	3.000000
63	1318	['3209', '1878', '2890', '2769', '650', '1061']	2	2.000000	2.000000
64	1319	['2883', '1416', '1166', '1006', '201', '1143']	2	2.000000	2.000000
65	1320	['1305', '1518', '3793', '1138', '3701', '3605']	2	2.000000	2.000000
66	2161	['3208', '305', '1351', '377', '2883', '237']	4	4.000000	4.000000
67	2162	['2906', '1701', '2890', '2597', '1225', '3654']	2	2.000000	2.000000
68	2163	['3534', '2275', '2344', '3024', '56', '2090']	3	3.000000	3.000000
69	2164	['425', '1704', '57', '194', '2768', '1247']	2	2.000000	2.000000
70	2165	['1506', '1363', '577', '3617', '3734', '3790']	4	4.000000	4.000000
71	2166	['2124', '262', '1794', '3655', '1632', '2585']	2	2.000000	2.000000
72	2803	['3087', '1264', '2888', '3463', '900', '3220']	3	3.000000	3.000000
73	2804	['2919', '3017', '106', '1695', '2160', '1206']	2	2.000000	2.000000
74	2805	['1455', '277', '3426', '3794', '3052', '1602']	3	3.000000	3.000000
75	2806	['1518', '636', '409', '3182', '2966', '1597']	2	2.000000	2.000000
76	2807	['3494', '2771', '645', '2537', '2953', '2271']	2	2.000000	2.000000
77	2808	['2587', '1794', '1132', '64', '1524', '1459']	2	2.000000	2.000000
78	2131	['867', '1508', '258', '1745', '2956', '2638']	3	3.000000	3.000000
79	2132	['987', '3697', '3288', '1790', '128', '2143']	2	2.000000	2.000000
80	2133	['706', '1877', '2149', '1846', '1541', '2890']	2	2.000000	2.000000
81	2134	['2654', '3221', '3014', '869', '2476', '502']	2	2.000000	2.000000
82	2135	['1815', '3515', '2584', '480', '2302', '3300']	2	2.000000	2.000000
83	2136	['1325', '973', '2041', '3174', '770', '3323']	2	2.000000	2.000000
84	2809	['1234', '3017', '3349', '3376', '1146', '2506']	4	4.000000	4.000000
85	2810	['2615', '1607', '1796', '2412', '2658', '1199']	3	3.000000	3.000000
86	2811	['895', '3516', '3465', '1801', '898', '3349']	4	4.000000	4.000000
87	2812	['26', '708', '1493', '1346', '3606', '424']	3	3.000000	3.000000
88	2813	['197', '687', '1149', '115', '108', '2488']	4	4.000000	4.000000
89	2814	['1050', '743', '3618', '375', '3080', '3440']	4	4.000000	4.000000
90	379	['2632', '373', '399', '737', '1361', '2401']	2	2.000000	2.000000
91	380	['378', '1200', '2951', '1679', '1097', '1190']	5	5.000000	5.000000
92	381	['3157', '649', '1352', '2986', '513', '1327']	3	3.000000	3.000000
93	382	['2618', '2532', '1726', '265', '946', '2432']	5	5.000000	5.000000
94	383	['112', '1092', '3737', '820', '2149', '1671']	3	3.000000	3.000000
95	384	['57', '3273', '902', '2869', '84', '348']	4	4.000000	4.000000
96	1951	['1601', '176', '1880', '2620', '206', '1694']	4	4.000000	4.000000
97	1952	['2082', '503', '3312', '2140', '3295', '922']	3	3.000000	3.000000
98	1953	['1791', '485', '1993', '1072', '265', '202']	5	5.000000	5.000000
99	1954	['1360', '1124', '515', '2950', '2986', '3024']	2	2.000000	2.000000
100	1955	['295', '3291', '867', '42', '1534', '1491']	4	4.000000	4.000000
101	1956	['1931', '1656', '2411', '799', '3590', '1135']	3	3.000000	3.000000
102	2257	['747', '3179', '2906', '3633', '1653', '1457']	5	5.000000	5.000000
103	2258	['1245', '2506', '848', '3739', '3261', '1711']	5	5.000000	5.000000
104	2259	['3498', '3514', '3020', '1135', '108', '1047']	4	4.000000	4.000000
105	2260	['1098', '966', '2284', '1308', '2581', '667']	4	4.000000	4.000000
106	2261	['2772', '441', '3693', '1686', '2882', '1842']	4	4.000000	4.000000
107	2262	['1259', '1460', '1333', '1772', '885', '2061']	5	5.000000	5.000000
108	2755	['2981', '1728', '1382', '3168', '2230', '1165']	2	2.000000	2.000000
109	2756	['868', '3404', '3248', '696', '1820', '935']	4	4.000000	4.000000
110	2757	['3400', '514', '1005', '3221', '1690', '2864']	2	2.000000	2.000000
111	2758	['1197', '3443', '2618', '2243', '985', '2079']	4	4.000000	4.000000
112	2759	['702', '3746', '3502', '705', '3221', '3124']	2	2.000000	2.000000
113	2760	['577', '2653', '3403', '1464', '3208', '2656']	4	4.000000	4.000000
114	2773	['1082', '1677', '3651', '1488', '1685', '1770']	4	4.000000	4.000000
115	2774	['2085', '3300', '690', '1523', '1628', '2431']	4	4.000000	4.000000
116	2775	['3799', '2207', '2586', '3788', '81', '1059']	4	4.000000	4.000000
117	2776	['571', '2856', '698', '1670', '1669', '2304']	4	4.000000	4.000000
118	2777	['3793', '3567', '3516', '3606', '2473', '3273']	4	4.000000	4.000000
119	2778	['3220', '2406', '1063', '2772', '623', '1385']	4	4.000000	4.000000
120	787	['205', '643', '2689', '2347', '828', '3787']	4	4.000000	4.000000
121	788	['1880', '2522', '1377', '539', '817', '597']	2	2.000000	2.000000
122	789	['3471', '2632', '1178', '867', '229', '236']	4	4.000000	4.000000
123	790	['177', '3300', '648', '1595', '1505', '3266']	2	2.000000	2.000000
124	791	['2670', '2287', '3087', '1950', '1873', '3294']	4	4.000000	4.000000
125	792	['2387', '2463', '1353', '50', '800', '621']	2	2.000000	2.000000
126	1549	['2971', '2246', '3051', '743', '3493', '257']	3	3.000000	3.000000
127	1550	['2443', '897', '2283', '3500', '3644', '2138']	3	3.000000	3.000000
128	1551	['927', '465', '2508', '2368', '766', '2344']	3	3.000000	3.000000
129	1552	['2976', '1802', '1523', '2862', '2151', '2345']	4	4.000000	4.000000
130	1553	['2353', '2002', '1629', '741', '1256', '87']	4	4.000000	4.000000
131	1554	['490', '3612', '771', '1861', '1900', '461']	4	4.000000	4.000000
132	2329	['1189', '1782', '2170', '1412', '2736', '60']	2	2.000000	2.000000
133	2330	['1670', '2031', '734', '2689', '2402', '1052']	4	4.000000	4.000000
134	2331	['1231', '1531', '1965', '115', '2692', '3757']	3	3.000000	3.000000
135	2332	['1545', '1178', '1930', '485', '2864', '3304']	5	5.000000	5.000000
136	2333	['643', '2354', '2434', '3043', '1485', '1069']	2	2.000000	2.000000
137	2334	['731', '709', '2244', '1727', '3399', '2004']	4	4.000000	4.000000
138	2599	['3495', '1793', '3177', '2545', '1881', '1821']	2	2.000000	2.000000
139	2600	['619', '668', '3634', '2958', '1628', '109']	5	5.000000	5.000000
140	2601	['2228', '2988', '574', '107', '2086', '2979']	3	3.000000	3.000000
141	2602	['52', '2864', '2869', '3613', '2208', '2422']	5	5.000000	5.000000
142	2603	['3647', '1416', '3744', '963', '2479', '3759']	3	3.000000	3.000000
143	2604	['1929', '1607', '668', '184', '540', '887']	4	4.000000	4.000000
144	3710	['3341', '1591', '1244', '1359', '3607', '686']	5	5.000000	5.000000
145	3711	['540', '1141', '694', '2479', '921', '696']	2	2.000000	2.000000
146	3712	['401', '3154', '3687', '2538', '3099', '3285']	5	5.000000	5.000000
147	3713	['1177', '1356', '555', '1499', '2094', '763']	3	3.000000	3.000000
148	3714	['1351', '2403', '2195', '2893', '2435', '2145']	5	5.000000	5.000000
149	3715	['2903', '1520', '1293', '1517', '1889', '30']	3	3.000000	3.000000
150	751	['467', '2227', '2189', '2200', '686', '1456']	3	3.000000	3.000000
151	752	['1670', '2961', '182', '1548', '3322', '1862']	2	2.000000	2.000000
152	753	['510', '3785', '2955', '596', '1681', '1650']	3	3.000000	3.000000
153	754	['1362', '2522', '2154', '3467', '3176', '1871']	3	3.000000	3.000000
154	755	['1176', '2474', '3169', '2511', '1788', '3513']	4	4.000000	4.000000
155	756	['2084', '3376', '2030', '2236', '2881', '3076']	2	2.000000	2.000000
156	2761	['2186', '32', '578', '898', '2581', '3236']	3	3.000000	3.000000
157	2762	['2244', '2292', '3205', '2350', '7', '1967']	4	4.000000	4.000000
158	2763	['1543', '1362', '1866', '2093', '2834', '1651']	2	2.000000	2.000000
159	2764	['1881', '2526', '2612', '2325', '3190', '2647']	5	5.000000	5.000000
160	2765	['256', '2388', '1848', '2608', '3121', '2951']	3	3.000000	3.000000
161	2766	['2882', '1424', '3748', '1381', '3501', '2269']	5	5.000000	5.000000
162	721	['3592', '1007', '3645', '2061', '1098', '2456']	5	5.000000	5.000000
163	722	['3161', '3286', '1012', '3793', '511', '1185']	2	2.000000	2.000000
164	723	['2342', '1795', '1728', '3266', '193', '963']	4	4.000000	4.000000
165	724	['3190', '2955', '2410', '1508', '2885', '1704']	2	2.000000	2.000000
166	725	['3243', '343', '2964', '995', '634', '1587']	5	5.000000	5.000000
167	726	['2070', '3182', '3183', '733', '3078', '3463']	3	3.000000	3.000000
168	2359	['3662', '3667', '785', '1653', '3754', '1192']	5	5.000000	5.000000
169	2360	['652', '2484', '3242', '1547', '3750', '3097']	3	3.000000	3.000000
170	2361	['2246', '3500', '2692', '3798', '256', '965']	4	4.000000	4.000000
171	2362	['2746', '3743', '1589', '2838', '2089', '2419']	3	3.000000	3.000000
172	2363	['1183', '2689', '1020', '1523', '3635', '1119']	4	4.000000	4.000000
173	2364	['3207', '1281', '414', '3078', '2981', '1870']	3	3.000000	3.000000
174	1909	['3017', '599', '1534', '1483', '577', '2384']	2	2.000000	2.000000
175	1910	['58', '3422', '2650', '772', '3286', '3284']	4	4.000000	4.000000
176	1911	['3566', '2458', '3250', '140', '1998', '815']	2	2.000000	2.000000
177	1912	['1336', '934', '3078', '1205', '2506', '2746']	4	4.000000	4.000000
178	1913	['1124', '711', '172', '3151', '3733', '1486']	2	2.000000	2.000000
179	1914	['1079', '2898', '1393', '2593', '1325', '3084']	4	4.000000	4.000000
180	2413	['27', '1684', '2859', '3241', '935', '946']	2	2.000000	2.000000
181	2414	['1052', '558', '3537', '179', '3338', '3728']	4	4.000000	4.000000
182	2415	['3427', '176', '711', '155', '1607', '196']	2	2.000000	2.000000
183	2416	['2295', '582', '240', '3740', '3397', '572']	4	4.000000	4.000000
184	2417	['3454', '2834', '3161', '3751', '935', '2919']	2	2.000000	2.000000
185	2418	['727', '956', '378', '2564', '3680', '174']	4	4.000000	4.000000
186	3554	['2244', '3570', '514', '3516', '1734', '2034']	4	4.000000	4.000000
187	3555	['263', '1841', '715', '1484', '3062', '3500']	5	5.000000	5.000000
188	3556	['1367', '3061', '1266', '3784', '3290', '2121']	4	4.000000	4.000000
189	3557	['1347', '443', '3097', '3635', '578', '3533']	5	5.000000	5.000000
190	3558	['3796', '2567', '1221', '304', '1498', '2123']	2	2.000000	2.000000
191	3559	['1487', '1814', '819', '1169', '41', '1124']	5	5.000000	5.000000
192	949	['3076', '154', '1899', '2949', '1422', '3538']	4	4.000000	4.000000
193	950	['468', '347', '3273', '2410', '12', '2977']	2	2.000000	2.000000
194	951	['2747', '769', '1964', '898', '2200', '3387']	4	4.000000	4.000000
195	952	['1497', '701', '2669', '129', '424', '667']	3	3.000000	3.000000
196	953	['499', '2593', '2606', '1964', '3210', '3786']	4	4.000000	4.000000
197	954	['2613', '2592', '2783', '462', '893', '1203']	1	1.000000	1.000000
198	1975	['945', '1744', '535', '3020', '2692', '2270']	4	4.000000	4.000000
199	1976	['49', '2579', '2530', '3250', '848', '3397']	3	3.000000	3.000000
200	1977	['2250', '424', '61', '2404', '2694', '2592']	5	5.000000	5.000000
201	1978	['1046', '1110', '2874', '2244', '3102', '3529']	3	3.000000	3.000000
202	1979	['3310', '2897', '708', '2357', '2175', '3016']	4	4.000000	4.000000
203	1980	['3425', '1998', '2864', '1454', '3321', '2579']	4	4.000000	4.000000
204	19	['3695', '3310', '3742', '2654', '1673', '931']	2	2.000000	2.000000
205	20	['305', '814', '3666', '2118', '3707', '2176']	4	4.000000	4.000000
206	21	['282', '3703', '2881', '3529', '2154', '960']	3	3.000000	3.000000
207	22	['2269', '30', '95', '269', '2727', '3735']	5	5.000000	5.000000
208	23	['1295', '680', '2475', '2466', '37', '985']	2	2.000000	2.000000
209	24	['2770', '1352', '2069', '1590', '1500', '2612']	4	4.000000	4.000000
210	625	['2674', '2277', '1656', '3087', '401', '2091']	3	3.000000	3.000000
211	626	['2092', '347', '1080', '2734', '1728', '3432']	2	2.000000	2.000000
212	627	['2369', '884', '2929', '688', '1243', '1862']	2	2.000000	2.000000
213	628	['631', '1526', '1186', '3697', '3090', '1365']	2	2.000000	2.000000
214	629	['1731', '111', '540', '3404', '1359', '2291']	3	3.000000	3.000000
215	630	['2669', '3704', '598', '103', '1682', '2246']	2	2.000000	2.000000
216	2701	['2187', '3703', '85', '3470', '2931', '2768']	5	5.000000	5.000000
217	2702	['1096', '3210', '906', '3386', '1144', '3182']	3	3.000000	3.000000
218	2703	['1053', '2528', '179', '2341', '1009', '3246']	3	3.000000	3.000000
219	2704	['729', '3667', '2465', '2148', '3017', '2249']	4	4.000000	4.000000
220	2705	['484', '2634', '3215', '477', '3734', '89']	4	4.000000	4.000000
221	2706	['2768', '1669', '177', '2293', '1324', '3291']	3	3.000000	3.000000
222	3133	['1742', '1345', '2992', '2605', '1873', '3531']	3	3.000000	3.000000
223	3134	['1601', '3562', '1044', '92', '2080', '3430']	4	4.000000	4.000000
224	3135	['89', '3084', '516', '823', '428', '3454']	3	3.000000	3.000000
225	3136	['3607', '3402', '3125', '50', '977', '1259']	4	4.000000	4.000000
226	3137	['1788', '2894', '2488', '2455', '544', '2508']	3	3.000000	3.000000
227	3138	['2727', '3293', '492', '3708', '2630', '3502']	4	4.000000	4.000000
228	3584	['2676', '214', '2970', '2632', '86', '781']	3	3.000000	3.000000
229	3585	['2029', '871', '1655', '1585', '1139', '2731']	3	3.000000	3.000000
230	3586	['1530', '3687', '1120', '3604', '1411', '3083']	2	2.000000	2.000000
231	3587	['3097', '680', '3079', '234', '94', '3467']	4	4.000000	4.000000
232	3588	['2043', '3355', '1261', '3799', '3442', '699']	2	2.000000	2.000000
233	3589	['3791', '2917', '596', '542', '3472', '3088']	4	4.000000	4.000000
234	3505	['2693', '970', '136', '1866', '412', '3043']	2	2.000000	2.000000
235	3506	['766', '2171', '3053', '176', '45', '1191']	2	2.000000	2.000000
236	3507	['3496', '711', '3463', '2337', '176', '1869']	2	2.000000	2.000000
237	3508	['2068', '3339', '718', '2620', '1125', '3570']	2	2.000000	2.000000
238	3509	['443', '2949', '3086', '1330', '3690', '2186']	3	3.000000	3.000000
239	3510	['2064', '2247', '1079', '3784', '2044', '2034']	2	2.000000	2.000000
240	73	['1143', '45', '500', '538', '3043', '3496']	2	2.000000	2.000000
241	74	['2985', '462', '2752', '1182', '316', '253']	5	5.000000	5.000000
242	75	['2861', '3687', '1889', '2860', '2150', '3048']	2	2.000000	2.000000
243	76	['2896', '1793', '3207', '9', '994', '2090']	4	4.000000	4.000000
244	77	['1723', '3758', '1884', '1898', '1491', '2892']	2	2.000000	2.000000
245	78	['501', '230', '1308', '1780', '3252', '204']	5	5.000000	5.000000
246	1933	['3388', '3793', '1880', '1722', '3206', '2424']	3	3.000000	3.000000
247	1934	['2090', '3216', '3613', '3611', '3164', '466']	2	2.000000	2.000000
248	1935	['3644', '3196', '3702', '1095', '3734', '2186']	2	2.000000	2.000000
249	1936	['1699', '827', '3185', '299', '1416', '3269']	2	2.000000	2.000000
250	1937	['3758', '1784', '709', '3467', '2483', '1864']	3	3.000000	3.000000
251	1938	['3514', '2078', '1523', '114', '894', '3405']	2	2.000000	2.000000
252	2911	['2304', '3152', '3533', '43', '1485', '1222']	2	2.000000	2.000000
253	2912	['1190', '506', '3047', '230', '1598', '746']	4	4.000000	4.000000
254	2913	['1876', '61', '970', '65', '2300', '3439']	2	2.000000	2.000000
255	2914	['1073', '1195', '2123', '2746', '1500', '695']	4	4.000000	4.000000
256	2915	['2063', '2568', '1844', '1803', '3617', '597']	2	2.000000	2.000000
257	2916	['215', '1462', '3451', '1246', '1428', '2477']	4	4.000000	4.000000
258	877	['1845', '708', '3474', '922', '650', '432']	5	5.000000	5.000000
259	878	['1395', '2324', '2479', '3745', '2084', '2335']	2	2.000000	2.000000
260	879	['3249', '1782', '2327', '2041', '3292', '2891']	4	4.000000	4.000000
261	880	['2676', '2950', '2205', '1402', '1965', '2961']	3	3.000000	3.000000
262	881	['1361', '3597', '2594', '1519', '2726', '955']	4	4.000000	4.000000
263	882	['1594', '1132', '1884', '3468', '2782', '408']	3	3.000000	3.000000
264	2011	['342', '1175', '1182', '38', '3706', '2460']	4	4.000000	4.000000
265	2012	['3288', '2167', '111', '3175', '2862', '440']	2	2.000000	2.000000
266	2013	['1861', '197', '1768', '1074', '3087', '1840']	4	4.000000	4.000000
267	2014	['1888', '699', '3785', '1602', '2517', '484']	2	2.000000	2.000000
268	2015	['2045', '2588', '131', '3051', '3531', '2654']	4	4.000000	4.000000
269	2016	['645', '580', '1886', '1602', '1045', '3083']	2	2.000000	2.000000
270	415	['3277', '1226', '405', '96', '945', '1144']	5	5.000000	5.000000
271	416	['512', '2082', '3759', '3408', '1179', '1524']	2	2.000000	2.000000
272	417	['3289', '270', '2891', '1674', '2157', '1791']	5	5.000000	5.000000
273	418	['2862', '3177', '2736', '3230', '403', '2326']	2	2.000000	2.000000
274	419	['2903', '280', '261', '3474', '962', '3152']	4	4.000000	4.000000
275	420	['775', '3618', '3046', '2341', '2088', '1352']	2	2.000000	2.000000
276	853	['803', '3351', '3567', '2743', '1591', '3378']	2	2.000000	2.000000
277	854	['2954', '1284', '1110', '1199', '3739', '3250']	4	4.000000	4.000000
278	855	['1704', '3787', '1876', '2168', '3424', '2668']	2	2.000000	2.000000
279	856	['3049', '1349', '503', '3309', '2198', '1689']	4	4.000000	4.000000
280	857	['3102', '1074', '3198', '489', '1509', '403']	2	2.000000	2.000000
281	858	['971', '3044', '1068', '300', '713', '2749']	4	4.000000	4.000000
282	3025	['2473', '2587', '1879', '2614', '1133', '154']	3	3.000000	3.000000
283	3026	['2984', '919', '2042', '2370', '2931', '1075']	4	4.000000	4.000000
284	3027	['580', '512', '2150', '3421', '2950', '3667']	4	4.000000	4.000000
285	3028	['2240', '783', '1232', '3411', '2651', '1800']	4	4.000000	4.000000
286	3029	['3699', '3645', '3514', '2064', '2466', '484']	3	3.000000	3.000000
287	3030	['654', '3297', '1009', '183', '1692', '969']	4	4.000000	4.000000
288	3325	['2281', '739', '2631', '1118', '486', '3023']	4	4.000000	4.000000
289	3326	['886', '3074', '624', '172', '1335', '2155']	2	2.000000	2.000000
290	3327	['782', '943', '443', '232', '3738', '827']	4	4.000000	4.000000
291	3328	['1171', '2478', '2871', '2458', '1085', '1329']	2	2.000000	2.000000
292	3329	['3439', '897', '903', '1687', '432', '1963']	4	4.000000	4.000000
293	3330	['3213', '3237', '927', '3125', '821', '631']	2	2.000000	2.000000
294	3331	['193', '737', '3373', '2867', '3290', '3043']	5	5.000000	5.000000
295	3332	['1421', '715', '3259', '1847', '196', '2216']	3	3.000000	3.000000
296	3333	['2324', '3650', '783', '3753', '3515', '1283']	5	5.000000	5.000000
297	3334	['2248', '425', '2270', '3218', '2534', '968']	3	3.000000	3.000000
298	3335	['1844', '2195', '105', '2206', '1511', '3015']	5	5.000000	5.000000
299	3336	['1056', '1136', '194', '1219', '1338', '66']	3	3.000000	3.000000
300	1207	['3519', '868', '3665', '2966', '2345', '2871']	4	4.000000	4.000000
301	1208	['489', '1927', '3174', '3597', '2896', '927']	5	5.000000	5.000000
302	1209	['1072', '54', '3539', '1772', '3164', '3197']	3	3.000000	3.000000
303	1210	['1508', '1535', '889', '1039', '1963', '538']	4	4.000000	4.000000
304	1211	['1716', '516', '3198', '2517', '277', '2852']	3	3.000000	3.000000
305	1212	['3221', '728', '1376', '1131', '2672', '2518']	4	4.000000	4.000000
306	157	['3511', '2174', '81', '2002', '1147', '621']	5	5.000000	5.000000
307	158	['317', '2146', '1998', '3276', '2980', '1590']	2	2.000000	2.000000
308	159	['3793', '8', '733', '1873', '1331', '2269']	3	3.000000	3.000000
309	160	['1063', '1199', '2516', '3755', '3098', '1280']	2	2.000000	2.000000
310	161	['2448', '974', '2088', '2594', '2909', '2770']	4	4.000000	4.000000
311	162	['646', '1397', '3020', '1513', '1424', '3405']	2	2.000000	2.000000
312	445	['1219', '2856', '1899', '3268', '1865', '2525']	5	5.000000	5.000000
313	446	['3177', '648', '2568', '129', '698', '3251']	2	2.000000	2.000000
314	447	['890', '1377', '2476', '1393', '203', '1702']	4	4.000000	4.000000
315	448	['2933', '3195', '1367', '3737', '1083', '3519']	2	2.000000	2.000000
316	449	['3472', '1014', '815', '1109', '3263', '2509']	5	5.000000	5.000000
317	450	['3729', '2533', '2488', '2767', '1054', '401']	2	2.000000	2.000000
318	1447	['3513', '2596', '3750', '713', '2090', '2932']	4	4.000000	4.000000
319	1448	['2232', '1136', '1511', '2387', '2908', '582']	2	2.000000	2.000000
320	1449	['3565', '2205', '965', '2168', '3468', '2854']	4	4.000000	4.000000
321	1450	['3503', '936', '2303', '2068', '40', '3307']	2	2.000000	2.000000
322	1451	['1723', '875', '2463', '2905', '712', '847']	5	5.000000	5.000000
323	1452	['2195', '2409', '2032', '2293', '1247', '3443']	2	2.000000	2.000000
324	2317	['1711', '2217', '928', '3122', '3695', '3241']	5	5.000000	5.000000
325	2318	['3049', '3664', '58', '1196', '3565', '2185']	2	2.000000	2.000000
326	2319	['1587', '1527', '1945', '1867', '266', '2280']	4	4.000000	4.000000
327	2320	['3178', '1652', '301', '408', '1649', '3145']	3	3.000000	3.000000
328	2321	['3216', '318', '1674', '2276', '539', '439']	5	5.000000	5.000000
329	2322	['1379', '811', '1898', '2988', '2042', '1425']	2	2.000000	2.000000
330	469	['2284', '1794', '2867', '1382', '2124', '3185']	2	2.000000	2.000000
331	470	['234', '3210', '1015', '3423', '1414', '210']	3	3.000000	3.000000
332	471	['203', '2622', '141', '1325', '702', '1695']	2	2.000000	2.000000
333	472	['2563', '2966', '2566', '786', '65', '2348']	3	3.000000	3.000000
334	473	['2366', '3441', '2524', '104', '1098', '1335']	2	2.000000	2.000000
335	474	['441', '2901', '596', '1487', '2522', '3373']	4	4.000000	4.000000
336	3253	['3286', '258', '647', '3742', '883', '3049']	2	2.000000	2.000000
337	3254	['3050', '1358', '2516', '800', '2157', '1243']	4	4.000000	4.000000
338	3255	['2369', '1324', '2420', '1784', '3388', '2963']	2	2.000000	2.000000
339	3256	['2511', '3563', '702', '2567', '681', '1767']	4	4.000000	4.000000
340	3257	['2900', '1462', '3799', '499', '1722', '3023']	2	2.000000	2.000000
341	3258	['2342', '1245', '965', '1148', '304', '3084']	4	4.000000	4.000000
342	1	['9', '3425', '1606', '2975', '3237', '2046']	5	5.000000	5.000000
343	2	['1774', '2348', '239', '263', '1693', '3079']	5	5.000000	5.000000
344	3	['2635', '1594', '3156', '1932', '2147', '2867']	5	5.000000	5.000000
345	4	['467', '3291', '2235', '1929', '956', '2902']	5	5.000000	5.000000
346	5	['1350', '2744', '2199', '1262', '11', '206']	5	5.000000	5.000000
