idx	sample_id	random_ids	llm_text	llm_score	final_score
304	1211	['1722', '3410']	3	3.000000	3.000000
305	1212	['646', '305']	5	5.000000	5.000000
306	157	['1541', '2357']	3	3.000000	3.000000
307	158	['3625', '3430']	2	2.000000	2.000000
308	159	['2858', '667']	4	4.000000	4.000000
309	160	['3285', '1677']	2	2.000000	2.000000
310	161	['3157', '1813']	5	5.000000	5.000000
311	162	['1998', '3634']	2	2.000000	2.000000
312	445	['1453', '2525']	4	4.000000	4.000000
313	446	['1419', '60']	2	2.000000	2.000000
314	447	['3430', '95']	5	5.000000	5.000000
315	448	['2174', '3597']	2	2.000000	2.000000
316	449	['2981', '2658']	5	5.000000	5.000000
317	450	['479', '2288']	2	2.000000	2.000000
318	1447	['3282', '2067']	4	4.000000	4.000000
319	1448	['1151', '535']	3	3.000000	3.000000
320	1449	['3236', '2384']	4	4.000000	4.000000
321	1450	['3170', '2244']	3	3.000000	3.000000
322	1451	['1692', '1151']	4	4.000000	4.000000
323	1452	['1963', '1841']	2	2.000000	2.000000
324	2317	['1354', '3146']	4	4.000000	4.000000
325	2318	['2525', '2886']	3	3.000000	3.000000
326	2319	['3358', '3271']	4	4.000000	4.000000
327	2320	['1397', '1768']	2	2.000000	2.000000
328	2321	['2114', '488']	4	4.000000	4.000000
329	2322	['2279', '239']	2	2.000000	2.000000
330	469	['874', '3021']	2	2.000000	2.000000
331	470	['894', '2337']	3	3.000000	3.000000
332	471	['87', '2968']	2	2.000000	2.000000
333	472	['1864', '1730']	3	3.000000	3.000000
334	473	['507', '3125']	2	2.000000	2.000000
335	474	['1542', '2185']	3	3.000000	3.000000
336	3253	['698', '2897']	2	2.000000	2.000000
337	3254	['2066', '254']	4	4.000000	4.000000
338	3255	['3611', '3085']	2	2.000000	2.000000
339	3256	['926', '1682']	5	5.000000	5.000000
340	3257	['644', '1645']	2	2.000000	2.000000
341	3258	['1544', '3689']	4	4.000000	4.000000
342	1	['254', '3411']	5	5.000000	5.000000
343	2	['2446', '1071']	5	5.000000	5.000000
344	3	['2957', '1400']	4	4.000000	4.000000
345	4	['2618', '1779']	5	5.000000	5.000000
346	5	['3700', '2206']	5	5.000000	5.000000
347	6	['1929', '1422']	4	4.000000	4.000000
348	835	['3796', '2862']	5	5.000000	5.000000
349	836	['771', '1869']	3	3.000000	3.000000
350	837	['2853', '1321']	5	5.000000	5.000000
351	838	['2985', '119']	3	3.000000	3.000000
352	839	['1348', '2158']	5	5.000000	5.000000
353	840	['811', '3735']	3	3.000000	3.000000
354	283	['3375', '3518']	3	3.000000	3.000000
355	284	['1421', '2323']	3	3.000000	3.000000
356	285	['1077', '2195']	3	3.000000	3.000000
357	286	['3532', '87']	4	4.000000	4.000000
358	287	['1363', '3211']	4	4.000000	4.000000
359	288	['3078', '1531']	4	4.000000	4.000000
360	1573	['1647', '2929']	2	2.000000	2.000000
361	1574	['904', '1685']	3	3.000000	3.000000
362	1575	['3357', '643']	3	3.000000	3.000000
363	1576	['2770', '1815']	3	3.000000	3.000000
364	1577	['9', '741']	4	4.000000	4.000000
365	1578	['944', '1327']	4	4.000000	4.000000
366	2101	['305', '1798']	3	3.000000	3.000000
367	2102	['2194', '3340']	4	4.000000	4.000000
368	2103	['3763', '3219']	4	4.000000	4.000000
369	2104	['1347', '499']	4	4.000000	4.000000
370	2105	['63', '2929']	3	3.000000	3.000000
371	2106	['3099', '1877']	3	3.000000	3.000000
372	2377	['1608', '1149']	3	3.000000	3.000000
373	2378	['3687', '1791']	3	3.000000	3.000000
374	2379	['1307', '2237']	4	4.000000	4.000000
375	2380	['3019', '2725']	3	3.000000	3.000000
376	2381	['2141', '3488']	3	3.000000	3.000000
377	2382	['2567', '3186']	3	3.000000	3.000000
378	307	['556', '3430']	5	5.000000	5.000000
379	308	['3540', '1243']	3	3.000000	3.000000
380	309	['2693', '2890']	5	5.000000	5.000000
381	310	['2077', '3077']	3	3.000000	3.000000
382	311	['1200', '598']	5	5.000000	5.000000
383	312	['1334', '112']	3	3.000000	3.000000
384	2707	['457', '3154']	3	3.000000	3.000000
385	2708	['650', '3662']	5	5.000000	5.000000
386	2709	['3496', '2092']	4	4.000000	4.000000
387	2710	['34', '2087']	3	3.000000	3.000000
388	2711	['1879', '1947']	3	3.000000	3.000000
389	2712	['944', '1336']	4	4.000000	4.000000
390	217	['2747', '955']	2	2.000000	2.000000
391	218	['2323', '2651']	2	2.000000	2.000000
392	219	['3410', '730']	2	2.000000	2.000000
393	220	['3521', '1087']	2	2.000000	2.000000
394	221	['3073', '923']	2	2.000000	2.000000
395	222	['1865', '480']	2	2.000000	2.000000
396	805	['1538', '3684']	4	4.000000	4.000000
397	806	['1013', '1062']	2	2.000000	2.000000
398	807	['847', '144']	4	4.000000	4.000000
399	808	['2950', '3504']	3	3.000000	3.000000
400	809	['1303', '55']	4	4.000000	4.000000
401	810	['1058', '129']	2	2.000000	2.000000
402	3223	['3442', '229']	4	4.000000	4.000000
403	3224	['3520', '2523']	4	4.000000	4.000000
404	3225	['2533', '1354']	4	4.000000	4.000000
405	3226	['41', '1510']	3	3.000000	3.000000
406	3227	['182', '2487']	4	4.000000	4.000000
407	3228	['2692', '2404']	3	3.000000	3.000000
408	757	['776', '2270']	2	2.000000	2.000000
409	758	['3271', '2086']	4	4.000000	4.000000
410	759	['1847', '3013']	4	4.000000	4.000000
411	760	['93', '1091']	4	4.000000	4.000000
412	761	['457', '986']	2	2.000000	2.000000
413	762	['3074', '823']	4	4.000000	4.000000
414	1099	['399', '748']	5	5.000000	5.000000
415	1100	['2384', '2062']	2	2.000000	2.000000
416	1101	['2187', '318']	5	5.000000	5.000000
417	1102	['1206', '1950']	2	2.000000	2.000000
418	1103	['3686', '994']	5	5.000000	5.000000
419	1104	['3465', '2082']	2	2.000000	2.000000
420	637	['2431', '1181']	2	2.000000	2.000000
421	638	['1516', '1507']	2	2.000000	2.000000
422	639	['1870', '1357']	2	2.000000	2.000000
423	640	['2949', '1702']	2	2.000000	2.000000
424	641	['767', '270']	2	2.000000	2.000000
425	642	['3349', '2613']	2	2.000000	2.000000
426	1609	['1093', '511']	2	2.000000	2.000000
427	1610	['169', '670']	3	3.000000	3.000000
428	1611	['2932', '3087']	3	3.000000	3.000000
429	1612	['1004', '1877']	2	2.000000	2.000000
430	1613	['277', '535']	2	2.000000	2.000000
431	1614	['1020', '2175']	3	3.000000	3.000000
432	1921	['2855', '1402']	5	5.000000	5.000000
433	1922	['1676', '712']	2	2.000000	2.000000
434	1923	['965', '885']	5	5.000000	5.000000
435	1924	['2235', '925']	2	2.000000	2.000000
436	1925	['2977', '3085']	5	5.000000	5.000000
437	1926	['421', '1166']	2	2.000000	2.000000
438	2311	['3666', '2141']	3	3.000000	3.000000
439	2312	['1178', '1713']	3	3.000000	3.000000
440	2313	['958', '3684']	3	3.000000	3.000000
441	2314	['2676', '2674']	2	2.000000	2.000000
442	2315	['403', '1996']	3	3.000000	3.000000
443	2316	['3611', '3532']	3	3.000000	3.000000
444	3722	['2327', '634']	3	3.000000	3.000000
445	3723	['230', '1931']	3	3.000000	3.000000
446	3724	['3439', '2854']	3	3.000000	3.000000
447	3725	['229', '2619']	2	2.000000	2.000000
448	3726	['1295', '1257']	3	3.000000	3.000000
449	3727	['1395', '1805']	2	2.000000	2.000000
450	1213	['2408', '3413']	5	5.000000	5.000000
451	1214	['2536', '542']	2	2.000000	2.000000
452	1215	['1804', '1010']	4	4.000000	4.000000
453	1216	['693', '2909']	2	2.000000	2.000000
454	1217	['2288', '3013']	4	4.000000	4.000000
455	1218	['2339', '504']	2	2.000000	2.000000
456	523	['298', '692']	5	5.000000	5.000000
457	524	['2477', '2980']	5	5.000000	5.000000
458	525	['3646', '3592']	5	5.000000	5.000000
459	526	['2033', '2729']	5	5.000000	5.000000
460	527	['2443', '3050']	5	5.000000	5.000000
461	528	['3245', '1670']	5	5.000000	5.000000
462	2107	['3685', '2478']	5	5.000000	5.000000
463	2108	['1358', '46']	4	4.000000	4.000000
464	2109	['2341', '928']	5	5.000000	5.000000
465	2110	['2864', '2061']	4	4.000000	4.000000
466	2111	['488', '1865']	4	4.000000	4.000000
467	2112	['340', '1995']	4	4.000000	4.000000
468	67	['1263', '2457']	3	3.000000	3.000000
469	68	['2408', '3385']	2	2.000000	2.000000
470	69	['598', '2631']	3	3.000000	3.000000
471	70	['3492', '2951']	3	3.000000	3.000000
472	71	['422', '2860']	3	3.000000	3.000000
473	72	['2144', '2478']	3	3.000000	3.000000
474	583	['1396', '1929']	3	3.000000	3.000000
475	584	['1083', '2238']	4	4.000000	4.000000
476	585	['819', '2270']	3	3.000000	3.000000
477	586	['1284', '900']	4	4.000000	4.000000
478	587	['1679', '1221']	3	3.000000	3.000000
479	588	['2231', '2529']	4	4.000000	4.000000
480	2497	['1229', '3044']	3	3.000000	3.000000
481	2498	['3150', '3207']	5	5.000000	5.000000
482	2499	['2239', '1380']	3	3.000000	3.000000
483	2500	['3358', '3311']	2	2.000000	2.000000
484	2501	['3610', '1684']	2	2.000000	2.000000
485	2502	['576', '3615']	2	2.000000	2.000000
486	3770	['2908', '1362']	2	2.000000	2.000000
487	3771	['2298', '3666']	3	3.000000	3.000000
488	3772	['64', '1200']	2	2.000000	2.000000
489	3773	['3497', '3157']	3	3.000000	3.000000
490	3774	['687', '1545']	2	2.000000	2.000000
491	3775	['821', '2031']	3	3.000000	3.000000
492	385	['118', '2769']	2	2.000000	2.000000
493	386	['2614', '3320']	3	3.000000	3.000000
494	387	['2297', '3155']	2	2.000000	2.000000
495	388	['2207', '183']	3	3.000000	3.000000
496	389	['2480', '2647']	3	3.000000	3.000000
497	390	['3759', '54']	3	3.000000	3.000000
498	1633	['466', '2920']	3	3.000000	3.000000
499	1634	['2575', '1255']	5	5.000000	5.000000
500	1635	['2591', '316']	3	3.000000	3.000000
501	1636	['1902', '281']	5	5.000000	5.000000
502	1637	['461', '240']	1	1.000000	1.000000
503	1638	['413', '3214']	5	5.000000	5.000000
504	3415	['2647', '1798']	2	2.000000	2.000000
505	3416	['3516', '3150']	2	2.000000	2.000000
506	3417	['1871', '1462']	2	2.000000	2.000000
507	3418	['1770', '743']	2	2.000000	2.000000
508	3419	['466', '1497']	3	3.000000	3.000000
509	3420	['786', '3261']	3	3.000000	3.000000
510	517	['3565', '259']	5	5.000000	5.000000
511	518	['270', '865']	3	3.000000	3.000000
512	519	['2481', '3324']	5	5.000000	5.000000
513	520	['2113', '3123']	4	4.000000	4.000000
514	521	['3522', '3400']	5	5.000000	5.000000
515	522	['209', '2434']	3	3.000000	3.000000
516	1435	['3644', '1901']	4	4.000000	4.000000
517	1436	['1132', '2192']	4	4.000000	4.000000
518	1437	['2338', '1379']	5	5.000000	5.000000
519	1438	['2219', '264']	4	4.000000	4.000000
520	1439	['477', '1650']	4	4.000000	4.000000
521	1440	['3757', '1169']	4	4.000000	4.000000
522	1615	['1872', '1013']	4	4.000000	4.000000
523	1616	['978', '1503']	3	3.000000	3.000000
524	1617	['2419', '2612']	5	5.000000	5.000000
525	1618	['374', '704']	4	4.000000	4.000000
526	1619	['1744', '1084']	4	4.000000	4.000000
527	1620	['3359', '3219']	3	3.000000	3.000000
528	2449	['1648', '3234']	4	4.000000	4.000000
529	2450	['884', '3164']	3	3.000000	3.000000
530	2451	['1544', '2503']	5	5.000000	5.000000
531	2452	['3238', '636']	2	2.000000	2.000000
532	2453	['1533', '1398']	4	4.000000	4.000000
533	2454	['3340', '2284']	3	3.000000	3.000000
534	2491	['3706', '1539']	3	3.000000	3.000000
535	2492	['1167', '502']	3	3.000000	3.000000
536	2493	['1681', '2152']	2	2.000000	2.000000
537	2494	['1149', '1118']	3	3.000000	3.000000
538	2495	['3743', '1353']	3	3.000000	3.000000
539	2496	['281', '3651']	3	3.000000	3.000000
540	2071	['486', '2869']	3	3.000000	3.000000
541	2072	['2965', '2521']	2	2.000000	2.000000
542	2073	['1804', '619']	4	4.000000	4.000000
543	2074	['3561', '3207']	2	2.000000	2.000000
544	2075	['3022', '30']	3	3.000000	3.000000
545	2076	['2198', '2216']	2	2.000000	2.000000
546	2221	['3279', '3748']	4	4.000000	4.000000
547	2222	['29', '3571']	3	3.000000	3.000000
548	2223	['3266', '974']	4	4.000000	4.000000
549	2224	['3504', '1379']	3	3.000000	3.000000
550	2225	['1308', '174']	5	5.000000	5.000000
551	2226	['2989', '2524']	3	3.000000	3.000000
552	2695	['668', '1462']	3	3.000000	3.000000
