idx	sample_id	random_ids	llm_text	llm_score	final_score
27	3575	['2596', '1786', '2339', '3301', '178', '1106', '263', '1872']	2	2.000000	2.000000
28	3576	['3743', '2462', '3538', '52', '489', '1135', '1685', '1648']	4	4.000000	4.000000
29	3577	['1597', '3024', '3213', '512', '3192', '1601', '894', '3432']	3	3.000000	3.000000
30	2437	['3189', '1727', '825', '305', '1336', '2636', '3496', '542']	4	4.000000	4.000000
31	2438	['3234', '2769', '555', '1846', '2898', '3353', '1058', '1779']	4	4.000000	4.000000
32	2439	['742', '3053', '1351', '718', '3619', '3296', '3730', '83']	5	5.000000	5.000000
33	2440	['2728', '1059', '1178', '3474', '8', '2783', '1865', '259']	2	2.000000	2.000000
34	2441	['3625', '3756', '1363', '1365', '3405', '2513', '61', '1847']	4	4.000000	4.000000
35	2442	['1173', '815', '1487', '2250', '2087', '1494', '1061', '3024']	4	4.000000	4.000000
36	1561	['1398', '1191', '689', '1303', '1725', '3496', '1067', '2303']	5	5.000000	5.000000
37	1562	['1530', '2636', '783', '1003', '968', '2990', '803', '1148']	2	2.000000	2.000000
38	1563	['2228', '255', '3249', '2770', '3079', '2528', '3397', '3356']	5	5.000000	5.000000
39	1564	['1138', '1363', '704', '703', '3421', '2968', '3276', '668']	2	2.000000	2.000000
40	1565	['885', '1885', '1946', '3404', '3429', '3413', '1802', '3568']	5	5.000000	5.000000
41	1566	['1464', '802', '2689', '1195', '777', '1543', '373', '2726']	2	2.000000	2.000000
42	433	['2357', '785', '304', '898', '634', '2985', '3123', '2768']	3	3.000000	3.000000
43	434	['3211', '45', '94', '1180', '1651', '636', '2780', '3050']	3	3.000000	3.000000
44	435	['1898', '2971', '1060', '3424', '919', '957', '1089', '2872']	4	4.000000	4.000000
45	436	['2525', '929', '3563', '3390', '883', '1586', '3320', '3277']	3	3.000000	3.000000
46	437	['3444', '1396', '3613', '1138', '2446', '2386', '1814', '3409']	3	3.000000	3.000000
47	438	['1455', '3569', '2865', '240', '1360', '1292', '2673', '2856']	2	2.000000	2.000000
48	187	['2233', '2727', '3567', '820', '2383', '3408', '737', '3750']	2	2.000000	2.000000
49	188	['3691', '2531', '2232', '2612', '2870', '2094', '1324', '3074']	2	2.000000	2.000000
50	189	['3646', '1647', '825', '2240', '2001', '2295', '2588', '3789']	3	3.000000	3.000000
51	190	['1847', '3375', '2754', '2067', '2851', '118', '955', '3054']	2	2.000000	2.000000
52	191	['2237', '1235', '3350', '2656', '2323', '1086', '105', '40']	2	2.000000	2.000000
53	192	['3086', '1627', '1322', '1697', '256', '3184', '987', '1495']	2	2.000000	2.000000
54	559	['1411', '3061', '869', '1653', '3621', '1332', '1743', '2592']	4	4.000000	4.000000
55	560	['3319', '1593', '2564', '2950', '1054', '1655', '2192', '1734']	2	2.000000	2.000000
56	561	['428', '3442', '598', '132', '2230', '1725', '2725', '815']	4	4.000000	4.000000
57	562	['3467', '2187', '2961', '1503', '1531', '1655', '3650', '2908']	2	2.000000	2.000000
58	563	['1338', '1587', '2407', '784', '2326', '1146', '3148', '1071']	4	4.000000	4.000000
59	564	['2341', '1263', '2589', '3735', '705', '887', '3514', '2636']	2	2.000000	2.000000
60	1315	['2153', '3235', '1047', '1106', '3279', '253', '2583', '1599']	2	2.000000	2.000000
61	1316	['501', '414', '182', '812', '1395', '2613', '3073', '970']	2	2.000000	2.000000
62	1317	['1772', '3310', '727', '2369', '574', '254', '2548', '3514']	2	2.000000	2.000000
63	1318	['1690', '2284', '2422', '2954', '3735', '3283', '1645', '3512']	2	2.000000	2.000000
64	1319	['2527', '140', '488', '1525', '3078', '876', '1782', '2630']	2	2.000000	2.000000
65	1320	['3374', '1693', '1282', '2227', '1412', '3487', '996', '3666']	2	2.000000	2.000000
66	2161	['3320', '2192', '1404', '2339', '178', '1702', '1047', '1232']	3	3.000000	3.000000
67	2162	['1206', '1964', '2654', '3266', '378', '736', '1685', '1094']	2	2.000000	2.000000
68	2163	['1144', '974', '1513', '91', '651', '1685', '1518', '3179']	3	3.000000	3.000000
69	2164	['3468', '3790', '2296', '2611', '1870', '2170', '1334', '2302']	2	2.000000	2.000000
70	2165	['201', '2080', '2242', '1607', '2961', '3249', '2619', '374']	3	3.000000	3.000000
71	2166	['1523', '152', '1246', '782', '555', '2443', '3061', '3511']	2	2.000000	2.000000
72	2803	['893', '3242', '1393', '3534', '1279', '1798', '1731', '3593']	3	3.000000	3.000000
73	2804	['297', '468', '704', '578', '178', '2854', '811', '1928']	2	2.000000	2.000000
74	2805	['2731', '3283', '1425', '377', '687', '1362', '3183', '508']	3	3.000000	3.000000
75	2806	['1823', '1059', '969', '1528', '2169', '3151', '515', '2598']	2	2.000000	2.000000
76	2807	['972', '1886', '3740', '1149', '1120', '1117', '2588', '1733']	3	3.000000	3.000000
77	2808	['1006', '1084', '2506', '2420', '2852', '3569', '1728', '1232']	2	2.000000	2.000000
78	2131	['209', '2594', '1203', '2063', '314', '1531', '64', '503']	3	3.000000	3.000000
79	2132	['887', '2616', '3231', '1533', '1653', '708', '555', '3425']	2	2.000000	2.000000
80	2133	['1256', '1128', '888', '2476', '1462', '925', '2538', '59']	4	4.000000	4.000000
81	2134	['1257', '1700', '2045', '2606', '1997', '1687', '2283', '948']	1	1.000000	1.000000
82	2135	['3686', '3398', '3753', '262', '2897', '208', '2001', '3511']	4	4.000000	4.000000
83	2136	['263', '3337', '422', '1325', '3618', '2237', '3311', '3044']	2	2.000000	2.000000
84	2809	['2087', '2271', '296', '3154', '1711', '1732', '1064', '1721']	3	3.000000	3.000000
85	2810	['955', '3751', '1687', '3283', '1534', '3291', '2932', '3166']	3	3.000000	3.000000
86	2811	['2436', '3739', '3568', '2059', '763', '503', '1862', '1086']	3	3.000000	3.000000
87	2812	['3607', '1532', '3209', '11', '958', '2241', '2673', '1876']	3	3.000000	3.000000
88	2813	['257', '3703', '2116', '477', '2919', '2122', '1524', '2961']	4	4.000000	4.000000
89	2814	['3614', '1691', '2960', '504', '2341', '1248', '818', '2086']	4	4.000000	4.000000
90	379	['945', '1632', '509', '3088', '1656', '1426', '196', '3053']	2	2.000000	2.000000
91	380	['1228', '1806', '504', '2896', '3616', '2550', '2423', '3591']	4	4.000000	4.000000
92	381	['903', '1946', '2155', '1490', '2169', '1929', '919', '2232']	2	2.000000	2.000000
93	382	['2892', '741', '3277', '571', '33', '1656', '3260', '3189']	4	4.000000	4.000000
94	383	['3622', '2836', '3174', '3763', '175', '1130', '1126', '3390']	3	3.000000	3.000000
95	384	['3169', '1532', '1876', '2203', '1868', '651', '2185', '3694']	4	4.000000	4.000000
96	1951	['3300', '265', '1397', '3692', '3793', '2087', '2270', '1057']	4	4.000000	4.000000
97	1952	['580', '780', '3463', '503', '3429', '571', '3275', '2613']	2	2.000000	2.000000
98	1953	['2431', '1397', '1087', '2116', '779', '2275', '802', '2463']	4	4.000000	4.000000
99	1954	['235', '3604', '3689', '3423', '2191', '181', '2296', '3375']	3	3.000000	3.000000
100	1955	['1606', '2189', '1139', '3702', '171', '2528', '1696', '946']	4	4.000000	4.000000
101	1956	['1777', '2853', '3170', '303', '2503', '2172', '1822', '3210']	2	2.000000	2.000000
102	2257	['1491', '3173', '3295', '932', '2239', '1325', '635', '3473']	5	5.000000	5.000000
103	2258	['3512', '2525', '208', '1413', '2269', '2564', '1608', '1123']	5	5.000000	5.000000
104	2259	['748', '89', '3442', '2158', '402', '3566', '3745', '2033']	5	5.000000	5.000000
105	2260	['2383', '2344', '2271', '3536', '2078', '1456', '1544', '3066']	5	5.000000	5.000000
106	2261	['3401', '2474', '1057', '461', '968', '3520', '3377', '1890']	4	4.000000	4.000000
107	2262	['1608', '95', '156', '3218', '686', '794', '3654', '2890']	4	4.000000	4.000000
108	2755	['117', '685', '2337', '964', '2276', '1367', '2118', '1821']	2	2.000000	2.000000
109	2756	['1258', '1674', '412', '1066', '3282', '3690', '3219', '511']	4	4.000000	4.000000
110	2757	['2275', '306', '2044', '701', '3307', '1128', '440', '1545']	2	2.000000	2.000000
111	2758	['2531', '1510', '2279', '135', '956', '1542', '128', '3151']	4	4.000000	4.000000
112	2759	['3386', '1683', '819', '1806', '508', '2590', '3752', '3684']	2	2.000000	2.000000
113	2760	['295', '1175', '1075', '2753', '1425', '3763', '504', '401']	4	4.000000	4.000000
114	2773	['1602', '600', '2576', '2608', '1870', '513', '441', '238']	4	4.000000	4.000000
115	2774	['729', '1006', '2580', '516', '2620', '2548', '180', '2270']	4	4.000000	4.000000
116	2775	['3160', '2188', '118', '240', '1766', '2854', '3496', '27']	4	4.000000	4.000000
117	2776	['2920', '3082', '2085', '1087', '3616', '3703', '2629', '965']	4	4.000000	4.000000
118	2777	['344', '2902', '196', '905', '705', '3685', '1296', '3054']	4	4.000000	4.000000
119	2778	['2459', '2384', '2947', '408', '49', '2505', '3267', '2620']	4	4.000000	4.000000
120	787	['1346', '1791', '2963', '1016', '172', '1122', '3753', '2971']	4	4.000000	4.000000
121	788	['2694', '2044', '3564', '3665', '1729', '1681', '1222', '705']	2	2.000000	2.000000
122	789	['702', '624', '1194', '2270', '3161', '3016', '1799', '2669']	4	4.000000	4.000000
123	790	['1947', '745', '1493', '260', '2412', '2918', '1011', '2962']	3	3.000000	3.000000
124	791	['3647', '1331', '894', '3124', '3637', '2622', '2235', '3286']	4	4.000000	4.000000
125	792	['2431', '131', '960', '3295', '2432', '671', '3296', '2610']	2	2.000000	2.000000
126	1549	['2609', '2513', '2120', '3733', '1193', '2093', '2884', '490']	4	4.000000	4.000000
127	1550	['826', '1881', '1078', '1132', '847', '2204', '768', '3697']	4	4.000000	4.000000
128	1551	['3692', '3218', '926', '2753', '579', '482', '2519', '3598']	3	3.000000	3.000000
129	1552	['313', '116', '2865', '2238', '2115', '2901', '3017', '1744']	4	4.000000	4.000000
130	1553	['515', '3706', '1061', '1223', '1187', '2883', '2672', '3453']	4	4.000000	4.000000
131	1554	['1788', '1630', '868', '1173', '1003', '2725', '1193', '778']	4	4.000000	4.000000
132	2329	['2985', '3706', '826', '2124', '170', '281', '491', '2860']	2	2.000000	2.000000
133	2330	['3649', '2149', '2513', '813', '3432', '2598', '3637', '1453']	4	4.000000	4.000000
134	2331	['3504', '2354', '2215', '1005', '1945', '966', '1775', '1845']	2	2.000000	2.000000
135	2332	['1081', '108', '401', '3388', '1259', '3692', '481', '2250']	4	4.000000	4.000000
136	2333	['1014', '3474', '1064', '1902', '734', '374', '2355', '2120']	2	2.000000	2.000000
137	2334	['2295', '2884', '171', '3606', '305', '690', '1532', '412']	4	4.000000	4.000000
138	2599	['1542', '1284', '736', '654', '1168', '1698', '1680', '3232']	3	3.000000	3.000000
139	2600	['1630', '2118', '3511', '3590', '1533', '3754', '2270', '2536']	4	4.000000	4.000000
140	2601	['1395', '1121', '299', '1194', '1379', '1697', '510', '2173']	2	2.000000	2.000000
141	2602	['2144', '2138', '1517', '3412', '919', '2781', '342', '1140']	5	5.000000	5.000000
142	2603	['2338', '3024', '3378', '1595', '3237', '3653', '3467', '2447']	3	3.000000	3.000000
143	2604	['1347', '1125', '931', '1358', '3400', '643', '1526', '3190']	5	5.000000	5.000000
144	3710	['2444', '2301', '3234', '2201', '2086', '1145', '1695', '3307']	5	5.000000	5.000000
145	3711	['2065', '821', '2921', '2689', '3292', '1186', '1424', '974']	3	3.000000	3.000000
146	3712	['595', '1534', '3165', '1196', '1425', '2963', '3443', '430']	5	5.000000	5.000000
147	3713	['740', '3222', '2903', '28', '1769', '1058', '1694', '3704']	2	2.000000	2.000000
148	3714	['1127', '2616', '2156', '2173', '1393', '91', '2933', '2979']	5	5.000000	5.000000
149	3715	['1817', '1145', '1256', '2608', '868', '2908', '1713', '3463']	3	3.000000	3.000000
150	751	['2435', '887', '2219', '1520', '3147', '1094', '173', '301']	3	3.000000	3.000000
151	752	['2458', '2422', '776', '3149', '2292', '3622', '3799', '3744']	2	2.000000	2.000000
152	753	['964', '117', '3520', '485', '2896', '989', '3690', '2433']	4	4.000000	4.000000
153	754	['2781', '3499', '1078', '3788', '577', '3190', '2858', '483']	2	2.000000	2.000000
154	755	['2592', '7', '1326', '3282', '3615', '775', '489', '398']	3	3.000000	3.000000
155	756	['595', '2675', '399', '1350', '3022', '763', '2654', '2194']	3	3.000000	3.000000
156	2761	['1043', '720', '1336', '814', '1075', '3431', '229', '3652']	3	3.000000	3.000000
157	2762	['884', '3066', '770', '1820', '442', '179', '3522', '1189']	5	5.000000	5.000000
158	2763	['3511', '700', '3649', '1044', '1090', '3282', '1017', '1005']	2	2.000000	2.000000
159	2764	['1325', '3243', '2154', '2461', '1351', '2448', '956', '3491']	5	5.000000	5.000000
160	2765	['3617', '3518', '3516', '262', '3222', '2303', '458', '1109']	4	4.000000	4.000000
161	2766	['3730', '83', '1356', '2583', '3464', '2669', '1685', '3530']	5	5.000000	5.000000
162	721	['1357', '1780', '2241', '2550', '2931', '1886', '1883', '688']	5	5.000000	5.000000
163	722	['1494', '2612', '3259', '1087', '2974', '712', '1076', '2505']	3	3.000000	3.000000
164	723	['2548', '1601', '1945', '3281', '2291', '711', '2528', '154']	4	4.000000	4.000000
165	724	['2082', '3502', '717', '12', '3338', '2353', '422', '739']	2	2.000000	2.000000
166	725	['620', '2868', '3760', '1534', '705', '1726', '1396', '3021']	5	5.000000	5.000000
167	726	['3282', '2693', '2326', '2973', '2352', '295', '1386', '466']	3	3.000000	3.000000
168	2359	['3603', '3532', '238', '2744', '955', '2355', '3590', '786']	5	5.000000	5.000000
169	2360	['2137', '643', '2170', '1818', '1529', '543', '2202', '1281']	3	3.000000	3.000000
170	2361	['847', '1513', '1601', '2887', '2000', '897', '1785', '47']	4	4.000000	4.000000
171	2362	['620', '3088', '1844', '2079', '3376', '3412', '2326', '1186']	3	3.000000	3.000000
172	2363	['990', '3250', '2969', '2733', '727', '1714', '1386', '1530']	4	4.000000	4.000000
173	2364	['3752', '3408', '875', '2957', '458', '683', '1362', '923']	3	3.000000	3.000000
174	1909	['2835', '178', '3514', '2752', '1821', '936', '2119', '3682']	2	2.000000	2.000000
175	1910	['514', '621', '635', '3472', '440', '1040', '3743', '3565']	5	5.000000	5.000000
176	1911	['2063', '3610', '2771', '2323', '3501', '3703', '3424', '118']	2	2.000000	2.000000
177	1912	['513', '1087', '2147', '3050', '3221', '3165', '3322', '539']	4	4.000000	4.000000
178	1913	['3688', '3193', '2906', '1495', '2063', '2965', '2292', '3024']	2	2.000000	2.000000
179	1914	['2851', '688', '184', '961', '2986', '2917', '932', '1333']	5	5.000000	5.000000
180	2413	['3220', '3275', '2034', '3564', '2366', '2853', '411', '848']	2	2.000000	2.000000
181	2414	['1524', '2431', '1425', '2990', '1631', '1869', '770', '2653']	4	4.000000	4.000000
182	2415	['3529', '3124', '3121', '305', '1049', '3644', '1785', '2961']	2	2.000000	2.000000
183	2416	['397', '544', '2351', '1012', '682', '3695', '3512', '892']	4	4.000000	4.000000
184	2417	['2269', '3602', '1459', '2336', '2067', '1715', '3088', '1106']	3	3.000000	3.000000
185	2418	['492', '988', '3428', '3562', '3787', '3099', '3191', '1182']	5	5.000000	5.000000
186	3554	['143', '2964', '1413', '741', '1119', '763', '3792', '786']	4	4.000000	4.000000
187	3555	['440', '715', '2403', '1258', '1509', '2947', '701', '797']	5	5.000000	5.000000
188	3556	['582', '2576', '2908', '2475', '1223', '1604', '3337', '270']	4	4.000000	4.000000
189	3557	['3399', '3064', '972', '2143', '2197', '488', '771', '1728']	5	5.000000	5.000000
190	3558	['2743', '1330', '3795', '2526', '404', '978', '2535', '2768']	4	4.000000	4.000000
191	3559	['2851', '2983', '1008', '3562', '502', '1413', '2958', '698']	5	5.000000	5.000000
192	949	['3220', '1673', '2354', '1192', '3212', '2326', '849', '1804']	4	4.000000	4.000000
193	950	['253', '1089', '1874', '2208', '63', '1097', '28', '2960']	3	3.000000	3.000000
194	951	['578', '1175', '90', '3149', '499', '403', '169', '194']	4	4.000000	4.000000
195	952	['1529', '2487', '1106', '2667', '2286', '1379', '211', '2067']	3	3.000000	3.000000
196	953	['3276', '402', '1056', '1872', '988', '3471', '1646', '2275']	4	4.000000	4.000000
197	954	['2346', '3653', '3356', '3742', '2175', '2170', '865', '3292']	2	2.000000	2.000000
198	1975	['2154', '1964', '2200', '3165', '1091', '1174', '144', '1712']	5	5.000000	5.000000
199	1976	['3488', '1004', '3701', '1786', '685', '1090', '3441', '3405']	4	4.000000	4.000000
200	1977	['2001', '3400', '1963', '2033', '3262', '2034', '648', '3246']	4	4.000000	4.000000
201	1978	['897', '487', '3163', '3358', '1064', '316', '3046', '154']	4	4.000000	4.000000
202	1979	['3708', '2146', '3300', '3251', '3084', '2910', '3565', '3402']	4	4.000000	4.000000
203	1980	['575', '216', '1456', '2920', '28', '874', '1502', '1486']	3	3.000000	3.000000
204	19	['3590', '1010', '3605', '2904', '2041', '1097', '770', '976']	3	3.000000	3.000000
205	20	['180', '2960', '3164', '2772', '430', '3342', '3464', '177']	4	4.000000	4.000000
206	21	['1356', '647', '1947', '3238', '3221', '256', '2004', '3251']	3	3.000000	3.000000
207	22	['3665', '1322', '3261', '742', '2171', '1545', '1524', '2235']	5	5.000000	5.000000
208	23	['3323', '502', '1048', '1484', '3052', '556', '2366', '39']	2	2.000000	2.000000
209	24	['3263', '295', '695', '2918', '1629', '1687', '2250', '3607']	4	4.000000	4.000000
210	625	['732', '3270', '3196', '3624', '345', '3151', '1365', '1771']	4	4.000000	4.000000
211	626	['2167', '2443', '813', '3242', '2771', '1801', '3468', '1964']	2	2.000000	2.000000
212	627	['3783', '1321', '3423', '2950', '647', '711', '172', '966']	3	3.000000	3.000000
213	628	['405', '3565', '2747', '2171', '3489', '1232', '871', '1744']	2	2.000000	2.000000
214	629	['3354', '1072', '1170', '2445', '1399', '2882', '1595', '2141']	2	2.000000	2.000000
215	630	['1796', '946', '1151', '2528', '2932', '2463', '2503', '3539']	2	2.000000	2.000000
216	2701	['1648', '373', '2666', '2296', '874', '501', '140', '668']	4	4.000000	4.000000
217	2702	['2150', '268', '2444', '2250', '1078', '2782', '2950', '173']	3	3.000000	3.000000
218	2703	['1368', '2456', '1178', '1846', '1050', '264', '1815', '1686']	3	3.000000	3.000000
219	2704	['1073', '535', '2973', '1424', '799', '2244', '3342', '1039']	3	3.000000	3.000000
220	2705	['3593', '1291', '1148', '1382', '461', '3312', '646', '3602']	5	5.000000	5.000000
221	2706	['1775', '3521', '2059', '1878', '1965', '3023', '2895', '3563']	3	3.000000	3.000000
222	3133	['3339', '1511', '2269', '83', '3596', '1843', '732', '2346']	3	3.000000	3.000000
223	3134	['194', '669', '237', '893', '3375', '965', '112', '3076']	4	4.000000	4.000000
224	3135	['305', '484', '1529', '2459', '852', '314', '1509', '3019']	2	2.000000	2.000000
225	3136	['229', '1224', '1522', '2178', '2000', '3213', '1726', '1357']	4	4.000000	4.000000
226	3137	['3729', '1525', '2532', '3231', '1488', '1074', '3387', '38']	2	2.000000	2.000000
227	3138	['3358', '2969', '2291', '1773', '1345', '194', '1092', '3465']	4	4.000000	4.000000
228	3584	['1233', '2508', '2904', '1177', '3570', '1587', '540', '2288']	3	3.000000	3.000000
229	3585	['1589', '2593', '2856', '885', '1779', '3695', '3283', '3648']	3	3.000000	3.000000
230	3586	['898', '3100', '2869', '1220', '1284', '1042', '1144', '339']	2	2.000000	2.000000
231	3587	['34', '852', '3704', '3303', '3754', '176', '500', '130']	3	3.000000	3.000000
232	3588	['1176', '2476', '2748', '3452', '1726', '1792', '3282', '3624']	3	3.000000	3.000000
233	3589	['1684', '1225', '2191', '2388', '966', '2169', '1780', '1375']	3	3.000000	3.000000
234	3505	['3088', '2834', '1183', '2731', '1133', '1715', '1193', '2354']	2	2.000000	2.000000
235	3506	['3422', '1651', '2085', '2421', '2227', '711', '1065', '3565']	2	2.000000	2.000000
236	3507	['1364', '1669', '2421', '1493', '2634', '1234', '1394', '1187']	3	3.000000	3.000000
237	3508	['204', '2921', '414', '733', '3259', '513', '1192', '1767']	2	2.000000	2.000000
238	3509	['45', '3646', '1414', '705', '2530', '749', '971', '1077']	1	1.000000	1.000000
239	3510	['1793', '2515', '3193', '516', '3530', '1126', '3468', '2041']	2	2.000000	2.000000
240	73	['458', '2034', '105', '1403', '3703', '3222', '2528', '1011']	2	2.000000	2.000000
241	74	['3793', '2137', '3503', '1950', '1146', '1717', '932', '1331']	4	4.000000	4.000000
242	75	['254', '2200', '141', '824', '3654', '3155', '84', '3324']	2	2.000000	2.000000
243	76	['1966', '1651', '3499', '348', '510', '923', '3518', '316']	5	5.000000	5.000000
244	77	['1489', '960', '2479', '2532', '1019', '233', '704', '3296']	2	2.000000	2.000000
245	78	['2358', '3180', '3651', '2658', '2230', '1141', '1418', '1594']	5	5.000000	5.000000
246	1933	['254', '825', '3193', '137', '2243', '3655', '3123', '3302']	2	2.000000	2.000000
247	1934	['1699', '1930', '3047', '2835', '996', '231', '170', '1280']	2	2.000000	2.000000
248	1935	['1133', '2950', '3273', '3015', '3047', '405', '2403', '2526']	3	3.000000	3.000000
249	1936	['1510', '707', '2692', '1054', '2147', '1462', '2597', '2772']	2	2.000000	2.000000
250	1937	['631', '1416', '1722', '1505', '1325', '872', '1498', '849']	2	2.000000	2.000000
251	1938	['2906', '3312', '2753', '3744', '3444', '3424', '2475', '3731']	3	3.000000	3.000000
252	2911	['3429', '3522', '3146', '2122', '198', '208', '1049', '32']	2	2.000000	2.000000
253	2912	['1510', '2882', '2083', '2227', '1590', '1041', '3443', '1121']	4	4.000000	4.000000
254	2913	['459', '3161', '465', '2528', '890', '1003', '705', '850']	2	2.000000	2.000000
255	2914	['1347', '1964', '3789', '2151', '3086', '202', '631', '1686']	4	4.000000	4.000000
256	2915	['1727', '2965', '2654', '3061', '3410', '1508', '681', '1677']	2	2.000000	2.000000
257	2916	['1259', '2278', '3620', '741', '2344', '3388', '1404', '2864']	4	4.000000	4.000000
258	877	['2726', '3595', '2172', '3237', '63', '2585', '2219', '1842']	4	4.000000	4.000000
259	878	['1087', '399', '426', '557', '556', '2888', '2922', '595']	3	3.000000	3.000000
260	879	['3284', '407', '2436', '2920', '1168', '3601', '3208', '3785']	4	4.000000	4.000000
261	880	['929', '3282', '3337', '1143', '574', '3518', '1534', '2906']	2	2.000000	2.000000
262	881	['1842', '3693', '1151', '1248', '481', '2168', '2421', '3241']	4	4.000000	4.000000
263	882	['687', '1724', '2743', '58', '460', '922', '3763', '2564']	2	2.000000	2.000000
264	2011	['3495', '2046', '3163', '110', '3231', '2587', '175', '3610']	4	4.000000	4.000000
265	2012	['1176', '774', '2523', '1173', '1205', '2003', '1395', '491']	2	2.000000	2.000000
266	2013	['2583', '2358', '2288', '1692', '1714', '906', '3414', '3744']	4	4.000000	4.000000
267	2014	['2042', '2650', '1492', '3408', '1799', '3500', '1231', '3518']	2	2.000000	2.000000
268	2015	['1086', '1333', '411', '2887', '3454', '2958', '2288', '3244']	5	5.000000	5.000000
269	2016	['3208', '2282', '3089', '3465', '1532', '730', '960', '182']	2	2.000000	2.000000
270	415	['1350', '422', '2505', '3694', '2248', '2882', '3194', '847']	5	5.000000	5.000000
271	416	['3453', '2083', '2123', '2409', '2593', '113', '129', '3607']	2	2.000000	2.000000
272	417	['1353', '2898', '2297', '822', '1325', '3535', '3593', '820']	4	4.000000	4.000000
273	418	['1728', '2895', '2656', '1601', '742', '1423', '622', '111']	2	2.000000	2.000000
274	419	['2250', '1423', '898', '3279', '1141', '3208', '2233', '2407']	5	5.000000	5.000000
275	420	['1968', '1742', '2852', '3171', '2113', '127', '3197', '3761']	2	2.000000	2.000000
276	853	['206', '969', '1397', '475', '508', '1874', '1128', '2325']	2	2.000000	2.000000
277	854	['1503', '1876', '2444', '1040', '1284', '1141', '3051', '201']	4	4.000000	4.000000
278	855	['1500', '2289', '3691', '681', '398', '3385', '1499', '3048']	2	2.000000	2.000000
279	856	['1631', '1496', '1885', '3748', '2693', '557', '2293', '3046']	2	2.000000	2.000000
280	857	['3209', '1929', '59', '66', '1356', '801', '3607', '239']	2	2.000000	2.000000
281	858	['1248', '1999', '1492', '733', '1199', '1821', '1885', '3799']	4	4.000000	4.000000
282	3025	['3529', '1257', '3021', '2691', '3290', '1842', '428', '2746']	4	4.000000	4.000000
283	3026	['2901', '2731', '240', '172', '1715', '81', '3708', '985']	4	4.000000	4.000000
284	3027	['1963', '2080', '1256', '732', '3567', '2248', '3261', '2648']	3	3.000000	3.000000
285	3028	['1199', '3324', '2548', '3167', '1586', '1119', '820', '1790']	4	4.000000	4.000000
286	3029	['1196', '2594', '1967', '3306', '3309', '1354', '2368', '515']	4	4.000000	4.000000
287	3030	['2344', '1245', '2889', '1282', '927', '926', '874', '634']	4	4.000000	4.000000
288	3325	['885', '2872', '3612', '1545', '896', '3319', '3267', '3303']	4	4.000000	4.000000
289	3326	['1326', '1345', '977', '2982', '1674', '1675', '1799', '964']	2	2.000000	2.000000
290	3327	['3304', '31', '2079', '2780', '3422', '3196', '2149', '2190']	5	5.000000	5.000000
291	3328	['1546', '898', '3409', '575', '1684', '115', '3182', '2576']	2	2.000000	2.000000
