idx	sample_id	random_ids	llm_text	llm_score	final_score
104	2259	['378', '138', '1929']	4	4.000000	4.000000
105	2260	['1173', '1384', '1179']	4	4.000000	4.000000
106	2261	['1345', '1048', '2520']	4	4.000000	4.000000
107	2262	['1800', '1967', '1244']	5	5.000000	5.000000
108	2755	['3492', '120', '1107']	2	2.000000	2.000000
109	2756	['3498', '3591', '1294']	4	4.000000	4.000000
110	2757	['2591', '2092', '236']	2	2.000000	2.000000
111	2758	['2654', '1174', '1258']	4	4.000000	4.000000
112	2759	['992', '1596', '2353']	2	2.000000	2.000000
113	2760	['2270', '1741', '2325']	4	4.000000	4.000000
114	2773	['339', '316', '515']	4	4.000000	4.000000
115	2774	['2769', '1049', '3066']	4	4.000000	4.000000
116	2775	['2042', '1537', '3755']	4	4.000000	4.000000
117	2776	['2567', '3360', '704']	4	4.000000	4.000000
118	2777	['3264', '2151', '978']	4	4.000000	4.000000
119	2778	['1585', '234', '1694']	4	4.000000	4.000000
120	787	['1040', '1426', '1170']	4	4.000000	4.000000
121	788	['206', '3519', '1015']	2	2.000000	2.000000
122	789	['1106', '180', '207']	4	4.000000	4.000000
123	790	['1543', '1526', '783']	2	2.000000	2.000000
124	791	['2648', '2590', '1632']	4	4.000000	4.000000
125	792	['1008', '736', '2344']	2	2.000000	2.000000
126	1549	['3409', '408', '2401']	4	4.000000	4.000000
127	1550	['3681', '2466', '54']	4	4.000000	4.000000
128	1551	['3400', '2030', '3087']	4	4.000000	4.000000
129	1552	['2001', '2186', '2530']	4	4.000000	4.000000
130	1553	['475', '779', '84']	4	4.000000	4.000000
131	1554	['2238', '3664', '2031']	3	3.000000	3.000000
132	2329	['429', '3537', '2094']	2	2.000000	2.000000
133	2330	['2142', '2837', '1199']	4	4.000000	4.000000
134	2331	['694', '2419', '2749']	2	2.000000	2.000000
135	2332	['1398', '1820', '3390']	4	4.000000	4.000000
136	2333	['2269', '1333', '1718']	4	4.000000	4.000000
137	2334	['297', '1415', '507']	4	4.000000	4.000000
138	2599	['2852', '1044', '2063']	2	2.000000	2.000000
139	2600	['2568', '701', '1653']	5	5.000000	5.000000
140	2601	['3498', '1010', '1486']	4	4.000000	4.000000
141	2602	['341', '902', '1061']	5	5.000000	5.000000
142	2603	['1845', '239', '427']	4	4.000000	4.000000
143	2604	['2358', '3637', '2920']	4	4.000000	4.000000
144	3710	['1126', '2172', '540']	4	4.000000	4.000000
145	3711	['2610', '3019', '2340']	3	3.000000	3.000000
146	3712	['1875', '2407', '1192']	5	5.000000	5.000000
147	3713	['578', '2303', '3021']	3	3.000000	3.000000
148	3714	['2200', '2245', '3183']	5	5.000000	5.000000
149	3715	['1416', '281', '781']	2	2.000000	2.000000
150	751	['259', '216', '3236']	3	3.000000	3.000000
151	752	['1503', '2649', '317']	2	2.000000	2.000000
152	753	['3529', '712', '3169']	4	4.000000	4.000000
153	754	['2917', '819', '2236']	2	2.000000	2.000000
154	755	['2343', '1542', '2484']	3	3.000000	3.000000
155	756	['3430', '893', '2324']	2	2.000000	2.000000
156	2761	['670', '2480', '706']	3	3.000000	3.000000
157	2762	['2476', '1505', '2856']	4	4.000000	4.000000
158	2763	['803', '3165', '3512']	2	2.000000	2.000000
159	2764	['704', '151', '318']	4	4.000000	4.000000
160	2765	['1547', '375', '3297']	2	2.000000	2.000000
161	2766	['266', '2726', '2768']	4	4.000000	4.000000
162	721	['1519', '2863', '3531']	5	5.000000	5.000000
163	722	['2613', '3624', '1819']	2	2.000000	2.000000
164	723	['1945', '2146', '3376']	5	5.000000	5.000000
165	724	['2605', '1651', '2246']	2	2.000000	2.000000
166	725	['1129', '3197', '1139']	4	4.000000	4.000000
167	726	['1428', '3601', '2619']	2	2.000000	2.000000
168	2359	['1376', '2748', '2874']	4	4.000000	4.000000
169	2360	['3206', '577', '2217']	2	2.000000	2.000000
170	2361	['1692', '3188', '1083']	5	5.000000	5.000000
171	2362	['1519', '780', '2514']	2	2.000000	2.000000
172	2363	['3603', '1232', '1048']	5	5.000000	5.000000
173	2364	['2063', '2249', '804']	3	3.000000	3.000000
174	1909	['1460', '1015', '3173']	2	2.000000	2.000000
175	1910	['2352', '512', '2474']	4	4.000000	4.000000
176	1911	['2886', '1656', '2967']	2	2.000000	2.000000
177	1912	['318', '699', '1170']	4	4.000000	4.000000
178	1913	['2665', '180', '2432']	2	2.000000	2.000000
179	1914	['1377', '1039', '492']	5	5.000000	5.000000
180	2413	['3729', '1193', '1076']	2	2.000000	2.000000
181	2414	['768', '1041', '1692']	4	4.000000	4.000000
182	2415	['107', '3662', '974']	2	2.000000	2.000000
183	2416	['2732', '2971', '1219']	4	4.000000	4.000000
184	2417	['108', '485', '2046']	2	2.000000	2.000000
185	2418	['1459', '3439', '1348']	5	5.000000	5.000000
186	3554	['1605', '62', '3520']	4	4.000000	4.000000
187	3555	['2464', '1671', '1631']	5	5.000000	5.000000
188	3556	['1694', '1901', '2893']	3	3.000000	3.000000
189	3557	['9', '652', '2045']	4	4.000000	4.000000
190	3558	['3387', '1085', '3532']	3	3.000000	3.000000
191	3559	['2564', '2667', '1057']	5	5.000000	5.000000
192	949	['136', '2749', '1588']	4	4.000000	4.000000
193	950	['1132', '2837', '2336']	2	2.000000	2.000000
194	951	['2978', '1182', '130']	4	4.000000	4.000000
195	952	['479', '922', '2336']	2	2.000000	2.000000
196	953	['2991', '3175', '1603']	4	4.000000	4.000000
197	954	['1170', '3736', '1845']	2	2.000000	2.000000
198	1975	['3634', '3706', '768']	5	5.000000	5.000000
199	1976	['262', '717', '796']	2	2.000000	2.000000
200	1977	['556', '3404', '1014']	4	4.000000	4.000000
201	1978	['1594', '3431', '3377']	3	3.000000	3.000000
202	1979	['3442', '1717', '2298']	4	4.000000	4.000000
203	1980	['2419', '2515', '2059']	2	2.000000	2.000000
204	19	['2278', '1145', '3732']	2	2.000000	2.000000
205	20	['3529', '1677', '903']	4	4.000000	4.000000
206	21	['3022', '2895', '1732']	2	2.000000	2.000000
207	22	['1203', '3595', '3308']	4	4.000000	4.000000
208	23	['1795', '3442', '3282']	2	2.000000	2.000000
209	24	['728', '537', '2593']	4	4.000000	4.000000
210	625	['1411', '34', '1703']	2	2.000000	2.000000
211	626	['3413', '3495', '2620']	2	2.000000	2.000000
212	627	['3444', '1132', '2633']	2	2.000000	2.000000
213	628	['2294', '209', '3239']	2	2.000000	2.000000
214	629	['2525', '2480', '990']	2	2.000000	2.000000
215	630	['2303', '3295', '3664']	2	2.000000	2.000000
216	2701	['1236', '748', '779']	4	4.000000	4.000000
217	2702	['3024', '144', '1094']	3	3.000000	3.000000
218	2703	['2325', '1511', '3500']	5	5.000000	5.000000
219	2704	['491', '1494', '132']	4	4.000000	4.000000
220	2705	['1529', '3452', '2676']	5	5.000000	5.000000
221	2706	['1486', '1655', '3274']	3	3.000000	3.000000
222	3133	['235', '2904', '133']	3	3.000000	3.000000
223	3134	['891', '2489', '1685']	4	4.000000	4.000000
224	3135	['2117', '2229', '2113']	3	3.000000	3.000000
225	3136	['581', '1401', '1601']	5	5.000000	5.000000
226	3137	['169', '1284', '2458']	2	2.000000	2.000000
227	3138	['2298', '2302', '1195']	4	4.000000	4.000000
228	3584	['96', '2216', '1189']	2	2.000000	2.000000
229	3585	['66', '2200', '2864']	4	4.000000	4.000000
230	3586	['2081', '2859', '2201']	2	2.000000	2.000000
231	3587	['1869', '3216', '2956']	4	4.000000	4.000000
232	3588	['263', '2907', '3341']	2	2.000000	2.000000
233	3589	['764', '2174', '151']	4	4.000000	4.000000
234	3505	['1333', '2459', '649']	2	2.000000	2.000000
235	3506	['2973', '2548', '3301']	2	2.000000	2.000000
236	3507	['2884', '1457', '348']	2	2.000000	2.000000
237	3508	['870', '107', '2299']	2	2.000000	2.000000
238	3509	['654', '883', '739']	2	2.000000	2.000000
239	3510	['1524', '1222', '1870']	2	2.000000	2.000000
240	73	['3738', '2173', '1544']	2	2.000000	2.000000
241	74	['1815', '3148', '1791']	4	4.000000	4.000000
242	75	['2339', '2217', '1330']	2	2.000000	2.000000
243	76	['2175', '2894', '1070']	5	5.000000	5.000000
244	77	['1417', '33', '3183']	2	2.000000	2.000000
245	78	['2862', '3235', '2907']	4	4.000000	4.000000
246	1933	['2200', '1073', '936']	4	4.000000	4.000000
247	1934	['2137', '139', '1084']	2	2.000000	2.000000
248	1935	['849', '1886', '87']	3	3.000000	3.000000
249	1936	['3623', '1649', '2436']	2	2.000000	2.000000
250	1937	['2622', '1873', '600']	3	3.000000	3.000000
251	1938	['730', '1529', '847']	2	2.000000	2.000000
252	2911	['1801', '3213', '2369']	2	2.000000	2.000000
253	2912	['3304', '1394', '2650']	4	4.000000	4.000000
254	2913	['3098', '622', '1847']	2	2.000000	2.000000
255	2914	['3692', '499', '1675']	3	3.000000	3.000000
256	2915	['3064', '600', '2347']	2	2.000000	2.000000
257	2916	['1134', '3337', '906']	4	4.000000	4.000000
258	877	['1419', '2327', '1454']	4	4.000000	4.000000
259	878	['650', '2173', '26']	2	2.000000	2.000000
260	879	['1118', '3124', '515']	4	4.000000	4.000000
261	880	['3287', '2537', '817']	2	2.000000	2.000000
262	881	['1771', '2123', '1886']	5	5.000000	5.000000
263	882	['142', '3560', '3663']	4	4.000000	4.000000
264	2011	['174', '475', '1717']	4	4.000000	4.000000
265	2012	['3742', '3468', '1779']	2	2.000000	2.000000
266	2013	['1776', '3691', '3538']	4	4.000000	4.000000
267	2014	['1655', '2287', '2034']	2	2.000000	2.000000
268	2015	['577', '2973', '3442']	4	4.000000	4.000000
269	2016	['1233', '698', '107']	2	2.000000	2.000000
270	415	['50', '3686', '2689']	4	4.000000	4.000000
271	416	['1224', '233', '1525']	2	2.000000	2.000000
272	417	['2476', '2168', '1196']	4	4.000000	4.000000
273	418	['2195', '1500', '314']	2	2.000000	2.000000
274	419	['207', '2094', '2873']	4	4.000000	4.000000
275	420	['3594', '503', '2352']	2	2.000000	2.000000
276	853	['315', '970', '2530']	2	2.000000	2.000000
277	854	['2838', '892', '3075']	3	3.000000	3.000000
278	855	['1411', '3594', '622']	2	2.000000	2.000000
279	856	['1303', '2588', '3023']	2	2.000000	2.000000
280	857	['985', '1594', '1783']	2	2.000000	2.000000
281	858	['634', '2754', '955']	3	3.000000	3.000000
282	3025	['2748', '769', '1604']	3	3.000000	3.000000
283	3026	['2119', '2249', '2403']	4	4.000000	4.000000
284	3027	['2204', '2281', '3303']	3	3.000000	3.000000
285	3028	['409', '3090', '892']	4	4.000000	4.000000
286	3029	['2973', '1714', '2200']	3	3.000000	3.000000
287	3030	['3761', '1167', '96']	4	4.000000	4.000000
288	3325	['3178', '1770', '2887']	4	4.000000	4.000000
289	3326	['428', '2339', '2949']	2	2.000000	2.000000
290	3327	['1630', '259', '820']	4	4.000000	4.000000
291	3328	['2670', '1486', '3321']	2	2.000000	2.000000
292	3329	['300', '505', '1459']	4	4.000000	4.000000
293	3330	['2975', '3751', '278']	2	2.000000	2.000000
294	3331	['485', '3635', '2486']	5	5.000000	5.000000
295	3332	['1507', '2117', '2045']	3	3.000000	3.000000
296	3333	['733', '2238', '3322']	5	5.000000	5.000000
297	3334	['2248', '2581', '1364']	4	4.000000	4.000000
298	3335	['3147', '2353', '556']	5	5.000000	5.000000
299	3336	['1766', '2971', '3597']	3	3.000000	3.000000
300	1207	['3613', '2631', '2219']	3	3.000000	3.000000
301	1208	['633', '516', '3281']	5	5.000000	5.000000
302	1209	['2424', '679', '1145']	3	3.000000	3.000000
303	1210	['2358', '3288', '61']	4	4.000000	4.000000
304	1211	['634', '1531', '1845']	4	4.000000	4.000000
305	1212	['2965', '2365', '1119']	4	4.000000	4.000000
306	157	['2347', '135', '465']	4	4.000000	4.000000
307	158	['1607', '47', '3023']	2	2.000000	2.000000
308	159	['103', '1193', '2522']	4	4.000000	4.000000
309	160	['886', '58', '378']	2	2.000000	2.000000
310	161	['1378', '239', '140']	4	4.000000	4.000000
311	162	['1765', '1628', '2480']	2	2.000000	2.000000
312	445	['643', '1049', '3494']	4	4.000000	4.000000
313	446	['2593', '1671', '3684']	2	2.000000	2.000000
314	447	['3756', '2531', '1531']	5	5.000000	5.000000
315	448	['93', '203', '1171']	2	2.000000	2.000000
316	449	['3594', '2525', '464']	4	4.000000	4.000000
317	450	['505', '932', '2327']	2	2.000000	2.000000
318	1447	['2612', '925', '375']	4	4.000000	4.000000
319	1448	['739', '2590', '1401']	2	2.000000	2.000000
320	1449	['1381', '1715', '3358']	4	4.000000	4.000000
321	1450	['2565', '3400', '3238']	2	2.000000	2.000000
322	1451	['2983', '1324', '429']	4	4.000000	4.000000
323	1452	['2873', '3728', '399']	2	2.000000	2.000000
324	2317	['3682', '978', '3705']	4	4.000000	4.000000
325	2318	['2190', '2953', '2579']	2	2.000000	2.000000
326	2319	['1201', '1523', '1145']	4	4.000000	4.000000
327	2320	['209', '926', '958']	2	2.000000	2.000000
328	2321	['2584', '2270', '717']	5	5.000000	5.000000
329	2322	['3321', '177', '29']	2	2.000000	2.000000
330	469	['2978', '2366', '2743']	2	2.000000	2.000000
331	470	['2955', '2093', '83']	3	3.000000	3.000000
332	471	['3306', '3465', '3472']	2	2.000000	2.000000
333	472	['3469', '3024', '3684']	3	3.000000	3.000000
334	473	['2069', '1899', '885']	2	2.000000	2.000000
335	474	['2667', '3373', '1200']	3	3.000000	3.000000
336	3253	['3077', '2174', '3604']	2	2.000000	2.000000
337	3254	['1206', '1711', '2191']	4	4.000000	4.000000
338	3255	['1378', '1009', '1255']	2	2.000000	2.000000
339	3256	['901', '2834', '2239']	4	4.000000	4.000000
340	3257	['28', '3308', '2993']	2	2.000000	2.000000
341	3258	['2851', '3706', '2955']	5	5.000000	5.000000
342	1	['2326', '136', '2148']	5	5.000000	5.000000
343	2	['976', '847', '3649']	5	5.000000	5.000000
344	3	['3636', '3653', '1076']	4	4.000000	4.000000
345	4	['2881', '1746', '2516']	5	5.000000	5.000000
346	5	['1234', '769', '2648']	5	5.000000	5.000000
347	6	['783', '2031', '1380']	5	5.000000	5.000000
348	835	['3247', '2889', '3590']	5	5.000000	5.000000
349	836	['3079', '956', '153']	2	2.000000	2.000000
350	837	['1770', '747', '556']	5	5.000000	5.000000
351	838	['733', '599', '1197']	3	3.000000	3.000000
352	839	['426', '926', '2966']	5	5.000000	5.000000
353	840	['3633', '463', '234']	2	2.000000	2.000000
354	283	['304', '27', '2421']	2	2.000000	2.000000
355	284	['654', '1539', '1425']	4	4.000000	4.000000
356	285	['2436', '1489', '1044']	2	2.000000	2.000000
357	286	['3412', '1526', '2635']	4	4.000000	4.000000
358	287	['1223', '1533', '3489']	3	3.000000	3.000000
359	288	['572', '343', '1148']	4	4.000000	4.000000
360	1573	['3192', '2547', '40']	2	2.000000	2.000000
361	1574	['2516', '1368', '3252']	3	3.000000	3.000000
362	1575	['894', '3799', '3425']	2	2.000000	2.000000
363	1576	['2419', '3621', '3051']	2	2.000000	2.000000
364	1577	['1085', '2203', '925']	4	4.000000	4.000000
365	1578	['3355', '119', '1518']	2	2.000000	2.000000
366	2101	['2352', '3250', '3619']	3	3.000000	3.000000
367	2102	['2971', '465', '3592']	4	4.000000	4.000000
368	2103	['3451', '1136', '3399']	4	4.000000	4.000000
369	2104	['404', '2753', '3082']	4	4.000000	4.000000
370	2105	['2901', '1189', '3161']	4	4.000000	4.000000
371	2106	['1698', '34', '2147']	4	4.000000	4.000000
372	2377	['2241', '45', '3077']	4	4.000000	4.000000
373	2378	['1264', '1838', '171']	3	3.000000	3.000000
374	2379	['1066', '2203', '2978']	4	4.000000	4.000000
375	2380	['648', '3616', '1493']	3	3.000000	3.000000
376	2381	['1234', '2443', '3646']	4	4.000000	4.000000
377	2382	['1151', '1927', '3410']	3	3.000000	3.000000
378	307	['3754', '1901', '2512']	4	4.000000	4.000000
379	308	['2767', '1015', '3301']	3	3.000000	3.000000
380	309	['423', '1461', '1818']	4	4.000000	4.000000
381	310	['2725', '1308', '1362']	3	3.000000	3.000000
382	311	['2854', '2350', '3783']	5	5.000000	5.000000
383	312	['2080', '876', '3750']	3	3.000000	3.000000
384	2707	['2905', '811', '2887']	3	3.000000	3.000000
385	2708	['1042', '2000', '3799']	2	2.000000	2.000000
386	2709	['1045', '1078', '1376']	2	2.000000	2.000000
387	2710	['2513', '2616', '2653']	4	4.000000	4.000000
388	2711	['2673', '1798', '1799']	2	2.000000	2.000000
389	2712	['2744', '3522', '955']	3	3.000000	3.000000
390	217	['2227', '3709', '977']	2	2.000000	2.000000
391	218	['3301', '1813', '1243']	2	2.000000	2.000000
392	219	['240', '1138', '3219']	2	2.000000	2.000000
393	220	['2735', '3283', '3146']	2	2.000000	2.000000
394	221	['1819', '2158', '1686']	2	2.000000	2.000000
395	222	['492', '851', '3496']	2	2.000000	2.000000
396	805	['429', '2598', '1548']	4	4.000000	4.000000
397	806	['595', '1601', '270']	2	2.000000	2.000000
398	807	['3205', '2836', '1010']	4	4.000000	4.000000
399	808	['2044', '2446', '1841']	2	2.000000	2.000000
400	809	['3788', '43', '1105']	4	4.000000	4.000000
401	810	['1346', '1141', '111']	3	3.000000	3.000000
402	3223	['3360', '667', '1382']	4	4.000000	4.000000
403	3224	['1796', '3208', '2177']	3	3.000000	3.000000
404	3225	['895', '476', '1259']	4	4.000000	4.000000
405	3226	['904', '3250', '1255']	4	4.000000	4.000000
406	3227	['2592', '343', '824']	4	4.000000	4.000000
407	3228	['971', '1733', '3261']	4	4.000000	4.000000
408	757	['1368', '3052', '2516']	4	4.000000	4.000000
409	758	['633', '3429', '1603']	5	5.000000	5.000000
410	759	['3686', '2215', '2124']	2	2.000000	2.000000
411	760	['3653', '48', '2881']	5	5.000000	5.000000
412	761	['3355', '1018', '2531']	2	2.000000	2.000000
413	762	['2086', '2898', '376']	4	4.000000	4.000000
414	1099	['3074', '3240', '2754']	5	5.000000	5.000000
415	1100	['2276', '1692', '1223']	2	2.000000	2.000000
416	1101	['1107', '1186', '2351']	5	5.000000	5.000000
417	1102	['2157', '3757', '923']	2	2.000000	2.000000
418	1103	['302', '1902', '3421']	5	5.000000	5.000000
419	1104	['1524', '2197', '1815']	2	2.000000	2.000000
420	637	['344', '622', '3590']	2	2.000000	2.000000
421	638	['3052', '578', '632']	2	2.000000	2.000000
422	639	['822', '1326', '2086']	2	2.000000	2.000000
423	640	['647', '7', '403']	2	2.000000	2.000000
424	641	['904', '1510', '2089']	2	2.000000	2.000000
425	642	['3761', '1050', '1281']	2	2.000000	2.000000
426	1609	['1395', '3501', '2580']	2	2.000000	2.000000
427	1610	['1681', '773', '706']	2	2.000000	2.000000
428	1611	['1486', '1788', '2651']	2	2.000000	2.000000
429	1612	['2629', '66', '169']	2	2.000000	2.000000
430	1613	['3403', '1838', '557']	2	2.000000	2.000000
431	1614	['48', '573', '2514']	2	2.000000	2.000000
432	1921	['2870', '1141', '2921']	5	5.000000	5.000000
433	1922	['2862', '3164', '3211']	2	2.000000	2.000000
434	1923	['1589', '3089', '2343']	4	4.000000	4.000000
435	1924	['3356', '734', '1598']	2	2.000000	2.000000
436	1925	['3213', '2895', '3247']	5	5.000000	5.000000
437	1926	['944', '1538', '990']	2	2.000000	2.000000
438	2311	['2854', '2383', '1673']	3	3.000000	3.000000
439	2312	['1594', '483', '3452']	2	2.000000	2.000000
440	2313	['424', '710', '2780']	3	3.000000	3.000000
441	2314	['886', '413', '1997']	3	3.000000	3.000000
442	2315	['2891', '770', '2119']	3	3.000000	3.000000
443	2316	['3126', '688', '867']	3	3.000000	3.000000
444	3722	['1884', '2487', '3442']	4	4.000000	4.000000
445	3723	['216', '599', '2173']	2	2.000000	2.000000
446	3724	['3166', '2464', '2993']	4	4.000000	4.000000
447	3725	['946', '712', '2459']	2	2.000000	2.000000
448	3726	['3358', '2565', '1418']	3	3.000000	3.000000
449	3727	['2197', '1494', '1674']	2	2.000000	2.000000
450	1213	['138', '3338', '2674']	4	4.000000	4.000000
451	1214	['3212', '3183', '2143']	2	2.000000	2.000000
452	1215	['2229', '1397', '1591']	5	5.000000	5.000000
453	1216	['1497', '2177', '3182']	2	2.000000	2.000000
454	1217	['2638', '868', '1796']	4	4.000000	4.000000
455	1218	['3248', '2143', '1091']	2	2.000000	2.000000
456	523	['823', '3294', '2961']	5	5.000000	5.000000
457	524	['1385', '3018', '504']	5	5.000000	5.000000
458	525	['1490', '3465', '200']	4	4.000000	4.000000
459	526	['944', '992', '3533']	5	5.000000	5.000000
460	527	['3624', '3275', '1782']	5	5.000000	5.000000
461	528	['2174', '2957', '3439']	4	4.000000	4.000000
462	2107	['709', '1608', '1355']	5	5.000000	5.000000
463	2108	['3021', '510', '687']	4	4.000000	4.000000
464	2109	['2124', '1090', '1325']	5	5.000000	5.000000
465	2110	['1767', '2347', '870']	4	4.000000	4.000000
466	2111	['1729', '1453', '3121']	5	5.000000	5.000000
467	2112	['1179', '3624', '2988']	4	4.000000	4.000000
468	67	['313', '3530', '3618']	2	2.000000	2.000000
469	68	['3693', '895', '973']	2	2.000000	2.000000
470	69	['2206', '3646', '2955']	3	3.000000	3.000000
471	70	['43', '3744', '3610']	2	2.000000	2.000000
472	71	['3409', '696', '3791']	3	3.000000	3.000000
473	72	['1279', '258', '1692']	2	2.000000	2.000000
474	583	['748', '1691', '699']	2	2.000000	2.000000
475	584	['1543', '3683', '3158']	4	4.000000	4.000000
476	585	['994', '3782', '2444']	2	2.000000	2.000000
477	586	['1532', '3443', '3728']	3	3.000000	3.000000
478	587	['3622', '992', '1384']	3	3.000000	3.000000
479	588	['345', '2673', '3210']	4	4.000000	4.000000
480	2497	['3205', '2410', '3705']	2	2.000000	2.000000
481	2498	['2653', '2366', '1997']	2	2.000000	2.000000
482	2499	['2529', '931', '2087']	2	2.000000	2.000000
