idx	sample_id	random_ids	llm_text	llm_score	final_score
64	1319	['410', '3189', '886', '3341']	3	3.000000	3.000000
65	1320	['90', '2977', '109', '581']	1	1.000000	1.000000
66	2161	['3655', '889', '3666', '2123']	4	4.000000	4.000000
67	2162	['3611', '2124', '2137', '58']	2	2.000000	2.000000
68	2163	['2725', '3184', '3238', '1540']	4	4.000000	4.000000
69	2164	['959', '314', '1264', '199']	2	2.000000	2.000000
70	2165	['3205', '315', '3428', '1649']	2	2.000000	2.000000
71	2166	['1501', '1414', '1722', '872']	2	2.000000	2.000000
72	2803	['688', '1119', '2638', '1283']	3	3.000000	3.000000
73	2804	['1378', '1042', '600', '403']	2	2.000000	2.000000
74	2805	['482', '1670', '652', '774']	2	2.000000	2.000000
75	2806	['2579', '705', '253', '2527']	2	2.000000	2.000000
76	2807	['1848', '1696', '2769', '266']	2	2.000000	2.000000
77	2808	['866', '1081', '720', '1185']	2	2.000000	2.000000
78	2131	['1172', '3530', '2528', '2296']	3	3.000000	3.000000
79	2132	['403', '114', '1015', '3692']	3	3.000000	3.000000
80	2133	['545', '117', '2240', '1776']	3	3.000000	3.000000
81	2134	['3232', '3691', '2606', '2607']	2	2.000000	2.000000
82	2135	['3097', '1507', '2337', '3277']	3	3.000000	3.000000
83	2136	['194', '2967', '1079', '2356']	2	2.000000	2.000000
84	2809	['3019', '3078', '2323', '3517']	3	3.000000	3.000000
85	2810	['304', '927', '3287', '3608']	2	2.000000	2.000000
86	2811	['174', '178', '2202', '3302']	2	2.000000	2.000000
87	2812	['1677', '889', '3499', '2250']	4	4.000000	4.000000
88	2813	['781', '2066', '2979', '2652']	3	3.000000	3.000000
89	2814	['2285', '680', '3354', '2963']	3	3.000000	3.000000
90	379	['3321', '782', '2638', '2963']	4	4.000000	4.000000
91	380	['3211', '1669', '153', '3440']	4	4.000000	4.000000
92	381	['2461', '2237', '2068', '1783']	2	2.000000	2.000000
93	382	['2550', '1414', '3222', '557']	4	4.000000	4.000000
94	383	['1881', '1053', '3411', '3305']	2	2.000000	2.000000
95	384	['2337', '3470', '654', '3085']	5	5.000000	5.000000
96	1951	['924', '680', '3152', '36']	4	4.000000	4.000000
97	1952	['2195', '2153', '2735', '2146']	3	3.000000	3.000000
98	1953	['2950', '1879', '1323', '1585']	4	4.000000	4.000000
99	1954	['2597', '1329', '3024', '3595']	3	3.000000	3.000000
100	1955	['2654', '3218', '1682', '2368']	4	4.000000	4.000000
101	1956	['376', '3686', '2345', '492']	2	2.000000	2.000000
102	2257	['1496', '3213', '1845', '1403']	4	4.000000	4.000000
103	2258	['2896', '255', '749', '1349']	4	4.000000	4.000000
104	2259	['35', '339', '2613', '3758']	5	5.000000	5.000000
105	2260	['3102', '2519', '679', '1117']	4	4.000000	4.000000
106	2261	['1130', '977', '3272', '2149']	4	4.000000	4.000000
107	2262	['1521', '3431', '2216', '1089']	4	4.000000	4.000000
108	2755	['2652', '558', '2518', '490']	2	2.000000	2.000000
109	2756	['1603', '1517', '2352', '80']	4	4.000000	4.000000
110	2757	['2909', '2419', '3412', '1150']	2	2.000000	2.000000
111	2758	['3123', '2853', '3571', '2155']	4	4.000000	4.000000
112	2759	['2950', '1201', '1848', '2487']	2	2.000000	2.000000
113	2760	['3500', '1179', '774', '1678']	4	4.000000	4.000000
114	2773	['3728', '340', '2279', '3024']	4	4.000000	4.000000
115	2774	['2030', '2975', '3375', '3652']	4	4.000000	4.000000
116	2775	['79', '928', '2293', '1120']	4	4.000000	4.000000
117	2776	['1332', '2563', '281', '1672']	4	4.000000	4.000000
118	2777	['2508', '2988', '2208', '766']	4	4.000000	4.000000
119	2778	['1589', '1045', '1168', '2584']	4	4.000000	4.000000
120	787	['3425', '1678', '3742', '1327']	4	4.000000	4.000000
121	788	['800', '2675', '2033', '1074']	2	2.000000	2.000000
122	789	['1724', '3609', '1261', '1125']	4	4.000000	4.000000
123	790	['1805', '969', '1599', '784']	2	2.000000	2.000000
124	791	['1361', '2887', '1139', '1393']	4	4.000000	4.000000
125	792	['183', '2091', '264', '1929']	2	2.000000	2.000000
126	1549	['460', '1700', '3216', '1491']	3	3.000000	3.000000
127	1550	['1067', '1726', '1357', '1070']	4	4.000000	4.000000
128	1551	['2368', '1887', '1049', '873']	3	3.000000	3.000000
129	1552	['490', '2964', '3047', '1046']	4	4.000000	4.000000
130	1553	['281', '972', '216', '2575']	4	4.000000	4.000000
131	1554	['2530', '1814', '1677', '2972']	4	4.000000	4.000000
132	2329	['3174', '820', '1202', '3354']	2	2.000000	2.000000
133	2330	['3015', '3495', '1776', '1729']	5	5.000000	5.000000
134	2331	['3236', '460', '7', '3500']	2	2.000000	2.000000
135	2332	['972', '1646', '1135', '1368']	4	4.000000	4.000000
136	2333	['3402', '3238', '827', '803']	2	2.000000	2.000000
137	2334	['2994', '2458', '1997', '1500']	4	4.000000	4.000000
138	2599	['996', '2208', '1519', '2487']	3	3.000000	3.000000
139	2600	['490', '2667', '1353', '3473']	5	5.000000	5.000000
140	2601	['3422', '2518', '3073', '55']	2	2.000000	2.000000
141	2602	['2506', '2862', '2232', '574']	5	5.000000	5.000000
142	2603	['2474', '1654', '1461', '2505']	2	2.000000	2.000000
143	2604	['3487', '681', '409', '3707']	4	4.000000	4.000000
144	3710	['1257', '138', '1692', '2155']	5	5.000000	5.000000
145	3711	['347', '1946', '1042', '512']	3	3.000000	3.000000
146	3712	['1460', '2892', '3078', '2174']	5	5.000000	5.000000
147	3713	['1528', '1098', '1417', '714']	3	3.000000	3.000000
148	3714	['373', '3185', '3086', '500']	5	5.000000	5.000000
149	3715	['2093', '1040', '2964', '2419']	3	3.000000	3.000000
150	751	['2949', '2407', '1966', '2386']	3	3.000000	3.000000
151	752	['3169', '1932', '2002', '2273']	2	2.000000	2.000000
152	753	['3687', '2906', '3297', '375']	4	4.000000	4.000000
153	754	['304', '2883', '54', '2435']	2	2.000000	2.000000
154	755	['962', '985', '1014', '34']	3	3.000000	3.000000
155	756	['1496', '2872', '1259', '49']	2	2.000000	2.000000
156	2761	['3017', '1544', '1488', '3324']	2	2.000000	2.000000
157	2762	['1177', '479', '1428', '784']	4	4.000000	4.000000
158	2763	['3565', '458', '2950', '573']	2	2.000000	2.000000
159	2764	['3569', '3684', '2169', '960']	5	5.000000	5.000000
160	2765	['1689', '2530', '3421', '976']	3	3.000000	3.000000
161	2766	['3530', '36', '1786', '2674']	5	5.000000	5.000000
162	721	['1533', '313', '1685', '2671']	5	5.000000	5.000000
163	722	['3280', '2445', '712', '2994']	3	3.000000	3.000000
164	723	['1168', '377', '1121', '1338']	5	5.000000	5.000000
165	724	['2407', '2462', '2782', '582']	3	3.000000	3.000000
166	725	['127', '1265', '3018', '2458']	5	5.000000	5.000000
167	726	['1585', '1337', '1182', '2783']	2	2.000000	2.000000
168	2359	['1425', '2982', '539', '2344']	5	5.000000	5.000000
169	2360	['1531', '3738', '3213', '231']	3	3.000000	3.000000
170	2361	['2298', '174', '1150', '1777']	4	4.000000	4.000000
171	2362	['1455', '3182', '1846', '2630']	2	2.000000	2.000000
172	2363	['2948', '1520', '2457', '500']	5	5.000000	5.000000
173	2364	['3699', '3178', '155', '739']	3	3.000000	3.000000
174	1909	['3179', '2120', '1604', '2508']	2	2.000000	2.000000
175	1910	['1800', '2596', '2463', '652']	4	4.000000	4.000000
176	1911	['3305', '9', '1255', '2586']	2	2.000000	2.000000
177	1912	['481', '3633', '2487', '2341']	4	4.000000	4.000000
178	1913	['1840', '1053', '3267', '1518']	2	2.000000	2.000000
179	1914	['2338', '1693', '1418', '3532']	5	5.000000	5.000000
180	2413	['1188', '2577', '38', '3635']	3	3.000000	3.000000
181	2414	['1243', '486', '1874', '2885']	5	5.000000	5.000000
182	2415	['2287', '1045', '2032', '3077']	2	2.000000	2.000000
183	2416	['2093', '1865', '2835', '1180']	4	4.000000	4.000000
184	2417	['2834', '2563', '3233', '1040']	2	2.000000	2.000000
185	2418	['2550', '2352', '2275', '794']	4	4.000000	4.000000
186	3554	['2151', '1927', '742', '718']	3	3.000000	3.000000
187	3555	['1345', '374', '1700', '1127']	5	5.000000	5.000000
188	3556	['1486', '1461', '2408', '945']	2	2.000000	2.000000
189	3557	['3739', '1802', '3522', '3596']	5	5.000000	5.000000
190	3558	['1797', '3732', '3239', '2658']	2	2.000000	2.000000
191	3559	['2950', '204', '2853', '1292']	5	5.000000	5.000000
192	949	['1880', '1079', '3709', '3217']	4	4.000000	4.000000
193	950	['740', '3747', '931', '2230']	2	2.000000	2.000000
194	951	['2897', '3797', '1352', '3342']	4	4.000000	4.000000
195	952	['943', '2952', '2388', '1142']	1	1.000000	1.000000
196	953	['1138', '112', '1522', '956']	3	3.000000	3.000000
197	954	['624', '425', '302', '2993']	2	2.000000	2.000000
198	1975	['2070', '1019', '946', '3123']	5	5.000000	5.000000
199	1976	['2348', '1882', '1897', '1183']	4	4.000000	4.000000
200	1977	['3514', '2671', '1647', '2952']	4	4.000000	4.000000
201	1978	['2456', '3666', '697', '1327']	3	3.000000	3.000000
202	1979	['1723', '3413', '1863', '3214']	5	5.000000	5.000000
203	1980	['2090', '924', '2479', '263']	4	4.000000	4.000000
204	19	['467', '2079', '3688', '3219']	2	2.000000	2.000000
205	20	['2434', '1417', '3540', '2534']	4	4.000000	4.000000
206	21	['171', '2588', '3501', '1768']	2	2.000000	2.000000
207	22	['2781', '1884', '2507', '3322']	5	5.000000	5.000000
208	23	['376', '3338', '3217', '174']	3	3.000000	3.000000
209	24	['1257', '820', '2043', '1900']	4	4.000000	4.000000
210	625	['2988', '464', '400', '1530']	3	3.000000	3.000000
211	626	['1716', '2635', '2640', '213']	2	2.000000	2.000000
212	627	['1968', '2592', '3498', '2351']	4	4.000000	4.000000
213	628	['3593', '679', '2352', '516']	2	2.000000	2.000000
214	629	['599', '444', '2083', '2974']	4	4.000000	4.000000
215	630	['798', '541', '1070', '3683']	2	2.000000	2.000000
216	2701	['1323', '1453', '695', '3215']	5	5.000000	5.000000
217	2702	['1121', '581', '109', '2893']	3	3.000000	3.000000
218	2703	['2093', '1149', '3487', '3495']	5	5.000000	5.000000
219	2704	['2230', '2208', '1629', '2754']	3	3.000000	3.000000
220	2705	['177', '1395', '3238', '1647']	4	4.000000	4.000000
221	2706	['486', '1864', '2273', '2857']	4	4.000000	4.000000
222	3133	['3321', '962', '3182', '3218']	2	2.000000	2.000000
223	3134	['232', '3053', '2947', '3784']	4	4.000000	4.000000
224	3135	['2285', '2909', '2245', '53']	2	2.000000	2.000000
225	3136	['852', '3064', '1721', '1741']	4	4.000000	4.000000
226	3137	['2476', '2892', '1842', '1945']	3	3.000000	3.000000
227	3138	['2578', '3684', '174', '3230']	3	3.000000	3.000000
228	3584	['2177', '491', '459', '1487']	2	2.000000	2.000000
229	3585	['3512', '2608', '2535', '1797']	4	4.000000	4.000000
230	3586	['26', '2355', '847', '3791']	3	3.000000	3.000000
231	3587	['3571', '3158', '1421', '3762']	4	4.000000	4.000000
232	3588	['2676', '1712', '1627', '624']	3	3.000000	3.000000
233	3589	['697', '476', '2304', '802']	3	3.000000	3.000000
234	3505	['3229', '2155', '1143', '970']	2	2.000000	2.000000
235	3506	['1999', '3682', '1687', '3501']	2	2.000000	2.000000
236	3507	['118', '599', '3603', '3425']	2	2.000000	2.000000
237	3508	['516', '1131', '2203', '3206']	2	2.000000	2.000000
238	3509	['504', '3516', '1230', '2985']	2	2.000000	2.000000
239	3510	['3409', '1520', '2836', '1890']	2	2.000000	2.000000
240	73	['1202', '946', '3156', '1084']	2	2.000000	2.000000
241	74	['2282', '303', '578', '35']	4	4.000000	4.000000
242	75	['1304', '2731', '240', '2230']	2	2.000000	2.000000
243	76	['1885', '3263', '927', '1334']	4	4.000000	4.000000
244	77	['800', '1411', '3463', '2042']	2	2.000000	2.000000
245	78	['3611', '1417', '1806', '2894']	5	5.000000	5.000000
246	1933	['1227', '3044', '687', '2583']	2	2.000000	2.000000
247	1934	['3267', '978', '1395', '1741']	2	2.000000	2.000000
248	1935	['212', '3261', '874', '2285']	3	3.000000	3.000000
249	1936	['3290', '3081', '2899', '2186']	2	2.000000	2.000000
250	1937	['1697', '1355', '2750', '1542']	2	2.000000	2.000000
251	1938	['3218', '1332', '2090', '2973']	3	3.000000	3.000000
252	2911	['1515', '60', '3177', '817']	2	2.000000	2.000000
253	2912	['2905', '3789', '3049', '1205']	3	3.000000	3.000000
254	2913	['3492', '671', '206', '104']	2	2.000000	2.000000
255	2914	['3488', '2117', '1678', '3196']	4	4.000000	4.000000
256	2915	['1965', '3306', '1651', '2478']	2	2.000000	2.000000
257	2916	['1014', '3306', '2749', '961']	4	4.000000	4.000000
258	877	['2674', '2579', '1425', '1453']	4	4.000000	4.000000
259	878	['1513', '2033', '3022', '2590']	2	2.000000	2.000000
260	879	['2694', '3349', '3488', '2143']	4	4.000000	4.000000
261	880	['1248', '3729', '3052', '2405']	3	3.000000	3.000000
262	881	['3749', '2636', '905', '3696']	4	4.000000	4.000000
263	882	['1848', '553', '3604', '883']	3	3.000000	3.000000
264	2011	['1965', '3690', '152', '1243']	5	5.000000	5.000000
265	2012	['1741', '137', '3792', '3758']	2	2.000000	2.000000
266	2013	['2513', '3617', '3473', '1646']	4	4.000000	4.000000
267	2014	['3729', '1886', '2781', '3617']	2	2.000000	2.000000
268	2015	['1061', '1197', '2369', '209']	4	4.000000	4.000000
269	2016	['3647', '1711', '3609', '1785']	2	2.000000	2.000000
270	415	['3300', '1517', '3208', '3337']	5	5.000000	5.000000
271	416	['2448', '731', '2583', '2605']	2	2.000000	2.000000
272	417	['1041', '2669', '280', '2466']	5	5.000000	5.000000
273	418	['479', '35', '1191', '3207']	2	2.000000	2.000000
274	419	['3066', '1890', '2387', '3621']	4	4.000000	4.000000
275	420	['2284', '3376', '397', '1177']	2	2.000000	2.000000
276	853	['1424', '2407', '107', '1383']	2	2.000000	2.000000
277	854	['2566', '2585', '2435', '427']	3	3.000000	3.000000
278	855	['3018', '3148', '3733', '958']	2	2.000000	2.000000
279	856	['3745', '3472', '814', '1047']	3	3.000000	3.000000
280	857	['2533', '2078', '3275', '1529']	1	1.000000	1.000000
281	858	['847', '1967', '3301', '1495']	4	4.000000	4.000000
282	3025	['3568', '764', '1780', '2527']	3	3.000000	3.000000
283	3026	['1518', '306', '1147', '3754']	4	4.000000	4.000000
284	3027	['2550', '265', '1397', '3089']	3	3.000000	3.000000
285	3028	['3601', '3284', '3610', '731']	4	4.000000	4.000000
286	3029	['1077', '1606', '96', '3168']	4	4.000000	4.000000
287	3030	['2238', '2768', '2118', '95']	4	4.000000	4.000000
288	3325	['506', '1044', '847', '1680']	4	4.000000	4.000000
289	3326	['2484', '2346', '1647', '2889']	3	3.000000	3.000000
290	3327	['3490', '2732', '1346', '1403']	4	4.000000	4.000000
291	3328	['3749', '3160', '3464', '2353']	2	2.000000	2.000000
292	3329	['3290', '175', '2506', '3684']	4	4.000000	4.000000
293	3330	['128', '1534', '2743', '1603']	3	3.000000	3.000000
294	3331	['2634', '3220', '268', '2144']	5	5.000000	5.000000
295	3332	['819', '2902', '2405', '3097']	3	3.000000	3.000000
296	3333	['3456', '2744', '1695', '698']	5	5.000000	5.000000
297	3334	['978', '850', '1321', '112']	3	3.000000	3.000000
298	3335	['173', '1040', '2665', '1539']	5	5.000000	5.000000
299	3336	['1799', '2910', '3260', '2463']	3	3.000000	3.000000
300	1207	['266', '1879', '2909', '1186']	4	4.000000	4.000000
301	1208	['1421', '727', '143', '957']	4	4.000000	4.000000
302	1209	['458', '3125', '378', '3411']	3	3.000000	3.000000
303	1210	['582', '2061', '2771', '1786']	5	5.000000	5.000000
304	1211	['3281', '946', '644', '1226']	3	3.000000	3.000000
305	1212	['2200', '3385', '1817', '2154']	5	5.000000	5.000000
306	157	['3249', '1044', '1183', '2220']	5	5.000000	5.000000
307	158	['2233', '3080', '2218', '33']	2	2.000000	2.000000
308	159	['884', '303', '1686', '1539']	5	5.000000	5.000000
309	160	['3350', '977', '3017', '2590']	2	2.000000	2.000000
310	161	['119', '2342', '3751', '2523']	4	4.000000	4.000000
311	162	['2277', '1065', '1229', '1082']	2	2.000000	2.000000
312	445	['1786', '2514', '432', '3535']	4	4.000000	4.000000
313	446	['1079', '870', '3169', '1461']	2	2.000000	2.000000
314	447	['867', '2046', '3289', '3319']	4	4.000000	4.000000
315	448	['1684', '3270', '3663', '2079']	2	2.000000	2.000000
316	449	['1776', '1998', '1190', '1656']	4	4.000000	4.000000
317	450	['1414', '104', '2114', '3646']	2	2.000000	2.000000
318	1447	['645', '235', '3468', '1628']	4	4.000000	4.000000
319	1448	['3540', '2990', '2186', '503']	2	2.000000	2.000000
320	1449	['1820', '2001', '669', '1771']	5	5.000000	5.000000
321	1450	['1138', '2889', '3049', '1588']	2	2.000000	2.000000
322	1451	['2769', '2421', '736', '620']	4	4.000000	4.000000
323	1452	['558', '414', '2750', '2323']	2	2.000000	2.000000
324	2317	['1384', '2948', '345', '1695']	4	4.000000	4.000000
325	2318	['3251', '2617', '2743', '257']	3	3.000000	3.000000
326	2319	['1519', '3469', '823', '3607']	4	4.000000	4.000000
327	2320	['2865', '1417', '667', '956']	2	2.000000	2.000000
328	2321	['429', '1015', '1186', '3701']	5	5.000000	5.000000
329	2322	['116', '3621', '962', '3758']	3	3.000000	3.000000
330	469	['1607', '215', '772', '1256']	2	2.000000	2.000000
331	470	['944', '2081', '3788', '1086']	3	3.000000	3.000000
332	471	['2990', '3166', '3337', '2751']	2	2.000000	2.000000
333	472	['1528', '769', '1052', '651']	2	2.000000	2.000000
334	473	['1816', '1133', '232', '2970']	2	2.000000	2.000000
335	474	['2519', '3601', '3242', '2736']	2	2.000000	2.000000
336	3253	['796', '3324', '2934', '899']	2	2.000000	2.000000
337	3254	['3407', '105', '1799', '1717']	4	4.000000	4.000000
338	3255	['477', '1716', '1191', '3339']	1	1.000000	1.000000
339	3256	['3274', '3432', '2621', '2170']	4	4.000000	4.000000
340	3257	['1793', '1698', '2433', '404']	2	2.000000	2.000000
341	3258	['2837', '2170', '475', '1069']	4	4.000000	4.000000
342	1	['3049', '3281', '1235', '1483']	4	4.000000	4.000000
343	2	['1785', '2473', '1333', '3292']	5	5.000000	5.000000
344	3	['3407', '647', '3594', '506']	5	5.000000	5.000000
345	4	['3017', '1772', '106', '488']	5	5.000000	5.000000
346	5	['973', '1248', '1368', '1094']	5	5.000000	5.000000
347	6	['2673', '2909', '2931', '3236']	5	5.000000	5.000000
348	835	['1135', '3518', '2216', '690']	5	5.000000	5.000000
349	836	['2854', '3308', '1702', '2594']	3	3.000000	3.000000
350	837	['62', '2030', '1385', '825']	5	5.000000	5.000000
351	838	['3708', '2962', '2465', '929']	3	3.000000	3.000000
352	839	['306', '1206', '2370', '195']	5	5.000000	5.000000
353	840	['582', '2325', '2412', '3517']	3	3.000000	3.000000
354	283	['3729', '883', '138', '2982']	4	4.000000	4.000000
355	284	['797', '135', '1846', '3496']	4	4.000000	4.000000
356	285	['233', '2031', '1345', '118']	4	4.000000	4.000000
357	286	['3183', '3269', '3504', '3519']	4	4.000000	4.000000
358	287	['1864', '3266', '3023', '2591']	2	2.000000	2.000000
359	288	['2158', '3467', '3740', '492']	4	4.000000	4.000000
360	1573	['2735', '2328', '3612', '425']	2	2.000000	2.000000
361	1574	['137', '1766', '426', '1421']	4	4.000000	4.000000
362	1575	['3375', '483', '3611', '296']	2	2.000000	2.000000
363	1576	['1504', '571', '2746', '2199']	2	2.000000	2.000000
364	1577	['889', '1879', '3492', '1848']	2	2.000000	2.000000
365	1578	['2169', '259', '1902', '2769']	2	2.000000	2.000000
366	2101	['3087', '2575', '108', '1321']	4	4.000000	4.000000
367	2102	['927', '994', '2402', '43']	4	4.000000	4.000000
368	2103	['3444', '1927', '3163', '59']	4	4.000000	4.000000
369	2104	['2783', '296', '1744', '2045']	3	3.000000	3.000000
370	2105	['3624', '3473', '2068', '32']	3	3.000000	3.000000
371	2106	['1690', '3283', '348', '3195']	4	4.000000	4.000000
372	2377	['2172', '1491', '178', '432']	3	3.000000	3.000000
373	2378	['179', '1868', '2524', '817']	3	3.000000	3.000000
374	2379	['340', '236', '1004', '1882']	3	3.000000	3.000000
375	2380	['2045', '558', '3064', '230']	3	3.000000	3.000000
376	2381	['993', '2159', '3708', '2889']	3	3.000000	3.000000
377	2382	['2339', '2356', '1500', '2619']	3	3.000000	3.000000
378	307	['1814', '265', '1083', '348']	5	5.000000	5.000000
379	308	['3356', '1335', '1865', '2342']	3	3.000000	3.000000
380	309	['3177', '735', '3496', '2348']	5	5.000000	5.000000
381	310	['238', '1928', '1398', '1685']	3	3.000000	3.000000
382	311	['3689', '3213', '3474', '2070']	4	4.000000	4.000000
383	312	['3146', '2229', '1604', '3493']	2	2.000000	2.000000
384	2707	['1170', '1695', '3798', '1700']	3	3.000000	3.000000
385	2708	['3488', '2992', '2342', '2958']	3	3.000000	3.000000
386	2709	['1745', '1795', '897', '514']	2	2.000000	2.000000
387	2710	['1328', '2575', '1182', '1013']	4	4.000000	4.000000
388	2711	['1845', '112', '572', '1587']	3	3.000000	3.000000
389	2712	['2967', '2476', '1931', '3653']	3	3.000000	3.000000
390	217	['1008', '1591', '1294', '3295']	2	2.000000	2.000000
391	218	['3062', '3618', '111', '1329']	2	2.000000	2.000000
392	219	['2670', '3430', '1815', '2065']	2	2.000000	2.000000
393	220	['1880', '3521', '1525', '1678']	2	2.000000	2.000000
394	221	['179', '1280', '671', '1534']	2	2.000000	2.000000
395	222	['967', '3174', '2550', '897']	2	2.000000	2.000000
396	805	['3266', '3211', '2579', '3749']	4	4.000000	4.000000
397	806	['91', '135', '3409', '1713']	2	2.000000	2.000000
398	807	['1348', '3236', '2648', '2547']	4	4.000000	4.000000
399	808	['2592', '3292', '486', '972']	2	2.000000	2.000000
400	809	['2634', '1728', '781', '304']	4	4.000000	4.000000
401	810	['261', '1414', '2523', '2974']	2	2.000000	2.000000
402	3223	['2582', '3655', '1266', '1701']	4	4.000000	4.000000
403	3224	['212', '3619', '444', '1819']	4	4.000000	4.000000
404	3225	['1396', '574', '3097', '2871']	4	4.000000	4.000000
405	3226	['3534', '3709', '932', '508']	4	4.000000	4.000000
406	3227	['1723', '1281', '3623', '3728']	4	4.000000	4.000000
407	3228	['1284', '2871', '1869', '1456']	3	3.000000	3.000000
408	757	['3177', '1422', '1901', '3536']	2	2.000000	2.000000
409	758	['10', '3084', '2893', '692']	4	4.000000	4.000000
410	759	['1416', '654', '1965', '2991']	2	2.000000	2.000000
411	760	['3349', '3662', '3491', '3275']	4	4.000000	4.000000
412	761	['2635', '869', '928', '1243']	4	4.000000	4.000000
413	762	['2889', '769', '2670', '2537']	5	5.000000	5.000000
414	1099	['3699', '1426', '106', '580']	5	5.000000	5.000000
415	1100	['3360', '1185', '3731', '1945']	2	2.000000	2.000000
416	1101	['3747', '306', '2772', '344']	5	5.000000	5.000000
417	1102	['736', '1194', '1348', '1627']	2	2.000000	2.000000
418	1103	['1697', '1870', '2229', '3193']	5	5.000000	5.000000
419	1104	['197', '3598', '1382', '3757']	2	2.000000	2.000000
420	637	['2909', '477', '946', '347']	1	1.000000	1.000000
421	638	['2325', '482', '198', '27']	2	2.000000	2.000000
422	639	['2159', '3758', '38', '766']	2	2.000000	2.000000
423	640	['2215', '1067', '3283', '801']	2	2.000000	2.000000
424	641	['2406', '1228', '595', '2174']	2	2.000000	2.000000
425	642	['2294', '1818', '965', '2287']	2	2.000000	2.000000
426	1609	['3745', '555', '491', '537']	2	2.000000	2.000000
