idx	sample_id	random_ids	llm_text	llm_score	final_score
166	725	[]	5	5.000000	5.000000
167	726	[]	2	2.000000	2.000000
168	2359	[]	4	4.000000	4.000000
169	2360	[]	4	4.000000	4.000000
170	2361	[]	4	4.000000	4.000000
171	2362	[]	4	4.000000	4.000000
172	2363	[]	4	4.000000	4.000000
173	2364	[]	4	4.000000	4.000000
174	1909	[]	2	2.000000	2.000000
175	1910	[]	4	4.000000	4.000000
176	1911	[]	2	2.000000	2.000000
177	1912	[]	4	4.000000	4.000000
178	1913	[]	2	2.000000	2.000000
179	1914	[]	4	4.000000	4.000000
180	2413	[]	2	2.000000	2.000000
181	2414	[]	4	4.000000	4.000000
182	2415	[]	2	2.000000	2.000000
183	2416	[]	4	4.000000	4.000000
184	2417	[]	2	2.000000	2.000000
185	2418	[]	4	4.000000	4.000000
186	3554	[]	2	2.000000	2.000000
187	3555	[]	5	5.000000	5.000000
188	3556	[]	2	2.000000	2.000000
189	3557	[]	5	5.000000	5.000000
190	3558	[]	2	2.000000	2.000000
191	3559	[]	5	5.000000	5.000000
192	949	[]	4	4.000000	4.000000
193	950	[]	2	2.000000	2.000000
194	951	[]	4	4.000000	4.000000
195	952	[]	2	2.000000	2.000000
196	953	[]	4	4.000000	4.000000
197	954	[]	2	2.000000	2.000000
198	1975	[]	4	4.000000	4.000000
199	1976	[]	3	3.000000	3.000000
200	1977	[]	4	4.000000	4.000000
201	1978	[]	3	3.000000	3.000000
202	1979	[]	4	4.000000	4.000000
203	1980	[]	3	3.000000	3.000000
204	19	[]	2	2.000000	2.000000
205	20	[]	4	4.000000	4.000000
206	21	[]	2	2.000000	2.000000
207	22	[]	4	4.000000	4.000000
208	23	[]	2	2.000000	2.000000
209	24	[]	4	4.000000	4.000000
210	625	[]	4	4.000000	4.000000
211	626	[]	2	2.000000	2.000000
212	627	[]	4	4.000000	4.000000
213	628	[]	2	2.000000	2.000000
214	629	[]	4	4.000000	4.000000
215	630	[]	2	2.000000	2.000000
216	2701	[]	4	4.000000	4.000000
217	2702	[]	2	2.000000	2.000000
218	2703	[]	4	4.000000	4.000000
219	2704	[]	2	2.000000	2.000000
220	2705	[]	4	4.000000	4.000000
221	2706	[]	2	2.000000	2.000000
222	3133	[]	2	2.000000	2.000000
223	3134	[]	4	4.000000	4.000000
224	3135	[]	2	2.000000	2.000000
225	3136	[]	4	4.000000	4.000000
226	3137	[]	2	2.000000	2.000000
227	3138	[]	4	4.000000	4.000000
228	3584	[]	2	2.000000	2.000000
229	3585	[]	2	2.000000	2.000000
230	3586	[]	2	2.000000	2.000000
231	3587	[]	2	2.000000	2.000000
232	3588	[]	2	2.000000	2.000000
233	3589	[]	2	2.000000	2.000000
234	3505	[]	2	2.000000	2.000000
235	3506	[]	2	2.000000	2.000000
236	3507	[]	2	2.000000	2.000000
237	3508	[]	2	2.000000	2.000000
238	3509	[]	2	2.000000	2.000000
239	3510	[]	2	2.000000	2.000000
240	73	[]	2	2.000000	2.000000
241	74	[]	5	5.000000	5.000000
242	75	[]	2	2.000000	2.000000
243	76	[]	5	5.000000	5.000000
244	77	[]	2	2.000000	2.000000
245	78	[]	5	5.000000	5.000000
246	1933	[]	4	4.000000	4.000000
247	1934	[]	2	2.000000	2.000000
248	1935	[]	4	4.000000	4.000000
249	1936	[]	2	2.000000	2.000000
250	1937	[]	4	4.000000	4.000000
251	1938	[]	2	2.000000	2.000000
252	2911	[]	2	2.000000	2.000000
253	2912	[]	2	2.000000	2.000000
254	2913	[]	2	2.000000	2.000000
255	2914	[]	2	2.000000	2.000000
256	2915	[]	2	2.000000	2.000000
257	2916	[]	2	2.000000	2.000000
258	877	[]	4	4.000000	4.000000
259	878	[]	2	2.000000	2.000000
260	879	[]	4	4.000000	4.000000
261	880	[]	2	2.000000	2.000000
262	881	[]	4	4.000000	4.000000
263	882	[]	2	2.000000	2.000000
264	2011	[]	4	4.000000	4.000000
265	2012	[]	2	2.000000	2.000000
266	2013	[]	4	4.000000	4.000000
267	2014	[]	2	2.000000	2.000000
268	2015	[]	4	4.000000	4.000000
269	2016	[]	2	2.000000	2.000000
270	415	[]	4	4.000000	4.000000
271	416	[]	2	2.000000	2.000000
272	417	[]	4	4.000000	4.000000
273	418	[]	2	2.000000	2.000000
274	419	[]	4	4.000000	4.000000
275	420	[]	2	2.000000	2.000000
276	853	[]	2	2.000000	2.000000
277	854	[]	2	2.000000	2.000000
278	855	[]	2	2.000000	2.000000
279	856	[]	2	2.000000	2.000000
280	857	[]	2	2.000000	2.000000
281	858	[]	2	2.000000	2.000000
282	3025	[]	3	3.000000	3.000000
283	3026	[]	4	4.000000	4.000000
284	3027	[]	3	3.000000	3.000000
285	3028	[]	4	4.000000	4.000000
286	3029	[]	3	3.000000	3.000000
287	3030	[]	4	4.000000	4.000000
288	3325	[]	4	4.000000	4.000000
289	3326	[]	2	2.000000	2.000000
290	3327	[]	4	4.000000	4.000000
291	3328	[]	2	2.000000	2.000000
292	3329	[]	4	4.000000	4.000000
293	3330	[]	2	2.000000	2.000000
294	3331	[]	5	5.000000	5.000000
295	3332	[]	4	4.000000	4.000000
296	3333	[]	5	5.000000	5.000000
297	3334	[]	4	4.000000	4.000000
298	3335	[]	5	5.000000	5.000000
299	3336	[]	4	4.000000	4.000000
300	1207	[]	2	2.000000	2.000000
301	1208	[]	4	4.000000	4.000000
302	1209	[]	2	2.000000	2.000000
303	1210	[]	4	4.000000	4.000000
304	1211	[]	2	2.000000	2.000000
305	1212	[]	4	4.000000	4.000000
306	157	[]	4	4.000000	4.000000
307	158	[]	2	2.000000	2.000000
308	159	[]	4	4.000000	4.000000
309	160	[]	2	2.000000	2.000000
310	161	[]	4	4.000000	4.000000
311	162	[]	2	2.000000	2.000000
312	445	[]	4	4.000000	4.000000
313	446	[]	2	2.000000	2.000000
314	447	[]	4	4.000000	4.000000
315	448	[]	2	2.000000	2.000000
316	449	[]	4	4.000000	4.000000
317	450	[]	2	2.000000	2.000000
318	1447	[]	4	4.000000	4.000000
319	1448	[]	2	2.000000	2.000000
320	1449	[]	4	4.000000	4.000000
321	1450	[]	2	2.000000	2.000000
322	1451	[]	4	4.000000	4.000000
323	1452	[]	2	2.000000	2.000000
324	2317	[]	4	4.000000	4.000000
325	2318	[]	2	2.000000	2.000000
326	2319	[]	4	4.000000	4.000000
327	2320	[]	2	2.000000	2.000000
328	2321	[]	4	4.000000	4.000000
329	2322	[]	2	2.000000	2.000000
330	469	[]	2	2.000000	2.000000
331	470	[]	4	4.000000	4.000000
332	471	[]	2	2.000000	2.000000
333	472	[]	4	4.000000	4.000000
334	473	[]	2	2.000000	2.000000
335	474	[]	4	4.000000	4.000000
336	3253	[]	2	2.000000	2.000000
337	3254	[]	4	4.000000	4.000000
338	3255	[]	2	2.000000	2.000000
339	3256	[]	4	4.000000	4.000000
340	3257	[]	2	2.000000	2.000000
341	3258	[]	4	4.000000	4.000000
342	1	[]	4	4.000000	4.000000
343	2	[]	5	5.000000	5.000000
344	3	[]	4	4.000000	4.000000
345	4	[]	5	5.000000	5.000000
346	5	[]	4	4.000000	4.000000
347	6	[]	5	5.000000	5.000000
348	835	[]	5	5.000000	5.000000
349	836	[]	2	2.000000	2.000000
350	837	[]	5	5.000000	5.000000
351	838	[]	2	2.000000	2.000000
352	839	[]	5	5.000000	5.000000
353	840	[]	2	2.000000	2.000000
354	283	[]	2	2.000000	2.000000
355	284	[]	4	4.000000	4.000000
356	285	[]	2	2.000000	2.000000
357	286	[]	4	4.000000	4.000000
358	287	[]	2	2.000000	2.000000
359	288	[]	4	4.000000	4.000000
360	1573	[]	2	2.000000	2.000000
361	1574	[]	4	4.000000	4.000000
362	1575	[]	2	2.000000	2.000000
363	1576	[]	4	4.000000	4.000000
364	1577	[]	2	2.000000	2.000000
365	1578	[]	4	4.000000	4.000000
366	2101	[]	4	4.000000	4.000000
367	2102	[]	4	4.000000	4.000000
368	2103	[]	4	4.000000	4.000000
369	2104	[]	4	4.000000	4.000000
370	2105	[]	4	4.000000	4.000000
371	2106	[]	4	4.000000	4.000000
372	2377	[]	4	4.000000	4.000000
373	2378	[]	2	2.000000	2.000000
374	2379	[]	4	4.000000	4.000000
375	2380	[]	2	2.000000	2.000000
376	2381	[]	4	4.000000	4.000000
377	2382	[]	2	2.000000	2.000000
378	307	[]	5	5.000000	5.000000
379	308	[]	3	3.000000	3.000000
380	309	[]	5	5.000000	5.000000
381	310	[]	3	3.000000	3.000000
382	311	[]	5	5.000000	5.000000
383	312	[]	3	3.000000	3.000000
384	2707	[]	2	2.000000	2.000000
385	2708	[]	2	2.000000	2.000000
386	2709	[]	2	2.000000	2.000000
387	2710	[]	2	2.000000	2.000000
388	2711	[]	2	2.000000	2.000000
389	2712	[]	2	2.000000	2.000000
390	217	[]	2	2.000000	2.000000
391	218	[]	2	2.000000	2.000000
392	219	[]	2	2.000000	2.000000
393	220	[]	2	2.000000	2.000000
394	221	[]	2	2.000000	2.000000
395	222	[]	2	2.000000	2.000000
396	805	[]	4	4.000000	4.000000
397	806	[]	2	2.000000	2.000000
398	807	[]	4	4.000000	4.000000
399	808	[]	2	2.000000	2.000000
400	809	[]	4	4.000000	4.000000
401	810	[]	2	2.000000	2.000000
402	3223	[]	4	4.000000	4.000000
403	3224	[]	2	2.000000	2.000000
404	3225	[]	4	4.000000	4.000000
405	3226	[]	2	2.000000	2.000000
406	3227	[]	4	4.000000	4.000000
407	3228	[]	2	2.000000	2.000000
408	757	[]	2	2.000000	2.000000
409	758	[]	4	4.000000	4.000000
410	759	[]	2	2.000000	2.000000
411	760	[]	4	4.000000	4.000000
412	761	[]	2	2.000000	2.000000
413	762	[]	4	4.000000	4.000000
414	1099	[]	5	5.000000	5.000000
415	1100	[]	2	2.000000	2.000000
416	1101	[]	5	5.000000	5.000000
417	1102	[]	2	2.000000	2.000000
418	1103	[]	5	5.000000	5.000000
419	1104	[]	2	2.000000	2.000000
420	637	[]	1	1.000000	1.000000
421	638	[]	2	2.000000	2.000000
422	639	[]	1	1.000000	1.000000
423	640	[]	2	2.000000	2.000000
424	641	[]	1	1.000000	1.000000
425	642	[]	2	2.000000	2.000000
426	1609	[]	2	2.000000	2.000000
427	1610	[]	2	2.000000	2.000000
428	1611	[]	2	2.000000	2.000000
429	1612	[]	2	2.000000	2.000000
430	1613	[]	2	2.000000	2.000000
431	1614	[]	2	2.000000	2.000000
432	1921	[]	5	5.000000	5.000000
433	1922	[]	2	2.000000	2.000000
434	1923	[]	5	5.000000	5.000000
435	1924	[]	2	2.000000	2.000000
436	1925	[]	5	5.000000	5.000000
437	1926	[]	2	2.000000	2.000000
438	2311	[]	3	3.000000	3.000000
439	2312	[]	2	2.000000	2.000000
440	2313	[]	3	3.000000	3.000000
441	2314	[]	2	2.000000	2.000000
442	2315	[]	3	3.000000	3.000000
443	2316	[]	2	2.000000	2.000000
444	3722	[]	4	4.000000	4.000000
445	3723	[]	2	2.000000	2.000000
446	3724	[]	4	4.000000	4.000000
447	3725	[]	2	2.000000	2.000000
448	3726	[]	4	4.000000	4.000000
449	3727	[]	2	2.000000	2.000000
450	1213	[]	5	5.000000	5.000000
451	1214	[]	2	2.000000	2.000000
452	1215	[]	5	5.000000	5.000000
453	1216	[]	2	2.000000	2.000000
454	1217	[]	5	5.000000	5.000000
455	1218	[]	2	2.000000	2.000000
456	523	[]	5	5.000000	5.000000
457	524	[]	5	5.000000	5.000000
458	525	[]	5	5.000000	5.000000
459	526	[]	5	5.000000	5.000000
460	527	[]	5	5.000000	5.000000
461	528	[]	5	5.000000	5.000000
462	2107	[]	5	5.000000	5.000000
463	2108	[]	4	4.000000	4.000000
464	2109	[]	5	5.000000	5.000000
465	2110	[]	4	4.000000	4.000000
466	2111	[]	5	5.000000	5.000000
467	2112	[]	4	4.000000	4.000000
468	67	[]	2	2.000000	2.000000
469	68	[]	2	2.000000	2.000000
470	69	[]	2	2.000000	2.000000
471	70	[]	2	2.000000	2.000000
472	71	[]	2	2.000000	2.000000
473	72	[]	2	2.000000	2.000000
474	583	[]	2	2.000000	2.000000
475	584	[]	2	2.000000	2.000000
476	585	[]	2	2.000000	2.000000
477	586	[]	2	2.000000	2.000000
478	587	[]	2	2.000000	2.000000
479	588	[]	2	2.000000	2.000000
480	2497	[]	2	2.000000	2.000000
481	2498	[]	4	4.000000	4.000000
482	2499	[]	2	2.000000	2.000000
483	2500	[]	4	4.000000	4.000000
484	2501	[]	2	2.000000	2.000000
485	2502	[]	4	4.000000	4.000000
486	3770	[]	2	2.000000	2.000000
487	3771	[]	2	2.000000	2.000000
488	3772	[]	2	2.000000	2.000000
489	3773	[]	2	2.000000	2.000000
490	3774	[]	2	2.000000	2.000000
491	3775	[]	2	2.000000	2.000000
492	385	[]	2	2.000000	2.000000
493	386	[]	2	2.000000	2.000000
494	387	[]	2	2.000000	2.000000
495	388	[]	2	2.000000	2.000000
496	389	[]	2	2.000000	2.000000
497	390	[]	2	2.000000	2.000000
498	1633	[]	1	1.000000	1.000000
499	1634	[]	4	4.000000	4.000000
500	1635	[]	1	1.000000	1.000000
501	1636	[]	4	4.000000	4.000000
502	1637	[]	1	1.000000	1.000000
503	1638	[]	4	4.000000	4.000000
504	3415	[]	2	2.000000	2.000000
505	3416	[]	2	2.000000	2.000000
506	3417	[]	2	2.000000	2.000000
507	3418	[]	2	2.000000	2.000000
508	3419	[]	2	2.000000	2.000000
509	3420	[]	2	2.000000	2.000000
510	517	[]	5	5.000000	5.000000
511	518	[]	2	2.000000	2.000000
512	519	[]	5	5.000000	5.000000
513	520	[]	2	2.000000	2.000000
514	521	[]	5	5.000000	5.000000
515	522	[]	2	2.000000	2.000000
516	1435	[]	5	5.000000	5.000000
517	1436	[]	4	4.000000	4.000000
518	1437	[]	5	5.000000	5.000000
519	1438	[]	4	4.000000	4.000000
520	1439	[]	5	5.000000	5.000000
521	1440	[]	4	4.000000	4.000000
522	1615	[]	4	4.000000	4.000000
523	1616	[]	4	4.000000	4.000000
524	1617	[]	4	4.000000	4.000000
525	1618	[]	4	4.000000	4.000000
526	1619	[]	4	4.000000	4.000000
527	1620	[]	4	4.000000	4.000000
528	2449	[]	4	4.000000	4.000000
529	2450	[]	2	2.000000	2.000000
530	2451	[]	4	4.000000	4.000000
531	2452	[]	2	2.000000	2.000000
532	2453	[]	4	4.000000	4.000000
533	2454	[]	2	2.000000	2.000000
534	2491	[]	3	3.000000	3.000000
535	2492	[]	4	4.000000	4.000000
536	2493	[]	3	3.000000	3.000000
537	2494	[]	4	4.000000	4.000000
538	2495	[]	3	3.000000	3.000000
539	2496	[]	4	4.000000	4.000000
540	2071	[]	2	2.000000	2.000000
541	2072	[]	2	2.000000	2.000000
542	2073	[]	2	2.000000	2.000000
543	2074	[]	2	2.000000	2.000000
544	2075	[]	2	2.000000	2.000000
545	2076	[]	2	2.000000	2.000000
546	2221	[]	4	4.000000	4.000000
547	2222	[]	2	2.000000	2.000000
548	2223	[]	4	4.000000	4.000000
549	2224	[]	2	2.000000	2.000000
550	2225	[]	4	4.000000	4.000000
551	2226	[]	2	2.000000	2.000000
552	2695	[]	4	4.000000	4.000000
553	2696	[]	2	2.000000	2.000000
554	2697	[]	4	4.000000	4.000000
555	2698	[]	2	2.000000	2.000000
556	2699	[]	4	4.000000	4.000000
557	2700	[]	2	2.000000	2.000000
558	1705	[]	2	2.000000	2.000000
559	1706	[]	2	2.000000	2.000000
560	1707	[]	2	2.000000	2.000000
561	1708	[]	2	2.000000	2.000000
562	1709	[]	2	2.000000	2.000000
563	1710	[]	2	2.000000	2.000000
564	355	[]	2	2.000000	2.000000
565	356	[]	2	2.000000	2.000000
566	357	[]	2	2.000000	2.000000
567	358	[]	2	2.000000	2.000000
568	359	[]	2	2.000000	2.000000
569	360	[]	2	2.000000	2.000000
570	655	[]	4	4.000000	4.000000
571	656	[]	2	2.000000	2.000000
572	657	[]	4	4.000000	4.000000
573	658	[]	2	2.000000	2.000000
574	659	[]	4	4.000000	4.000000
575	660	[]	2	2.000000	2.000000
576	2467	[]	4	4.000000	4.000000
577	2468	[]	2	2.000000	2.000000
578	2469	[]	4	4.000000	4.000000
579	2470	[]	2	2.000000	2.000000
580	2471	[]	4	4.000000	4.000000
581	2472	[]	2	2.000000	2.000000
582	3433	[]	1	1.000000	1.000000
583	3434	[]	2	2.000000	2.000000
584	3435	[]	1	1.000000	1.000000
585	3436	[]	2	2.000000	2.000000
586	3437	[]	1	1.000000	1.000000
587	3438	[]	2	2.000000	2.000000
