idx	sample_id	random_ids	llm_text	llm_score	final_score
55	560	['1798', '1225', '1070', '3498', '3697']	2	2.000000	2.000000
56	561	['47', '2752', '2356', '897', '491']	4	4.000000	4.000000
57	562	['1366', '1718', '742', '27', '130']	2	2.000000	2.000000
58	563	['2199', '711', '1375', '2919', '172']	4	4.000000	4.000000
59	564	['109', '2406', '2948', '1862', '3637']	2	2.000000	2.000000
60	1315	['3644', '155', '2984', '2323', '3397']	2	2.000000	2.000000
61	1316	['732', '2665', '1949', '2859', '3535']	2	2.000000	2.000000
62	1317	['1400', '1946', '3760', '3272', '1792']	2	2.000000	2.000000
63	1318	['12', '3387', '260', '624', '1333']	2	2.000000	2.000000
64	1319	['2587', '2046', '3599', '2694', '2346']	2	2.000000	2.000000
65	1320	['3650', '1398', '2901', '3065', '2479']	2	2.000000	2.000000
66	2161	['1929', '3455', '2060', '1862', '3289']	2	2.000000	2.000000
67	2162	['3183', '3789', '2620', '870', '33']	2	2.000000	2.000000
68	2163	['680', '3487', '91', '1520', '2080']	2	2.000000	2.000000
69	2164	['3644', '3405', '3740', '2237', '32']	2	2.000000	2.000000
70	2165	['1265', '961', '680', '3517', '775']	3	3.000000	3.000000
71	2166	['3431', '2588', '2967', '401', '1292']	2	2.000000	2.000000
72	2803	['1875', '115', '1715', '3465', '400']	2	2.000000	2.000000
73	2804	['2768', '1730', '2178', '412', '256']	2	2.000000	2.000000
74	2805	['960', '2521', '671', '1654', '3521']	2	2.000000	2.000000
75	2806	['946', '2477', '1201', '49', '1699']	2	2.000000	2.000000
76	2807	['2285', '3320', '3237', '3538', '782']	2	2.000000	2.000000
77	2808	['1840', '669', '2060', '870', '3192']	2	2.000000	2.000000
78	2131	['3750', '2118', '922', '900', '3084']	4	4.000000	4.000000
79	2132	['318', '946', '2139', '1182', '2612']	4	4.000000	4.000000
80	2133	['1548', '3205', '3214', '2386', '1125']	4	4.000000	4.000000
81	2134	['2122', '421', '3122', '3790', '1790']	2	2.000000	2.000000
82	2135	['3081', '2270', '865', '1817', '672']	3	3.000000	3.000000
83	2136	['2350', '975', '702', '2605', '431']	2	2.000000	2.000000
84	2809	['1537', '3653', '3167', '3178', '1821']	3	3.000000	3.000000
85	2810	['170', '2903', '508', '3738', '346']	2	2.000000	2.000000
86	2811	['3607', '3178', '2291', '3632', '1765']	3	3.000000	3.000000
87	2812	['2170', '1416', '1455', '955', '3085']	3	3.000000	3.000000
88	2813	['2669', '3788', '2119', '2473', '458']	3	3.000000	3.000000
89	2814	['892', '10', '1172', '3743', '1534']	3	3.000000	3.000000
90	379	['743', '3515', '1395', '763', '1803']	4	4.000000	4.000000
91	380	['117', '890', '2779', '87', '201']	4	4.000000	4.000000
92	381	['3705', '3615', '1009', '870', '2905']	2	2.000000	2.000000
93	382	['1355', '1590', '2753', '203', '1734']	4	4.000000	4.000000
94	383	['234', '2065', '3784', '3681', '3685']	2	2.000000	2.000000
95	384	['1264', '785', '81', '3147', '3439']	4	4.000000	4.000000
96	1951	['63', '2434', '2093', '897', '1353']	4	4.000000	4.000000
97	1952	['1347', '2726', '1245', '1720', '55']	2	2.000000	2.000000
98	1953	['1508', '3728', '3309', '2656', '1359']	4	4.000000	4.000000
99	1954	['2302', '1483', '795', '2278', '2951']	2	2.000000	2.000000
100	1955	['3494', '794', '904', '1077', '3386']	4	4.000000	4.000000
101	1956	['113', '2324', '1279', '2612', '3181']	2	2.000000	2.000000
102	2257	['1049', '799', '1495', '1523', '1945']	4	4.000000	4.000000
103	2258	['2976', '1531', '40', '772', '3089']	4	4.000000	4.000000
104	2259	['3155', '1128', '2203', '2176', '1042']	4	4.000000	4.000000
105	2260	['2443', '1875', '104', '2861', '868']	5	5.000000	5.000000
106	2261	['88', '624', '1015', '3736', '2086']	4	4.000000	4.000000
107	2262	['1822', '3189', '3489', '713', '1088']	5	5.000000	5.000000
108	2755	['1681', '2621', '103', '2635', '1182']	2	2.000000	2.000000
109	2756	['1221', '866', '3377', '867', '186']	4	4.000000	4.000000
110	2757	['88', '2635', '3274', '1902', '3451']	2	2.000000	2.000000
111	2758	['408', '812', '3515', '2455', '1415']	4	4.000000	4.000000
112	2759	['3246', '1459', '996', '2082', '140']	2	2.000000	2.000000
113	2760	['1948', '931', '3378', '3427', '3021']	4	4.000000	4.000000
114	2773	['3522', '2867', '2001', '109', '337']	4	4.000000	4.000000
115	2774	['1110', '1248', '2287', '535', '3698']	4	4.000000	4.000000
116	2775	['1867', '3590', '2116', '1719', '1009']	4	4.000000	4.000000
117	2776	['239', '132', '3533', '1998', '2933']	4	4.000000	4.000000
118	2777	['2488', '2670', '3292', '3783', '1073']	4	4.000000	4.000000
119	2778	['404', '3500', '2981', '2282', '1049']	4	4.000000	4.000000
120	787	['481', '1816', '2078', '212', '3124']	4	4.000000	4.000000
121	788	['2658', '3287', '687', '440', '486']	2	2.000000	2.000000
122	789	['2168', '1968', '2901', '1792', '1306']	4	4.000000	4.000000
123	790	['503', '577', '3735', '1548', '2368']	3	3.000000	3.000000
124	791	['2962', '3737', '988', '2984', '1202']	4	4.000000	4.000000
125	792	['2512', '2288', '2000', '3262', '1049']	4	4.000000	4.000000
126	1549	['3211', '2461', '3492', '1502', '2658']	3	3.000000	3.000000
127	1550	['2886', '2485', '2575', '1722', '345']	3	3.000000	3.000000
128	1551	['3682', '1060', '2745', '2044', '2304']	4	4.000000	4.000000
129	1552	['281', '1458', '2967', '767', '2874']	4	4.000000	4.000000
130	1553	['764', '1169', '3359', '93', '1087']	3	3.000000	3.000000
131	1554	['2579', '299', '3276', '1548', '2767']	4	4.000000	4.000000
132	2329	['970', '441', '2951', '1291', '696']	2	2.000000	2.000000
133	2330	['142', '850', '1875', '3309', '3169']	5	5.000000	5.000000
134	2331	['3320', '2152', '1362', '346', '2632']	2	2.000000	2.000000
135	2332	['2736', '971', '267', '39', '3288']	4	4.000000	4.000000
136	2333	['53', '1422', '2634', '2883', '2836']	2	2.000000	2.000000
137	2334	['1349', '1059', '461', '501', '1170']	4	4.000000	4.000000
138	2599	['1796', '3757', '1931', '56', '1056']	2	2.000000	2.000000
139	2600	['3743', '2649', '1226', '933', '3452']	4	4.000000	4.000000
140	2601	['1047', '2931', '1703', '2891', '2532']	4	4.000000	4.000000
141	2602	['1672', '1794', '3605', '1502', '3634']	4	4.000000	4.000000
142	2603	['2857', '2405', '2326', '1183', '1530']	4	4.000000	4.000000
143	2604	['119', '3240', '3743', '412', '2649']	5	5.000000	5.000000
144	3710	['213', '3667', '1393', '183', '944']	5	5.000000	5.000000
145	3711	['1068', '483', '2206', '1780', '1256']	3	3.000000	3.000000
146	3712	['824', '2142', '1140', '408', '2974']	5	5.000000	5.000000
147	3713	['3431', '886', '144', '1505', '3403']	2	2.000000	2.000000
148	3714	['695', '1802', '3452', '3751', '1357']	5	5.000000	5.000000
149	3715	['2404', '1354', '3402', '2077', '28']	4	4.000000	4.000000
150	751	['1094', '506', '2633', '935', '66']	3	3.000000	3.000000
151	752	['2531', '993', '557', '169', '505']	2	2.000000	2.000000
152	753	['1899', '2903', '1255', '996', '1822']	3	3.000000	3.000000
153	754	['2586', '62', '3403', '3156', '801']	2	2.000000	2.000000
154	755	['2972', '3292', '2091', '2564', '2411']	3	3.000000	3.000000
155	756	['64', '3241', '1131', '2851', '2956']	2	2.000000	2.000000
156	2761	['1769', '1513', '1805', '690', '1232']	2	2.000000	2.000000
157	2762	['889', '1046', '1669', '553', '118']	4	4.000000	4.000000
158	2763	['1772', '2465', '1050', '827', '2987']	3	3.000000	3.000000
159	2764	['1591', '3271', '546', '2347', '205']	5	5.000000	5.000000
160	2765	['2582', '1864', '377', '2147', '3650']	3	3.000000	3.000000
161	2766	['3151', '2620', '992', '152', '2091']	4	4.000000	4.000000
162	721	['1226', '772', '3474', '3644', '3504']	4	4.000000	4.000000
163	722	['62', '2882', '1016', '1654', '3596']	2	2.000000	2.000000
164	723	['2864', '2203', '1898', '1671', '3125']	5	5.000000	5.000000
165	724	['688', '2301', '624', '3352', '2512']	2	2.000000	2.000000
166	725	['260', '3147', '884', '1323', '1380']	4	4.000000	4.000000
167	726	['120', '2767', '897', '3267', '3534']	3	3.000000	3.000000
168	2359	['695', '170', '3021', '30', '2522']	4	4.000000	4.000000
169	2360	['682', '2864', '268', '3600', '3240']	3	3.000000	3.000000
170	2361	['901', '3494', '2987', '3755', '1296']	5	5.000000	5.000000
171	2362	['1168', '3664', '684', '2201', '1123']	2	2.000000	2.000000
172	2363	['266', '1804', '1627', '928', '1352']	5	5.000000	5.000000
173	2364	['3616', '803', '539', '3595', '3016']	3	3.000000	3.000000
174	1909	['3645', '457', '403', '2245', '174']	3	3.000000	3.000000
175	1910	['2281', '2534', '3252', '3662', '2868']	4	4.000000	4.000000
176	1911	['978', '174', '1195', '3097', '3217']	2	2.000000	2.000000
177	1912	['1117', '2355', '932', '2059', '3065']	4	4.000000	4.000000
178	1913	['1010', '2989', '3733', '82', '960']	2	2.000000	2.000000
179	1914	['9', '3763', '2934', '114', '1013']	4	4.000000	4.000000
180	2413	['2689', '2274', '694', '3262', '412']	2	2.000000	2.000000
181	2414	['1774', '1520', '784', '3409', '343']	4	4.000000	4.000000
182	2415	['3598', '1184', '3289', '2193', '1189']	2	2.000000	2.000000
183	2416	['3209', '2275', '301', '3282', '1077']	4	4.000000	4.000000
184	2417	['3160', '966', '1902', '2175', '2084']	2	2.000000	2.000000
185	2418	['2591', '767', '2479', '2735', '960']	4	4.000000	4.000000
186	3554	['313', '1965', '1194', '3440', '303']	2	2.000000	2.000000
187	3555	['178', '155', '3534', '1823', '3216']	5	5.000000	5.000000
188	3556	['1143', '2244', '1656', '3560', '3153']	3	3.000000	3.000000
189	3557	['3294', '1180', '1359', '2568', '1671']	5	5.000000	5.000000
190	3558	['2412', '3620', '1932', '3289', '133']	4	4.000000	4.000000
191	3559	['2745', '869', '1421', '3061', '499']	5	5.000000	5.000000
192	949	['3452', '1134', '1727', '8', '47']	4	4.000000	4.000000
193	950	['1197', '2620', '1087', '3513', '573']	2	2.000000	2.000000
194	951	['1084', '295', '1189', '1511', '3169']	4	4.000000	4.000000
195	952	['3195', '3297', '2675', '1043', '1490']	2	2.000000	2.000000
196	953	['374', '2346', '2284', '3496', '1200']	4	4.000000	4.000000
197	954	['3452', '430', '1054', '2629', '2537']	3	3.000000	3.000000
198	1975	['1797', '3022', '2504', '2355', '2934']	4	4.000000	4.000000
199	1976	['2639', '3218', '901', '2585', '118']	4	4.000000	4.000000
200	1977	['31', '398', '2784', '3501', '3341']	4	4.000000	4.000000
201	1978	['766', '1264', '3170', '1069', '1381']	3	3.000000	3.000000
202	1979	['848', '1149', '1531', '2730', '504']	4	4.000000	4.000000
203	1980	['1790', '680', '1462', '2782', '25']	4	4.000000	4.000000
204	19	['2406', '1403', '373', '536', '3796']	2	2.000000	2.000000
205	20	['169', '2170', '2534', '1494', '2172']	5	5.000000	5.000000
206	21	['3355', '2387', '3409', '1742', '2894']	2	2.000000	2.000000
207	22	['1598', '1456', '3707', '2203', '2579']	5	5.000000	5.000000
208	23	['975', '701', '257', '2236', '2483']	2	2.000000	2.000000
209	24	['2407', '3377', '1796', '1176', '936']	4	4.000000	4.000000
210	625	['1424', '1404', '729', '2528', '847']	2	2.000000	2.000000
211	626	['763', '894', '1805', '776', '2385']	2	2.000000	2.000000
212	627	['2597', '1628', '3454', '3618', '2960']	2	2.000000	2.000000
213	628	['2250', '2466', '714', '3212', '1230']	2	2.000000	2.000000
214	629	['2735', '2170', '1419', '2918', '3198']	2	2.000000	2.000000
215	630	['2370', '1789', '2906', '671', '1117']	2	2.000000	2.000000
216	2701	['3569', '796', '1541', '1792', '3300']	5	5.000000	5.000000
217	2702	['2188', '3322', '905', '1363', '919']	4	4.000000	4.000000
218	2703	['104', '886', '1458', '3707', '1092']	5	5.000000	5.000000
219	2704	['2980', '1606', '2966', '2583', '996']	3	3.000000	3.000000
220	2705	['1514', '2587', '1597', '1081', '3282']	4	4.000000	4.000000
221	2706	['1224', '3183', '3163', '211', '3177']	3	3.000000	3.000000
222	3133	['110', '1493', '2908', '2691', '141']	2	2.000000	2.000000
223	3134	['267', '514', '1508', '2034', '1076']	5	5.000000	5.000000
224	3135	['96', '852', '2767', '1226', '1067']	2	2.000000	2.000000
225	3136	['263', '684', '596', '3272', '2205']	4	4.000000	4.000000
226	3137	['140', '2339', '1803', '262', '3337']	4	4.000000	4.000000
227	3138	['2968', '3703', '1261', '2155', '888']	4	4.000000	4.000000
228	3584	['2478', '3463', '3413', '3655', '2612']	3	3.000000	3.000000
229	3585	['2638', '2114', '872', '2168', '3373']	4	4.000000	4.000000
230	3586	['2771', '2967', '2655', '2328', '3747']	3	3.000000	3.000000
231	3587	['3287', '1484', '2725', '3490', '1801']	3	3.000000	3.000000
232	3588	['173', '884', '800', '2649', '654']	2	2.000000	2.000000
233	3589	['2230', '3122', '1282', '184', '1052']	4	4.000000	4.000000
234	3505	['992', '3190', '2982', '348', '2980']	2	2.000000	2.000000
235	3506	['1019', '1201', '3428', '3163', '2335']	2	2.000000	2.000000
236	3507	['1873', '3468', '3213', '817', '3278']	2	2.000000	2.000000
237	3508	['777', '465', '2079', '1202', '1413']	2	2.000000	2.000000
238	3509	['2527', '3341', '1900', '3191', '1731']	3	3.000000	3.000000
239	3510	['3405', '1701', '595', '1279', '3401']	2	2.000000	2.000000
240	73	['84', '827', '2462', '2693', '257']	2	2.000000	2.000000
241	74	['3388', '1141', '240', '1356', '885']	4	4.000000	4.000000
242	75	['40', '1522', '2975', '1230', '1145']	2	2.000000	2.000000
243	76	['634', '2868', '2231', '2658', '1107']	5	5.000000	5.000000
244	77	['1359', '1108', '3600', '216', '2357']	2	2.000000	2.000000
245	78	['138', '1684', '1784', '2593', '849']	5	5.000000	5.000000
246	1933	['1789', '735', '301', '1247', '303']	2	2.000000	2.000000
247	1934	['3155', '3293', '489', '1151', '1801']	2	2.000000	2.000000
248	1935	['2061', '131', '1487', '581', '2986']	3	3.000000	3.000000
249	1936	['1010', '2994', '131', '2345', '1884']	2	2.000000	2.000000
250	1937	['891', '1726', '1766', '3759', '3350']	4	4.000000	4.000000
251	1938	['1243', '1723', '3339', '3455', '3617']	2	2.000000	2.000000
252	2911	['58', '2594', '1839', '2968', '400']	2	2.000000	2.000000
253	2912	['3513', '1399', '1416', '316', '1631']	4	4.000000	4.000000
254	2913	['868', '3425', '2639', '2730', '11']	2	2.000000	2.000000
255	2914	['3564', '1877', '3624', '1126', '463']	3	3.000000	3.000000
256	2915	['2981', '3275', '1412', '3511', '2062']	2	2.000000	2.000000
257	2916	['3504', '1932', '1504', '3788', '2004']	2	2.000000	2.000000
258	877	['1932', '3299', '885', '3728', '1283']	4	4.000000	4.000000
259	878	['3611', '346', '2657', '1243', '681']	2	2.000000	2.000000
260	879	['928', '3242', '974', '1396', '3251']	4	4.000000	4.000000
261	880	['2474', '1696', '2029', '3163', '3456']	2	2.000000	2.000000
262	881	['3194', '1227', '3261', '79', '2670']	5	5.000000	5.000000
263	882	['3158', '235', '1150', '869', '2282']	2	2.000000	2.000000
264	2011	['2613', '2171', '3287', '1205', '2588']	4	4.000000	4.000000
265	2012	['1742', '3515', '1417', '2855', '2033']	2	2.000000	2.000000
266	2013	['817', '3591', '1225', '2351', '3321']	4	4.000000	4.000000
267	2014	['1741', '3786', '2865', '3276', '2089']	2	2.000000	2.000000
268	2015	['38', '1536', '936', '1879', '956']	5	5.000000	5.000000
269	2016	['774', '1817', '2954', '2291', '1525']	2	2.000000	2.000000
270	415	['2403', '2423', '1003', '2665', '684']	5	5.000000	5.000000
271	416	['38', '947', '645', '516', '256']	2	2.000000	2.000000
272	417	['3065', '3321', '2200', '865', '3699']	5	5.000000	5.000000
273	418	['2983', '1630', '2137', '488', '1362']	2	2.000000	2.000000
274	419	['780', '2481', '1949', '3704', '2216']	5	5.000000	5.000000
275	420	['3522', '3596', '927', '1328', '2870']	2	2.000000	2.000000
276	853	['3561', '1084', '2632', '3500', '2387']	2	2.000000	2.000000
277	854	['2357', '1813', '623', '1545', '1185']	4	4.000000	4.000000
278	855	['1485', '1411', '1223', '706', '3618']	2	2.000000	2.000000
279	856	['91', '3749', '2298', '2446', '1868']	2	2.000000	2.000000
280	857	['2861', '2563', '3734', '2636', '215']	2	2.000000	2.000000
281	858	['1187', '2592', '963', '504', '108']	3	3.000000	3.000000
282	3025	['1394', '2694', '52', '3073', '1721']	3	3.000000	3.000000
283	3026	['700', '373', '3755', '738', '216']	4	4.000000	4.000000
284	3027	['213', '2121', '1132', '3217', '3076']	3	3.000000	3.000000
285	3028	['3439', '182', '2203', '3015', '2186']	4	4.000000	4.000000
286	3029	['3017', '1348', '2665', '3616', '1779']	4	4.000000	4.000000
287	3030	['1691', '1135', '578', '633', '1535']	4	4.000000	4.000000
288	3325	['991', '3516', '299', '1494', '1932']	4	4.000000	4.000000
289	3326	['3706', '748', '1176', '2031', '574']	2	2.000000	2.000000
290	3327	['2159', '347', '486', '650', '2906']	4	4.000000	4.000000
291	3328	['3794', '1081', '3016', '3707', '3515']	2	2.000000	2.000000
292	3329	['301', '2676', '703', '410', '2947']	5	5.000000	5.000000
293	3330	['975', '2653', '3158', '1546', '3741']	2	2.000000	2.000000
294	3331	['2480', '990', '777', '1743', '766']	5	5.000000	5.000000
295	3332	['1796', '748', '1608', '1367', '1722']	3	3.000000	3.000000
296	3333	['3337', '1494', '2461', '956', '542']	5	5.000000	5.000000
297	3334	['3181', '2237', '107', '3762', '2339']	3	3.000000	3.000000
298	3335	['1069', '2043', '1190', '2592', '778']	5	5.000000	5.000000
299	3336	['1222', '2435', '715', '1502', '557']	3	3.000000	3.000000
300	1207	['1395', '3693', '1261', '280', '2249']	3	3.000000	3.000000
301	1208	['2080', '1223', '1133', '3089', '884']	5	5.000000	5.000000
302	1209	['729', '3511', '2769', '2892', '3599']	3	3.000000	3.000000
303	1210	['2614', '3161', '3221', '3654', '2514']	5	5.000000	5.000000
304	1211	['1147', '1721', '1148', '2650', '1741']	3	3.000000	3.000000
305	1212	['1547', '1521', '2986', '3339', '798']	4	4.000000	4.000000
306	157	['1592', '3563', '2227', '3192', '116']	4	4.000000	4.000000
307	158	['7', '3282', '1192', '3532', '3648']	2	2.000000	2.000000
308	159	['3100', '1122', '107', '2346', '2675']	4	4.000000	4.000000
309	160	['171', '1135', '1092', '3251', '1864']	2	2.000000	2.000000
310	161	['727', '1170', '429', '1362', '2598']	4	4.000000	4.000000
311	162	['399', '2353', '2725', '55', '2550']	2	2.000000	2.000000
312	445	['2045', '296', '2903', '3295', '1393']	4	4.000000	4.000000
313	446	['2837', '1889', '2117', '3570', '3151']	2	2.000000	2.000000
314	447	['3425', '1334', '1232', '905', '3233']	4	4.000000	4.000000
315	448	['3285', '698', '512', '2292', '3603']	2	2.000000	2.000000
316	449	['1350', '3636', '711', '479', '34']	4	4.000000	4.000000
317	450	['2488', '3310', '2113', '1394', '767']	2	2.000000	2.000000
318	1447	['3153', '2615', '1866', '925', '2986']	4	4.000000	4.000000
319	1448	['1847', '3081', '1427', '2091', '2538']	2	2.000000	2.000000
320	1449	['3534', '1196', '140', '2866', '600']	4	4.000000	4.000000
321	1450	['2578', '973', '408', '1539', '202']	2	2.000000	2.000000
322	1451	['812', '697', '2537', '1065', '267']	4	4.000000	4.000000
323	1452	['134', '1995', '708', '186', '193']	2	2.000000	2.000000
324	2317	['1899', '3154', '573', '2729', '3535']	5	5.000000	5.000000
325	2318	['2232', '3532', '2979', '1487', '431']	3	3.000000	3.000000
326	2319	['2665', '558', '679', '2588', '921']	5	5.000000	5.000000
327	2320	['2407', '1400', '2208', '269', '2198']	2	2.000000	2.000000
328	2321	['345', '3062', '237', '898', '2337']	5	5.000000	5.000000
329	2322	['1165', '2462', '727', '3473', '716']	2	2.000000	2.000000
330	469	['2510', '230', '2605', '2884', '2122']	2	2.000000	2.000000
331	470	['801', '2525', '975', '107', '1225']	4	4.000000	4.000000
332	471	['2920', '1597', '1201', '1871', '3075']	2	2.000000	2.000000
333	472	['1778', '2090', '3319', '55', '1124']	3	3.000000	3.000000
334	473	['49', '3165', '1454', '730', '3260']	2	2.000000	2.000000
335	474	['2652', '1143', '3192', '504', '3013']	3	3.000000	3.000000
336	3253	['1697', '136', '3612', '815', '2355']	2	2.000000	2.000000
337	3254	['1964', '945', '347', '3566', '1697']	3	3.000000	3.000000
338	3255	['1650', '3193', '61', '1232', '747']	2	2.000000	2.000000
339	3256	['1948', '1007', '1056', '578', '2424']	4	4.000000	4.000000
340	3257	['2838', '3310', '1066', '1425', '714']	2	2.000000	2.000000
341	3258	['2066', '3406', '2513', '3792', '1871']	4	4.000000	4.000000
342	1	['2961', '2726', '2388', '1701', '1879']	4	4.000000	4.000000
343	2	['1124', '3789', '2897', '2238', '2285']	5	5.000000	5.000000
344	3	['922', '3373', '2587', '2772', '406']	4	4.000000	4.000000
345	4	['599', '1843', '1519', '269', '80']	5	5.000000	5.000000
346	5	['2034', '3021', '886', '184', '466']	5	5.000000	5.000000
347	6	['3737', '1878', '2886', '717', '3090']	5	5.000000	5.000000
348	835	['2195', '1930', '2882', '2353', '1679']	5	5.000000	5.000000
349	836	['238', '2481', '1822', '2345', '3406']	3	3.000000	3.000000
350	837	['462', '686', '1178', '1870', '1533']	4	4.000000	4.000000
351	838	['181', '1353', '2353', '3605', '3690']	3	3.000000	3.000000
352	839	['1090', '2526', '2859', '2951', '970']	5	5.000000	5.000000
353	840	['1684', '1681', '2272', '936', '1868']	2	2.000000	2.000000
354	283	['540', '1197', '2668', '2883', '1685']	3	3.000000	3.000000
355	284	['3350', '86', '1493', '2973', '3663']	4	4.000000	4.000000
356	285	['1088', '2886', '458', '3221', '3162']	3	3.000000	3.000000
357	286	['1463', '2173', '3300', '155', '774']	4	4.000000	4.000000
358	287	['3324', '2920', '257', '1686', '3785']	3	3.000000	3.000000
359	288	['1234', '2586', '2534', '3666', '3503']	4	4.000000	4.000000
360	1573	['3698', '3078', '2170', '1132', '2285']	4	4.000000	4.000000
361	1574	['948', '1177', '3280', '1417', '3269']	3	3.000000	3.000000
362	1575	['1721', '3289', '1697', '3614', '3489']	3	3.000000	3.000000
363	1576	['2155', '296', '183', '155', '848']	4	4.000000	4.000000
364	1577	['2248', '2340', '89', '3540', '3699']	2	2.000000	2.000000
365	1578	['3212', '1292', '3491', '1328', '2060']	2	2.000000	2.000000
366	2101	['298', '2250', '1414', '2563', '3474']	4	4.000000	4.000000
367	2102	['2838', '1305', '1744', '967', '1516']	3	3.000000	3.000000
368	2103	['1139', '3240', '3496', '2249', '2216']	4	4.000000	4.000000
369	2104	['995', '3567', '1494', '1596', '3241']	3	3.000000	3.000000
370	2105	['3342', '1098', '783', '2633', '1745']	4	4.000000	4.000000
371	2106	['2342', '944', '1185', '620', '1328']	4	4.000000	4.000000
372	2377	['2745', '2188', '2514', '2904', '1463']	3	3.000000	3.000000
373	2378	['2341', '2838', '989', '2433', '1066']	4	4.000000	4.000000
374	2379	['1948', '2434', '3501', '1042', '1999']	3	3.000000	3.000000
375	2380	['253', '197', '463', '1503', '1051']	3	3.000000	3.000000
376	2381	['1518', '2369', '1265', '2957', '1631']	3	3.000000	3.000000
377	2382	['3167', '2528', '1805', '822', '2648']	3	3.000000	3.000000
378	307	['3321', '2295', '1068', '2903', '1005']	4	4.000000	4.000000
379	308	['279', '239', '778', '733', '2350']	3	3.000000	3.000000
380	309	['2354', '3296', '969', '2141', '986']	4	4.000000	4.000000
381	310	['2954', '2837', '1200', '597', '465']	3	3.000000	3.000000
382	311	['3163', '2367', '2215', '2782', '865']	4	4.000000	4.000000
383	312	['2041', '3648', '1385', '3168', '2290']	3	3.000000	3.000000
