idx	sample_id	random_ids	llm_text	llm_score	final_score
151	752	['3790', '478', '2445', '995', '343', '2463', '3188', '1669', '1330', '3357']	3	3.000000	3.000000
152	753	['3018', '3755', '1232', '3208', '1654', '62', '2637', '512', '2275', '3125']	3	3.000000	3.000000
153	754	['2029', '1057', '1070', '3099', '2409', '264', '1137', '421', '174', '1460']	2	2.000000	2.000000
154	755	['516', '2301', '718', '2634', '2283', '1059', '2288', '1180', '3304', '3288']	4	4.000000	4.000000
155	756	['945', '3647', '3291', '1597', '501', '3241', '1333', '966', '1494', '2302']	3	3.000000	3.000000
156	2761	['1742', '3090', '3214', '2534', '1008', '2144', '763', '1713', '649', '1817']	3	3.000000	3.000000
157	2762	['1361', '764', '58', '1745', '377', '176', '3511', '1077', '3303', '1187']	4	4.000000	4.000000
158	2763	['3411', '1137', '1998', '3685', '1840', '1543', '3563', '265', '37', '1510']	3	3.000000	3.000000
159	2764	['3210', '184', '2732', '535', '3233', '3567', '2156', '60', '1398', '3189']	4	4.000000	4.000000
160	2765	['1780', '1929', '1291', '300', '2534', '3083', '3620', '1547', '489', '2045']	2	2.000000	2.000000
161	2766	['2432', '1063', '443', '1492', '2119', '466', '766', '3342', '1690', '3513']	4	4.000000	4.000000
162	721	['500', '2898', '1656', '2504', '84', '3014', '55', '3751', '3125', '267']	5	5.000000	5.000000
163	722	['1876', '3360', '3431', '2338', '1743', '1403', '25', '3401', '2531', '680']	2	2.000000	2.000000
164	723	['1699', '151', '1202', '179', '2388', '3281', '1866', '3292', '3084', '2611']	5	5.000000	5.000000
165	724	['2195', '3170', '3289', '1332', '3219', '3084', '2886', '1629', '1702', '120']	2	2.000000	2.000000
166	725	['1421', '2032', '3088', '3296', '316', '3695', '1603', '1188', '403', '741']	4	4.000000	4.000000
167	726	['1592', '735', '2638', '482', '3186', '1047', '3044', '1744', '990', '1380']	2	2.000000	2.000000
168	2359	['1078', '2507', '1074', '1824', '2526', '3431', '110', '621', '79', '414']	5	5.000000	5.000000
169	2360	['1121', '2046', '2934', '1729', '1648', '3354', '1294', '869', '2594', '2489']	3	3.000000	3.000000
170	2361	['313', '2240', '2658', '2958', '1685', '687', '545', '1256', '3594', '1359']	5	5.000000	5.000000
171	2362	['3243', '483', '174', '3244', '3567', '2869', '930', '2284', '3431', '1091']	3	3.000000	3.000000
172	2363	['1383', '989', '1170', '1082', '700', '2619', '1246', '3598', '3234', '2934']	4	4.000000	4.000000
173	2364	['230', '2282', '3192', '411', '773', '1673', '174', '1765', '3216', '52']	3	3.000000	3.000000
174	1909	['2433', '180', '3648', '977', '2235', '1148', '3090', '1679', '1789', '3747']	2	2.000000	2.000000
175	1910	['375', '1884', '3597', '894', '2481', '2587', '1010', '1791', '2744', '63']	4	4.000000	4.000000
176	1911	['2615', '3605', '90', '3650', '901', '573', '1123', '3045', '3212', '2511']	2	2.000000	2.000000
177	1912	['1767', '2422', '2631', '785', '580', '2690', '1728', '2140', '3259', '3390']	4	4.000000	4.000000
178	1913	['2207', '428', '3709', '1205', '2618', '206', '1045', '2064', '1283', '2461']	1	1.000000	1.000000
179	1914	['1203', '3686', '1519', '2463', '2466', '2168', '972', '1846', '812', '1130']	4	4.000000	4.000000
180	2413	['1464', '1073', '402', '1722', '1129', '3303', '1928', '1535', '2771', '1501']	2	2.000000	2.000000
181	2414	['80', '1121', '905', '1540', '679', '507', '1717', '2770', '1518', '1899']	4	4.000000	4.000000
182	2415	['3465', '465', '2352', '2898', '3684', '2421', '3563', '3756', '206', '572']	2	2.000000	2.000000
183	2416	['2605', '2402', '2654', '2744', '3744', '1947', '651', '1506', '3358', '1094']	4	4.000000	4.000000
184	2417	['2636', '3413', '2168', '1045', '35', '580', '2596', '1380', '1723', '3570']	3	3.000000	3.000000
185	2418	['1262', '3077', '230', '686', '579', '3487', '2424', '2186', '193', '3277']	5	5.000000	5.000000
186	3554	['1146', '1125', '3172', '1291', '1656', '3693', '3428', '2207', '2620', '2421']	4	4.000000	4.000000
187	3555	['1337', '2286', '883', '3607', '1818', '580', '1423', '763', '1495', '1730']	4	4.000000	4.000000
188	3556	['3196', '1600', '492', '1966', '3261', '2732', '2326', '2743', '729', '3180']	2	2.000000	2.000000
189	3557	['2063', '95', '2529', '1142', '298', '1017', '31', '3197', '2772', '896']	5	5.000000	5.000000
190	3558	['304', '728', '2673', '3311', '2966', '1493', '1424', '127', '3709', '3356']	2	2.000000	2.000000
191	3559	['644', '969', '871', '1887', '1173', '314', '339', '574', '1838', '2003']	5	5.000000	5.000000
192	949	['3728', '2404', '2746', '3501', '1732', '679', '3522', '1007', '428', '886']	4	4.000000	4.000000
193	950	['1337', '970', '2338', '1205', '3451', '734', '1528', '3244', '109', '2511']	2	2.000000	2.000000
194	951	['2113', '2422', '798', '501', '2985', '2751', '2872', '1089', '3157', '719']	4	4.000000	4.000000
195	952	['3758', '2346', '652', '1720', '1605', '3064', '1090', '1197', '3497', '3469']	2	2.000000	2.000000
196	953	['2345', '3126', '152', '401', '3180', '968', '3013', '1511', '3686', '3608']	4	4.000000	4.000000
197	954	['413', '466', '61', '2621', '459', '3489', '1041', '2734', '3126', '1148']	2	2.000000	2.000000
198	1975	['1347', '2655', '3180', '501', '3157', '2238', '2577', '3464', '1065', '1075']	4	4.000000	4.000000
199	1976	['1786', '2637', '12', '1513', '993', '1598', '3209', '2078', '515', '3498']	3	3.000000	3.000000
200	1977	['2538', '3052', '1671', '1232', '2458', '2784', '1401', '1804', '1722', '2455']	4	4.000000	4.000000
201	1978	['1606', '1008', '748', '773', '1016', '543', '3158', '2503', '1523', '2591']	4	4.000000	4.000000
202	1979	['3795', '1365', '869', '3236', '793', '2953', '2156', '1515', '2575', '1220']	4	4.000000	4.000000
203	1980	['3177', '749', '86', '1336', '991', '2476', '1084', '2461', '2082', '3692']	3	3.000000	3.000000
204	19	['2473', '230', '2458', '1517', '3307', '259', '2948', '51', '2866', '1949']	2	2.000000	2.000000
205	20	['3517', '2444', '1332', '254', '2353', '2230', '345', '1198', '2065', '2865']	4	4.000000	4.000000
206	21	['499', '1898', '2297', '985', '2062', '2891', '1172', '536', '648', '1296']	3	3.000000	3.000000
207	22	['3252', '3425', '426', '2963', '1097', '1806', '2669', '3357', '3044', '3156']	4	4.000000	4.000000
208	23	['2590', '2481', '672', '2612', '233', '2505', '1335', '2531', '1733', '1520']	2	2.000000	2.000000
209	24	['1420', '212', '2881', '987', '2752', '619', '478', '1792', '3082', '1539']	4	4.000000	4.000000
210	625	['1528', '1506', '155', '3156', '595', '2754', '891', '869', '650', '2288']	2	2.000000	2.000000
211	626	['3620', '3178', '1848', '1846', '683', '579', '670', '90', '2193', '3472']	2	2.000000	2.000000
212	627	['3354', '3297', '1786', '3197', '2355', '1778', '444', '2033', '2246', '1531']	3	3.000000	3.000000
213	628	['61', '3164', '2768', '574', '2094', '3250', '3414', '3635', '3760', '1877']	2	2.000000	2.000000
214	629	['3265', '1629', '504', '645', '3404', '2232', '298', '2749', '2955', '1068']	3	3.000000	3.000000
215	630	['3708', '623', '1516', '2592', '3312', '1493', '1601', '970', '1699', '1280']	2	2.000000	2.000000
216	2701	['1902', '2323', '968', '342', '1777', '1357', '2116', '301', '713', '2432']	4	4.000000	4.000000
217	2702	['2463', '1233', '1399', '2869', '1381', '619', '3785', '1693', '2525', '2227']	2	2.000000	2.000000
218	2703	['543', '974', '2534', '3087', '1522', '91', '2194', '986', '3065', '3319']	5	5.000000	5.000000
219	2704	['2343', '1604', '1702', '2980', '278', '104', '3404', '815', '2444', '1485']	3	3.000000	3.000000
220	2705	['1120', '3260', '3730', '3701', '1351', '1593', '3689', '1125', '1768', '1070']	3	3.000000	3.000000
221	2706	['1674', '9', '3635', '930', '3514', '490', '3697', '1016', '2993', '1455']	3	3.000000	3.000000
222	3133	['169', '1058', '375', '764', '2752', '884', '2465', '1168', '3783', '3793']	3	3.000000	3.000000
223	3134	['718', '691', '1006', '2178', '63', '538', '1147', '2292', '1456', '1140']	4	4.000000	4.000000
224	3135	['314', '3098', '2424', '1168', '2475', '3791', '3405', '3707', '1247', '3164']	3	3.000000	3.000000
225	3136	['3618', '1526', '2302', '3743', '3309', '213', '2197', '2952', '2504', '975']	4	4.000000	4.000000
226	3137	['1009', '692', '1265', '3195', '133', '344', '1464', '3319', '3190', '1628']	4	4.000000	4.000000
227	3138	['3229', '714', '2768', '3601', '3166', '2187', '1231', '3535', '1524', '2613']	3	3.000000	3.000000
228	3584	['1070', '3390', '3748', '2950', '1149', '539', '1193', '891', '1413', '976']	2	2.000000	2.000000
229	3585	['1515', '1843', '1073', '3220', '3375', '1076', '1462', '1507', '2185', '2567']	4	4.000000	4.000000
230	3586	['3517', '144', '2150', '623', '3518', '3207', '2080', '1057', '2621', '738']	3	3.000000	3.000000
231	3587	['2301', '1424', '2860', '3290', '155', '231', '3709', '3694', '2886', '3663']	3	3.000000	3.000000
232	3588	['1681', '2290', '1840', '1219', '130', '54', '1401', '1721', '596', '813']	2	2.000000	2.000000
233	3589	['1172', '2423', '3501', '2342', '2647', '1228', '2670', '2042', '3749', '478']	3	3.000000	3.000000
234	3505	['1069', '2835', '42', '969', '2033', '733', '1117', '3212', '3633', '1054']	3	3.000000	3.000000
235	3506	['3492', '2443', '3157', '899', '90', '3534', '1536', '2387', '2486', '3496']	2	2.000000	2.000000
236	3507	['3702', '771', '3515', '1651', '3652', '501', '1963', '1777', '1699', '1842']	2	2.000000	2.000000
237	3508	['1927', '1073', '885', '3693', '3196', '1177', '2616', '634', '2851', '2535']	2	2.000000	2.000000
238	3509	['2443', '3667', '1233', '1007', '1175', '430', '2219', '129', '558', '409']	2	2.000000	2.000000
239	3510	['554', '771', '2116', '2346', '1503', '2483', '823', '2003', '2606', '3695']	2	2.000000	2.000000
240	73	['2857', '2531', '1882', '3429', '2177', '2648', '3441', '812', '2481', '3297']	2	2.000000	2.000000
241	74	['3084', '2147', '1694', '2422', '1488', '1044', '985', '1866', '2595', '3195']	4	4.000000	4.000000
242	75	['1117', '693', '2869', '260', '1785', '3647', '2618', '1688', '95', '1536']	2	2.000000	2.000000
243	76	['3237', '3404', '1357', '2754', '3310', '580', '543', '970', '402', '2114']	4	4.000000	4.000000
244	77	['1874', '1144', '571', '211', '3708', '2341', '239', '1093', '1500', '2284']	2	2.000000	2.000000
245	78	['1494', '620', '2346', '3742', '3797', '2185', '425', '544', '2116', '2218']	5	5.000000	5.000000
246	1933	['968', '3737', '1495', '3311', '1087', '894', '714', '3612', '463', '208']	2	2.000000	2.000000
247	1934	['2093', '458', '3618', '1013', '2285', '2969', '1133', '1291', '2867', '1501']	2	2.000000	2.000000
248	1935	['3125', '3565', '487', '902', '1544', '1094', '735', '2328', '3752', '2167']	2	2.000000	2.000000
249	1936	['465', '3401', '155', '12', '3238', '3196', '1124', '3249', '253', '1585']	2	2.000000	2.000000
250	1937	['2156', '1598', '2077', '1966', '3647', '1788', '2143', '2888', '1262', '965']	2	2.000000	2.000000
251	1938	['921', '3732', '2548', '1006', '3535', '113', '3619', '905', '679', '1322']	2	2.000000	2.000000
252	2911	['1165', '400', '2900', '960', '3469', '490', '154', '3729', '2749', '1646']	2	2.000000	2.000000
