idx	sample_id	random_ids	llm_text	llm_score	final_score
54	559	['2510']	4	4.000000	4.000000
55	560	['3471']	2	2.000000	2.000000
56	561	['3790']	4	4.000000	4.000000
57	562	['3155']	2	2.000000	2.000000
58	563	['3736']	3	3.000000	3.000000
59	564	['2068']	2	2.000000	2.000000
60	1315	['985']	2	2.000000	2.000000
61	1316	['1223']	2	2.000000	2.000000
62	1317	['3496']	3	3.000000	3.000000
63	1318	['2152']	2	2.000000	2.000000
64	1319	['921']	3	3.000000	3.000000
65	1320	['1718']	2	2.000000	2.000000
66	2161	['1082']	4	4.000000	4.000000
67	2162	['3632']	2	2.000000	2.000000
68	2163	['344']	3	3.000000	3.000000
69	2164	['2577']	2	2.000000	2.000000
70	2165	['1453']	3	3.000000	3.000000
71	2166	['898']	2	2.000000	2.000000
72	2803	['3211']	2	2.000000	2.000000
73	2804	['2238']	2	2.000000	2.000000
74	2805	['955']	3	3.000000	3.000000
75	2806	['1587']	2	2.000000	2.000000
76	2807	['3519']	2	2.000000	2.000000
77	2808	['1607']	2	2.000000	2.000000
78	2131	['978']	3	3.000000	3.000000
79	2132	['42']	3	3.000000	3.000000
80	2133	['2351']	3	3.000000	3.000000
81	2134	['3230']	3	3.000000	3.000000
82	2135	['3287']	3	3.000000	3.000000
83	2136	['3522']	3	3.000000	3.000000
84	2809	['108']	3	3.000000	3.000000
85	2810	['555']	2	2.000000	2.000000
86	2811	['32']	3	3.000000	3.000000
87	2812	['3356']	3	3.000000	3.000000
88	2813	['1046']	3	3.000000	3.000000
89	2814	['1106']	3	3.000000	3.000000
90	379	['3146']	3	3.000000	3.000000
91	380	['2509']	4	4.000000	4.000000
92	381	['1065']	2	2.000000	2.000000
93	382	['740']	5	5.000000	5.000000
94	383	['1283']	2	2.000000	2.000000
95	384	['1077']	4	4.000000	4.000000
96	1951	['1462']	4	4.000000	4.000000
97	1952	['653']	2	2.000000	2.000000
98	1953	['3268']	4	4.000000	4.000000
99	1954	['2692']	2	2.000000	2.000000
100	1955	['2666']	4	4.000000	4.000000
101	1956	['2422']	3	3.000000	3.000000
102	2257	['482']	4	4.000000	4.000000
103	2258	['1226']	4	4.000000	4.000000
104	2259	['3732']	4	4.000000	4.000000
105	2260	['3614']	5	5.000000	5.000000
106	2261	['129']	4	4.000000	4.000000
107	2262	['3463']	4	4.000000	4.000000
108	2755	['1822']	2	2.000000	2.000000
109	2756	['1077']	4	4.000000	4.000000
110	2757	['2725']	2	2.000000	2.000000
111	2758	['2753']	4	4.000000	4.000000
112	2759	['1227']	2	2.000000	2.000000
113	2760	['401']	4	4.000000	4.000000
114	2773	['1016']	4	4.000000	4.000000
115	2774	['2003']	4	4.000000	4.000000
116	2775	['138']	4	4.000000	4.000000
117	2776	['2124']	4	4.000000	4.000000
118	2777	['1790']	4	4.000000	4.000000
119	2778	['1327']	4	4.000000	4.000000
120	787	['269']	4	4.000000	4.000000
121	788	['1798']	2	2.000000	2.000000
122	789	['2656']	5	5.000000	5.000000
123	790	['2606']	2	2.000000	2.000000
124	791	['2295']	4	4.000000	4.000000
125	792	['1346']	2	2.000000	2.000000
126	1549	['514']	2	2.000000	2.000000
127	1550	['1144']	4	4.000000	4.000000
128	1551	['3088']	4	4.000000	4.000000
129	1552	['2621']	4	4.000000	4.000000
130	1553	['3181']	4	4.000000	4.000000
131	1554	['443']	4	4.000000	4.000000
132	2329	['90']	2	2.000000	2.000000
133	2330	['3045']	4	4.000000	4.000000
134	2331	['2204']	2	2.000000	2.000000
135	2332	['2233']	5	5.000000	5.000000
136	2333	['3535']	2	2.000000	2.000000
137	2334	['186']	4	4.000000	4.000000
138	2599	['2736']	2	2.000000	2.000000
139	2600	['2735']	4	4.000000	4.000000
140	2601	['1416']	3	3.000000	3.000000
141	2602	['2564']	5	5.000000	5.000000
142	2603	['3234']	3	3.000000	3.000000
143	2604	['424']	5	5.000000	5.000000
144	3710	['3409']	5	5.000000	5.000000
145	3711	['995']	3	3.000000	3.000000
146	3712	['1056']	5	5.000000	5.000000
147	3713	['2589']	2	2.000000	2.000000
148	3714	['1280']	5	5.000000	5.000000
149	3715	['3538']	4	4.000000	4.000000
150	751	['1307']	4	4.000000	4.000000
151	752	['1169']	2	2.000000	2.000000
152	753	['1401']	3	3.000000	3.000000
153	754	['1601']	2	2.000000	2.000000
154	755	['3087']	3	3.000000	3.000000
155	756	['1058']	2	2.000000	2.000000
156	2761	['964']	2	2.000000	2.000000
157	2762	['3464']	5	5.000000	5.000000
158	2763	['1178']	3	3.000000	3.000000
159	2764	['2089']	4	4.000000	4.000000
160	2765	['1522']	2	2.000000	2.000000
161	2766	['1745']	4	4.000000	4.000000
162	721	['1010']	5	5.000000	5.000000
163	722	['580']	2	2.000000	2.000000
164	723	['1399']	4	4.000000	4.000000
165	724	['2968']	2	2.000000	2.000000
166	725	['3738']	5	5.000000	5.000000
167	726	['3161']	2	2.000000	2.000000
168	2359	['1521']	4	4.000000	4.000000
169	2360	['3463']	4	4.000000	4.000000
170	2361	['2367']	5	5.000000	5.000000
171	2362	['903']	3	3.000000	3.000000
172	2363	['3294']	5	5.000000	5.000000
173	2364	['2894']	3	3.000000	3.000000
174	1909	['2534']	2	2.000000	2.000000
175	1910	['1655']	4	4.000000	4.000000
176	1911	['1136']	2	2.000000	2.000000
177	1912	['509']	4	4.000000	4.000000
178	1913	['2476']	2	2.000000	2.000000
179	1914	['734']	4	4.000000	4.000000
180	2413	['744']	2	2.000000	2.000000
181	2414	['3179']	4	4.000000	4.000000
182	2415	['3648']	2	2.000000	2.000000
183	2416	['1684']	4	4.000000	4.000000
184	2417	['1865']	2	2.000000	2.000000
185	2418	['578']	4	4.000000	4.000000
186	3554	['2227']	4	4.000000	4.000000
187	3555	['2653']	4	4.000000	4.000000
188	3556	['339']	2	2.000000	2.000000
189	3557	['729']	4	4.000000	4.000000
190	3558	['2460']	2	2.000000	2.000000
191	3559	['1180']	4	4.000000	4.000000
192	949	['2324']	4	4.000000	4.000000
193	950	['339']	1	1.000000	1.000000
194	951	['3235']	4	4.000000	4.000000
195	952	['2365']	2	2.000000	2.000000
196	953	['2219']	4	4.000000	4.000000
197	954	['443']	2	2.000000	2.000000
198	1975	['3414']	4	4.000000	4.000000
199	1976	['967']	4	4.000000	4.000000
200	1977	['2365']	4	4.000000	4.000000
201	1978	['1377']	2	2.000000	2.000000
202	1979	['500']	4	4.000000	4.000000
203	1980	['3426']	3	3.000000	3.000000
204	19	['2575']	2	2.000000	2.000000
205	20	['2616']	4	4.000000	4.000000
206	21	['3146']	2	2.000000	2.000000
207	22	['3197']	4	4.000000	4.000000
208	23	['623']	2	2.000000	2.000000
209	24	['80']	5	5.000000	5.000000
210	625	['1303']	4	4.000000	4.000000
211	626	['3686']	2	2.000000	2.000000
212	627	['414']	3	3.000000	3.000000
213	628	['2984']	2	2.000000	2.000000
214	629	['2476']	4	4.000000	4.000000
215	630	['484']	2	2.000000	2.000000
216	2701	['826']	3	3.000000	3.000000
217	2702	['2962']	4	4.000000	4.000000
218	2703	['1463']	4	4.000000	4.000000
219	2704	['3533']	3	3.000000	3.000000
220	2705	['3323']	4	4.000000	4.000000
221	2706	['2174']	3	3.000000	3.000000
222	3133	['2509']	3	3.000000	3.000000
223	3134	['1484']	4	4.000000	4.000000
224	3135	['95']	3	3.000000	3.000000
225	3136	['1732']	4	4.000000	4.000000
226	3137	['2582']	2	2.000000	2.000000
227	3138	['1530']	4	4.000000	4.000000
228	3584	['2365']	2	2.000000	2.000000
229	3585	['2448']	3	3.000000	3.000000
230	3586	['2347']	2	2.000000	2.000000
231	3587	['64']	4	4.000000	4.000000
232	3588	['1461']	2	2.000000	2.000000
233	3589	['1509']	3	3.000000	3.000000
234	3505	['206']	3	3.000000	3.000000
235	3506	['2861']	2	2.000000	2.000000
236	3507	['691']	2	2.000000	2.000000
237	3508	['2836']	2	2.000000	2.000000
238	3509	['2151']	2	2.000000	2.000000
239	3510	['3085']	2	2.000000	2.000000
240	73	['10']	2	2.000000	2.000000
241	74	['2115']	4	4.000000	4.000000
242	75	['103']	2	2.000000	2.000000
243	76	['903']	4	4.000000	4.000000
244	77	['2405']	3	3.000000	3.000000
245	78	['3184']	4	4.000000	4.000000
246	1933	['170']	3	3.000000	3.000000
247	1934	['1010']	2	2.000000	2.000000
248	1935	['144']	4	4.000000	4.000000
249	1936	['2000']	2	2.000000	2.000000
250	1937	['1502']	3	3.000000	3.000000
251	1938	['1510']	2	2.000000	2.000000
252	2911	['2976']	2	2.000000	2.000000
253	2912	['1877']	3	3.000000	3.000000
254	2913	['1964']	2	2.000000	2.000000
255	2914	['1871']	2	2.000000	2.000000
256	2915	['1510']	2	2.000000	2.000000
257	2916	['1533']	2	2.000000	2.000000
258	877	['177']	4	4.000000	4.000000
259	878	['1722']	2	2.000000	2.000000
260	879	['2619']	4	4.000000	4.000000
261	880	['430']	2	2.000000	2.000000
262	881	['1120']	4	4.000000	4.000000
263	882	['1802']	2	2.000000	2.000000
264	2011	['2092']	4	4.000000	4.000000
265	2012	['3427']	2	2.000000	2.000000
266	2013	['3786']	4	4.000000	4.000000
267	2014	['28']	2	2.000000	2.000000
268	2015	['2635']	4	4.000000	4.000000
269	2016	['571']	2	2.000000	2.000000
270	415	['1136']	4	4.000000	4.000000
271	416	['236']	2	2.000000	2.000000
272	417	['79']	5	5.000000	5.000000
273	418	['345']	2	2.000000	2.000000
274	419	['3427']	4	4.000000	4.000000
275	420	['1732']	2	2.000000	2.000000
276	853	['3154']	2	2.000000	2.000000
277	854	['1141']	2	2.000000	2.000000
278	855	['1720']	2	2.000000	2.000000
279	856	['1964']	2	2.000000	2.000000
280	857	['1594']	2	2.000000	2.000000
281	858	['768']	4	4.000000	4.000000
282	3025	['2503']	4	4.000000	4.000000
283	3026	['1193']	4	4.000000	4.000000
284	3027	['3407']	3	3.000000	3.000000
285	3028	['1416']	4	4.000000	4.000000
286	3029	['1517']	3	3.000000	3.000000
287	3030	['45']	4	4.000000	4.000000
288	3325	['3054']	4	4.000000	4.000000
289	3326	['2892']	2	2.000000	2.000000
290	3327	['2748']	4	4.000000	4.000000
291	3328	['2567']	3	3.000000	3.000000
292	3329	['1097']	4	4.000000	4.000000
293	3330	['927']	3	3.000000	3.000000
294	3331	['3616']	5	5.000000	5.000000
295	3332	['1532']	4	4.000000	4.000000
296	3333	['2250']	4	4.000000	4.000000
297	3334	['2507']	3	3.000000	3.000000
298	3335	['2982']	4	4.000000	4.000000
299	3336	['744']	4	4.000000	4.000000
300	1207	['1458']	3	3.000000	3.000000
301	1208	['3651']	4	4.000000	4.000000
302	1209	['1305']	3	3.000000	3.000000
303	1210	['1014']	4	4.000000	4.000000
304	1211	['708']	4	4.000000	4.000000
305	1212	['706']	5	5.000000	5.000000
306	157	['1338']	4	4.000000	4.000000
307	158	['1863']	2	2.000000	2.000000
308	159	['3562']	3	3.000000	3.000000
309	160	['3749']	2	2.000000	2.000000
310	161	['1321']	4	4.000000	4.000000
311	162	['1683']	2	2.000000	2.000000
312	445	['3607']	4	4.000000	4.000000
313	446	['1994']	2	2.000000	2.000000
314	447	['1630']	4	4.000000	4.000000
315	448	['3699']	2	2.000000	2.000000
316	449	['783']	4	4.000000	4.000000
317	450	['2743']	2	2.000000	2.000000
318	1447	['303']	4	4.000000	4.000000
319	1448	['1689']	2	2.000000	2.000000
320	1449	['2347']	4	4.000000	4.000000
321	1450	['1229']	2	2.000000	2.000000
322	1451	['595']	4	4.000000	4.000000
323	1452	['3452']	2	2.000000	2.000000
324	2317	['777']	4	4.000000	4.000000
325	2318	['1206']	3	3.000000	3.000000
326	2319	['2771']	3	3.000000	3.000000
327	2320	['1078']	2	2.000000	2.000000
328	2321	['775']	4	4.000000	4.000000
329	2322	['691']	2	2.000000	2.000000
330	469	['1806']	2	2.000000	2.000000
331	470	['154']	3	3.000000	3.000000
332	471	['3453']	2	2.000000	2.000000
333	472	['3409']	3	3.000000	3.000000
334	473	['1080']	2	2.000000	2.000000
335	474	['3691']	2	2.000000	2.000000
336	3253	['619']	2	2.000000	2.000000
337	3254	['3789']	4	4.000000	4.000000
338	3255	['2474']	2	2.000000	2.000000
339	3256	['3296']	4	4.000000	4.000000
340	3257	['3786']	2	2.000000	2.000000
341	3258	['303']	4	4.000000	4.000000
342	1	['3267']	3	3.000000	3.000000
343	2	['1105']	4	4.000000	4.000000
344	3	['2771']	4	4.000000	4.000000
345	4	['1398']	5	5.000000	5.000000
346	5	['2692']	4	4.000000	4.000000
347	6	['1428']	4	4.000000	4.000000
348	835	['3087']	5	5.000000	5.000000
349	836	['2899']	3	3.000000	3.000000
350	837	['2605']	4	4.000000	4.000000
351	838	['1741']	3	3.000000	3.000000
352	839	['2884']	5	5.000000	5.000000
353	840	['1426']	3	3.000000	3.000000
354	283	['2743']	4	4.000000	4.000000
355	284	['1020']	4	4.000000	4.000000
356	285	['3599']	2	2.000000	2.000000
357	286	['398']	4	4.000000	4.000000
358	287	['3252']	4	4.000000	4.000000
359	288	['653']	4	4.000000	4.000000
360	1573	['3515']	2	2.000000	2.000000
361	1574	['632']	4	4.000000	4.000000
362	1575	['2883']	4	4.000000	4.000000
363	1576	['501']	3	3.000000	3.000000
364	1577	['3426']	3	3.000000	3.000000
365	1578	['3088']	4	4.000000	4.000000
366	2101	['3262']	4	4.000000	4.000000
367	2102	['1152']	2	2.000000	2.000000
368	2103	['3696']	4	4.000000	4.000000
369	2104	['3751']	3	3.000000	3.000000
370	2105	['1428']	4	4.000000	4.000000
371	2106	['1541']	3	3.000000	3.000000
372	2377	['476']	4	4.000000	4.000000
373	2378	['1425']	3	3.000000	3.000000
374	2379	['3044']	4	4.000000	4.000000
375	2380	['557']	3	3.000000	3.000000
376	2381	['3529']	4	4.000000	4.000000
377	2382	['444']	3	3.000000	3.000000
378	307	['3216']	4	4.000000	4.000000
379	308	['2891']	4	4.000000	4.000000
380	309	['1542']	4	4.000000	4.000000
381	310	['1631']	3	3.000000	3.000000
382	311	['42']	4	4.000000	4.000000
383	312	['1730']	4	4.000000	4.000000
384	2707	['507']	2	2.000000	2.000000
385	2708	['2367']	2	2.000000	2.000000
386	2709	['1085']	2	2.000000	2.000000
387	2710	['2751']	3	3.000000	3.000000
388	2711	['2466']	2	2.000000	2.000000
389	2712	['1069']	2	2.000000	2.000000
390	217	['2960']	2	2.000000	2.000000
391	218	['138']	2	2.000000	2.000000
392	219	['691']	2	2.000000	2.000000
393	220	['143']	2	2.000000	2.000000
394	221	['577']	2	2.000000	2.000000
395	222	['572']	2	2.000000	2.000000
396	805	['3187']	4	4.000000	4.000000
397	806	['2445']	2	2.000000	2.000000
398	807	['2871']	4	4.000000	4.000000
399	808	['1382']	3	3.000000	3.000000
400	809	['411']	4	4.000000	4.000000
401	810	['3207']	3	3.000000	3.000000
402	3223	['2424']	4	4.000000	4.000000
403	3224	['3623']	4	4.000000	4.000000
404	3225	['1041']	4	4.000000	4.000000
405	3226	['680']	4	4.000000	4.000000
406	3227	['667']	4	4.000000	4.000000
407	3228	['1047']	3	3.000000	3.000000
408	757	['2482']	4	4.000000	4.000000
409	758	['1689']	4	4.000000	4.000000
410	759	['3633']	4	4.000000	4.000000
411	760	['631']	5	5.000000	5.000000
412	761	['1687']	2	2.000000	2.000000
413	762	['3594']	4	4.000000	4.000000
414	1099	['1144']	5	5.000000	5.000000
415	1100	['2431']	2	2.000000	2.000000
416	1101	['897']	5	5.000000	5.000000
417	1102	['814']	2	2.000000	2.000000
418	1103	['2003']	5	5.000000	5.000000
419	1104	['135']	2	2.000000	2.000000
420	637	['2283']	2	2.000000	2.000000
421	638	['892']	2	2.000000	2.000000
422	639	['1793']	2	2.000000	2.000000
423	640	['1094']	2	2.000000	2.000000
424	641	['2951']	2	2.000000	2.000000
425	642	['2462']	2	2.000000	2.000000
426	1609	['1489']	2	2.000000	2.000000
427	1610	['234']	2	2.000000	2.000000
428	1611	['1233']	2	2.000000	2.000000
429	1612	['1632']	2	2.000000	2.000000
430	1613	['1949']	2	2.000000	2.000000
431	1614	['3023']	2	2.000000	2.000000
432	1921	['119']	4	4.000000	4.000000
433	1922	['2365']	2	2.000000	2.000000
434	1923	['1648']	4	4.000000	4.000000
435	1924	['1965']	2	2.000000	2.000000
436	1925	['2634']	4	4.000000	4.000000
437	1926	['1607']	2	2.000000	2.000000
438	2311	['3252']	3	3.000000	3.000000
439	2312	['3152']	3	3.000000	3.000000
440	2313	['2142']	3	3.000000	3.000000
441	2314	['82']	3	3.000000	3.000000
442	2315	['1108']	3	3.000000	3.000000
443	2316	['2004']	3	3.000000	3.000000
444	3722	['2083']	4	4.000000	4.000000
445	3723	['3686']	2	2.000000	2.000000
446	3724	['1166']	4	4.000000	4.000000
447	3725	['2505']	2	2.000000	2.000000
448	3726	['2690']	3	3.000000	3.000000
449	3727	['2564']	2	2.000000	2.000000
450	1213	['144']	4	4.000000	4.000000
451	1214	['1732']	2	2.000000	2.000000
452	1215	['63']	3	3.000000	3.000000
453	1216	['3568']	1	1.000000	1.000000
454	1217	['1484']	4	4.000000	4.000000
455	1218	['3411']	2	2.000000	2.000000
456	523	['1511']	5	5.000000	5.000000
457	524	['768']	4	4.000000	4.000000
458	525	['1838']	5	5.000000	5.000000
459	526	['2592']	4	4.000000	4.000000
460	527	['1505']	4	4.000000	4.000000
461	528	['3087']	4	4.000000	4.000000
462	2107	['295']	4	4.000000	4.000000
463	2108	['893']	4	4.000000	4.000000
464	2109	['1071']	5	5.000000	5.000000
465	2110	['3728']	4	4.000000	4.000000
466	2111	['1265']	4	4.000000	4.000000
467	2112	['3292']	4	4.000000	4.000000
468	67	['1506']	3	3.000000	3.000000
469	68	['501']	2	2.000000	2.000000
470	69	['924']	3	3.000000	3.000000
471	70	['2479']	2	2.000000	2.000000
472	71	['1049']	3	3.000000	3.000000
473	72	['2227']	2	2.000000	2.000000
474	583	['1712']	3	3.000000	3.000000
475	584	['1591']	4	4.000000	4.000000
476	585	['3454']	3	3.000000	3.000000
477	586	['2676']	4	4.000000	4.000000
478	587	['3020']	2	2.000000	2.000000
479	588	['90']	4	4.000000	4.000000
480	2497	['1504']	3	3.000000	3.000000
481	2498	['683']	2	2.000000	2.000000
482	2499	['2951']	3	3.000000	3.000000
483	2500	['2983']	4	4.000000	4.000000
484	2501	['2085']	2	2.000000	2.000000
485	2502	['1357']	3	3.000000	3.000000
486	3770	['2285']	2	2.000000	2.000000
487	3771	['2676']	2	2.000000	2.000000
488	3772	['622']	2	2.000000	2.000000
489	3773	['1384']	3	3.000000	3.000000
490	3774	['1596']	2	2.000000	2.000000
491	3775	['2637']	3	3.000000	3.000000
492	385	['3731']	3	3.000000	3.000000
493	386	['1395']	2	2.000000	2.000000
494	387	['636']	3	3.000000	3.000000
495	388	['2656']	3	3.000000	3.000000
496	389	['40']	2	2.000000	2.000000
497	390	['1189']	2	2.000000	2.000000
498	1633	['403']	3	3.000000	3.000000
499	1634	['1148']	4	4.000000	4.000000
500	1635	['925']	3	3.000000	3.000000
501	1636	['1790']	4	4.000000	4.000000
502	1637	['2892']	1	1.000000	1.000000
503	1638	['1264']	5	5.000000	5.000000
504	3415	['3652']	3	3.000000	3.000000
505	3416	['2068']	2	2.000000	2.000000
506	3417	['1672']	2	2.000000	2.000000
507	3418	['442']	2	2.000000	2.000000
508	3419	['91']	2	2.000000	2.000000
509	3420	['412']	3	3.000000	3.000000
510	517	['2837']	5	5.000000	5.000000
511	518	['1427']	3	3.000000	3.000000
512	519	['872']	5	5.000000	5.000000
513	520	['432']	4	4.000000	4.000000
514	521	['301']	5	5.000000	5.000000
515	522	['3024']	4	4.000000	4.000000
516	1435	['1175']	4	4.000000	4.000000
517	1436	['500']	4	4.000000	4.000000
518	1437	['306']	4	4.000000	4.000000
519	1438	['600']	4	4.000000	4.000000
520	1439	['3489']	4	4.000000	4.000000
521	1440	['3264']	4	4.000000	4.000000
522	1615	['3565']	4	4.000000	4.000000
523	1616	['742']	4	4.000000	4.000000
524	1617	['132']	5	5.000000	5.000000
525	1618	['3360']	4	4.000000	4.000000
526	1619	['1003']	4	4.000000	4.000000
527	1620	['720']	4	4.000000	4.000000
528	2449	['3150']	5	5.000000	5.000000
529	2450	['1265']	3	3.000000	3.000000
530	2451	['233']	5	5.000000	5.000000
531	2452	['412']	3	3.000000	3.000000
532	2453	['3536']	4	4.000000	4.000000
533	2454	['897']	2	2.000000	2.000000
534	2491	['425']	3	3.000000	3.000000
535	2492	['2833']	3	3.000000	3.000000
536	2493	['1703']	3	3.000000	3.000000
537	2494	['3692']	2	2.000000	2.000000
538	2495	['1074']	3	3.000000	3.000000
539	2496	['3259']	3	3.000000	3.000000
540	2071	['713']	4	4.000000	4.000000
541	2072	['3214']	2	2.000000	2.000000
542	2073	['53']	3	3.000000	3.000000
543	2074	['1063']	2	2.000000	2.000000
544	2075	['2444']	3	3.000000	3.000000
545	2076	['1786']	2	2.000000	2.000000
546	2221	['868']	4	4.000000	4.000000
547	2222	['1196']	3	3.000000	3.000000
548	2223	['1656']	4	4.000000	4.000000
549	2224	['2630']	2	2.000000	2.000000
550	2225	['1364']	4	4.000000	4.000000
551	2226	['3405']	2	2.000000	2.000000
552	2695	['110']	3	3.000000	3.000000
553	2696	['2593']	3	3.000000	3.000000
554	2697	['3149']	4	4.000000	4.000000
555	2698	['3085']	3	3.000000	3.000000
556	2699	['817']	4	4.000000	4.000000
557	2700	['651']	3	3.000000	3.000000
558	1705	['3795']	2	2.000000	2.000000
559	1706	['2531']	3	3.000000	3.000000
560	1707	['3399']	3	3.000000	3.000000
561	1708	['1096']	2	2.000000	2.000000
562	1709	['3238']	2	2.000000	2.000000
563	1710	['34']	2	2.000000	2.000000
564	355	['120']	2	2.000000	2.000000
565	356	['1801']	3	3.000000	3.000000
566	357	['256']	2	2.000000	2.000000
567	358	['2114']	3	3.000000	3.000000
568	359	['1794']	2	2.000000	2.000000
569	360	['581']	3	3.000000	3.000000
570	655	['3755']	4	4.000000	4.000000
571	656	['536']	2	2.000000	2.000000
572	657	['1512']	4	4.000000	4.000000
573	658	['3647']	2	2.000000	2.000000
574	659	['3231']	4	4.000000	4.000000
575	660	['266']	2	2.000000	2.000000
576	2467	['1862']	4	4.000000	4.000000
577	2468	['1721']	2	2.000000	2.000000
578	2469	['3529']	4	4.000000	4.000000
579	2470	['710']	2	2.000000	2.000000
580	2471	['2298']	4	4.000000	4.000000
581	2472	['849']	2	2.000000	2.000000
582	3433	['400']	2	2.000000	2.000000
583	3434	['1191']	2	2.000000	2.000000
584	3435	['263']	2	2.000000	2.000000
585	3436	['1931']	2	2.000000	2.000000
586	3437	['3078']	2	2.000000	2.000000
587	3438	['1362']	2	2.000000	2.000000
