idx	sample_id	random_ids	llm_text	llm_score	final_score
26	3574	['1517', '3339', '3467', '3740', '3465', '2509', '3696', '747', '1244', '3652', '3444', '3608', '1259', '3785', '2365', '1787', '644', '2638', '636', '3788', '3731', '3784', '971', '342', '1266', '1864', '3709', '1711', '1261', '3167', '3078', '195', '399', '927', '151', '1284', '1774', '3570', '814', '1013', '3423', '1282', '143', '3351', '2172', '347', '3259', '259', '2986', '692']	5	5.000000	5.000000
27	3575	['801', '3792', '3562', '3211', '633', '2486', '3787', '1533', '281', '466', '3592', '3172', '3184', '3736', '207', '2236', '94', '515', '2350', '545', '1282', '773', '155', '1929', '3390', '1862', '1717', '929', '3097', '2895', '1841', '2525', '2157', '2931', '1816', '852', '1847', '1545', '750', '1593', '3306', '1080', '2894', '3501', '277', '2203', '1693', '745', '3624', '1676']	2	2.000000	2.000000
28	3576	['3609', '3666', '3501', '210', '924', '2345', '2834', '143', '2513', '1842', '2338', '1731', '2667', '824', '1875', '1279', '696', '3207', '691', '3307', '2171', '459', '3649', '2409', '181', '1463', '786', '3645', '3699', '3733', '1145', '849', '1224', '2510', '2965', '3302', '3530', '554', '3428', '2651', '53', '3697', '3684', '261', '1510', '1713', '153', '535', '3740', '1603']	4	4.000000	4.000000
29	3577	['234', '2732', '2461', '1489', '1490', '1591', '2139', '3662', '1296', '120', '511', '701', '653', '535', '1890', '1799', '3018', '1513', '1498', '813', '3168', '304', '2607', '1281', '2511', '924', '850', '2487', '1413', '208', '2653', '3153', '2270', '558', '3184', '202', '2979', '1527', '737', '428', '1870', '3074', '2091', '2242', '985', '2177', '1845', '1500', '2577', '2284']	2	2.000000	2.000000
30	2437	['2090', '1019', '2034', '2288', '540', '480', '1380', '2611', '2633', '1127', '2458', '2432', '1068', '1492', '3735', '2434', '3634', '1169', '60', '478', '3338', '152', '2273', '403', '2919', '2895', '3016', '3441', '237', '2385', '3534', '127', '1203', '2340', '2894', '1714', '3532', '1793', '270', '3739', '1360', '3613', '2670', '902', '1180', '1064', '1167', '3197', '2904', '2537']	5	5.000000	5.000000
31	2438	['136', '972', '117', '2743', '2230', '3698', '3351', '2952', '429', '3791', '3295', '2962', '424', '2064', '2401', '1354', '927', '3237', '2078', '634', '1717', '3598', '686', '2339', '2982', '1799', '3190', '2178', '2520', '2918', '1949', '811', '3758', '1243', '2637', '2691', '971', '3385', '1821', '2462', '3166', '30', '1245', '1081', '1123', '1225', '653', '867', '3232', '1057']	4	4.000000	4.000000
32	2439	['598', '1360', '408', '1527', '3615', '3229', '2580', '648', '3521', '774', '401', '1306', '262', '2088', '3491', '1741', '412', '2490', '2422', '507', '3751', '2041', '3699', '297', '2694', '848', '3747', '3454', '1685', '1513', '2189', '735', '399', '3078', '731', '233', '2445', '1459', '3285', '1586', '2587', '253', '668', '461', '739', '2029', '3291', '106', '1929', '3350']	5	5.000000	5.000000
33	2440	['198', '1841', '2853', '1819', '2370', '2343', '3374', '3390', '1520', '3165', '2044', '736', '2346', '1126', '2985', '2403', '2139', '3453', '932', '1586', '1424', '3694', '2459', '2655', '3442', '3153', '89', '2033', '2423', '1727', '1866', '3406', '1109', '3756', '821', '2059', '3171', '426', '1040', '776', '2743', '1168', '1783', '3090', '2409', '2002', '2347', '3757', '2586', '784']	3	3.000000	3.000000
34	2441	['3064', '2463', '2978', '3290', '114', '1136', '2410', '539', '464', '2690', '1821', '1873', '2856', '700', '3249', '3463', '3533', '3181', '1091', '3796', '2992', '193', '876', '2516', '506', '796', '579', '2585', '2117', '3729', '1171', '1152', '1334', '1323', '2085', '1378', '1256', '2895', '3260', '1368', '826', '2061', '1011', '1600', '2963', '2118', '2770', '3705', '3471', '2239']	5	5.000000	5.000000
35	2442	['2269', '116', '1601', '1504', '338', '2883', '976', '2869', '2970', '695', '690', '1544', '237', '205', '2228', '2241', '2955', '143', '1233', '1176', '3748', '2886', '3412', '2388', '1649', '459', '697', '3431', '886', '491', '83', '3749', '2530', '1651', '1124', '731', '1197', '3024', '735', '2044', '3167', '1121', '651', '3601', '1902', '974', '3467', '3150', '3080', '712']	4	4.000000	4.000000
36	1561	['1712', '2588', '2041', '2636', '2515', '3211', '465', '3790', '2327', '1814', '1322', '281', '1790', '3385', '141', '684', '2190', '1532', '279', '137', '3147', '2930', '3685', '3466', '3299', '2548', '2730', '3349', '3019', '1294', '3159', '2747', '927', '3303', '45', '1404', '1347', '196', '2145', '2172', '1520', '136', '826', '1731', '1590', '3310', '1326', '1231', '3789', '2855']	4	4.000000	4.000000
37	1562	['828', '3155', '3242', '2431', '3625', '1397', '3023', '1426', '442', '2864', '427', '3292', '1243', '1818', '573', '697', '1845', '2172', '3440', '2512', '2301', '3529', '303', '1219', '2750', '1789', '1050', '904', '1127', '2861', '1261', '729', '1791', '1901', '82', '546', '1932', '1798', '2585', '1106', '2460', '2583', '1007', '3157', '1364', '1352', '1079', '3164', '2668', '1680']	2	2.000000	2.000000
38	1563	['1878', '2606', '3212', '1875', '3243', '2904', '3495', '3014', '3291', '715', '1013', '2292', '2508', '2195', '511', '2725', '3444', '2432', '3321', '3305', '1262', '2890', '827', '1716', '2930', '2874', '3016', '201', '3787', '153', '3099', '3304', '736', '424', '2167', '481', '1689', '3087', '1631', '3456', '1848', '2138', '1793', '1788', '1264', '883', '2088', '1713', '2667', '3178']	5	5.000000	5.000000
39	1564	['3148', '3517', '1060', '3688', '1306', '154', '3077', '3792', '3456', '3349', '847', '1110', '2934', '580', '1485', '3126', '986', '2732', '3790', '3503', '270', '3169', '3490', '1501', '1057', '3187', '2922', '506', '2465', '3749', '1333', '3733', '414', '3231', '3289', '3064', '1053', '2169', '2908', '964', '3473', '3646', '978', '574', '2490', '2114', '2151', '3090', '516', '794']	2	2.000000	2.000000
40	1565	['2384', '133', '1308', '739', '2527', '1119', '948', '48', '2206', '1076', '2367', '696', '203', '704', '2456', '1523', '2897', '2297', '535', '1788', '1363', '3534', '1368', '1222', '2271', '2549', '2622', '2986', '1042', '3432', '298', '3535', '3606', '2547', '719', '930', '1182', '341', '2473', '1967', '64', '511', '466', '3798', '2353', '554', '1536', '3084', '1305', '1777']	5	5.000000	5.000000
41	1566	['1228', '2635', '744', '1004', '3654', '3062', '892', '2231', '2298', '3321', '2368', '2245', '2193', '3697', '1461', '3702', '1734', '1232', '3787', '3732', '467', '96', '3467', '694', '1266', '3300', '2649', '2921', '2732', '1126', '2473', '685', '2861', '1487', '174', '1531', '1882', '1325', '3358', '2538', '2341', '2347', '1930', '2669', '35', '793', '3165', '3494', '1900', '152']	2	2.000000	2.000000
42	433	['1070', '128', '3198', '3468', '1454', '2507', '3425', '236', '425', '3563', '945', '1282', '3302', '3310', '424', '3689', '1889', '1330', '620', '2520', '2960', '2412', '1003', '2673', '2672', '731', '1348', '1840', '775', '1799', '3376', '2301', '2863', '1132', '3265', '847', '1548', '3245', '3617', '3222', '409', '2273', '2356', '2464', '905', '3173', '2034', '970', '3322', '3261']	3	3.000000	3.000000
43	434	['1327', '3237', '3407', '2631', '1255', '2273', '2837', '1281', '3081', '811', '875', '1062', '3792', '802', '3187', '741', '1321', '3150', '3635', '2067', '2342', '1324', '143', '1055', '402', '1502', '315', '1383', '1503', '2405', '2689', '990', '2581', '1009', '1800', '40', '1727', '2960', '1964', '1096', '1786', '748', '1109', '480', '2408', '2731', '2286', '487', '81', '2647']	4	4.000000	4.000000
44	435	['706', '1294', '2535', '1080', '2195', '1627', '2533', '3443', '2354', '2518', '2746', '1928', '824', '119', '682', '619', '930', '2744', '2000', '535', '3157', '647', '2734', '2896', '922', '3378', '596', '2727', '1787', '1173', '3533', '478', '1861', '689', '1308', '3170', '2285', '3793', '3652', '3230', '3503', '184', '489', '3288', '3262', '1222', '79', '2070', '2147', '237']	2	2.000000	2.000000
45	436	['3404', '1394', '2194', '3240', '2733', '3397', '1075', '893', '3453', '785', '578', '2325', '1899', '3054', '2196', '652', '2920', '3098', '3600', '2408', '112', '1652', '1044', '3304', '2246', '2348', '2635', '1010', '869', '3299', '1243', '1647', '58', '2474', '1848', '3785', '172', '545', '1081', '1774', '3080', '544', '1945', '557', '181', '1097', '3566', '3612', '3066', '1510']	3	3.000000	3.000000
46	437	['7', '282', '3243', '3230', '2404', '3289', '731', '2595', '3467', '2973', '2932', '1631', '2084', '3492', '3287', '2982', '207', '1805', '1386', '3623', '3311', '1864', '3300', '1587', '2674', '1773', '2420', '3633', '2064', '1127', '1133', '151', '681', '3566', '2909', '1728', '3703', '2834', '1379', '156', '106', '3783', '1078', '3170', '2032', '2615', '969', '1455', '1655', '695']	3	3.000000	3.000000
47	438	['2520', '595', '253', '3215', '1226', '373', '1704', '1778', '2579', '3411', '746', '2966', '2339', '688', '2336', '2248', '3617', '2606', '1126', '3260', '3686', '2736', '3594', '2335', '1378', '2232', '1079', '374', '3752', '2968', '1801', '1455', '1899', '2655', '944', '730', '581', '1732', '1601', '2511', '3704', '670', '2743', '173', '120', '1396', '421', '3732', '3451', '1799']	4	4.000000	4.000000
48	187	['170', '2178', '1897', '2512', '729', '2905', '2654', '3561', '1235', '34', '1007', '2059', '2579', '2092', '2522', '3701', '343', '422', '233', '3276', '1805', '66', '2406', '3355', '3212', '2343', '970', '2172', '2596', '2895', '2171', '2385', '689', '2465', '3222', '1376', '3531', '2692', '303', '492', '577', '732', '2640', '270', '901', '884', '2666', '2746', '972', '1504']	4	4.000000	4.000000
49	188	['1545', '3351', '2046', '1799', '1882', '318', '1148', '2335', '270', '2981', '719', '1502', '2293', '111', '3341', '1084', '1669', '3747', '3731', '300', '1516', '718', '2206', '597', '1607', '1007', '2908', '3305', '297', '971', '2490', '1125', '1060', '301', '1377', '3064', '3515', '1798', '3146', '2980', '798', '155', '2956', '200', '178', '439', '974', '2001', '410', '462']	2	2.000000	2.000000
50	189	['1821', '535', '1010', '2749', '1015', '2735', '2516', '2043', '2858', '1507', '1421', '2593', '1049', '1547', '1721', '2781', '1380', '801', '2422', '739', '175', '2550', '1700', '3611', '1503', '1383', '1789', '644', '3193', '3278', '3350', '3097', '3171', '3605', '2960', '2300', '261', '3785', '2140', '690', '1172', '2151', '1428', '1525', '1604', '1281', '260', '3504', '2546', '2566']	3	3.000000	3.000000
51	190	['1165', '301', '1071', '3616', '2735', '1597', '1513', '2352', '2060', '3274', '816', '2575', '3086', '1235', '3497', '3276', '539', '3737', '1085', '2140', '668', '2588', '1358', '2615', '2988', '3757', '1020', '2549', '2369', '3593', '2870', '3207', '3264', '343', '1227', '344', '1362', '3654', '3617', '2581', '709', '2148', '1530', '3244', '2851', '1011', '767', '2477', '2045', '3407']	1	1.000000	1.000000
52	191	['2270', '1192', '3247', '3241', '2655', '1795', '235', '3306', '3741', '703', '2159', '1180', '138', '2620', '922', '2384', '1080', '2220', '2368', '1720', '2457', '3265', '2232', '977', '2146', '3174', '1108', '3219', '2507', '1455', '3565', '1801', '3686', '1055', '3466', '1425', '556', '1733', '1279', '2340', '3738', '3619', '2873', '2884', '478', '2548', '896', '3295', '1396', '1004']	3	3.000000	3.000000
53	192	['1198', '1525', '3205', '778', '876', '1742', '2485', '2511', '3189', '1947', '2860', '1690', '3220', '3742', '3260', '2000', '3623', '3126', '1511', '2246', '3733', '2455', '2408', '632', '2300', '3281', '1060', '820', '1886', '1080', '1076', '1140', '3198', '2293', '1006', '254', '1356', '1015', '903', '2588', '2159', '1816', '2563', '1326', '1010', '428', '897', '114', '177', '775']	2	2.000000	2.000000
54	559	['492', '3569', '884', '3681', '893', '128', '2546', '3636', '2327', '891', '1189', '1052', '47', '2955', '205', '214', '1120', '2234', '302', '1460', '1674', '488', '635', '213', '1118', '1203', '1996', '3414', '1777', '2736', '1394', '822', '2615', '1093', '2614', '1192', '3125', '2300', '1423', '2516', '3444', '1366', '2218', '36', '1947', '2084', '3273', '2085', '2245', '646']	4	4.000000	4.000000
55	560	['3787', '1412', '3081', '1414', '928', '2676', '2896', '2385', '3759', '1176', '541', '3465', '213', '442', '1050', '3238', '2870', '1042', '3183', '2590', '184', '3648', '1501', '1335', '1133', '1608', '577', '1681', '3514', '3355', '1597', '3732', '2357', '2041', '1052', '3613', '1398', '2867', '2474', '571', '2172', '2435', '767', '3618', '2528', '1178', '3168', '1173', '1355', '3403']	2	2.000000	2.000000
56	561	['400', '3261', '693', '90', '3404', '749', '2271', '1586', '3349', '2900', '1284', '169', '3633', '1189', '2525', '3563', '1142', '1349', '3703', '1304', '2448', '1773', '2635', '108', '1842', '3217', '2479', '3053', '1862', '2612', '1296', '2289', '1292', '2648', '3432', '2783', '1930', '700', '996', '3293', '2280', '1071', '2534', '2242', '94', '3565', '2477', '649', '1195', '3064']	4	4.000000	4.000000
57	562	['1107', '2473', '1401', '1404', '179', '458', '3267', '3411', '1059', '959', '3319', '3284', '3274', '3073', '1586', '2921', '3453', '1110', '3052', '1230', '948', '2218', '2434', '2930', '2617', '1781', '2511', '3755', '899', '1045', '2977', '2666', '1284', '2188', '2749', '977', '644', '2980', '2335', '57', '1679', '1306', '3300', '1521', '3358', '1607', '404', '175', '465', '198']	2	2.000000	2.000000
58	563	['2193', '906', '1607', '3303', '2548', '510', '1220', '1967', '1802', '1008', '2640', '3733', '3300', '428', '296', '1508', '2154', '234', '3259', '2973', '3683', '3270', '1082', '2408', '3512', '2592', '1863', '3152', '3375', '3337', '819', '3470', '1143', '1509', '2605', '2979', '460', '1632', '3299', '3655', '1686', '208', '2153', '3350', '202', '2386', '1014', '3340', '2784', '1345']	3	3.000000	3.000000
59	564	['1726', '1065', '1189', '3261', '2189', '2630', '1183', '1700', '3013', '2982', '301', '2549', '2355', '1348', '693', '1542', '183', '1882', '1194', '515', '2432', '2619', '2513', '313', '2084', '2479', '374', '2232', '1017', '3760', '1506', '2672', '1147', '822', '1534', '1347', '502', '536', '305', '3513', '128', '3145', '1732', '2889', '1220', '946', '3595', '2488', '399', '1518']	2	2.000000	2.000000
60	1315	['2419', '489', '2692', '924', '1674', '409', '994', '2747', '2616', '3667', '3428', '961', '1418', '3536', '3624', '2884', '3742', '3083', '3125', '2982', '763', '3499', '2897', '3519', '709', '825', '3615', '2745', '233', '1589', '2869', '906', '1704', '34', '2585', '934', '828', '3264', '1223', '3017', '480', '2565', '947', '1603', '3537', '3259', '2505', '1198', '1530', '2121']	2	2.000000	2.000000
61	1316	['475', '1130', '3323', '2294', '556', '2481', '3084', '1527', '2567', '971', '2666', '507', '1198', '621', '461', '3179', '1683', '803', '2466', '1646', '3270', '1368', '2421', '3180', '2990', '2649', '963', '88', '2240', '316', '3752', '398', '870', '443', '2461', '2248', '3188', '985', '1595', '1255', '598', '920', '1783', '51', '1727', '1781', '2479', '112', '2326', '1785']	2	2.000000	2.000000
62	1317	['410', '1604', '1040', '1688', '1823', '978', '1144', '1725', '3080', '2833', '1488', '2064', '2579', '1847', '1694', '1181', '3192', '25', '3741', '2782', '2751', '2152', '977', '1014', '2949', '3465', '3705', '1968', '2173', '1307', '1484', '3408', '1534', '3594', '3310', '3699', '3456', '1505', '694', '3614', '1173', '2124', '2985', '2335', '2896', '464', '1590', '1741', '1814', '3165']	2	2.000000	2.000000
63	1318	['3746', '1117', '1363', '1082', '2408', '2666', '3684', '1532', '944', '2482', '1498', '1786', '2579', '934', '1075', '490', '198', '1225', '2960', '923', '87', '240', '1011', '3342', '811', '2118', '1140', '1728', '1069', '2670', '1347', '108', '3796', '1014', '622', '3264', '865', '649', '1837', '798', '1189', '515', '800', '2890', '1901', '2084', '2326', '2459', '117', '987']	2	2.000000	2.000000
64	1319	['935', '3259', '2734', '2751', '1998', '2881', '49', '1603', '426', '1017', '780', '1011', '682', '1266', '305', '1183', '2004', '3492', '667', '965', '1731', '2465', '66', '1097', '2873', '1884', '2835', '2186', '3154', '2508', '3564', '936', '3263', '2989', '3790', '2509', '3496', '82', '1746', '400', '928', '3236', '1006', '2587', '2922', '3017', '2087', '2632', '818', '2537']	3	3.000000	3.000000
65	1320	['3650', '2782', '2489', '3217', '2589', '2522', '3062', '3250', '83', '3297', '866', '2512', '1231', '377', '2338', '686', '930', '1848', '747', '3743', '2064', '2536', '2862', '1773', '1150', '1262', '797', '1947', '3090', '3082', '1601', '3648', '507', '872', '3230', '3183', '3424', '2947', '1931', '2547', '542', '3342', '2069', '1488', '2918', '2061', '2531', '976', '3354', '1824']	1	1.000000	1.000000
66	2161	['1842', '1929', '499', '3560', '3300', '1718', '3186', '919', '477', '2750', '1064', '1128', '2593', '1527', '996', '1282', '2649', '3609', '1600', '1061', '2420', '2512', '2959', '2487', '574', '2241', '3531', '1192', '3497', '340', '2772', '1078', '2527', '2963', '3623', '1186', '653', '3242', '3535', '3170', '511', '314', '2486', '3158', '3126', '2568', '1256', '1040', '1332', '2550']	2	2.000000	2.000000
67	2162	['1358', '1067', '1863', '3186', '3760', '3263', '1138', '3566', '1338', '255', '3309', '2354', '2077', '3750', '894', '3165', '2347', '903', '2771', '1681', '1769', '1066', '1531', '826', '1425', '2784', '3564', '1201', '3744', '1683', '890', '440', '112', '3697', '1652', '466', '672', '649', '1501', '2585', '2611', '2984', '748', '2154', '3619', '956', '2834', '3098', '3163', '1120']	2	2.000000	2.000000
