gloss	synset	lemma	word
extended meanings; especially of psychological heat; marked by intensity or vehemence especially of passion or enthusiasm	刚出版 刚出版+的 急躁 急躁+的 才发行 才发行+的 时新 时新+的 最新 最新+的 流行 流行+的 激动 激动+的 激烈 激烈+的 热切 热切+的 热烈 热烈+的 热门 热门+的 狂热 狂热+的 紧缺 紧缺+的 轰动一时 轰动一时+的 销路好 销路好+的	hot	hot
an unshakable belief in something without need for proof or evidence	确信 坚信 信念 坚定的信念	conviction	conviction
(criminal law) a final judgment of guilty in a criminal case and the punishment that is imposed	定罪 判决 判罪 证明有罪 量刑 判決 裁决 裁決 刑事定罪 刑罚 定罪判决	conviction	conviction
a flower that blooms in a particular way		bloomer	bloomers
underpants worn by women	ng 失誤 错误 大挫折 blooper boner gag_reel ng片段 ng鏡頭 no_good outtake 轶事 flub 嘘-嘘 大错 爽 犯规 误事 贻误 轶事卷轴	bloomer	bloomers
savory dressings for salads; basically of two kinds: either the thin French or vinaigrette type or the creamy mayonnaise type	服装 打扮 穿衣 衣着 军装 外衣	dress	dressing
the activity of getting dressed; putting on clothes		dress	dressing
an article giving opinions or perspectives	社论 专栏 社論 社說 社说 社評 社评 專欄 报纸专栏 编辑页面	column	columns
(architecture) a tall vertical cylindrical structure standing upright and used to support a structure	柱 柱子 支柱 梁柱 金柱 中柱 山柱 檐柱 瓜柱 脊瓜柱 通柱 柱體	column	columns
any of numerous European and North American birds having pointed wings and a long tail	杜鹃科 cuculus_canorus 子归 杜鵑科 杜鵑鳥 cuculidae 鹃形目 杜鹃	cuckoo	cuckoo
a man who is a stupid incompetent fool	黑头	cuckoo	cuckoo
the basis on which something is grounded		foundational	foundational
lowest support of a structure		foundational	foundational
a lightweight handheld collapsible canopy	伞 雨伞 傘 雨傘 太阳伞 晴雨伞 洋傘 繖 陽傘 umbrella 遮阳伞	umbrella	umbrella
having the function of uniting a group of similar things	保护伞 庇护	umbrella	umbrella
stunned or confused and slow to react (as from blows or drunkenness or exhaustion)		foggy	foggiest
filled or abounding with fog or mist		foggy	foggiest
an unforeseen obstacle		hitch	hitch
a knot that can be undone by pulling against the strain that holds it; a temporary knot	结	hitch	hitch
greater than normal in degree or intensity or amount	高 高+的	high	high
(literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like 'knee-high')	高	high	high
look furtively	偷看 窥视	peep	peeped
speak in a hesitant and high-pitched tone of voice		peep	peeped
behave in a certain manner	为人 作出表现 表现	conduct	conduct
lead, as in the performance of a composition	带领 进行	conduct	conduct
a woman's sleeveless undergarment	襯裙 女式内衣 宽松连衣裙 衬裙 衬衣	slip	slip
the act of avoiding capture (especially by cunning)	躲避	slip	slip
a device for creating a current of air by movement of a surface or surfaces	风扇 电风扇 电扇 電扇 電風扇 机械风扇	fan	fan
an ardent follower and admirer	爱好者 愛好者 狂热者 施主 影迷 拥趸 支持者 發燒友 fans fan屎 擁躉 粉 粉丝 粉絲 同好 歌迷 拥护者	fan	fan
an enthusiastic devotee of sports	爱好者 愛好者 粉丝 粉絲 迷 体育迷 拔根者	fan	fans
to extremes		overboard	overboard
from on board a vessel into the water		overboard	overboard
a sense of concern with and curiosity about someone or something	兴趣 興趣	interest	interest
a fixed charge for borrowing money; usually a percentage of the amount borrowed	利息 利益 息	interest	interest
a distinctive interpretation (especially as used by politicians to sway public opinion)	政治化妝師 政治化粧師	spin	spins
the act of rotating rapidly	旋转	spin	spins
hang freely	吊 悬 悬挂 懸 懸掛	suspend	suspended
bar temporarily; from school, office, etc.	暂停 禁止 阻止	suspend	suspended
a meeting arranged in advance	约会 约定	date	date
sweet edible fruit of the date palm with a single long woody seed	枣儿 海枣 金枣 椰枣 椰棗 日期	date	date
the act of reducing the amount or number	删节 削减	cut	cuts
the act of shortening something by chopping off the ends	切割 切削 削减 剪短	cut	cuts
shorten as if by severing the edges or ends of		cut	cutting
be able to manage or manage successfully	做 对付	cut	cutting
the act of cutting something into parts	切 切割 切开 切断	cut	cut
(sports) a stroke that puts reverse spin on the ball		cut	cut
separate with or as if with an instrument	割 斩 斬	cut	cut
a neutral zone between two rival powers that is created in order to diminish the danger of conflict	緩衝區 缓冲地带	buffer	buffer
an implement consisting of soft material mounted on a block; used for polishing (as in manicuring)	软料	buffer	buffer
be capable of holding or containing	包含 容纳 能装	contain	contains
lessen the intensity of; temper; hold in restraint; hold or keep within limits	控制 克制 抑制 束缚 约束 节制 遏制	contain	contains
an unfortunate mishap; especially one causing damage or injury	事故 意外 意外事故 灾祸 車禍 车祸 事故傷害 意外死亡	accident	accident
anything that happens suddenly or by chance without an apparent cause	偶然 意外 偶然性 随机事件	accident	accident
sound of rapid vibration	bombilation bombination	buzz	buzz
a confusion of activity and gossip		buzz	buzz
a fixed and persistent intent or purpose	意志	will	will
a legal document declaring a person's wishes regarding the disposal of their property when they die	遗嘱 遺囑 意志	will	will
(geometry) a plane rectangle with four equal sides and four right angles; a four-sided regular polygon	正方形 tetragon 一格骨牌 正四边形 正方形面積 四方	square	square
someone who doesn't understand what is going on		square	square
pod of the peanut vine containing usually 2 nuts or seeds; 'groundnut' and 'monkey nut' are British terms	花生 落花生 花生豌豆	peanut	peanuts
an insignificant sum of money; a trifling amount		peanut	peanuts
a number that has no factor but itself and 1	质数 黄金数量	prime	prime
of superior grade		prime	prime
the period of greatest prosperity or productivity	全盛期 巅峰 最高点 鼎盛时期 极盛	prime	prime
the choicest or most essential or most vital part of some idea or experience	本质 实质 實質 本質 大要 核心 要旨 要点 要點 事实真相 心脏和灵魂	heart	heart
the hollow muscular organ located behind the sternum and between the lungs; its rhythmic contractions move the blood through the body	心脏 心臟 心 胸口 心脏胸肋面 心脏膈面 heart 右心房 心底 心肌细胞 心脏的胸肋面	heart	heart
show a response or a reaction to something	反应	reaction	reaction
undergo a chemical reaction; react with another substance under certain conditions	化学反应 化學反應 反应 化學作用 化學變化 chemical_reaction 化学变化 化学	reaction	reaction
a period of indeterminate length (usually short) marked by some action or condition	一下 一会儿 一段时间 阵 陣 而	patch	patch
a mental position from which things are viewed	观点 立场 觀點 角度 看法 见解 立場 观点（哲学） 视角 角度来看	viewpoint	viewpoint
a place from which something can be viewed	有利地位 制高点	viewpoint	viewpoint
disgraceful gossip about the private lives of other people	坏话	dirt	dirt
the part of the earth's surface consisting of humus and disintegrated rock	土壤 土 土地 泥土	dirt	dirt
the sensation that results when taste buds in the tongue and throat convey information about the chemical composition of a soluble stimulus	味觉 味道 味覺 滋味 味儿 味兒 气味 氣味 六味 基本味道 五味 叻思 咸 咸味 涩味 酸味 味觉感知	taste	taste
a brief experience of something		taste	taste
delicate discrimination (especially of aesthetic values)		taste	taste
the merchandise that a shop has on hand	库存 庫存 存貨 存货 储存 儲存	stock	stock
liquid in which meat and vegetables are simmered; used as a basis for e.g. soups or sauces	清汤 高湯 上湯 二湯 清湯 湯 高汤	stock	stock
a learner who is enrolled in an educational institution	学生 學生 弟子 生徒 女學生 學生妹 学员 學生階級 學童 門生 受教育者	pupil	pupils
the contractile aperture in the center of the iris of the eye; resembles a large black dot	瞳孔 瞳子 瞳 瞳神	pupil	pupils
a main course served on a plate		plate	plate
a dental appliance that artificially replaces missing teeth	假牙 牙板	plate	plate
a feeling of intense anger	愤怒 怒气 怒火 暴怒 狂暴 疯狂 暴躁 憤怒	rage	rage
an interest followed with exaggerated zeal	风潮 fad	rage	rage
the spatial arrangement of something as distinct from its substance	形狀 形状 形式 几何形状 形 形体	shape	shape
the state of (good) health (especially in the phrases 'in condition' or 'in shape' or 'out of condition' or 'out of shape')	健康	shape	shape
informal terms for a human 'tooth'	珍珠的	chopper	choppers
an aircraft without wings that obtains its lift from the rotation of overhead blades	直升机 直升飞机 直升機 直昇機 helicopter 共轴双旋翼 🚁 架直升机	chopper	choppers
a state in New England; one of the original 13 colonies	质量 質量 單位質量 引力質量 慣性質量 重力質量	mass	Mass
(Roman Catholic Church and Protestant Churches) the celebration of the Eucharist	弥撒 彌撒 彌撒禮儀 感恩祭 望弥撒 圣餐仪式	mass	Mass
the most interesting or memorable part	亮点 突出部分 高点	highlight	highlights
an area of lightness in a picture	突出	highlight	highlights
form a cover over		cover	covered
protect by insurance		cover	covered
bedding that keeps a person warm in bed	毛毯 毯子 毯 被子 棉被 衾	cover	cover
a false identity and background (especially one created for an undercover agent)		cover	cover
a fee charged in advance to retain the services of someone	聘请定金 聘金	retainer	retainer
a dental appliance that holds teeth (or a prosthesis) in position after orthodontic treatment	固定器	retainer	retainer
a committee having supervisory powers	活动船板	board	board
a stout length of sawn timber; made in a wide variety of sizes and used for many purposes	木板 板 厚板 板子 板材	board	board
(physics) electromagnetic radiation that can produce a visual sensation	光 可见光 可見光 光源 光微粒說 光波 光波動說 光線 光线 光反射 光波的 可见辐射	light	light
a particular perspective or aspect of a situation	光	light	light
surprise greatly; knock someone's socks off	使不知所措 使震动 使震惊	shock	shock
subject to electrical shocks		shock	shock
take without the owner's consent	偷 盗窃 盗 偷窃 偷竊 盜竊	steal	steal
steal a base		steal	steal
an overall beauty treatment (involving a person's hair style and cosmetics and clothing) intended to change or improve a person's appearance		makeover	makeover
a complete reconstruction and renovation of something		makeover	makeover
attach something somewhere by means of nails		nail	nailing
succeed at easily	轻快地通过 轻易地通过 轻松地完成 顺利通过	nail	nailing
a person who rescues you from harm or danger	救世主 救星	deliverer	deliverer
someone employed to make deliveries	送货员 送貨人 送貨員 送货人 送外卖	deliverer	deliverer
a cherished desire	希望 愿望	dream	dream
a series of mental images and emotions occurring during sleep	梦 夢 作夢 做夢 七个梦_之_恶梦里的笑声 做梦 梦想	dream	dream
goad or provoke,as by constant criticism		needle	needling
prick with a needle		needle	needling
a dull stupid fatuous person	笨蛋	jerk	jerk
an abrupt spasmodic movement	抽搐	jerk	jerk
be attracted to	被吸引	gravitate	gravitated
move due to the pull of gravitation		gravitate	gravitated
an inability to remember or think of something you normally can do; often caused by emotional tension	心理障碍	block	block
a three-dimensional shape with six square or rectangular sides	方块 立方体	block	block
an oppressive condition of physical or mental or social or economic distress	压迫 紧急 紧迫	pressure	pressure
the force applied to a unit area of surface; measured in pascals (SI unit) or in dynes (cgs unit)	压力 压强 壓強 壓力 深海逃脫 絕對壓力 表压 力的每单位面积 压力等级 水压力 流体压力	pressure	pressure
having the character or disposition harmed by pampering or oversolicitous attention		spoil	spoiled
(of foodstuffs) not in an edible or usable condition	腐坏	spoil	spoiled
to make a rush at or sudden attack upon, as in battle		charge	charged
demand payment	收费 要求支付	charge	charged
the magistrate or judge or judges sitting in court in judicial capacity to compose the court collectively		bench	bench
a long seat for more than one person	長椅 长椅 长凳 長凳 板凳	bench	bench
give birth to a litter of animals		litter	littering
make a place messy by strewing garbage around		litter	littering
a fee levied for the use of roads or bridges (used for maintenance)	过桥费 通行费	toll	toll
value measured by what must be given or done or undergone to obtain something	代价 价值 价格 成本	toll	toll
a group of religious congregations having its own organization and a distinctive faith	教派 宗教派别 宗派 宗教派系 基督教派	denomination	denominations
a class of one kind of unit in a system of numbers or measures or weights or money	面额 面值 票面 货币单位	denomination	denominations
blow hard; be gusty, as of wind	咆哮 猛袭 风狂吹	bluster	bluster
show off	吹嘘 吹牛 夸口 自夸	bluster	bluster
a strong current of air	阵风	blow	blow
an unfortunate happening that hinders or impedes; something that is thwarting or frustrating	挫折 失败 逆转	blow	blow
a powerful stroke with the fist or a weapon	打击 一击 打 捶打 重击	blow	blow
forceful exhalation through the nose or mouth		blow	blow
play or sound a wind instrument	吹 吹动 吹奏	blow	blew
make a mess of, destroy or ruin	失误 弄糟 搞坏 搞糟 破坏 溺愛 溺爱	blow	blew
to cause (someone or oneself) to become dependent (on something, especially a narcotic drug)	使上瘾	hook	hooked
catch with a hook		hook	hooked
a sharp curve or crook; a shape resembling a hook	钩形	hook	hooks
a short swinging punch delivered from the side with the elbow bent	摆拳	hook	hooks
any piece of work that is undertaken or attempted	进行	undertake	undertaking
the trade of a funeral director	合同	undertake	undertaking
alternative names for the body of a human being	人体 体格 人体生理学 体形 外形 肉体 体型 体质 身材 體型 體格 體質 人体解剖 人身 人類生理學 人體 男體 bod 人体解剖学 形式 数字 材质机身 皮肤色素沉着 肉 身体	figure	figure
an amount of money expressed numerically	估价	figure	figure
one of the elements that collectively form a system of numeration	数字	figure	figures
straighten with a comb		comb	combing
search thoroughly		comb	combing
hit against; come into sudden contact with	使撞击 冲击 冲撞 击 击中 打 打击 撞倒 碰上 碰击 碰撞	strike	struck
cause to experience suddenly		strike	struck
