gloss 1	gloss 2	English synset 1	English synset 2	Target synset 1	Target synset 2	lemma	sentence translation 1	sentence translation 2	homonym label
a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit_of_clothes power_suit business_suit lounge_suit 2-part_suit 2-parts_suit 3-piece_suit 3_part_suit americana business_suits dress_pants interview_suit lounge_suits men's_suit men's_suits mens_suit men’s_suit office_suit skirt_suit suit-and-tie suit_&_necktie suit_and_tie suit_pants suit_skirt suit_trousers suitcoat suite suiting suits tailored_suit three-part_suit three_parts_suit three_piece_suit town_suit two-part_suit two-parts_suit two_part_suit two_parts_suit western_suit women's_suit	lawsuit case suit cause causa legal_case court_case trial case_law court_action judicial_proceeding legal_conflict legal_dispute legal_issue civil_actions civil_case civil_complaint civil_court_case civil_courts civil_lawsuit civil_suits filed_suit judicial_proceedings law_suit law_suits lawsuits legal_battle legal_battles litigants litigate litigated litigates litigating litigations litigators litigious satellite_litigation sued suing suit_in_law	স্যুট		suit	 	  	 
a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit_of_clothes power_suit business_suit lounge_suit 2-part_suit 2-parts_suit 3-piece_suit 3_part_suit americana business_suits dress_pants interview_suit lounge_suits men's_suit men's_suits mens_suit men’s_suit office_suit skirt_suit suit-and-tie suit_&_necktie suit_and_tie suit_pants suit_skirt suit_trousers suitcoat suite suiting suits tailored_suit three-part_suit three_parts_suit three_piece_suit town_suit two-part_suit two-parts_suit two_part_suit two_parts_suit western_suit women's_suit	lawsuit case suit cause causa legal_case court_case trial case_law court_action judicial_proceeding legal_conflict legal_dispute legal_issue civil_actions civil_case civil_complaint civil_court_case civil_courts civil_lawsuit civil_suits filed_suit judicial_proceedings law_suit law_suits lawsuits legal_battle legal_battles litigants litigate litigated litigates litigating litigations litigators litigious satellite_litigation sued suing suit_in_law	স্যুট		suit	 	  	 
a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit_of_clothes power_suit business_suit lounge_suit 2-part_suit 2-parts_suit 3-piece_suit 3_part_suit americana business_suits dress_pants interview_suit lounge_suits men's_suit men's_suits mens_suit men’s_suit office_suit skirt_suit suit-and-tie suit_&_necktie suit_and_tie suit_pants suit_skirt suit_trousers suitcoat suite suiting suits tailored_suit three-part_suit three_parts_suit three_piece_suit town_suit two-part_suit two-parts_suit two_part_suit two_parts_suit western_suit women's_suit	lawsuit case suit cause causa legal_case court_case trial case_law court_action judicial_proceeding legal_conflict legal_dispute legal_issue civil_actions civil_case civil_complaint civil_court_case civil_courts civil_lawsuit civil_suits filed_suit judicial_proceedings law_suit law_suits lawsuits legal_battle legal_battles litigants litigate litigated litigates litigating litigations litigators litigious satellite_litigation sued suing suit_in_law	স্যুট		suit	 	  	 
(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior	an actor who plays a principal role	star stars celestial_star celestial_stars the_stars 恒星 intermediate-mass_star intermediate_mass_star intermediate_mass_stars intermediate_star massive_star star_fission stellar_diameter stellar_radius stellum	star lead principal	তারা end_of_the_sun how_many_stars_are_there_in_the_sky massive_star oldest_star star stars stellum wishstar নক্ষত্র 🌟		star	 	  	 
(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior	an actor who plays a principal role	star stars celestial_star celestial_stars the_stars 恒星 intermediate-mass_star intermediate_mass_star intermediate_mass_stars intermediate_star massive_star star_fission stellar_diameter stellar_radius stellum	star lead principal	তারা end_of_the_sun how_many_stars_are_there_in_the_sky massive_star oldest_star star stars stellum wishstar নক্ষত্র 🌟		star	 	  	 
a district that is reserved for particular purpose	the act of reserving (a place or passage) or engaging the services of (a person or group)	reserve reservation	booking reservation			reservation	 	  	 
the act of reserving (a place or passage) or engaging the services of (a person or group)	a statement that limits or restricts some claim	booking reservation	reservation qualification			reservation	 	  	 
an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)	mental_reservation reservation arriere_pensee	booking reservation			reservation	 	  	 
an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)	mental_reservation reservation arriere_pensee	booking reservation			reservation	 	  	 
an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)	mental_reservation reservation arriere_pensee	booking reservation			reservation	 	  	 
toward a lower or inferior state	toward the bottom of a hill	downhill	downhill			downhill	 	  	 
toward the bottom of a hill	toward a lower or inferior state	downhill	downhill			downhill	 	  	 
toward a lower or inferior state	toward the bottom of a hill	downhill	downhill			downhill	 	  	 
toward a lower or inferior state	toward the bottom of a hill	downhill	downhill			downhill	 	  	 
toward a lower or inferior state	toward the bottom of a hill	downhill	downhill			downhill	 	  	 
the radioactive particles that settle to the ground after a nuclear explosion	any adverse and unwanted secondary effect	fallout radioactive_fallout radioactive_dust nuclear_fallout fall_out nuclear_dust nuclear_fallouts nuclear_snow radioactive_cloud radiological_fallout the_seven_ten_rule	side_effect fallout			fallout	 	  	 
the radioactive particles that settle to the ground after a nuclear explosion	any adverse and unwanted secondary effect	fallout radioactive_fallout radioactive_dust nuclear_fallout fall_out nuclear_dust nuclear_fallouts nuclear_snow radioactive_cloud radiological_fallout the_seven_ten_rule	side_effect fallout			fallout	 	  	 
under the level of the ground	conducted with or marked by hidden aims or methods					underground	 	  	 
under the level of the ground	conducted with or marked by hidden aims or methods					underground	 	  	 
twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer	the act of hopping; jumping upward or forward (especially on one foot)	hops hop dry_hopping hop_strobile lupuli_flos alpha_acid_unit beer_hops dry-hopping hallertau_mittelfrueh hallertau_mittelfruh hallertau_mittelfrüh hallertauer_mittelfrueh hallertauer_mittelfruh hallertauer_mittelfrüh high-alpha_hops hop-picking hopped hops_oil lupulin noble_hop noble_hops	hop			hop	 	  	 
fall loosely	fail utterly; collapse	flop	fall_through fall_flat founder flop			flop	 	  	 
fall loosely	fail utterly; collapse	flop	fall_through fall_flat founder flop			flop	 	  	 
any new participant in some activity	young bird that has just fledged or become capable of flying	newbie newcomer fledgling neophyte entrant fledgeling starter freshman n00b newb noob noobie n00bie nub a_noob chobo clueless_newbie dumbnub floob inexperienced_user n00bcake n00bish n00blet n00bs n00bz0r n0b n0ob nabbo narb newb' newbies newbs no0b noobdom noobelf noobish nooblet nooblie noobo noobs noobstain noobtard nubcake nubcakes nubkins nublet nubumb nubzors st00b what_a_noob	fledgling fledgeling			fledgling	 	  	 
any new participant in some activity	young bird that has just fledged or become capable of flying	newbie newcomer fledgling neophyte entrant fledgeling starter freshman n00b newb noob noobie n00bie nub a_noob chobo clueless_newbie dumbnub floob inexperienced_user n00bcake n00bish n00blet n00bs n00bz0r n0b n0ob nabbo narb newb' newbies newbs no0b noobdom noobelf noobish nooblet nooblie noobo noobs noobstain noobtard nubcake nubcakes nubkins nublet nubumb nubzors st00b what_a_noob	fledgling fledgeling			fledgling	 	  	 
make a mark or lines on a surface	take liquid out of a container or well;	draw trace line describe delineate	draw take_out			draw	 	  	 
represent by making a drawing of, as with a pencil, chalk, etc. on a surface	suck in or take (air)	draw	puff drag draw			draw	 	  	 
bring, take, or pull out of a container or from under a cover	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	draw pull pull_out get_out take_out	draw			draw	 	  	 
represent by making a drawing of, as with a pencil, chalk, etc. on a surface	direct toward itself or oneself by means of some psychological power or physical attributes	draw	attract pull draw draw_in pull_in			draw	 	  	 
make a mark or lines on a surface	bring or lead someone to a certain action or condition	draw trace line describe delineate	draw			draw	 	  	 
a division of a stem, or secondary stem arising from the main stem of a plant	a division of some larger or more complex organization	branch tree_branch branchlet branches surculus	branch subdivision arm bank_branch banking_center banking_centre bank_merchandising_firms financial_center financial_centre bank_branch_merchandising bank_merchandising branch_banking branch_merchandising	শাখা ডাল	শাখা ব্যাংক_শাখা	branch	 	  	 
avoid (one's assigned duties)	play the violin or fiddle	fiddle shirk shrink_from goldbrick	fiddle			fiddle	 	  	 
avoid (one's assigned duties)	play the violin or fiddle	fiddle shirk shrink_from goldbrick	fiddle			fiddle	 	  	 
avoid (one's assigned duties)	play the violin or fiddle	fiddle shirk shrink_from goldbrick	fiddle			fiddle	 	  	 
make an effort or attempt	put on trial or hear a case and sit as the judge at the trial of	try attempt seek essay assay endeavour	judge adjudicate try	চেষ্টা_করা		try	 	  	 
deprive someone of benefits, as a penalty	come into dock	dock	dock			dock	 	  	 
cause to topple or tumble by pushing	give a tip or gratuity to in return for a service, beyond the compensation agreed on	topple tumble tip	tip fee bung			tip	 	  	 
the extreme end of something; especially something pointed	a relatively small amount of money given for services rendered (as by a waiter)	tip	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền_bo backshish baksheesh_system bakshish_system bakshshish-system bucksheesh gratuities table_money tipping_by_region tipping_in_australia tipping_in_canada tipping_in_new_zealand tipping_in_the_uk to_insure_prompt_service trinkgeld tronc		বখশিশ	tip	 	  	 
a relatively small amount of money given for services rendered (as by a waiter)	an indication of potential opportunity	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền_bo backshish baksheesh_system bakshish_system bakshshish-system bucksheesh gratuities table_money tipping_by_region tipping_in_australia tipping_in_canada tipping_in_new_zealand tipping_in_the_uk to_insure_prompt_service trinkgeld tronc	lead hint tip steer confidential_information wind	বখশিশ		tip	 	  	 
a relatively small amount of money given for services rendered (as by a waiter)	an indication of potential opportunity	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền_bo backshish baksheesh_system bakshish_system bakshshish-system bucksheesh gratuities table_money tipping_by_region tipping_in_australia tipping_in_canada tipping_in_new_zealand tipping_in_the_uk to_insure_prompt_service trinkgeld tronc	lead hint tip steer confidential_information wind	বখশিশ		tip	 	  	 
a relatively small amount of money given for services rendered (as by a waiter)	an indication of potential opportunity	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền_bo backshish baksheesh_system bakshish_system bakshshish-system bucksheesh gratuities table_money tipping_by_region tipping_in_australia tipping_in_canada tipping_in_new_zealand tipping_in_the_uk to_insure_prompt_service trinkgeld tronc	lead hint tip steer confidential_information wind	বখশিশ		tip	 	  	 
providing or experiencing physical well-being or relief ('comfy' is informal)	free from stress or conducive to mental ease; having or affording peace of mind	comfortable comfy agreeable expedient	comfortable			comfortable	 	  	 
a strong flame that burns brightly	a cause of difficulty and suffering	blazing blaze	hell blaze			blaze	 	  	 
make a snorting sound by exhaling hard	inhale recreational drugs	snort	huff snort			snort	 	  	 
make a snorting sound by exhaling hard	inhale recreational drugs	snort	huff snort			snort	 	  	 
make a snorting sound by exhaling hard	inhale recreational drugs	snort	huff snort			snort	 	  	 
sloping land (especially the slope beside a body of water)	a building in which the business of banking transacted	bank riverbank beach coast riverside shore stream-bank left_bank river_banks riverbanks stream_bank stream_banks stream_side streambank streambanks streamside the_riverbank	bank bank_building			bank	 	  	 
sloping land (especially the slope beside a body of water)	a building in which the business of banking transacted	bank riverbank beach coast riverside shore stream-bank left_bank river_banks riverbanks stream_bank stream_banks stream_side streambank streambanks streamside the_riverbank	bank bank_building			bank	 	  	 
give money, usually in exchange for goods or services	bear (a cost or penalty), in recompense for some action	pay	pay	টাকা_দেওয়া		pay	 	  	 
downy juicy fruit with sweet yellowish or whitish flesh	a very attractive or seductive looking woman	peach	stunner smasher ravisher mantrap knockout beauty sweetheart peach lulu looker dish			peach	 	  	 
capable of being changed	able to flex; able to bend easily	flexible	flexible flexile			flexible	 	  	 
capable of being changed	able to flex; able to bend easily	flexible	flexible flexile			flexible	 	  	 
capable of being changed	able to flex; able to bend easily	flexible	flexible flexile			flexible	 	  	 
capable of being changed	able to flex; able to bend easily	flexible	flexible flexile			flexible	 	  	 
the ability to see; the visual faculty	the formation of a mental image of something that is not perceived as real and is not present to the senses	sight vision visual_sense visual_modality	imagination vision imaginativeness eyesight sight			vision	 	  	 
the ability to see; the visual faculty	the formation of a mental image of something that is not perceived as real and is not present to the senses	sight vision visual_sense visual_modality	imagination vision imaginativeness eyesight sight			vision	 	  	 
select carefully from a group	harass with constant criticism	pick	blame find_fault pick			pick	 	  	 
select carefully from a group	pull lightly but sharply with a plucking motion	pick	pluck plunk pick			pick	 	  	 
select carefully from a group	pull lightly but sharply with a plucking motion	pick	pluck plunk pick			pick	 	  	 
pass from physical life and lose all bodily attributes and functions necessary to sustain life	utter a hoarse sound, like a raven	die decease perish go exit pass_away expire pass kick_the_bucket cash_in_one's_chips buy_the_farm conk give-up_the_ghost drop_dead pop_off choke croak snuff_it cease_to_be demise go_to_meet_ones_maker join_the_choir_invisible pass_on ring_down_the_curtain	croak cronk			croak	 	  	 
pass from physical life and lose all bodily attributes and functions necessary to sustain life	make complaining remarks or noises under one's breath	die decease perish go exit pass_away expire pass kick_the_bucket cash_in_one's_chips buy_the_farm conk give-up_the_ghost drop_dead pop_off choke croak snuff_it cease_to_be demise go_to_meet_ones_maker join_the_choir_invisible pass_on ring_down_the_curtain	mutter grumble murmur croak gnarl			croak	 	  	 
the yarn (as in a rug or velvet or corduroy) that stands up from the weave	a large sum of money (especially as pay or profit)	pile nap cut_pile emerizing loop_pile napped_fabrics pile_depth pile_length sueding	megabucks big_money pile bundle big_bucks			pile	 	  	 
the yarn (as in a rug or velvet or corduroy) that stands up from the weave	a large sum of money (especially as pay or profit)	pile nap cut_pile emerizing loop_pile napped_fabrics pile_depth pile_length sueding	megabucks big_money pile bundle big_bucks			pile	 	  	 
(of meat) cooked a short time; still red inside	recurring only at long intervals					rare	 	  	 
(of meat) cooked a short time; still red inside	recurring only at long intervals					rare	 	  	 
(of meat) cooked a short time; still red inside	recurring only at long intervals					rare	 	  	 
an itemized statement of money owed for goods shipped or services rendered	horny projecting mouth of a bird	bill invoice account note receipt balance_due collective_invoicing debit_memo evaluated_receipts_settlement invoiced invoices invoicing invoicing_bureau payment_of_bills utility_bill	beak bill neb nib pecker rostrum		চঁচু ঠোঁট	bill	 	  	 
out of bed	(usually followed by 'on' or 'for') in readiness					up	 	  	 
out of bed	(usually followed by 'on' or 'for') in readiness					up	 	  	 
a brief version of the essential meaning of something	sharp end	point	point			point	 	  	 
sharp end	a brief version of the essential meaning of something	point	point			point	 	  	 
the object of an activity	sharp end	point	point			point	 	  	 
sharp end	a brief version of the essential meaning of something	point	point			point	 	  	 
an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience	(botany) a living organism lacking the power of locomotion	plant	plant flora plant_life plant_species vegetation green_plant green_plants kingdom_plantae planta plantae plants antigens,_plant external_factors_plant florae floras floræ kinds_of_plants kingdom_vegetable mazonipterus metaphyta phyto plant-life plant_cultivation plant_diversity plant_product plant_production plantes plantæ platn simple_plants vegetabilia		উদ্ভিদ উদ্ভিদকুল গাছ plant বৃক্ষ লতা antigens,_plant chlorobionta external_factors_plant green_plant green_plants kingdom_plantae kingdom_vegetable plant_classification plant_growth plant_kingdom plantae plantea plantes plants plantæ platn simple_plants tree vegetabilia vegetable_kingdom গাছপালা প্লান্টি প্ল্যান্টি	plant	 	  	 
an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience	(botany) a living organism lacking the power of locomotion	plant	plant flora plant_life plant_species vegetation green_plant green_plants kingdom_plantae planta plantae plants antigens,_plant external_factors_plant florae floras floræ kinds_of_plants kingdom_vegetable mazonipterus metaphyta phyto plant-life plant_cultivation plant_diversity plant_product plant_production plantes plantæ platn simple_plants vegetabilia		উদ্ভিদ উদ্ভিদকুল গাছ plant বৃক্ষ লতা antigens,_plant chlorobionta external_factors_plant green_plant green_plants kingdom_plantae kingdom_vegetable plant_classification plant_growth plant_kingdom plantae plantea plantes plants plantæ platn simple_plants tree vegetabilia vegetable_kingdom গাছপালা প্লান্টি প্ল্যান্টি	plant	 	  	 
an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience	(botany) a living organism lacking the power of locomotion	plant	plant flora plant_life plant_species vegetation green_plant green_plants kingdom_plantae planta plantae plants antigens,_plant external_factors_plant florae floras floræ kinds_of_plants kingdom_vegetable mazonipterus metaphyta phyto plant-life plant_cultivation plant_diversity plant_product plant_production plantes plantæ platn simple_plants vegetabilia		উদ্ভিদ উদ্ভিদকুল গাছ plant বৃক্ষ লতা antigens,_plant chlorobionta external_factors_plant green_plant green_plants kingdom_plantae kingdom_vegetable plant_classification plant_growth plant_kingdom plantae plantea plantes plants plantæ platn simple_plants tree vegetabilia vegetable_kingdom গাছপালা প্লান্টি প্ল্যান্টি	plant	 	  	 
a visual representation (of an object or scene or person or abstraction) produced on a surface	a situation treated as an observable object	image picture icon ikon design drawing figure illustration map pattern portraiture images graphic imake 2d_image optical_image piccas pictorial pictorial_script pictorial_work pictorial_works picture! picture_function pictures pikturs pitcure still_image three-dimensional_images volatile_image 🖼 🖼️	picture scene	ছবি		picture	 	  	 
imagine; conceive of; see in one's mind	show in, or as in, a picture	envision fancy picture visualize visualise project see figure image	picture depict render show			picture	 	  	 
the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it	a successful attempt at scoring	goal end goal-like_entity aim goals goal_displacement goal_management_in_organizations long-term_goal long_term_goal personal_goals primary_objective short-term_goal short_term_goal subgoal	goal garbage_goal hockey_goal	লক্ষ্য		goal	 	  	 
the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it	a successful attempt at scoring	goal end goal-like_entity aim goals goal_displacement goal_management_in_organizations long-term_goal long_term_goal personal_goals primary_objective short-term_goal short_term_goal subgoal	goal garbage_goal hockey_goal	লক্ষ্য		goal	 	  	 
the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it	a successful attempt at scoring	goal end goal-like_entity aim goals goal_displacement goal_management_in_organizations long-term_goal long_term_goal personal_goals primary_objective short-term_goal short_term_goal subgoal	goal garbage_goal hockey_goal	লক্ষ্য		goal	 	  	 
a segment of the trunk of a tree when stripped of branches	a written record of messages sent or received	log	log			log	 	  	 
a segment of the trunk of a tree when stripped of branches	a written record of events on a voyage (of a ship or plane)	log	log			log	 	  	 
a segment of the trunk of a tree when stripped of branches	a written record of events on a voyage (of a ship or plane)	log	log			log	 	  	 
the distinct personality of an individual regarded as a persisting entity	an operator that leaves unchanged the element on which it operates	personal_identity identity individuality bundle_theory_of_the_self continuity_of_identity personal_continuity self-identified self-identify	identity_element identity_operator identity_function identity identity_map identity_transformation neutral_element id identity_relation f(x)=x identity_mapping identity_operation identity_symmetry_operator left-identity left_and_right_identity left_and_right_unity_of_ring left_identity left_identity_and_right_identity left_identity_element multiplicative_identity right_identity right_identity_element two-sided_identity		অভেদী_উপাদান অভেদ_উপাদান	identity	 	  	 
an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	trailer preview prevue film_previews announcement_trailer boektrailer boektrailers book_trailer book_video book_videos bookpeek bookshort booktrailer bookvideo buchtrailer cinematic_book_trailer cinematic_book_trailers film_preview film_trailer film_trailers game_trailer green_band litvid movie_trailer movie_trailers peek-a-book previewman previews_of_coming_attractions red-band red-band_trailers red_band red_band_trailer red_band_trailers theatrical_trailer video_game_trailer vidlit yellow_band	trailer house_trailer house_trailers	ট্রেলার		trailer	 	  	 
an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	trailer preview prevue film_previews announcement_trailer boektrailer boektrailers book_trailer book_video book_videos bookpeek bookshort booktrailer bookvideo buchtrailer cinematic_book_trailer cinematic_book_trailers film_preview film_trailer film_trailers game_trailer green_band litvid movie_trailer movie_trailers peek-a-book previewman previews_of_coming_attractions red-band red-band_trailers red_band red_band_trailer red_band_trailers theatrical_trailer video_game_trailer vidlit yellow_band	trailer house_trailer house_trailers	ট্রেলার		trailer	 	  	 
an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	trailer preview prevue film_previews announcement_trailer boektrailer boektrailers book_trailer book_video book_videos bookpeek bookshort booktrailer bookvideo buchtrailer cinematic_book_trailer cinematic_book_trailers film_preview film_trailer film_trailers game_trailer green_band litvid movie_trailer movie_trailers peek-a-book previewman previews_of_coming_attractions red-band red-band_trailers red_band red_band_trailer red_band_trailers theatrical_trailer video_game_trailer vidlit yellow_band	trailer house_trailer house_trailers	ট্রেলার		trailer	 	  	 
an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	trailer preview prevue film_previews announcement_trailer boektrailer boektrailers book_trailer book_video book_videos bookpeek bookshort booktrailer bookvideo buchtrailer cinematic_book_trailer cinematic_book_trailers film_preview film_trailer film_trailers game_trailer green_band litvid movie_trailer movie_trailers peek-a-book previewman previews_of_coming_attractions red-band red-band_trailers red_band red_band_trailer red_band_trailers theatrical_trailer video_game_trailer vidlit yellow_band	trailer house_trailer house_trailers	ট্রেলার		trailer	 	  	 
