instance numbers	homonym (lemma)	pos	Main sentence	gloss 1	gloss 2	EN synset 1	EN synset 2	Target synset 1	Target synset 2	example sentence 1	example sentence 2	example translation 1	example translation 2	F1	F2	homonym label
198 199 200 201 202 203	fledgling	n	The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.	any new participant in some activity	young bird that has just fledged or become capable of flying	newbie newcomer fledgling neophyte entrant fledgeling starter freshman n00b newb noob noobie n00bie nub a noob chobo clueless newbie dumbnub floob inexperienced user n00bcake n00bish n00blet n00bs n00bz0r n0b n0ob nabbo narb newb' newbies newbs no0b noobdom noobelf noobish nooblet nooblie noobo noobs noobstain noobtard nubcake nubcakes nubkins nublet nubumb nubzors st00b what a noob	fledgling fledgeling			The fledgling entrepreneur gained valuable experience.	The fledgling took its first flight.	 	  	 	 	 
204 205 206 207 208 209	draw	v	Drawing water can be quite difficult.	make a mark or lines on a surface	take liquid out of a container or well;	draw trace line describe delineate	draw take out	کھینچنا		Please draw a circle on the paper.	She will draw water from the well.	 	  	 	 	 
210 211 212 213 214 215	draw	v	Sheila was about to draw on the cigarette.	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	suck in or take (air)	draw	puff drag draw			She will draw a beautiful landscape.	She took a moment to draw breath.	 	  	 	 	 
216 217 218 219 220 221	draw	v	Mark believed he could draw it very quickly.	bring, take, or pull out of a container or from under a cover	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	draw pull pull out get out take out	draw			He will draw a knife swiftly.	She will draw a beautiful landscape.	 	  	 	 	 
222 223 224 225 226 227	draw	v	Adam enjoyed drawing a crowd.	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	direct toward itself or oneself by means of some psychological power or physical attributes	draw	attract pull draw draw in pull in			She will draw a beautiful landscape.	Her charisma can draw a crowd.	 	  	 	 	 
228 229 230 231 232 233	draw	v	This time, he wasn't easily drawn.	make a mark or lines on a surface	bring or lead someone to a certain action or condition	draw trace line describe delineate	draw	کھینچنا		Please draw a circle on the paper.	He felt drawn to the adventure.	 	  	 	 	 
234 235 236 237 238 239	branch	n	The big branch was very close to where they were staying.	a division of a stem, or secondary stem arising from the main stem of a plant	a division of some larger or more complex organization	branch tree branch branchlet branches surculus	branch subdivision arm bank branch banking center banking centre bank merchandising firms financial center financial centre bank branch merchandising bank merchandising branch banking branch merchandising	ٹہنی شاخ‎ ڈال‎		The tree's branch swayed gently in the wind.	The committee is part of a larger branch.	 	  	 	 	 
240 241 242 243 244 245	fiddle	v	They both decided to fiddle together.	avoid (one's assigned duties)	play the violin or fiddle	fiddle shirk shrink from goldbrick	fiddle			He decided to fiddle with his responsibilities.	She loves to fiddle at night.	 	  	 	 	 
246 247 248 249 250 251	fiddle	v	Can they stop fiddling? It's really irritating and annoying.	avoid (one's assigned duties)	play the violin or fiddle	fiddle shirk shrink from goldbrick	fiddle			He decided to fiddle with his responsibilities.	She loves to fiddle at night.	 	  	 	 	 
252 253 254 255 256 257	fiddle	v	The team was not impressed with Tom's fiddling.	avoid (one's assigned duties)	play the violin or fiddle	fiddle shirk shrink from goldbrick	fiddle			He decided to fiddle with his responsibilities.	She loves to fiddle at night.	 	  	 	 	 
258 259 260 261 262 263	try	v	This will be his third try.	make an effort or attempt	put on trial or hear a case and sit as the judge at the trial of	try attempt seek essay assay endeavour	judge adjudicate try			She will try to finish on time.	The judge will try the case tomorrow.	 	  	 	 	 
264 265 266 267 268 269	dock	v	Sean was docked pay as soon as he arrived late yesterday.	deprive someone of benefits, as a penalty	come into dock	dock	dock			They decided to dock his pay unfairly.	The ship will dock at noon.	 	  	 	 	 
270 271 272 273 274 275	tip	v	After the meal, he accidentally tipped the table on his way out.	cause to topple or tumble by pushing	give a tip or gratuity to in return for a service, beyond the compensation agreed on	topple tumble tip	tip fee bung			She gave the vase a gentle tip.	Please remember to tip your server.	 	  	 	 	 
276 277 278 279 280 281	tip	n	Those are some small tips over there.	the extreme end of something; especially something pointed	a relatively small amount of money given for services rendered (as by a waiter)	tip	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền bo backshish baksheesh system bakshish system bakshshish-system bucksheesh gratuities table money tipping by region tipping in australia tipping in canada tipping in new zealand tipping in the uk to insure prompt service trinkgeld tronc		بخشیش‎	The tip of the spear glimmered.	I left a generous tip for dinner.	 	  	 	 	 
282 283 284 285 286 287	tip	n	There were some decent tips to be taken advantage of.	a relatively small amount of money given for services rendered (as by a waiter)	an indication of potential opportunity	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền bo backshish baksheesh system bakshish system bakshshish-system bucksheesh gratuities table money tipping by region tipping in australia tipping in canada tipping in new zealand tipping in the uk to insure prompt service trinkgeld tronc	lead hint tip steer confidential information wind	بخشیش‎		I left a generous tip for dinner.	He received a tip about the stock.	 	  	 	 	 
288 289 290 291 292 293	tip	n	After the meal, he shared some valued tips with the waiter.	a relatively small amount of money given for services rendered (as by a waiter)	an indication of potential opportunity	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền bo backshish baksheesh system bakshish system bakshshish-system bucksheesh gratuities table money tipping by region tipping in australia tipping in canada tipping in new zealand tipping in the uk to insure prompt service trinkgeld tronc	lead hint tip steer confidential information wind	بخشیش‎		I left a generous tip for dinner.	He received a tip about the stock.	 	  	 	 	 
294 295 296 297 298 299	tip	n	Anna was thrilled when she received a really good tip from Adam.	a relatively small amount of money given for services rendered (as by a waiter)	an indication of potential opportunity	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền bo backshish baksheesh system bakshish system bakshshish-system bucksheesh gratuities table money tipping by region tipping in australia tipping in canada tipping in new zealand tipping in the uk to insure prompt service trinkgeld tronc	lead hint tip steer confidential information wind	بخشیش‎		I left a generous tip for dinner.	He received a tip about the stock.	 	  	 	 	 
300 301 302 303 304 305	comfortable	a	David did not feel comfortable in his new house.	providing or experiencing physical well-being or relief ('comfy' is informal)	free from stress or conducive to mental ease; having or affording peace of mind	comfortable comfy agreeable expedient	comfortable	آرام دہ‎ سکون دہ‎		She wore comfortable shoes for walking.	She felt comfortable in her new role.	 	  	 	 	 
306 307 308 309 310 311	blaze	n	The blaze could only worsen.	a strong flame that burns brightly	a cause of difficulty and suffering	blazing blaze	hell blaze			The blaze illuminated the dark night.	The blaze of war devastated the region.	 	  	 	 	 
312 313 314 315 316 317	snort	v	Mary snorted during the last class period.	make a snorting sound by exhaling hard	inhale recreational drugs	snort	huff snort			He snorted in disbelief at the news.	He was caught snorting powder in the bathroom.	 	  	 	 	 
318 319 320 321 322 323	snort	v	He snorted and heard a loud noise from outside.	make a snorting sound by exhaling hard	inhale recreational drugs	snort	huff snort			He snorted in disbelief at the news.	He was caught snorting powder in the bathroom.	 	  	 	 	 
324 325 326 327 328 329	snort	v	When he leaned over the table and snorted loudly, everyone turned to look at him in shock.	make a snorting sound by exhaling hard	inhale recreational drugs	snort	huff snort			He snorted in disbelief at the news.	He was caught snorting powder in the bathroom.	 	  	 	 	 
330 331 332 333 334 335	bank	n	He would wait for her near the bank.	sloping land (especially the slope beside a body of water)	a building in which the business of banking transacted	bank riverbank beach coast riverside shore stream-bank left bank river banks riverbanks stream bank stream banks stream side streambank streambanks streamside the riverbank	bank bank building			The children played near the riverbank.	She visited the bank to deposit money.	 	  	 	 	 
336 337 338 339 340 341	bank	n	Joe was to meet Peter at the bank that morning.	sloping land (especially the slope beside a body of water)	a building in which the business of banking transacted	bank riverbank beach coast riverside shore stream-bank left bank river banks riverbanks stream bank stream banks stream side streambank streambanks streamside the riverbank	bank bank building			The children played near the riverbank.	She visited the bank to deposit money.	 	  	 	 	 
342 343 344 345 346 347	pay	v	The goons made the man pay.	give money, usually in exchange for goods or services	bear (a cost or penalty), in recompense for some action	pay	pay	ادا کرنا‎ قیمت دینا‎ ویتن دینا‎		I need to pay for the groceries.	He must pay for his reckless behavior.	 	  	 	 	 
348 349 350 351 352 353	peach	n	That peach over there is grabbing her attention.	downy juicy fruit with sweet yellowish or whitish flesh	a very attractive or seductive looking woman	peach	stunner smasher ravisher mantrap knockout beauty sweetheart peach lulu looker dish			She enjoyed a ripe peach for dessert.	She was a knockout at the party.	 	  	 	 	 
354 355 356 357 358 359	flexible	a	To succeed in this position, one needs to be flexible.	capable of being changed	able to flex; able to bend easily	flexible	flexible flexile			She has a flexible work schedule.	The flexible branches swayed in the breeze.	 	  	 	 	 
360 361 362 363 364 365	flexible	a	They are quite flexible when going to the gym.	capable of being changed	able to flex; able to bend easily	flexible	flexible flexile			She has a flexible work schedule.	The flexible branches swayed in the breeze.	 	  	 	 	 
366 367 368 369 370 371	flexible	a	They chose her for the role because she was incredibly flexible.	capable of being changed	able to flex; able to bend easily	flexible	flexible flexile			She has a flexible work schedule.	The flexible branches swayed in the breeze.	 	  	 	 	 
372 373 374 375 376 377	flexible	a	At times, she can be flexible.	capable of being changed	able to flex; able to bend easily	flexible	flexible flexile			She has a flexible work schedule.	The flexible branches swayed in the breeze.	 	  	 	 	 
378 379 380 381 382 383	vision	n	Alex found it hard to clear his vision.	the ability to see; the visual faculty	the formation of a mental image of something that is not perceived as real and is not present to the senses	sight vision visual sense visual modality	imagination vision imaginativeness eyesight sight			Her vision is clearer with glasses.	Her vision of the future inspired everyone.	 	  	 	 	 
384 385 386 387 388 389	vision	n	He had a very clear vision.	the ability to see; the visual faculty	the formation of a mental image of something that is not perceived as real and is not present to the senses	sight vision visual sense visual modality	imagination vision imaginativeness eyesight sight			Her vision is clearer with glasses.	Her vision of the future inspired everyone.	 	  	 	 	 
390 391 392 393 394 395	pick	v	Harry had a bad tendency to pick without discernment or discrimination.	select carefully from a group	harass with constant criticism	pick	blame find fault pick			She had to pick a winner.	Stop picking on your classmates.	 	  	 	 	 
396 397 398 399 400 401	pick	v	He didn't know what she was going to pick.	select carefully from a group	pull lightly but sharply with a plucking motion	pick	pluck plunk pick			She had to pick a winner.	She will pick a string gently.	 	  	 	 	 
402 403 404 405 406 407	pick	v	She had to pick the fruit from the tree before it fell.	select carefully from a group	pull lightly but sharply with a plucking motion	pick	pluck plunk pick			She had to pick a winner.	She will pick a string gently.	 	  	 	 	 
408 409 410 411 412 413	croak	v	The frog began to croak.	pass from physical life and lose all bodily attributes and functions necessary to sustain life	utter a hoarse sound, like a raven	die decease perish go exit pass away expire pass kick the bucket cash in one's chips buy the farm conk give-up the ghost drop dead pop off choke croak snuff it cease to be demise go to meet ones maker join the choir invisible pass on ring down the curtain	croak cronk			He feared he might croak soon.	The raven began to croak loudly.	 	  	 	 	 
414 415 416 417 418 419	croak	v	The boy thought his father had croaked.	pass from physical life and lose all bodily attributes and functions necessary to sustain life	make complaining remarks or noises under one's breath	die decease perish go exit pass away expire pass kick the bucket cash in one's chips buy the farm conk give-up the ghost drop dead pop off choke croak snuff it cease to be demise go to meet ones maker join the choir invisible pass on ring down the curtain	mutter grumble murmur croak gnarl			He feared he might croak soon.	She always croaks about her workload.	 	  	 	 	 
420 421 422 423 424 425	pile	n	There was a good pile on it.	the yarn (as in a rug or velvet or corduroy) that stands up from the weave	a large sum of money (especially as pay or profit)	pile nap cut pile emerizing loop pile napped fabrics pile depth pile length sueding	megabucks big money pile bundle big bucks			The rug's pile is soft and lush.	He earned a nice pile selling stocks.	 	  	 	 	 
426 427 428 429 430 431	pile	n	The workers moved the pile quickly to clear the area.	the yarn (as in a rug or velvet or corduroy) that stands up from the weave	a large sum of money (especially as pay or profit)	pile nap cut pile emerizing loop pile napped fabrics pile depth pile length sueding	megabucks big money pile bundle big bucks			The rug's pile is soft and lush.	He earned a nice pile selling stocks.	 	  	 	 	 
432 433 434 435 436 437	rare	a	Well, this particular steak has to be rare.	(of meat) cooked a short time; still red inside	recurring only at long intervals					I prefer my steak cooked rare.	A rare comet will pass by soon.	 	  	 	 	 
438 439 440 441 442 443	rare	a	At the festival, she had a rare treat that she didn't come across very often.	(of meat) cooked a short time; still red inside	recurring only at long intervals					I prefer my steak cooked rare.	A rare comet will pass by soon.	 	  	 	 	 
444 445 446 447 448 449	rare	a	He had waited a long time to have this rare beef.	(of meat) cooked a short time; still red inside	recurring only at long intervals					I prefer my steak cooked rare.	A rare comet will pass by soon.	 	  	 	 	 
450 451 452 453 454 455	bill	n	The bill made contact with the table in a quick manner.	an itemized statement of money owed for goods shipped or services rendered	horny projecting mouth of a bird	bill invoice account note receipt balance due collective invoicing debit memo evaluated receipts settlement invoiced invoices invoicing invoicing bureau payment of bills utility bill	beak bill neb nib pecker rostrum	بل‎	چونچ‎	She received the bill yesterday.	The bird used its bill to forage.	 	  	 	 	 
456 457 458 459 460 461	up	a	By 6 a.m., she was already up and ready for the big exam.	out of bed	(usually followed by 'on' or 'for') in readiness					Get up and start your day.	She was up on her studies.	 	  	 	 	 
462 463 464 465 466 467	up	a	He was up and eager to take on the day.	out of bed	(usually followed by 'on' or 'for') in readiness					Get up and start your day.	She was up on her studies.	 	  	 	 	 
468 469 470 471 472 473	point	n	He got to the point.	a brief version of the essential meaning of something	sharp end	point	point			Make your point clearly and concisely.	He carefully carved the point of the stick.	 	  	 	 	 
474 475 476 477 478 479	point	n	He took a long time to reach the point.	sharp end	a brief version of the essential meaning of something	point	point			He carefully carved the point of the stick.	Make your point clearly and concisely.	 	  	 	 	 
480 481 482 483 484 485	point	n	He did bring a knife, but there was no point.	the object of an activity	sharp end	point	point			What is the point of this meeting?	He carefully carved the point of the stick.	 	  	 	 	 
486 487 488 489 490 491	point	n	They tried their hardest to avoid the point.	sharp end	a brief version of the essential meaning of something	point	point			He carefully carved the point of the stick.	Make your point clearly and concisely.	 	  	 	 	 
