instance numbers	homonym (lemma)	English sentence	gloss 1	gloss 2	example sentence 1	example sentence 2	English synset 1	English synset 2	Target synset 1	Target synset 2	sentence translation 1	sentence translation 2	homonym label
60 61 62 63 64 65	suit	The suit made him angry.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	He wore a tailored suit to the event.	They filed a suit for damages.	suit suit_of_clothes power_suit business_suit lounge_suit 2-part_suit 2-parts_suit 3-piece_suit 3_part_suit americana business_suits dress_pants interview_suit lounge_suits men's_suit men's_suits mens_suit men’s_suit office_suit skirt_suit suit-and-tie suit_&_necktie suit_and_tie suit_pants suit_skirt suit_trousers suitcoat suite suiting suits tailored_suit three-part_suit three_parts_suit three_piece_suit town_suit two-part_suit two-parts_suit two_part_suit two_parts_suit western_suit women's_suit	lawsuit case suit cause causa legal_case court_case trial case_law court_action judicial_proceeding legal_conflict legal_dispute legal_issue civil_actions civil_case civil_complaint civil_court_case civil_courts civil_lawsuit civil_suits filed_suit judicial_proceedings law_suit law_suits lawsuits legal_battle legal_battles litigants litigate litigated litigates litigating litigations litigators litigious satellite_litigation sued suing suit_in_law	西装 西裝 西服 套装 套裝 洋服 洋裝 背廣 袭	诉讼 案件 官司 起诉 控告 案 讼案 诉讼案 诉讼案件 民事诉讼 禁制令 訴訟 司法案件 法律判例 法律訴訟 法律诉讼 緊急處分 诉讼律师 民事案件 原因 因果 审前 当事人 民事法庭 法律纠纷 病因 系统原因	 	  	 
66 67 68 69 70 71	suit	The suits became costly.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	He wore a tailored suit to the event.	They filed a suit for damages.	suit suit_of_clothes power_suit business_suit lounge_suit 2-part_suit 2-parts_suit 3-piece_suit 3_part_suit americana business_suits dress_pants interview_suit lounge_suits men's_suit men's_suits mens_suit men’s_suit office_suit skirt_suit suit-and-tie suit_&_necktie suit_and_tie suit_pants suit_skirt suit_trousers suitcoat suite suiting suits tailored_suit three-part_suit three_parts_suit three_piece_suit town_suit two-part_suit two-parts_suit two_part_suit two_parts_suit western_suit women's_suit	lawsuit case suit cause causa legal_case court_case trial case_law court_action judicial_proceeding legal_conflict legal_dispute legal_issue civil_actions civil_case civil_complaint civil_court_case civil_courts civil_lawsuit civil_suits filed_suit judicial_proceedings law_suit law_suits lawsuits legal_battle legal_battles litigants litigate litigated litigates litigating litigations litigators litigious satellite_litigation sued suing suit_in_law	西装 西裝 西服 套装 套裝 洋服 洋裝 背廣 袭	诉讼 案件 官司 起诉 控告 案 讼案 诉讼案 诉讼案件 民事诉讼 禁制令 訴訟 司法案件 法律判例 法律訴訟 法律诉讼 緊急處分 诉讼律师 民事案件 原因 因果 审前 当事人 民事法庭 法律纠纷 病因 系统原因	 	  	 
72 73 74 75 76 77	suit	The suits were interesting, to say the least.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	He wore a tailored suit to the event.	They filed a suit for damages.	suit suit_of_clothes power_suit business_suit lounge_suit 2-part_suit 2-parts_suit 3-piece_suit 3_part_suit americana business_suits dress_pants interview_suit lounge_suits men's_suit men's_suits mens_suit men’s_suit office_suit skirt_suit suit-and-tie suit_&_necktie suit_and_tie suit_pants suit_skirt suit_trousers suitcoat suite suiting suits tailored_suit three-part_suit three_parts_suit three_piece_suit town_suit two-part_suit two-parts_suit two_part_suit two_parts_suit western_suit women's_suit	lawsuit case suit cause causa legal_case court_case trial case_law court_action judicial_proceeding legal_conflict legal_dispute legal_issue civil_actions civil_case civil_complaint civil_court_case civil_courts civil_lawsuit civil_suits filed_suit judicial_proceedings law_suit law_suits lawsuits legal_battle legal_battles litigants litigate litigated litigates litigating litigations litigators litigious satellite_litigation sued suing suit_in_law	西装 西裝 西服 套装 套裝 洋服 洋裝 背廣 袭	诉讼 案件 官司 起诉 控告 案 讼案 诉讼案 诉讼案件 民事诉讼 禁制令 訴訟 司法案件 法律判例 法律訴訟 法律诉讼 緊急處分 诉讼律师 民事案件 原因 因果 审前 当事人 民事法庭 法律纠纷 病因 系统原因	 	  	 
78 79 80 81 82 83	star	He looked forward to seeing the stars.	(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior	an actor who plays a principal role	The star shone brightly in the sky.	The star delivered an outstanding performance.	star stars celestial_star celestial_stars the_stars 恒星 intermediate-mass_star intermediate_mass_star intermediate_mass_stars intermediate_star massive_star star_fission stellar_diameter stellar_radius stellum	star lead principal	恒星 恆星 母恒星 星 o型恆星 o型恒星 大质量恒星 恒星的灭亡		 	  	 
84 85 86 87 88 89	star	It was clear which one was the outstanding star.	(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior	an actor who plays a principal role	The star shone brightly in the sky.	The star delivered an outstanding performance.	star stars celestial_star celestial_stars the_stars 恒星 intermediate-mass_star intermediate_mass_star intermediate_mass_stars intermediate_star massive_star star_fission stellar_diameter stellar_radius stellum	star lead principal	恒星 恆星 母恒星 星 o型恆星 o型恒星 大质量恒星 恒星的灭亡		 	  	 
90 91 92 93 94 95	reservation	The couple went to their reservation.	a district that is reserved for particular purpose	the act of reserving (a place or passage) or engaging the services of (a person or group)	The tribe established a new reservation.	I made a reservation for dinner.	reserve reservation	booking reservation	保护区 保護區		 	  	 
96 97 98 99 100 101	reservation	She agreed to join them for the dinner, but only after making a reservation.	the act of reserving (a place or passage) or engaging the services of (a person or group)	a statement that limits or restricts some claim	I made a reservation for dinner.	I support her proposal with no reservations.	booking reservation	reservation qualification		限制	 	  	 
102 103 104 105 106 107	reservation	They both had reservations about staying at the hotel.	an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)	She accepted the offer with some reservation.	I made a reservation for dinner.	mental_reservation reservation arriere_pensee	booking reservation	arriere_pensee 精神预订		 	  	 
108 109 110 111 112 113	reservation	The guy on the bus told him about his reservations.	an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)	She accepted the offer with some reservation.	I made a reservation for dinner.	mental_reservation reservation arriere_pensee	booking reservation	arriere_pensee 精神预订		 	  	 
114 115 116 117 118 119	reservation	They had reservations but still continued despite the situation.	an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)	She accepted the offer with some reservation.	I made a reservation for dinner.	mental_reservation reservation arriere_pensee	booking reservation	arriere_pensee 精神预订		 	  	 
120 121 122 123 124 125	downhill	The market has been downhill lately, and this is really affecting John.	toward a lower or inferior state	toward the bottom of a hill	His health has been going downhill lately.	The bike raced downhill with speed.	downhill	downhill			 	  	 
126 127 128 129 130 131	downhill	Things were going downhill.	toward the bottom of a hill	toward a lower or inferior state	The bike raced downhill with speed.	His health has been going downhill lately.	downhill	downhill			 	  	 
132 133 134 135 136 137	downhill	He started going downhill after leaving home.	toward a lower or inferior state	toward the bottom of a hill	His health has been going downhill lately.	The bike raced downhill with speed.	downhill	downhill			 	  	 
138 139 140 141 142 143	downhill	They didn't realize how fast it would all go downhill.	toward a lower or inferior state	toward the bottom of a hill	His health has been going downhill lately.	The bike raced downhill with speed.	downhill	downhill			 	  	 
144 145 146 147 148 149	downhill	The restaurant has gone downhill since moving sites.	toward a lower or inferior state	toward the bottom of a hill	His health has been going downhill lately.	The bike raced downhill with speed.	downhill	downhill			 	  	 
150 151 152 153 154 155	fallout	The fallout was an impressive sight to behold.	the radioactive particles that settle to the ground after a nuclear explosion	any adverse and unwanted secondary effect	The fallout from the explosion contaminated nearby soil.	The scandal had significant financial fallout.	fallout radioactive_fallout radioactive_dust nuclear_fallout fall_out nuclear_dust nuclear_fallouts nuclear_snow radioactive_cloud radiological_fallout the_seven_ten_rule	side_effect fallout	放射性尘埃 放射性落下灰 原子尘 下降 落下 放射尘 放射性沾染 核子塵埃 落下灰 輻射落塵 辐射尘 原子塵 放射性沉降 放射性落塵 余波		 	  	 
156 157 158 159 160 161	fallout	There was a lot of fallout from the whole situation.	the radioactive particles that settle to the ground after a nuclear explosion	any adverse and unwanted secondary effect	The fallout from the explosion contaminated nearby soil.	The scandal had significant financial fallout.	fallout radioactive_fallout radioactive_dust nuclear_fallout fall_out nuclear_dust nuclear_fallouts nuclear_snow radioactive_cloud radiological_fallout the_seven_ten_rule	side_effect fallout	放射性尘埃 放射性落下灰 原子尘 下降 落下 放射尘 放射性沾染 核子塵埃 落下灰 輻射落塵 辐射尘 原子塵 放射性沉降 放射性落塵 余波		 	  	 
162 163 164 165 166 167	underground	The underground system is one of the best.	under the level of the ground	conducted with or marked by hidden aims or methods	The underground pipes need maintenance soon.	They organized an underground movement for reform.					 	  	 
168 169 170 171 172 173	underground	There was a suggestion that they should move underground for the next stage of the process.	under the level of the ground	conducted with or marked by hidden aims or methods	The underground pipes need maintenance soon.	They organized an underground movement for reform.					 	  	 
174 175 176 177 178 179	hop	Ana had lots of hops.	twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer	the act of hopping; jumping upward or forward (especially on one foot)	The brewer selected fresh hops for flavor.	The frog made a quick hop.	hops hop dry_hopping hop_strobile lupuli_flos alpha_acid_unit beer_hops dry-hopping hallertau_mittelfrueh hallertau_mittelfruh hallertau_mittelfrüh hallertauer_mittelfrueh hallertauer_mittelfruh hallertauer_mittelfrüh high-alpha_hops hop-picking hopped hops_oil lupulin noble_hop noble_hops	hop	酒花 蛇麻花 啤酒花 高贵啤酒花		 	  	 
180 181 182 183 184 185	flop	After all the preparations, the dancer made an entrance, only to flop on stage.	fall loosely	fail utterly; collapse	She flopped onto the soft couch.	The presentation was a complete flop.	flop	fall_through fall_flat founder flop	扑通落下	失败 完全失败	 	  	 
186 187 188 189 190 191	flop	Despite all his practice, his dive at the competition was a flop.	fall loosely	fail utterly; collapse	She flopped onto the soft couch.	The presentation was a complete flop.	flop	fall_through fall_flat founder flop	扑通落下	失败 完全失败	 	  	 
192 193 194 195 196 197	fledgling	The fledgling has just arrived.	any new participant in some activity	young bird that has just fledged or become capable of flying	The fledgling entrepreneur gained valuable experience.	The fledgling took its first flight.	newbie newcomer fledgling neophyte entrant fledgeling starter freshman n00b newb noob noobie n00bie nub a_noob chobo clueless_newbie dumbnub floob inexperienced_user n00bcake n00bish n00blet n00bs n00bz0r n0b n0ob nabbo narb newb' newbies newbs no0b noobdom noobelf noobish nooblet nooblie noobo noobs noobstain noobtard nubcake nubcakes nubkins nublet nubumb nubzors st00b what_a_noob	fledgling fledgeling	新手 菜鳥 菜鸟 小白 newbie noob novice		 	  	 
198 199 200 201 202 203	fledgling	The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.	any new participant in some activity	young bird that has just fledged or become capable of flying	The fledgling entrepreneur gained valuable experience.	The fledgling took its first flight.	newbie newcomer fledgling neophyte entrant fledgeling starter freshman n00b newb noob noobie n00bie nub a_noob chobo clueless_newbie dumbnub floob inexperienced_user n00bcake n00bish n00blet n00bs n00bz0r n0b n0ob nabbo narb newb' newbies newbs no0b noobdom noobelf noobish nooblet nooblie noobo noobs noobstain noobtard nubcake nubcakes nubkins nublet nubumb nubzors st00b what_a_noob	fledgling fledgeling	新手 菜鳥 菜鸟 小白 newbie noob novice		 	  	 
204 205 206 207 208 209	draw	Drawing water can be quite difficult.	make a mark or lines on a surface	take liquid out of a container or well;	Please draw a circle on the paper.	She will draw water from the well.	draw trace line describe delineate	draw take_out	画 畫 繪 繪畫 绘 绘画		 	  	 
210 211 212 213 214 215	draw	Sheila was about to draw on the cigarette.	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	suck in or take (air)	She will draw a beautiful landscape.	She took a moment to draw breath.	draw	puff drag draw	画 画图 绘 绘画		 	  	 
216 217 218 219 220 221	draw	Mark believed he could draw it very quickly.	bring, take, or pull out of a container or from under a cover	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	He will draw a knife swiftly.	She will draw a beautiful landscape.	draw pull pull_out get_out take_out	draw	取出 拉出 拔 拔出 拿出	画 画图 绘 绘画	 	  	 
222 223 224 225 226 227	draw	Adam enjoyed drawing a crowd.	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	direct toward itself or oneself by means of some psychological power or physical attributes	She will draw a beautiful landscape.	Her charisma can draw a crowd.	draw	attract pull draw draw_in pull_in	画 画图 绘 绘画	吸引	 	  	 
228 229 230 231 232 233	draw	This time, he wasn't easily drawn.	make a mark or lines on a surface	bring or lead someone to a certain action or condition	Please draw a circle on the paper.	He felt drawn to the adventure.	draw trace line describe delineate	draw	画 畫 繪 繪畫 绘 绘画		 	  	 
234 235 236 237 238 239	branch	The big branch was very close to where they were staying.	a division of a stem, or secondary stem arising from the main stem of a plant	a division of some larger or more complex organization	The tree's branch swayed gently in the wind.	The committee is part of a larger branch.	branch tree_branch branchlet branches surculus	branch subdivision arm bank_branch banking_center banking_centre bank_merchandising_firms financial_center financial_centre bank_branch_merchandising bank_merchandising branch_banking branch_merchandising	支 树枝 分枝 支部 樹枝 分支	分支	 	  	 
240 241 242 243 244 245	fiddle	They both decided to fiddle together.	avoid (one's assigned duties)	play the violin or fiddle	He decided to fiddle with his responsibilities.	She loves to fiddle at night.	fiddle shirk shrink_from goldbrick	fiddle	推卸 躲避 逃避		 	  	 
246 247 248 249 250 251	fiddle	Can they stop fiddling? It's really irritating and annoying.	avoid (one's assigned duties)	play the violin or fiddle	He decided to fiddle with his responsibilities.	She loves to fiddle at night.	fiddle shirk shrink_from goldbrick	fiddle	推卸 躲避 逃避		 	  	 
252 253 254 255 256 257	fiddle	The team was not impressed with Tom's fiddling.	avoid (one's assigned duties)	play the violin or fiddle	He decided to fiddle with his responsibilities.	She loves to fiddle at night.	fiddle shirk shrink_from goldbrick	fiddle	推卸 躲避 逃避		 	  	 
258 259 260 261 262 263	try	This will be his third try.	make an effort or attempt	put on trial or hear a case and sit as the judge at the trial of	She will try to finish on time.	The judge will try the case tomorrow.	try attempt seek essay assay endeavour	judge adjudicate try	尝试 企图 试 试图 嘗試 探索 追求 企圖 試 寻求	判决 审理 宣判 裁定	 	  	 
264 265 266 267 268 269	dock	Sean was docked pay as soon as he arrived late yesterday.	deprive someone of benefits, as a penalty	come into dock	They decided to dock his pay unfairly.	The ship will dock at noon.	dock	dock	扣罚	靠码头	 	  	 
270 271 272 273 274 275	tip	After the meal, he accidentally tipped the table on his way out.	cause to topple or tumble by pushing	give a tip or gratuity to in return for a service, beyond the compensation agreed on	She gave the vase a gentle tip.	Please remember to tip your server.	topple tumble tip	tip fee bung	使倒塌 倒塌 摔倒 翻倒	付小费 付费给 给小费	 	  	 
276 277 278 279 280 281	tip	Those are some small tips over there.	the extreme end of something; especially something pointed	a relatively small amount of money given for services rendered (as by a waiter)	The tip of the spear glimmered.	I left a generous tip for dinner.	tip	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền_bo backshish baksheesh_system bakshish_system bakshshish-system bucksheesh gratuities table_money tipping_by_region tipping_in_australia tipping_in_canada tipping_in_new_zealand tipping_in_the_uk to_insure_prompt_service trinkgeld tronc	尖顶 尖端 尖頂 小费	小費 小费 茶钱 酒钱 茶錢 酒錢 小帐 津贴 賞金 backsheesh baksheesh bakshis bakshish pourboire 酬金	 	  	 
282 283 284 285 286 287	tip	There were some decent tips to be taken advantage of.	a relatively small amount of money given for services rendered (as by a waiter)	an indication of potential opportunity	I left a generous tip for dinner.	He received a tip about the stock.	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền_bo backshish baksheesh_system bakshish_system bakshshish-system bucksheesh gratuities table_money tipping_by_region tipping_in_australia tipping_in_canada tipping_in_new_zealand tipping_in_the_uk to_insure_prompt_service trinkgeld tronc	lead hint tip steer confidential_information wind	小費 小费 茶钱 酒钱 茶錢 酒錢 小帐 津贴 賞金 backsheesh baksheesh bakshis bakshish pourboire 酬金	预兆 潜在客户 机密信息	 	  	 
288 289 290 291 292 293	tip	After the meal, he shared some valued tips with the waiter.	a relatively small amount of money given for services rendered (as by a waiter)	an indication of potential opportunity	I left a generous tip for dinner.	He received a tip about the stock.	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền_bo backshish baksheesh_system bakshish_system bakshshish-system bucksheesh gratuities table_money tipping_by_region tipping_in_australia tipping_in_canada tipping_in_new_zealand tipping_in_the_uk to_insure_prompt_service trinkgeld tronc	lead hint tip steer confidential_information wind	小費 小费 茶钱 酒钱 茶錢 酒錢 小帐 津贴 賞金 backsheesh baksheesh bakshis bakshish pourboire 酬金	预兆 潜在客户 机密信息	 	  	 
294 295 296 297 298 299	tip	Anna was thrilled when she received a really good tip from Adam.	a relatively small amount of money given for services rendered (as by a waiter)	an indication of potential opportunity	I left a generous tip for dinner.	He received a tip about the stock.	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền_bo backshish baksheesh_system bakshish_system bakshshish-system bucksheesh gratuities table_money tipping_by_region tipping_in_australia tipping_in_canada tipping_in_new_zealand tipping_in_the_uk to_insure_prompt_service trinkgeld tronc	lead hint tip steer confidential_information wind	小費 小费 茶钱 酒钱 茶錢 酒錢 小帐 津贴 賞金 backsheesh baksheesh bakshis bakshish pourboire 酬金	预兆 潜在客户 机密信息	 	  	 
300 301 302 303 304 305	comfortable	David did not feel comfortable in his new house.	providing or experiencing physical well-being or relief ('comfy' is informal)	free from stress or conducive to mental ease; having or affording peace of mind	She wore comfortable shoes for walking.	She felt comfortable in her new role.	comfortable comfy agreeable expedient	comfortable	舒适 舒服 舒服+的 舒适+的 舒適		 	  	 
306 307 308 309 310 311	blaze	The blaze could only worsen.	a strong flame that burns brightly	a cause of difficulty and suffering	The blaze illuminated the dark night.	The blaze of war devastated the region.	blazing blaze	hell blaze	火焰 烈火 炽烈		 	  	 
312 313 314 315 316 317	snort	Mary snorted during the last class period.	make a snorting sound by exhaling hard	inhale recreational drugs	He snorted in disbelief at the news.	He was caught snorting powder in the bathroom.	snort	huff snort	哼着鼻子		 	  	 
318 319 320 321 322 323	snort	He snorted and heard a loud noise from outside.	make a snorting sound by exhaling hard	inhale recreational drugs	He snorted in disbelief at the news.	He was caught snorting powder in the bathroom.	snort	huff snort	哼着鼻子		 	  	 
324 325 326 327 328 329	snort	When he leaned over the table and snorted loudly, everyone turned to look at him in shock.	make a snorting sound by exhaling hard	inhale recreational drugs	He snorted in disbelief at the news.	He was caught snorting powder in the bathroom.	snort	huff snort	哼着鼻子		 	  	 
330 331 332 333 334 335	bank	He would wait for her near the bank.	sloping land (especially the slope beside a body of water)	a building in which the business of banking transacted	The children played near the riverbank.	She visited the bank to deposit money.	bank riverbank beach coast riverside shore stream-bank left_bank river_banks riverbanks stream_bank stream_banks stream_side streambank streambanks streamside the_riverbank	bank bank_building	岸 河边 河岸	银行大厦 银行大楼	 	  	 
336 337 338 339 340 341	bank	Joe was to meet Peter at the bank that morning.	sloping land (especially the slope beside a body of water)	a building in which the business of banking transacted	The children played near the riverbank.	She visited the bank to deposit money.	bank riverbank beach coast riverside shore stream-bank left_bank river_banks riverbanks stream_bank stream_banks stream_side streambank streambanks streamside the_riverbank	bank bank_building	岸 河边 河岸	银行大厦 银行大楼	 	  	 
342 343 344 345 346 347	pay	The goons made the man pay.	give money, usually in exchange for goods or services	bear (a cost or penalty), in recompense for some action	I need to pay for the groceries.	He must pay for his reckless behavior.	pay	pay	支付 付 纳 给钱 付款 付给 納 給錢		 	  	 
348 349 350 351 352 353	peach	That peach over there is grabbing her attention.	downy juicy fruit with sweet yellowish or whitish flesh	a very attractive or seductive looking woman	She enjoyed a ripe peach for dessert.	She was a knockout at the party.	peach	stunner smasher ravisher mantrap knockout beauty sweetheart peach lulu looker dish	桃 桃子	专业摔跤手 专业摔跤比赛 亲摔跤 俊秀 职业摔跤 职业摔跤手	 	  	 
354 355 356 357 358 359	flexible	To succeed in this position, one needs to be flexible.	capable of being changed	able to flex; able to bend easily	She has a flexible work schedule.	The flexible branches swayed in the breeze.	flexible	flexible flexile		易曲 易曲+的 柔韧的 灵活的 能变形 能变形+的	 	  	 
360 361 362 363 364 365	flexible	They are quite flexible when going to the gym.	capable of being changed	able to flex; able to bend easily	She has a flexible work schedule.	The flexible branches swayed in the breeze.	flexible	flexible flexile		易曲 易曲+的 柔韧的 灵活的 能变形 能变形+的	 	  	 
366 367 368 369 370 371	flexible	They chose her for the role because she was incredibly flexible.	capable of being changed	able to flex; able to bend easily	She has a flexible work schedule.	The flexible branches swayed in the breeze.	flexible	flexible flexile		易曲 易曲+的 柔韧的 灵活的 能变形 能变形+的	 	  	 
372 373 374 375 376 377	flexible	At times, she can be flexible.	capable of being changed	able to flex; able to bend easily	She has a flexible work schedule.	The flexible branches swayed in the breeze.	flexible	flexible flexile		易曲 易曲+的 柔韧的 灵活的 能变形 能变形+的	 	  	 
378 379 380 381 382 383	vision	Alex found it hard to clear his vision.	the ability to see; the visual faculty	the formation of a mental image of something that is not perceived as real and is not present to the senses	Her vision is clearer with glasses.	Her vision of the future inspired everyone.	sight vision visual_sense visual_modality	imagination vision imaginativeness eyesight sight	视力 眼力 视觉 视觉感 视觉方式	想像力 想象力 想象力的	 	  	 
