gloss	synset	lemma	word
a group of symbols that make a mathematical statement	biểu_thức biểu_thức_toán_học công_thức thức công_thức_toán_học	expression	expressions
a long flexible snout as of an elephant		trunk	trunks
trousers that end at or above the knee	cốp cốp_xe thùng_xe decklid hành_lý_ngăn thân_cây ô_tô_thân_cây	trunk	trunks
an ignorant or foolish person		dummy	dummy
a figure representing the human form		dummy	dummy
a sequence of numbers or letters that opens a combination lock		combination	combination
a collection of things that have been combined; an assemblage of separate parts or qualities	sự_kết_hợp	combination	combination
a group of people (often temporary) having a common purpose		combination	combination
a framework of ribs	sườn	rib	ribbing
the act of harassing someone playfully or maliciously (especially by ridicule); provoking someone with persistent annoyances		rib	ribbing
a violent weather condition with winds 64-72 knots (11 on the Beaufort scale) and precipitation and thunder and lightning	bão bão_táp bão_tố bão_gió bạo_lực_bão cơn_bão	storm	storm
a violent commotion or disturbance	bão	storm	storm
a direct and violent assault on a stronghold		storm	storm
the concentration of attention or energy on something	tập_trung	focus	focus
maximum clarity or distinctness of an image rendered by an optical system		focus	focus
express complaints, discontent, displeasure, or unhappiness		kick	kicking
strike with the foot		kick	kicking
the act of delivering a blow with the foot	cước cú_đá đòn_đá cước_pháp thoái đòn_chân rìu_đá đá	kick	kick
the swift release of a store of affective force		kick	kick
a framework of wood or metal that contains a glass windowpane and is built into a wall or roof to admit light or air	cửa_sổ cửa_kiếng cửa_kính	window	window
the time period that is considered best for starting or finishing something	khoảng_thời_gian	window	window
a television station and its programs	kênh_truyền_hình kênh kênh_tivi kênh_tv đài_truyền_hình	channel	channels
official routes of communication	kênh_truyền kênh_truyền_thông	channel	channels
a light shower that falls in some locations and not others nearby		sprinkle	sprinkles
bits of sweet chocolate used as a topping on e.g. ice cream	tiết_kiệm	sprinkle	sprinkles
not easy; requiring great physical or mental effort to accomplish or comprehend or endure	khó_khăn khó	hard	hardest
resisting weight or pressure	cứng	hard	hardest
a reference point to shoot at	bia mục_tiêu	target	target
the goal intended to be attained (and which is believed to be attainable)	mục_tiêu	target	target
work out	phát_triển	evolve	evolved
undergo development or evolution		evolve	evolved
a question raised for consideration or solution	vấn_đề đề	problem	problems
a source of difficulty	vấn_đề	problem	problems
a state of difficulty that needs to be resolved	vấn_đề	problem	problem
an informal term for a father; probably derived from baby talk	cha pa pappa	pop	Pop
a sweet drink containing carbonated water and flavoring	nước_ngọt cửa_sổ_pop_soda tiếng_kêu_nước_ngọt_sau_khi_mở_bay_hơi	pop	Pop
an organization to gain political power	đảng_phái_chính_trị đảng chánh_đảng đảng_chính_trị chính_đảng danh_sách_các_đảng_chính_trị_lớn_nhất đảng_viên bên chính_trị_bên liên_kết_chính_trị nhóm_chính_trị	party	party
a group of people gathered together for pleasure	bên	party	party
(law) a proceeding (usually by a court) where evidence is taken for the purpose of determining an issue of fact and reaching a decision based on that evidence		hear	hearing
the ability to hear; the auditory faculty	nghe	hear	hearing
an accumulation caused by clogging or a stoppage		backup	backup
(computer science) a copy of a file or directory on a separate storage device	bản_sao_lưu sao_lưu back-up máy_tính_sao_lưu sao_lưu_dữ_liệu	backup	backup
the physical condition of being stretched or strained	tensity	tension	tension
(psychology) a state of mental or emotional strain or suspense	căng_thẳng stress nghịch_cảnh áp_lực sự_căng_thẳng_về_tình_cảm áp_lực_môi_trường	tension	tension
written contract or certificate of insurance	hợp_đồng_bảo_hiểm chính_sách_bảo_hiểm sách_bảo_hiểm	policy	policy
a plan of action adopted by an individual or social group	chính_sách	policy	policy
use as a basis for; found on		ground	grounded
connect to a ground		ground	grounded
be lying, be prostrate; be in a horizontal position	nằm	lie	lie
tell an untruth; pretend with intent to deceive		lie	lie
a statement that deviates from or perverts the truth	nói_dối lời_nói_dối dối nói_dóc nói_khoác nói_láo nói_ngoa nói_phét nói_xạo nói_điêu	lie	lie
position or manner in which something is situated		lie	lie
lighter consisting of a thin piece of wood or cardboard tipped with combustible chemical; ignites with friction	diêm an_toàn_phù_hợp ma_sát_trận_đấu trận_đấu trận_đấu_an_toàn trận_đấu_ma_sát	match	match
a formal contest in which two or more persons or teams compete		match	match
provide (usually but not necessarily food)	phục_vụ	serve	serve
put the ball into play		serve	serve
being or characteristic of a single thing or person	cá_nhân duy_nhất	single	single
not married or related to the unmarried state		single	single
very bad		lousy	lousy
infested with lice		lousy	lousy
a preliminary sketch of a design or picture	thô_bản_vẽ	draft	draft
a serving of drink (usually alcoholic) drawn from a keg	rượu_mạnh	draft	draft
street names for marijuana	mary_jane màu_xanh_lá_cây_nữ_thần sens sess	grass	grass
narrow-leaved green herbage: grown as lawns; used as pasture for grazing animals; cut and dried as hay	cỏ thảm_cỏ graminoid	grass	grass
soft decayed area in a tooth; progressive decay can lead to the death of a tooth	sâu_răng bịnh_mục_xương cariogenic nha_khoa_sâu_răng	cavity	cavity
(anatomy) a natural hollow or sinus within the body	cavum cơ_thể_khoang	cavity	cavity
approval	tín_dụng	credit	credit
money available for a client to borrow	tín_dụng	credit	credit
reduce or cause to be reduced from a solid to a liquid state, usually by heating		melt	melting
become less intense and fade away gradually		melt	melting
an entertainer who has a sensational effect	quả_bom_sex	bombshell	bombshell
an explosive bomb or artillery shell		bombshell	bombshell
warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings	chim lớp_chim aves động_vật_lông_vũ chim_hiện_đại neornithes phân_lớp_chim_hiện_đại avafauna khu_hệ_chim đúng_địa	bird	bird
badminton equipment consisting of a ball of cork or rubber with a crown of feathers	quả_cầu_lông cầu_lông trái_cầu	bird	bird
the ideal in terms of which something can be judged	tiêu_chuẩn	standard	standards
any distinctive flag	cờ_hiệu cờ_huy	standard	standards
general term for any insect or similar creeping or crawling invertebrate		bug	bugs
a fault or defect in a computer program, system, or machine	trục_trặc lỗi_máy_tính lỗi_phần_mềm ổn_định	bug	bugs
a serving that has been cut from a larger portion		slice	slice
a golf shot that curves to the right for a right-handed golfer		slice	slice
the striking of one body against another	tác_động lực_tác_động	impact	impact
a forceful consequence; a strong effect	tác_động	impact	impact
a small piece or quantity of something	chút	bit	bit
piece of metal held in horse's mouth by reins and used to control the horse while riding		bit	bit
a very attractive or seductive looking woman	countout lulu trận_đấu_vật_chuyên_nghiệp đô_vật_chuyên_nghiệp đấu_vật_chuyên_nghiệp ủng_hộ_đấu_vật	knockout	knockout
a blow that renders the opponent unconscious	đo_ván knockout nốc_ao kayo knock-out ko loại_trực_tiếp	knockout	knockout
used of physical heat; having a high or higher than desirable temperature or giving off heat or feeling or causing a sensation of heat or burning	nóng	hot	hot
extended meanings; especially of psychological heat; marked by intensity or vehemence especially of passion or enthusiasm		hot	hot
an unshakable belief in something without need for proof or evidence	mạnh_mẽ_niềm_tin niềm_tin	conviction	conviction
(criminal law) a final judgment of guilty in a criminal case and the punishment that is imposed	kết_án tuyên_án câu bị_kết_án niềm_tin phán_quyết_của_niềm_tin	conviction	conviction
a flower that blooms in a particular way		bloomer	bloomers
underpants worn by women	blooper bloopers boo-boo cục_gôm dơ_bẩn flub làm_hư lầm_lổi lời_nói_láo reel_blooper	bloomer	bloomers
savory dressings for salads; basically of two kinds: either the thin French or vinaigrette type or the creamy mayonnaise type	quân_phục trang_phục y_phục	dress	dressing
the activity of getting dressed; putting on clothes		dress	dressing
an article giving opinions or perspectives	xã_luận bài_xã_luận leading_article biên_tập báo_cột cột cột_báo trang_biên_tập	column	columns
(architecture) a tall vertical cylindrical structure standing upright and used to support a structure	cột_trụ cột	column	columns
any of numerous European and North American birds having pointed wings and a long tail	họ_cu_cu cuculus_canorus cuculidae bộ_cu_cu cuculiformes chim_cu chim_cu_cu	cuckoo	cuckoo
a man who is a stupid incompetent fool	đần_độn	cuckoo	cuckoo
the basis on which something is grounded		foundational	foundational
lowest support of a structure		foundational	foundational
a lightweight handheld collapsible canopy	ô lọng cây_dù ô_dù	umbrella	umbrella
having the function of uniting a group of similar things		umbrella	umbrella
stunned or confused and slow to react (as from blows or drunkenness or exhaustion)		foggy	foggiest
filled or abounding with fog or mist		foggy	foggiest
an unforeseen obstacle		hitch	hitch
a knot that can be undone by pulling against the strain that holds it; a temporary knot		hitch	hitch
greater than normal in degree or intensity or amount	cao	high	high
(literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like 'knee-high')	cao	high	high
look furtively		peep	peeped
speak in a hesitant and high-pitched tone of voice		peep	peeped
behave in a certain manner		conduct	conduct
lead, as in the performance of a composition	dẫn_dắt tiến_hành	conduct	conduct
a woman's sleeveless undergarment	chemise phiếu	slip	slip
the act of avoiding capture (especially by cunning)	eluding elusion	slip	slip
a device for creating a current of air by movement of a surface or surfaces	quạt_điện quạt fan_hâm_mộ fan_hâm_mộ_cơ_khí quạt_làm_mát	fan	fan
an ardent follower and admirer	người_hâm_mộ fan fan_hâm_mộ người_hâm_mộ_thể_thao người_mộ_đạo	fan	fan
an enthusiastic devotee of sports	người_hâm_mộ fan fan_hâm_mộ fan_hâm_mộ_thể_thao fanboy người_nhổ_cây thể_thao_fan_hâm_mộ	fan	fans
to extremes		overboard	overboard
from on board a vessel into the water		overboard	overboard
a sense of concern with and curiosity about someone or something		interest	interest
a fixed charge for borrowing money; usually a percentage of the amount borrowed	lãi lãi_suất	interest	interest
a distinctive interpretation (especially as used by politicians to sway public opinion)		spin	spins
the act of rotating rapidly		spin	spins
hang freely		suspend	suspended
bar temporarily; from school, office, etc.		suspend	suspended
a meeting arranged in advance		date	date
sweet edible fruit of the date palm with a single long woody seed	trái_chà_là ngày	date	date
the act of reducing the amount or number		cut	cuts
the act of shortening something by chopping off the ends	cắt	cut	cuts
shorten as if by severing the edges or ends of		cut	cutting
be able to manage or manage successfully		cut	cutting
the act of cutting something into parts		cut	cut
(sports) a stroke that puts reverse spin on the ball		cut	cut
separate with or as if with an instrument	cắt	cut	cut
a neutral zone between two rival powers that is created in order to diminish the danger of conflict	khu_vực_hoãn_xung vùng_đệm	buffer	buffer
an implement consisting of soft material mounted on a block; used for polishing (as in manicuring)		buffer	buffer
be capable of holding or containing		contain	contains
lessen the intensity of; temper; hold in restraint; hold or keep within limits	kiểm_soát	contain	contains
an unfortunate mishap; especially one causing damage or injury	tai_nạn tai_nạn_thông_thường	accident	accident
anything that happens suddenly or by chance without an apparent cause	cơ_hội_sự_kiện đột_xuất	accident	accident
sound of rapid vibration	biện_pháp_tiếp_thị bombilation bombination	buzz	buzz
a confusion of activity and gossip		buzz	buzz
a fixed and persistent intent or purpose	ý_chí	will	will
a legal document declaring a person's wishes regarding the disposal of their property when they die	chúc_thư di_chúc ý_chí	will	will
(geometry) a plane rectangle with four equal sides and four right angles; a four-sided regular polygon	hình_vuông vuông tứ_giác_đều bốn_ô_vuông	square	square
someone who doesn't understand what is going on		square	square
pod of the peanut vine containing usually 2 nuts or seeds; 'groundnut' and 'monkey nut' are British terms	lạc goober goober_hạt_đậu hạt_mặt_đất đậu_phọng	peanut	peanuts
an insignificant sum of money; a trifling amount		peanut	peanuts
a number that has no factor but itself and 1	nguyên_tố_số_lượng	prime	prime
of superior grade		prime	prime
the period of greatest prosperity or productivity	hưng_thịnh	prime	prime
the choicest or most essential or most vital part of some idea or experience	mấu_chốt bản_chất nitty-gritty tim_và_linh_hồn tinh_chất	heart	heart
the hollow muscular organ located behind the sternum and between the lungs; its rhythmic contractions move the blood through the body	tim quả_tim tim_người trái_tim buồng_tim tim_bên_trái tim_con_người tim_phải	heart	heart
show a response or a reaction to something		reaction	reaction
undergo a chemical reaction; react with another substance under certain conditions	phản_ứng_hóa_học phản_ứng_hoá_học chuyển_hóa phản_ứng_hóa_hợp hóa_học phản_ứng	reaction	reaction
a period of indeterminate length (usually short) marked by some action or condition	thời_gian trong_khi	patch	patch
a mental position from which things are viewed	quan_điểm góc_nhìn điểm_nhìn	viewpoint	viewpoint
a place from which something can be viewed	vantage_point	viewpoint	viewpoint
disgraceful gossip about the private lives of other people	độc_hại_tin_đồn	dirt	dirt
the part of the earth's surface consisting of humus and disintegrated rock	bụi_bẩn đất	dirt	dirt
the sensation that results when taste buds in the tongue and throat convey information about the chemical composition of a soluble stimulus	vị vị_cơ_bản vị_giác khẩu_vị vị_cay vị_chua vị_chát vị_mặn vị_ngọt vị_đắng hương_vị gustatory_cảm_giác gustatory_nhận_thức hương_vị_cảm_giác hương_vị_nhận_thức	taste	taste
a brief experience of something		taste	taste
delicate discrimination (especially of aesthetic values)		taste	taste
the merchandise that a shop has on hand	hàng_tồn_kho	stock	stock
liquid in which meat and vegetables are simmered; used as a basis for e.g. soups or sauces	nước_dùng canh nước_cốt nước_xuýt bouillon nước_lèo cổ_phiếu	stock	stock
a learner who is enrolled in an educational institution	sinh_viên học_sinh học_trò educatee	pupil	pupils
the contractile aperture in the center of the iris of the eye; resembles a large black dot	đồng_tử ngươi con_ngươi học_sinh	pupil	pupils
a main course served on a plate		plate	plate
a dental appliance that artificially replaces missing teeth	bộ_răng_giả hàm_răng_giả nha_khoa_tấm răng_giả	plate	plate
a feeling of intense anger		rage	rage
an interest followed with exaggerated zeal	mốt mốt_và_xu_hướng mốt_nhất_thời fad hot_trend ham_mê	rage	rage
the spatial arrangement of something as distinct from its substance	hình_dạng hình hình_dáng hình_thể hình_thức	shape	shape
the state of (good) health (especially in the phrases 'in condition' or 'in shape' or 'out of condition' or 'out of shape')		shape	shape
informal terms for a human 'tooth'	trắng_như_ngọc_trai	chopper	choppers
an aircraft without wings that obtains its lift from the rotation of overhead blades	máy_bay_trực_thăng máy_bay_lên_thẳng trực_thăng whirlybird	chopper	choppers
a state in New England; one of the original 13 colonies	khối_lượng khối_lượng_bất_biến khối_lượng_nghỉ khối_lượng_toàn_phần khối_lượng_tương_đối_tính	mass	Mass
(Roman Catholic Church and Protestant Churches) the celebration of the Eucharist	thánh_lễ lễ_mét nghi_thức_rước_lễ	mass	Mass
the most interesting or memorable part	cao_điểm	highlight	highlights
an area of lightness in a picture	làm_nổi_bật	highlight	highlights
form a cover over	bao_gồm che	cover	covered
protect by insurance		cover	covered
bedding that keeps a person warm in bed	chăn mền	cover	cover
a false identity and background (especially one created for an undercover agent)		cover	cover
a fee charged in advance to retain the services of someone		retainer	retainer
a dental appliance that holds teeth (or a prosthesis) in position after orthodontic treatment		retainer	retainer
a committee having supervisory powers		board	board
a stout length of sawn timber; made in a wide variety of sizes and used for many purposes	hội_đồng_quản_trị tấm_ván	board	board
(physics) electromagnetic radiation that can produce a visual sensation	ánh_sáng ánh_sáng_nhìn_thấy ánh_sáng_biểu_kiến ánh_đèn có_thể_nhìn_thấy_bức_xạ nguồn_ánh_sáng phản_chiếu_ánh_sáng sóng_ánh_sáng	light	light
a particular perspective or aspect of a situation	ánh_sáng	light	light
surprise greatly; knock someone's socks off		shock	shock
subject to electrical shocks		shock	shock
take without the owner's consent		steal	steal
steal a base		steal	steal
an overall beauty treatment (involving a person's hair style and cosmetics and clothing) intended to change or improve a person's appearance	trang_điểm	makeover	makeover
a complete reconstruction and renovation of something		makeover	makeover
attach something somewhere by means of nails		nail	nailing
succeed at easily		nail	nailing
a person who rescues you from harm or danger	cứu_tinh	deliverer	deliverer
someone employed to make deliveries	nhân_viên_giao_hàng giao_cậu_bé giao_hàng	deliverer	deliverer
a cherished desire		dream	dream
a series of mental images and emotions occurring during sleep	giấc_mơ chiêm_bao nằm_mơ mộng mộng_tưởng mơ	dream	dream
goad or provoke,as by constant criticism		needle	needling
prick with a needle		needle	needling
a dull stupid fatuous person	dork	jerk	jerk
an abrupt spasmodic movement	giật	jerk	jerk
be attracted to		gravitate	gravitated
move due to the pull of gravitation		gravitate	gravitated
an inability to remember or think of something you normally can do; often caused by emotional tension	khối_tâm_thần tinh_thần_khối	block	block
a three-dimensional shape with six square or rectangular sides		block	block
an oppressive condition of physical or mental or social or economic distress		pressure	pressure
the force applied to a unit area of surface; measured in pascals (SI unit) or in dynes (cgs unit)	áp_lực áp_suất lực_lượng_trên_một_đơn_vị_diện_tích mức_độ_áp_lực áp_lực_nước áp_suất_chất_lỏng	pressure	pressure
having the character or disposition harmed by pampering or oversolicitous attention		spoil	spoiled
(of foodstuffs) not in an edible or usable condition		spoil	spoiled
to make a rush at or sudden attack upon, as in battle		charge	charged
demand payment		charge	charged
the magistrate or judge or judges sitting in court in judicial capacity to compose the court collectively	băng_ghế_dự_bị	bench	bench
a long seat for more than one person	băng_ghế ghế_dài băng_ghế_dự_bị	bench	bench
give birth to a litter of animals		litter	littering
make a place messy by strewing garbage around		litter	littering
a fee levied for the use of roads or bridges (used for maintenance)		toll	toll
value measured by what must be given or done or undergone to obtain something		toll	toll
a group of religious congregations having its own organization and a distinctive faith	giáo_phái giáo_phái_kitô	denomination	denominations
a class of one kind of unit in a system of numbers or measures or weights or money		denomination	denominations
blow hard; be gusty, as of wind		bluster	bluster
show off		bluster	bluster
a strong current of air	cơn_gió_mạnh	blow	blow
an unfortunate happening that hinders or impedes; something that is thwarting or frustrating	sự_chậm_lại	blow	blow
a powerful stroke with the fist or a weapon		blow	blow
forceful exhalation through the nose or mouth		blow	blow
play or sound a wind instrument		blow	blew
make a mess of, destroy or ruin		blow	blew
to cause (someone or oneself) to become dependent (on something, especially a narcotic drug)		hook	hooked
catch with a hook		hook	hooked
a sharp curve or crook; a shape resembling a hook		hook	hooks
a short swinging punch delivered from the side with the elbow bent	móc	hook	hooks
any piece of work that is undertaken or attempted	thực_hiện	undertake	undertaking
the trade of a funeral director	hợp_đồng	undertake	undertaking
alternative names for the body of a human being	cơ_thể_người sinh_lý_học_con_người hình cơ_thể_con_người giải_phẫu_cơ_thể_người khái_quát_về_cơ_thể_người sinh_lý_học_người sinh_lý_người bod con_số hình_thức màu_da_của_con_người sắc_tố_da tài_liệu_cơ_thể vật_lý_cơ_thể xác_thịt	figure	figure
an amount of money expressed numerically		figure	figure
one of the elements that collectively form a system of numeration	con_số	figure	figures
straighten with a comb		comb	combing
search thoroughly		comb	combing
hit against; come into sudden contact with		strike	struck
cause to experience suddenly		strike	struck
an attack that is intended to seize or inflict damage on or destroy an objective	đòn_đánh sức_mạnh_đòn_đánh tấn_công	strike	strike
a score in tenpins: knocking down all ten with the first ball	10-strike tấn_công	strike	strike
reverse the winding or twisting of		unwind	unwind
become less tense, rest, or take one's ease	thư_giãn	unwind	unwind
hunt illegally		poach	poached
cook in a simmering liquid		poach	poached
become distinct and acquire a different character		differentiate	differentiate
calculate a derivative; take the derivative		differentiate	differentiate
a United States or Canadian coin worth one fourth of a dollar	quarter quý	quarter	quarter
clemency or mercy shown to a defeated opponent		quarter	quarter
tell anonymously		leak	leak
enter or escape as through a hole or crack or fissure		leak	leak
a strong paper or thin cardboard with a smooth light brown finish made from e.g. Manila hemp	manila_giấy giấy_manila manilla manilla_giấy	manila	manila
the capital and largest city of the Philippines; located on southern Luzon	manila ma_ní mã_ni_la thủ_đô_của_philippines	manila	manila
to exert much effort or energy	cố_gắng	strain	strained
separate by passing through a sieve or other straining device to separate out coarser elements		strain	strained
a set of data arranged in rows and columns	bảng biểu bảng_kế bảng_mảng	table	tables
a piece of furniture with tableware for a meal laid out on it		table	tables
a number or letter indicating quality (especially of a student's performance)	điểm lớp nhãn_hiệu	score	score
a written form of a musical composition; parts for different instruments appear on separate staves on large pages	âm_nhạc_điểm_số điểm_số	score	score
a large number or amount	số_điểm điểm_số	score	score
be envious, desirous, eager for, or extremely happy about something		drool	drooling
let saliva drivel from the mouth		drool	drooling
the science of matter; the branch of the natural sciences dealing with the composition of substances and their properties and reactions	hóa_học hoá_học hoá hóa môn_hóa hóa_chất_khoa_học hóa_học_kinh_tế_khoa hóa_học_ứng_dụng	chemistry	chemistry
the way two individuals relate to each other	thu_hút_lẫn_nhau cá_nhân_hóa_học	chemistry	chemistry
a story about mythical or supernatural beings or events	truyền_thuyết huyền_thoại huyền_sử truyền_kì truyền_kỳ	legend	legend
brief description accompanying an illustration		legend	legend
a fastener used on clothing; fastens with a snapping sound	chụp_fastener nhấn_stud	snap	snap
separate or cause to separate abruptly		snap	snap
utter in an angry, sharp, or abrupt tone		snap	snapped
record on photographic film	chụp_một_bức_ảnh	snap	snapped
be standing; be upright	đứng	stand	stands
hold one's ground; maintain a position; be steadfast or upright;	đứng	stand	stands
a support for displaying various articles		stand	stand
give testimony in a court of law	đứng	stand	stand
