gloss	synset	lemma	word
become less tense, rest, or take one's ease		unwind	unwind
hunt illegally		poach	poached
cook in a simmering liquid		poach	poached
become distinct and acquire a different character		differentiate	differentiate
calculate a derivative; take the derivative		differentiate	differentiate
a United States or Canadian coin worth one fourth of a dollar		quarter	quarter
clemency or mercy shown to a defeated opponent		quarter	quarter
tell anonymously		leak	leak
enter or escape as through a hole or crack or fissure		leak	leak
a strong paper or thin cardboard with a smooth light brown finish made from e.g. Manila hemp		manila	manila
the capital and largest city of the Philippines; located on southern Luzon	منیلا manila فلپائن_كا_دارالحكومت فلپائن_کا_دارالحکومت منيلا	manila	manila
to exert much effort or energy		strain	strained
separate by passing through a sieve or other straining device to separate out coarser elements		strain	strained
a set of data arranged in rows and columns	جدول‎	table	tables
a piece of furniture with tableware for a meal laid out on it		table	tables
a number or letter indicating quality (especially of a student's performance)		score	score
a written form of a musical composition; parts for different instruments appear on separate staves on large pages		score	score
a large number or amount		score	score
be envious, desirous, eager for, or extremely happy about something		drool	drooling
let saliva drivel from the mouth		drool	drooling
the science of matter; the branch of the natural sciences dealing with the composition of substances and their properties and reactions	کیمیا کیمیاء‎ کیمسٹری کیمیائی کمیاء علم_كيميا علم_كيمياء علم_کیمیا علم_کیمیاء كميسٹري كيمسٹري كيميا كيمياء كيميائي كيميسٹري کمیسٹری کیمیسٹری	chemistry	chemistry
the way two individuals relate to each other		chemistry	chemistry
a story about mythical or supernatural beings or events	افسانہ داستان افسانہ‎ روایت‎ افسانوي افسانے	legend	legend
brief description accompanying an illustration		legend	legend
a fastener used on clothing; fastens with a snapping sound		snap	snap
separate or cause to separate abruptly		snap	snap
utter in an angry, sharp, or abrupt tone		snap	snapped
record on photographic film		snap	snapped
be standing; be upright		stand	stands
hold one's ground; maintain a position; be steadfast or upright;		stand	stands
a support for displaying various articles		stand	stand
give testimony in a court of law		stand	stand
put up with something or somebody unpleasant	برداشت_کرنا‎ قائم_رہنا‎	stand	stand
be in some specified state or condition		stand	stand
the strength of a solution; number of molecules of a substance in a given volume	ارتکاز	concentration	concentration
complete attention; intense mental effort		concentration	concentration
the property of something that is great in magnitude		volume	volume
the magnitude of sound (usually in a specified direction)		volume	volume
the act of delivering or distributing something (as goods or mail)		delivery	delivery
your characteristic style or manner of expressing yourself orally		delivery	delivery
an event that occurs when something passes from one state or phase to another		change	change
coins of small denomination regarded collectively		change	change
the balance of money received when the amount you tender is greater than the amount due		change	change
change clothes; put on different clothes		change	changed
undergo a change; become different in essence; losing one's or its original nature		change	changed
become less intense		flag	flag
communicate or signal with a flag		flag	flag
after the expected or usual time; delayed		late	late
having died recently		late	late
a formal party of people; as after a wedding		reception	reception
quality or fidelity of a received broadcast		reception	reception
(American football) the act of catching a pass in football		reception	reception
(music) a series of notes differing in pitch according to a specific scheme (usually within an octave)		scale	scales
a flattened rigid plate forming part of the body covering of many animals		scale	scales
relative magnitude		scale	scale
a measuring instrument for weighing; shows amount of mass	ترازو تلا میزان	scale	scale
a natural event that involves a change in the position or location of something	حرکت حركت خطی_حرکت	motion	motions
a formal proposal for action made to a deliberative assembly for discussion and vote	تحریک	motion	motions
perform as expected when applied		operate	operating
perform surgery on		operate	operating
find the solution to (a problem or question) or understand the meaning of	حل_کرنا‎	lick	lick
take up with the tongue		lick	lick
a structure consisting of a room or set of rooms at a single position along a vertical scale	منزل منزل‎	story	story
a piece of fiction that narrates a chain of related events		story	story
place in a line or arrange so as to be parallel or straight		align	align
align oneself with a group or a way of thinking		align	align
very drunk		load	loaded
filled with a great quantity		load	loaded
a perceptible indication of something not immediately apparent (as a visible clue that something has happened)		sign	signs
structure displaying a board on which advertisements can be posted		sign	signs
call for and obtain payment of		collect	collect
assemble or get together		collect	collect
a string of words satisfying the grammatical rules of a language	جملہ جملہ‎	sentence	sentence
the period of time a prisoner is imprisoned		sentence	sentence
draw something in by or as if by a vacuum		suck	sucked
be inadequate or objectionable		suck	sucked
any of numerous small rodents typically resembling diminutive rats having pointed snouts and small ears on elongated bodies with slender usually hairless tails	چوہا	mouse	mouse
a hand-operated electronic device that controls the coordinates of a cursor on your computer screen as you move it around on a pad; on the bottom of the device is a ball that rolls on the surface of the pad	فارہ کمپیوٹر_ماؤس ماؤس‎ شمارندہ_ماؤس شمارندہ_ماوس كمپيوٹر_ماؤس كمپيوٹر_ماوس ماؤس کمپیوٹر_ماوس	mouse	mouse
support consisting of a place to rest the foot while ascending or descending a stairway		step	steps
any maneuver made as part of progress toward a goal	قَدَم‎ پَد‎	step	steps
a flight of stairs or a flight of steps		step	steps
a flour mixture stiff enough to knead or roll		dough	dough
informal terms for money		dough	dough
