gloss	synset	lemma	word
the contractile aperture in the center of the iris of the eye; resembles a large black dot	পিউপিল pupil তারারন্ধ্র মণি eye_pupil pupil_disorders pupillary pupils the_pupil_functions	pupil	pupils
a main course served on a plate		plate	plate
a dental appliance that artificially replaces missing teeth		plate	plate
a feeling of intense anger		rage	rage
an interest followed with exaggerated zeal		rage	rage
the spatial arrangement of something as distinct from its substance	আকৃতি অবয়ব রূপ সুরত	shape	shape
the state of (good) health (especially in the phrases 'in condition' or 'in shape' or 'out of condition' or 'out of shape')		shape	shape
informal terms for a human 'tooth'		chopper	choppers
an aircraft without wings that obtains its lift from the rotation of overhead blades	হেলিকপ্টার cargo_helicopter anatomy_of_a_helicopter civilian_helicopter copter helecopter helichopper helicopter helicopters helicoptor helocopter list_of_deadliest_helicopter_crashes pescara rotary-wing 🚁	chopper	choppers
a state in New England; one of the original 13 colonies	ভর gravitational_mass inertial_mass mass active_gravitational_mass mass_properties maſs metric_mass metric_unit_of_weight metric_weight units_of_mass	mass	Mass
(Roman Catholic Church and Protestant Churches) the celebration of the Eucharist		mass	Mass
the most interesting or memorable part		highlight	highlights
an area of lightness in a picture		highlight	highlights
form a cover over		cover	covered
protect by insurance		cover	covered
bedding that keeps a person warm in bed	কম্বল কমলি কাঁথা রাজাই লেপ blanket blankey decorative_throw throw_blanket wool_blankets	cover	cover
a false identity and background (especially one created for an undercover agent)		cover	cover
a fee charged in advance to retain the services of someone		retainer	retainer
a dental appliance that holds teeth (or a prosthesis) in position after orthodontic treatment		retainer	retainer
a committee having supervisory powers		board	board
a stout length of sawn timber; made in a wide variety of sizes and used for many purposes		board	board
(physics) electromagnetic radiation that can produce a visual sensation	আলো light_wave electromagnetic_theory_of_light exciting_light light light_generation light_in_space light_reflection light_source light_wavelength light_waves lightsource optic_light undulatory_theory undulatory_theory_of_light vislble_light wave_theory_of_light আলোক_শক্তি আলোকশক্তি দৃশ্যমান_আলো	light	light
a particular perspective or aspect of a situation		light	light
surprise greatly; knock someone's socks off		shock	shock
subject to electrical shocks		shock	shock
take without the owner's consent	থলে	steal	steal
steal a base		steal	steal
an overall beauty treatment (involving a person's hair style and cosmetics and clothing) intended to change or improve a person's appearance		makeover	makeover
a complete reconstruction and renovation of something		makeover	makeover
attach something somewhere by means of nails		nail	nailing
succeed at easily		nail	nailing
a person who rescues you from harm or danger		deliverer	deliverer
someone employed to make deliveries		deliverer	deliverer
a cherished desire	তামান্না	dream	dream
a series of mental images and emotions occurring during sleep	স্বপ্ন aspiration color_dream deams dream dream_environment dream_theory dreamlike dreams neurology_of_dreams sweven the_dream	dream	dream
goad or provoke,as by constant criticism		needle	needling
prick with a needle		needle	needling
a dull stupid fatuous person		jerk	jerk
an abrupt spasmodic movement		jerk	jerk
be attracted to		gravitate	gravitated
move due to the pull of gravitation		gravitate	gravitated
an inability to remember or think of something you normally can do; often caused by emotional tension		block	block
a three-dimensional shape with six square or rectangular sides		block	block
an oppressive condition of physical or mental or social or economic distress		pressure	pressure
the force applied to a unit area of surface; measured in pascals (SI unit) or in dynes (cgs unit)	চাপ pressure absolute_pressure cmhg confining_pressure deflagration_pressure explosion_pressure fluids_and_pressure gage_pressure gauge_pressure liquid_pressure manometric_pressure_unit manometric_unit pressures relative_pressure scientific_physical_pressure units_of_pressure	pressure	pressure
having the character or disposition harmed by pampering or oversolicitous attention		spoil	spoiled
(of foodstuffs) not in an edible or usable condition		spoil	spoiled
to make a rush at or sudden attack upon, as in battle		charge	charged
demand payment		charge	charged
the magistrate or judge or judges sitting in court in judicial capacity to compose the court collectively		bench	bench
a long seat for more than one person	টুল	bench	bench
give birth to a litter of animals		litter	littering
make a place messy by strewing garbage around		litter	littering
a fee levied for the use of roads or bridges (used for maintenance)		toll	toll
value measured by what must be given or done or undergone to obtain something		toll	toll
a group of religious congregations having its own organization and a distinctive faith	ধর্মীয়_সম্প্রদায়	denomination	denominations
a class of one kind of unit in a system of numbers or measures or weights or money		denomination	denominations
blow hard; be gusty, as of wind		bluster	bluster
show off		bluster	bluster
a strong current of air		blow	blow
an unfortunate happening that hinders or impedes; something that is thwarting or frustrating		blow	blow
a powerful stroke with the fist or a weapon		blow	blow
forceful exhalation through the nose or mouth		blow	blow
play or sound a wind instrument		blow	blew
make a mess of, destroy or ruin		blow	blew
to cause (someone or oneself) to become dependent (on something, especially a narcotic drug)		hook	hooked
catch with a hook		hook	hooked
a sharp curve or crook; a shape resembling a hook		hook	hooks
a short swinging punch delivered from the side with the elbow bent		hook	hooks
any piece of work that is undertaken or attempted		undertake	undertaking
the trade of a funeral director		undertake	undertaking
alternative names for the body of a human being	মানব_দেহ human_body মানবদেহ	figure	figure
an amount of money expressed numerically		figure	figure
one of the elements that collectively form a system of numeration		figure	figures
straighten with a comb		comb	combing
search thoroughly		comb	combing
hit against; come into sudden contact with		strike	struck
cause to experience suddenly		strike	struck
an attack that is intended to seize or inflict damage on or destroy an objective	আঘাত strike alternatives_to_fist_strikes hammerfist hitting palm_strike ridgehand	strike	strike
a score in tenpins: knocking down all ten with the first ball		strike	strike
reverse the winding or twisting of		unwind	unwind
become less tense, rest, or take one's ease		unwind	unwind
hunt illegally		poach	poached
cook in a simmering liquid		poach	poached
become distinct and acquire a different character		differentiate	differentiate
calculate a derivative; take the derivative		differentiate	differentiate
a United States or Canadian coin worth one fourth of a dollar		quarter	quarter
clemency or mercy shown to a defeated opponent		quarter	quarter
tell anonymously		leak	leak
enter or escape as through a hole or crack or fissure		leak	leak
a strong paper or thin cardboard with a smooth light brown finish made from e.g. Manila hemp		manila	manila
the capital and largest city of the Philippines; located on southern Luzon	ম্যানিলা 6-resurrection asia/manila capital_city_of_philippines capital_of_philippines city_of_manila distinguished_and_ever_loyal_city divisoria downtown_manila manila manila,_philippine_islands manila,_philippines manila,_phillipine_islands manila,_phillipines manila,_phillippines manila_city manila_poblacion manilan manileño maynila maynilad pearl_of_the_orient poblasyon_ng_maynila queen_of_the_orient the_city_of_our_affections un/locode:phmnl	manila	manila
to exert much effort or energy		strain	strained
separate by passing through a sieve or other straining device to separate out coarser elements		strain	strained
a set of data arranged in rows and columns	সারণী তালিকা টেবিল	table	tables
a piece of furniture with tableware for a meal laid out on it		table	tables
a number or letter indicating quality (especially of a student's performance)		score	score
a written form of a musical composition; parts for different instruments appear on separate staves on large pages		score	score
a large number or amount		score	score
be envious, desirous, eager for, or extremely happy about something		drool	drooling
let saliva drivel from the mouth		drool	drooling
the science of matter; the branch of the natural sciences dealing with the composition of substances and their properties and reactions	রসায়ন কিমিয়া applied_chemistry chemical_sciences pure_chemistry chem. chemestry chemical chemical_phenomenon chemical_resources chemical_science chemically chemistries chemistry cresyl cyclobutyl department_of_chemistry modern_chemistry molecular_chemistry professor_of_chemistry রসায়নবিজ্ঞান রসায়নবিদ্যা	chemistry	chemistry
the way two individuals relate to each other		chemistry	chemistry
a story about mythical or supernatural beings or events	কিংবদন্তি legend densetsu legendary_history legendary_stories legends,_literary_or_profane literary_or_profane_legends	legend	legend
brief description accompanying an illustration		legend	legend
a fastener used on clothing; fastens with a snapping sound		snap	snap
separate or cause to separate abruptly		snap	snap
utter in an angry, sharp, or abrupt tone		snap	snapped
record on photographic film		snap	snapped
be standing; be upright		stand	stands
hold one's ground; maintain a position; be steadfast or upright;	দাঁড়ানো	stand	stands
a support for displaying various articles		stand	stand
give testimony in a court of law		stand	stand
put up with something or somebody unpleasant		stand	stand
be in some specified state or condition		stand	stand
the strength of a solution; number of molecules of a substance in a given volume	ঘনমাত্রা ঘনত্ব	concentration	concentration
complete attention; intense mental effort		concentration	concentration
the property of something that is great in magnitude		volume	volume
the magnitude of sound (usually in a specified direction)	শব্দের_তীব্রতা শব্দোচ্চতা স্বরোচ্চতা	volume	volume
the act of delivering or distributing something (as goods or mail)		delivery	delivery
your characteristic style or manner of expressing yourself orally		delivery	delivery
an event that occurs when something passes from one state or phase to another		change	change
coins of small denomination regarded collectively		change	change
the balance of money received when the amount you tender is greater than the amount due		change	change
change clothes; put on different clothes		change	changed
undergo a change; become different in essence; losing one's or its original nature	পরিবর্তন_করা বদল_করা	change	changed
become less intense		flag	flag
communicate or signal with a flag		flag	flag
after the expected or usual time; delayed		late	late
having died recently		late	late
a formal party of people; as after a wedding		reception	reception
quality or fidelity of a received broadcast		reception	reception
(American football) the act of catching a pass in football		reception	reception
(music) a series of notes differing in pitch according to a specific scheme (usually within an octave)	স্বরগ্রাম	scale	scales
a flattened rigid plate forming part of the body covering of many animals		scale	scales
relative magnitude		scale	scale
a measuring instrument for weighing; shows amount of mass		scale	scale
a natural event that involves a change in the position or location of something	গতি	motion	motions
a formal proposal for action made to a deliberative assembly for discussion and vote		motion	motions
perform as expected when applied		operate	operating
perform surgery on		operate	operating
find the solution to (a problem or question) or understand the meaning of		lick	lick
take up with the tongue		lick	lick
a structure consisting of a room or set of rooms at a single position along a vertical scale	তল তলা তালা	story	story
a piece of fiction that narrates a chain of related events		story	story
place in a line or arrange so as to be parallel or straight		align	align
align oneself with a group or a way of thinking		align	align
very drunk		load	loaded
filled with a great quantity		load	loaded
a perceptible indication of something not immediately apparent (as a visible clue that something has happened)		sign	signs
structure displaying a board on which advertisements can be posted		sign	signs
call for and obtain payment of		collect	collect
assemble or get together		collect	collect
a string of words satisfying the grammatical rules of a language	বাক্য sentence	sentence	sentence
the period of time a prisoner is imprisoned		sentence	sentence
draw something in by or as if by a vacuum		suck	sucked
be inadequate or objectionable		suck	sucked
any of numerous small rodents typically resembling diminutive rats having pointed snouts and small ears on elongated bodies with slender usually hairless tails	ইঁদুর নেংটি_ইঁদুর mouse church_mouse mouse_food the_mouse mice mus pinkies 🐁	mouse	mouse
a hand-operated electronic device that controls the coordinates of a cursor on your computer screen as you move it around on a pad; on the bottom of the device is a ball that rolls on the surface of the pad	মাউস কম্পিউটার_মাউস mouse computer_mouse optomechanical_mouse serial_mouse 3d_mouse ball_mouse camera_mouse computer_mice cordless_mouse left_click list_of_buttons_on_a_standard_us_computer_mouse mechanical_mouse mice_computer micro_track_mouse middle_click mini-mouse mini_computer_mouse mouse_dpi mouse_input mouseballs mouses right-click right_click rightclick scroll_ball the_first_computer_mouse tilt-wheel tilt_wheel tiltwheel wireless_mouse wireless_optical_mouse	mouse	mouse
support consisting of a place to rest the foot while ascending or descending a stairway		step	steps
any maneuver made as part of progress toward a goal		step	steps
a flight of stairs or a flight of steps		step	steps
a flour mixture stiff enough to knead or roll	মাখা_ময়দার_তাল ময়দার_তাল ময়দার_লেই ময়দার_লেচি	dough	dough
informal terms for money		dough	dough
