gloss	synset	lemma	word
computer network consisting of a collection of internet sites that offer text and graphics and sound and animation resources through the hypertext transfer protocol	وب_جهان‌گستر www وب_جهان_گستر اينترنت_جهان_شمول اینترنت_جهان_شمول تار_جهان_گستر تار_جهانگستر تار_جهان‌گستر تور_جهان_گستر جهان_وب شبكه_جهاني_وب شبکه_جهانی_وب وب وب_جهان_شمول وب_جهاني وب_جهانگستر وب_جهانی وب_جهان‌شمول وب_سراسر_جهان	web	web
an intricate network suggesting something that was formed by weaving or interweaving		web	web
how something is done or how it happens	ادب روش قسم نوع حالت راه سبک	fashion	fashion
the latest and most admired style in clothes and cosmetics and behavior	مد فشن مُد شیک	fashion	fashion
a characteristic sound		ring	ring
jewelry consisting of a circlet of precious metal (often set with jewels) worn on the finger	حلقه انگشتر انگشتر‎ حلقه‎ انگشتری انگشتري نگين انگشت_حلقه	ring	ring
a platform usually marked off by ropes in which contestants box or wrestle		ring	ring
get into one's hands, take physically	را	take	take
serve oneself to, or consume regularly	به	take	take
young of domestic cattle	گوساله	calf	calf
the muscular back part of the shank	سوره پویز پشت_ساق	calf	calf
the story that is told in a novel or play or movie etc.	پیرنگ پی‌رنگ plot طرح پيرنگ پي­رنگ پی­رنگ	plot	plot
a small area of ground covered by specific vegetation	طرح_زمین قطعه_زمین مقدار_زیادی_زمین	plot	plot
marked by emotional heat; vehement		heat	heated
made warm or hot ('het' is a dialectal variant of 'heated')	گرما حرارت حرارتی انرژی_گرمایی	heat	heated
a light, self-propelled movement upwards or forwards	مرز جهش جهش،	leap	leap
an abrupt transition		leap	leap
determine the number or amount of		count	count
have faith or confidence in	شرط_بستن منوط_بودن وابسته_بودن	count	count
the act of counting; reciting numbers in ascending order	شمارش شمار کنت فهرست رنامیدن‎ سیاهه‎ فهرست‎ لیست‎ شمردن حساب سیستم_اعداد	count	count
a nobleman (in various countries) having rank equal to a British earl	کنت كنت كنتس کنتس comital comtesse countship تعداد	count	count
a particular environment or surrounding influence		atmosphere	atmosphere
the mass of air surrounding the Earth	جو_زمین اتمسفر_زمین جو_زمين لايه_هاي_جو_زمين لایه_های_جو_زمین لایه‌های_جو_زمین	atmosphere	atmosphere
the communication (in speech or writing) of your beliefs or opinions	بیان بیان_شفاهی	expression	expressions
a group of symbols that make a mathematical statement	فرمول عبارت عبارت_جبری‎ عبارت‎ بیان بیان_ریاضی فرمول_ریاضی	expression	expressions
a long flexible snout as of an elephant	خرطوم پوزه_دراز	trunk	trunks
trousers that end at or above the knee	صندوق_خودرو صندوق_عقب decklid تنه تنه_خودرو محفظه_توشه	trunk	trunks
an ignorant or foolish person		dummy	dummy
a figure representing the human form		dummy	dummy
a sequence of numbers or letters that opens a combination lock		combination	combination
a collection of things that have been combined; an assemblage of separate parts or qualities	ترکیبی	combination	combination
a group of people (often temporary) having a common purpose		combination	combination
a framework of ribs	دنده	rib	ribbing
the act of harassing someone playfully or maliciously (especially by ridicule); provoking someone with persistent annoyances		rib	ribbing
a violent weather condition with winds 64-72 knots (11 on the Beaufort scale) and precipitation and thunder and lightning	طوفان تغییر_ناگهانی_هوا طوفان‎ کولاک‎ تند_باد توفان تندباد طوفان_باد طوفان_های_خشونت_آمیز طوفان،	storm	storm
a violent commotion or disturbance	تندباد توفان جوش_وخروش کولاک	storm	storm
a direct and violent assault on a stronghold	توفان کولاک	storm	storm
the concentration of attention or energy on something	تمرکز	focus	focus
maximum clarity or distinctness of an image rendered by an optical system		focus	focus
express complaints, discontent, displeasure, or unhappiness	شکایت_کردن شکایت	kick	kicking
strike with the foot		kick	kicking
the act of delivering a blow with the foot	لگد لگد‎ تیپا ضربه_تبر لگد_زدن	kick	kick
the swift release of a store of affective force	عجله عجله،	kick	kick
a framework of wood or metal that contains a glass windowpane and is built into a wall or roof to admit light or air	پنجره	window	window
the time period that is considered best for starting or finishing something		window	window
a television station and its programs	کانال_تلویزیونی کانال_تلویزیون کانال_تلویزیون‎ کانال‎ شبکهٔ_تلویزیونی کانال_تلوزیونی شبکه_تلویزیونی شبكه_تلويزيوني شبكهٔ_تلويزيوني كانال_تلوزيوني كانال_تلويزيوني کانال_های_تلویزیونی تلویزیون_کانال	channel	channels
official routes of communication	مجرای_ارتباطی	channel	channels
a light shower that falls in some locations and not others nearby		sprinkle	sprinkles
bits of sweet chocolate used as a topping on e.g. ice cream	پاشیدن	sprinkle	sprinkles
not easy; requiring great physical or mental effort to accomplish or comprehend or endure	سخت صعب دشوار‎ سخت‎ صعب‎ مشکل‎ دشوار	hard	hardest
resisting weight or pressure	سخت	hard	hardest
a reference point to shoot at	آماج‎ سیبل‎ هدف	target	target
the goal intended to be attained (and which is believed to be attainable)	مقصود هدف‎ هدف	target	target
work out	استنتاج_کردن توسعه	evolve	evolved
undergo development or evolution		evolve	evolved
a question raised for consideration or solution	مسئله مشکل مشکلات	problem	problems
a source of difficulty	مشکل	problem	problems
a state of difficulty that needs to be resolved	مشکل مشک گرفتاری مسئله‎ مشکل‎ مشكل	problem	problem
an informal term for a father; probably derived from baby talk	بابا پاپا باباجان پاپ کشیش_ناحیه پدر pa pappa	pop	Pop
a sweet drink containing carbonated water and flavoring	جوش_شیرین سودا کربنات_سدیم نوشابه_گازدار	pop	Pop
an organization to gain political power	حزب حِزْب‎ حزب_سیاسی احزاب_سیاسی احزاب_سياسي حزب_سياسي گروه_های_سیاسی	party	party
a group of people gathered together for pleasure	حزب	party	party
(law) a proceeding (usually by a court) where evidence is taken for the purpose of determining an issue of fact and reaching a decision based on that evidence		hear	hearing
the ability to hear; the auditory faculty	شنیدن شُنیدَن‎ شِنیدَن‎	hear	hearing
an accumulation caused by clogging or a stoppage		backup	backup
(computer science) a copy of a file or directory on a separate storage device	فرایند_پشتیبانی بک_آپ پشتیبان‎ بك_آپ بك_اپ بک_اپ فرآيند_پشتيباني فرایند_پشتیبان_گیری فرآیند_پشتیبانی فرايند_پشتيباني نسخه_پشتيبان نسخه_پشتیبان بازگشت_به_بالا تهیه_پشتیبان_کامپیوتر پشتیبان_گیری	backup	backup
the physical condition of being stretched or strained	سفتی وخامت شدت	tension	tension
(psychology) a state of mental or emotional strain or suspense	استرس تنیدگی روان_تنش روان‌تنش فشار_عصبی استرس_عاطفی استرس_های_محیطی	tension	tension
written contract or certificate of insurance	بیمه بیمه_نامه خط_مشی سیاستمداری مصلحت_اندیشی	policy	policy
a plan of action adopted by an individual or social group	سیاست	policy	policy
use as a basis for; found on		ground	grounded
connect to a ground		ground	grounded
be lying, be prostrate; be in a horizontal position	دراز_کشیدن‎	lie	lie
tell an untruth; pretend with intent to deceive		lie	lie
a statement that deviates from or perverts the truth	دروغ حرف_دو_پهلو وضع کذب دروج كذاب کذاب 🤥	lie	lie
position or manner in which something is situated	دروغ وضع	lie	lie
lighter consisting of a thin piece of wood or cardboard tipped with combustible chemical; ignites with friction	کبریت کبریت‎ چوب_کبریت كبريت چوب_كبريت بازی_های_ایمنی مسابقه_اصطکاک کبریتی_که_با_اصطکاک_و_مالش_روشن_می_شود	match	match
a formal contest in which two or more persons or teams compete		match	match
provide (usually but not necessarily food)	خدمت	serve	serve
put the ball into play		serve	serve
being or characteristic of a single thing or person	تنها فردی	single	single
not married or related to the unmarried state		single	single
very bad		lousy	lousy
infested with lice		lousy	lousy
a preliminary sketch of a design or picture	طراحی_خشن	draft	draft
a serving of drink (usually alcoholic) drawn from a keg	شرب نوش مست_کردن	draft	draft
street names for marijuana	اندازه درجه sess سبز_الهه سنسور مری_جین	grass	grass
narrow-leaved green herbage: grown as lawns; used as pasture for grazing animals; cut and dried as hay	چمن علف	grass	grass
soft decayed area in a tooth; progressive decay can lead to the death of a tooth	پوسیدگی_دندان کرم_خوردگی_دندان پوسیدگی_استخوان گودال پوسیدگی_دندانی پوسيدگي_دندان پوسيدگي_دنداني پوسیدگی پوسیدگی_زا	cavity	cavity
(anatomy) a natural hollow or sinus within the body	حفره_بدنی حفره_بدني حفرهٔ_بدنی cavum حفره_بدن	cavity	cavity
approval	اعتبار	credit	credit
money available for a client to borrow	اعتباری	credit	credit
reduce or cause to be reduced from a solid to a liquid state, usually by heating		melt	melting
become less intense and fade away gradually		melt	melting
an entertainer who has a sensational effect	بامب‌شل	bombshell	bombshell
an explosive bomb or artillery shell	بمب	bombshell	bombshell
warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings	پرنده پَرَندِه aves پرندگان جوجه جوجه_مرغ 🐦 avafauna roosting فهرست_پرندگان	bird	bird
badminton equipment consisting of a ball of cork or rubber with a crown of feathers	شاتل_کاک جوجه ماکو مرغ توپ_بدمینتون شاتل_كاك پرنده گوی_پردار_مخصوص_بازی_بدمینتن	bird	bird
the ideal in terms of which something can be judged	ضابطه معیار مقیاس ملاک میزان معیار‎	standard	standards
any distinctive flag	استاندارد_heraldic پرچم_heraldic پرچم_کوچک	standard	standards
general term for any insect or similar creeping or crawling invertebrate		bug	bugs
a fault or defect in a computer program, system, or machine	اشکال_کامپیوتر قطعی مشکلات	bug	bugs
a serving that has been cut from a larger portion		slice	slice
a golf shot that curves to the right for a right-handed golfer	برش	slice	slice
the striking of one body against another	ضربه تاثیر	impact	impact
a forceful consequence; a strong effect	تاثير تاثیر	impact	impact
a small piece or quantity of something	بیت کمی	bit	bit
piece of metal held in horse's mouth by reins and used to control the horse while riding	عنان لگام دهنه	bit	bit
a very attractive or seductive looking woman	جمال حسن countout طرفدار_کشتی لولو مسابقات_کشتی_حرفه_ای کشتی_حرفه_ای کشتی_گیر_طرفدار کشتی_گیران_حرفه_ای	knockout	knockout
a blow that renders the opponent unconscious	ضربه_فنی ناک_اوت ناک‌اوت ضربه_فني ضربه‌فنی ناك_آوت ناك_اوت ناك_دان ناك_داون ناک_آوت ناک_دان ناک_داون ناک‌آوت ناک‌دان ناک‌داون از_پا_در_اوردن حذفی	knockout	knockout
used of physical heat; having a high or higher than desirable temperature or giving off heat or feeling or causing a sensation of heat or burning	گرم	hot	hot
extended meanings; especially of psychological heat; marked by intensity or vehemence especially of passion or enthusiasm		hot	hot
an unshakable belief in something without need for proof or evidence	مجرمیت محکومیت متقاعد اعتقاد_قوی	conviction	conviction
(criminal law) a final judgment of guilty in a criminal case and the punishment that is imposed	حکم محکومیت جمله مجرمیت حکم_زندان قضاوت_از_اعتقاد	conviction	conviction
a flower that blooms in a particular way		bloomer	bloomers
underpants worn by women	اشتباه_احمقانه اشتباه_لپی شخص_بالغ ورم bloopers بد حلقه_اشتباه_احمقانه خبط دست_پاچه_شدن_و_بهم_مخلوط_کردن دست_پاچگی سرهم_بندی_کردن	bloomer	bloomers
savory dressings for salads; basically of two kinds: either the thin French or vinaigrette type or the creamy mayonnaise type	آرایش طرز طرز_رفتار پوشاک_ویژه کسوت لباس لباس_نظامی	dress	dressing
the activity of getting dressed; putting on clothes		dress	dressing
an article giving opinions or perspectives	سرمقاله ستون_روزنامه ستون مقاله_پیشرو	column	columns
(architecture) a tall vertical cylindrical structure standing upright and used to support a structure	ستون ستون_در_ساختمان ستون‌ها	column	columns
any of numerous European and North American birds having pointed wings and a long tail	فاخته کوکو دیوانه cuculus_canorus كوكو کوکویان cuckoos	cuckoo	cuckoo
a man who is a stupid incompetent fool	دیوانه فاخته لوده fathead	cuckoo	cuckoo
the basis on which something is grounded		foundational	foundational
lowest support of a structure		foundational	foundational
a lightweight handheld collapsible canopy	چتر سایبان حفاظ سایه‌بان سایهٔ_بان 🌂 parasols چتر_آفتابی چتر،	umbrella	umbrella
having the function of uniting a group of similar things		umbrella	umbrella
stunned or confused and slow to react (as from blows or drunkenness or exhaustion)		foggy	foggiest
filled or abounding with fog or mist		foggy	foggiest
an unforeseen obstacle		hitch	hitch
a knot that can be undone by pulling against the strain that holds it; a temporary knot		hitch	hitch
greater than normal in degree or intensity or amount	بالا	high	high
(literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like 'knee-high')	بالا	high	high
look furtively		peep	peeped
speak in a hesitant and high-pitched tone of voice		peep	peeped
behave in a certain manner	ادب_نگاه_داشتن انجام_وظیفه_کردن برائت_کردن حامل_بودن دربرداشتن سازش_کردن	conduct	conduct
lead, as in the performance of a composition	انجام رهبری	conduct	conduct
a woman's sleeveless undergarment	لیزپوش زیرپوش_بلند زیرپوش_رکابی لباس_خواب لباس_ماکسی یکدست‌پوش ليزپوش لغزش	slip	slip
the act of avoiding capture (especially by cunning)	eluding گریز	slip	slip
a device for creating a current of air by movement of a surface or surfaces	فن باد_بزن فن_الکتریکی فن_خنک_کننده فن_مکانیکی	fan	fan
an ardent follower and admirer	هوادار دوستدار فاسق مجاهد مخلص عاشق‎ مرید	fan	fan
an enthusiastic devotee of sports	طَرَفْدار‎ فَن‎ هَوادار‎ fanboy_در خیش طرفداران_ورزش فن هنردوستان	fan	fans
to extremes		overboard	overboard
from on board a vessel into the water		overboard	overboard
a sense of concern with and curiosity about someone or something	علاقه اهتمام‎ علاقه‎	interest	interest
a fixed charge for borrowing money; usually a percentage of the amount borrowed	بهره بهره‎ نرخ_بهره	interest	interest
a distinctive interpretation (especially as used by politicians to sway public opinion)	اسپین_دکتر چرخش توجیه_گری توجیهٔ_گری اسپين_دكتر توجيه_گري توجيهٔ_گري توجیه‌گری لغت‌باز لغت‌بازی چرخش_خبری	spin	spins
the act of rotating rapidly	چرخش گردش	spin	spins
hang freely		suspend	suspended
bar temporarily; from school, office, etc.	مانع_شدن	suspend	suspended
a meeting arranged in advance		date	date
sweet edible fruit of the date palm with a single long woody seed	خرمارطب‎ خرما‎	date	date
the act of reducing the amount or number		cut	cuts
the act of shortening something by chopping off the ends	برش	cut	cuts
shorten as if by severing the edges or ends of		cut	cutting
be able to manage or manage successfully		cut	cutting
the act of cutting something into parts		cut	cut
(sports) a stroke that puts reverse spin on the ball		cut	cut
separate with or as if with an instrument		cut	cut
a neutral zone between two rival powers that is created in order to diminish the danger of conflict	منطقه_حائل بافر_منطقه	buffer	buffer
an implement consisting of soft material mounted on a block; used for polishing (as in manicuring)		buffer	buffer
be capable of holding or containing		contain	contains
lessen the intensity of; temper; hold in restraint; hold or keep within limits	تعديل‌_كردن‌ کنترل	contain	contains
an unfortunate mishap; especially one causing damage or injury	حادثه سانحه اتفاقی تصادف_اتومبیل شیئی عارضه واقعه_ناگوار پیشامد تصادف تصادفات حوادث تصادف، مرگ_تصادفی	accident	accident
anything that happens suddenly or by chance without an apparent cause	اتفاقی تصادف_اتومبیل حادثه سانحه شیئی عارضه قضا_وقدر واقعه_ناگوار پیشامد رویداد_شانس قضا_و_قدر	accident	accident
sound of rapid vibration	آوازه شایعه هم_همه وزوز bombilation bombination	buzz	buzz
a confusion of activity and gossip	آوازه شایعه هم_همه وزوز	buzz	buzz
a fixed and persistent intent or purpose	اراده اراده_نیک	will	will
a legal document declaring a person's wishes regarding the disposal of their property when they die	وصیت‎ اراده	will	will
(geometry) a plane rectangle with four equal sides and four right angles; a four-sided regular polygon	مربع لوزی ⬛ ⬜ ⬥ ⬦	square	square
someone who doesn't understand what is going on		square	square
pod of the peanut vine containing usually 2 nuts or seeds; 'groundnut' and 'monkey nut' are British terms	بادام_زمینی بادام_کوهی goober مهره_میمون نخود_goober	peanut	peanuts
an insignificant sum of money; a trifling amount		peanut	peanuts
a number that has no factor but itself and 1	مقدار_نخست نخست	prime	prime
of superior grade		prime	prime
the period of greatest prosperity or productivity	به_به سر شکوفه عجب میوه گل اوج_خوش_بختی	prime	prime
the choicest or most essential or most vital part of some idea or experience	جوهر جان_کلام قوت مطلب_عمده نکته_مهم جوهر_و_عرض nitty-ریگ_دار اسانس قلب_و_روح	heart	heart
the hollow muscular organ located behind the sternum and between the lungs; its rhythmic contractions move the blood through the body	قلب ساعت دل میان قلب_انسان 🫀 قلب_راست قلبی	heart	heart
show a response or a reaction to something		reaction	reaction
undergo a chemical reaction; react with another substance under certain conditions	واکنش_شیمیایی واکنش_شیمیایی‎ واکنش‌های_شیمیایی واکنش_های_شیمیایی واكنش_شيميايي واكنش_هاي_شيميايي شیمیایی واکنش	reaction	reaction
a period of indeterminate length (usually short) marked by some action or condition	در_حین افسون تاموقعی_که جادو حال_انکه در_صورتیکه سحر مادامیکه	patch	patch
a mental position from which things are viewed	دیدگاه نقطه_نظر دید لحاظ نظر نقطه_ثابت نقطهنظر‎	viewpoint	viewpoint
a place from which something can be viewed	دیدگاه لحاظ نظر نقطه_نظر	viewpoint	viewpoint
disgraceful gossip about the private lives of other people	افتضاح تهمت سر_شایعه_سازی_های_مخرب	dirt	dirt
the part of the earth's surface consisting of humus and disintegrated rock	زمین خاک خاکی	dirt	dirt
the sensation that results when taste buds in the tongue and throat convey information about the chemical composition of a soluble stimulus	طعم مزه طعم‎ مزه‎ تلخي تلخی ترش ترشي ترشی تلخ خوش_مزه خوشمزه خوش‌مزه شوري شوری مزه_ترش مزه_ترشي مزه_ترشی مزه_تلخ مزه_تلخی مزه_تند مزه_شور مزه_شوری مزه_ملس مزه_گس ملس چشيدن احساس_طعم_و_مزه ادراک_چشایی حس_چشایی چشایی	taste	taste
a brief experience of something		taste	taste
delicate discrimination (especially of aesthetic values)		taste	taste
the merchandise that a shop has on hand	موجودی_کالا سیاهه_اموال صورت_اموال صورت_کالا فهرست_اموال سياهه_اموال صورت_كالا موجودي_كالا	stock	stock
liquid in which meat and vegetables are simmered; used as a basis for e.g. soups or sauces	گوشتابه پایه_سوپ استاک سوپ_آبکی عصاره سهام	stock	stock
a learner who is enrolled in an educational institution	دانش‌آموز دانشجو‎ شاگرد‎ دانش_آموز دانش_آموزان دانش_آموزها دانش‌آموزان دانش‌آموزها دانش‌اموز دانش‌اموزان دانش‌اموزها دانش_اموز دانشجو دانش_اموزان دانش_اموزها محصل educatee سال_اول	pupil	pupils
the contractile aperture in the center of the iris of the eye; resembles a large black dot	مردمک حدقه دانش_اموز شاگرد مردمک_چشم مردمک‎ مردمك دانش_آموزان	pupil	pupils
a main course served on a plate		plate	plate
a dental appliance that artificially replaces missing teeth	بشقاب_دندان پروتز یک_دست_دندان_مصنوعی	plate	plate
a feeling of intense anger	خشم_انفجاری خشم_انفجاري خشم	rage	rage
an interest followed with exaggerated zeal	هوس اضطراب_عمومی خشم_زیاد عشق_مفرط غضب فد	rage	rage
the spatial arrangement of something as distinct from its substance	شکل شكل_گرفتن دیسه‎ شکل‎ صورت‎ فرم‎ شكل	shape	shape
the state of (good) health (especially in the phrases 'in condition' or 'in shape' or 'out of condition' or 'out of shape')		shape	shape
informal terms for a human 'tooth'	مروارید_وار	chopper	choppers
an aircraft without wings that obtains its lift from the rotation of overhead blades	هلیکوپتر بالگرد هلی_کوپتر بال_گرد بال‌گرد هلی‌کوپتر چرخبال چرخ‌بال بالگرد_چندكاره بالگرد_چندکاره هلي_كوپتر هليكوپتر هليكوپتر_چيست_و_چگونه_كار_ميكند؟ هلیکوپتر_چیست_و_چگونه_کار_میکند؟ چرخ_بال 🚁	chopper	choppers
a state in New England; one of the original 13 colonies	جرم جرم‎ جِرم	mass	Mass
(Roman Catholic Church and Protestant Churches) the celebration of the Eucharist	آیین_عشای_ربانی قربانی_مقدس آئین_قداس قرباني_مقدس	mass	Mass
the most interesting or memorable part	نقطه_بالا	highlight	highlights
an area of lightness in a picture	روشن‎ پررنگ‎ برجسته	highlight	highlights
form a cover over	پوشش	cover	covered
protect by insurance	امضاکردن	cover	covered
bedding that keeps a person warm in bed	پتو	cover	cover
a false identity and background (especially one created for an undercover agent)		cover	cover
a fee charged in advance to retain the services of someone		retainer	retainer
a dental appliance that holds teeth (or a prosthesis) in position after orthodontic treatment	نگهدارنده	retainer	retainer
a committee having supervisory powers	هیئت_مدیره	board	board
a stout length of sawn timber; made in a wide variety of sizes and used for many purposes	تخته قسمتی_از_برنامه هیئت_مدیره	board	board
(physics) electromagnetic radiation that can produce a visual sensation	نور منبع_نور روشنایی پرتو ماهيت_ذره_اي_نور ماهيت_موجي_نور ماهیت_ذره_ای_نور ماهیت_ذره‌ای_نور ماهیت_موجی_نور نظريهٔ_موجي_نور نظریهٔ_موجی_نور نور_سفید نور_مرئی امواج_نور انعکاس_نور	light	light
a particular perspective or aspect of a situation	نور	light	light
surprise greatly; knock someone's socks off		shock	shock
subject to electrical shocks		shock	shock
take without the owner's consent		steal	steal
steal a base	دزدیدن دستبرد_زدن	steal	steal
an overall beauty treatment (involving a person's hair style and cosmetics and clothing) intended to change or improve a person's appearance	قبل	makeover	makeover
a complete reconstruction and renovation of something		makeover	makeover
attach something somewhere by means of nails		nail	nailing
succeed at easily		nail	nailing
a person who rescues you from harm or danger		deliverer	deliverer
someone employed to make deliveries	deliveryman پسر_تحویل	deliverer	deliverer
a cherished desire	ارزو بلند_همتی جاه_طلبی	dream	dream
a series of mental images and emotions occurring during sleep	رؤیا خواب رویا حلم آرزو خواب_دیدن رؤيا رؤیاها رويا روياها رویاها رویاپردازی	dream	dream
goad or provoke,as by constant criticism		needle	needling
prick with a needle		needle	needling
a dull stupid fatuous person	کونش_بازی	jerk	jerk
