id,gold,pred,sd
791,???,4.8046274,???
792,???,5.0336,???
793,???,2.9421823,???
794,???,2.9421823,???
795,???,5.3602524,???
796,???,3.0512805,???
797,???,4.3732843,???
798,???,2.9421823,???
799,???,4.662515,???
800,???,3.5867417,???
801,???,5.09171,???
802,???,3.6494124,???
803,???,4.8046274,???
804,???,2.9421823,???
805,???,5.0336,???
806,???,2.9421823,???
807,???,4.662515,???
808,???,3.0512805,???
809,???,5.0870686,???
810,???,5.0336,???
811,???,2.9421823,???
812,???,2.9421823,???
813,???,5.3602524,???
814,???,3.0512805,???
815,???,5.0870686,???
816,???,5.0336,???
817,???,2.9421823,???
818,???,3.6780581,???
819,???,4.4780903,???
820,???,4.3193626,???
821,???,4.6132016,???
822,???,2.9421823,???
823,???,5.3602524,???
824,???,2.9421823,???
825,???,5.3602524,???
826,???,3.0512805,???
827,???,4.8046274,???
828,???,5.3602524,???
829,???,3.5567405,???
830,???,4.662515,???
831,???,4.1420784,???
832,???,3.6494124,???
833,???,4.955215,???
834,???,4.0491753,???
835,???,3.9152532,???
836,???,2.9421823,???
837,???,4.146367,???
838,???,3.0512805,???
839,???,4.3732843,???
840,???,4.662515,???
841,???,3.5867417,???
842,???,2.9421823,???
843,???,4.146367,???
844,???,3.0512805,???
845,???,3.9911745,???
846,???,5.3602524,???
847,???,2.9421823,???
848,???,2.9421823,???
849,???,5.3602524,???
850,???,3.0512805,???
851,???,4.5389533,???
852,???,3.2007532,???
853,???,3.646903,???
854,???,2.9421823,???
855,???,4.392001,???
856,???,3.0512805,???
857,???,4.3732843,???
858,???,5.0336,???
859,???,2.9421823,???
860,???,4.662515,???
861,???,2.9421823,???
862,???,4.8046274,???
863,???,3.0512805,???
864,???,2.9421823,???
865,???,5.0336,???
866,???,2.9421823,???
867,???,5.0336,???
868,???,3.0512805,???
869,???,5.0870686,???
870,???,5.3602524,???
871,???,2.9421823,???
872,???,5.3602524,???
873,???,2.9421823,???
874,???,5.397248,???
875,???,3.0512805,???
876,???,4.146367,???
877,???,2.9421823,???
878,???,3.646903,???
879,???,3.2007532,???
880,???,4.3732843,???
881,???,3.0512805,???
882,???,3.6888993,???
883,???,3.0082388,???
884,???,4.146367,???
885,???,2.9421823,???
886,???,3.9911745,???
887,???,3.6494124,???
888,???,5.3602524,???
889,???,2.9421823,???
890,???,4.0491753,???
891,???,4.1439705,???
892,???,4.6132016,???
893,???,3.6300373,???
894,???,4.908506,???
895,???,2.9421823,???
896,???,3.5867417,???
897,???,4.146367,???
898,???,4.184807,???
899,???,3.7890618,???
900,???,2.9421823,???
901,???,4.662515,???
902,???,2.9421823,???
903,???,4.662515,???
904,???,3.0512805,???
905,???,4.8046274,???
906,???,5.09171,???
907,???,3.5867417,???
908,???,2.9421823,???
909,???,4.662515,???
910,???,4.3194885,???
911,???,4.0155106,???
912,???,3.893059,???
913,???,4.146367,???
914,???,2.9421823,???
915,???,5.3602524,???
916,???,3.0512805,???
917,???,5.0870686,???
918,???,5.3602524,???
919,???,2.9421823,???
920,???,5.3602524,???
921,???,2.9421823,???
922,???,5.397248,???
923,???,3.0512805,???
924,???,3.0082388,???
925,???,3.6888993,???
926,???,2.9421823,???
927,???,4.146367,???
928,???,2.9084773,???
929,???,3.3721132,???
