id,gold,pred,sd
127,2.6,2.6472764,1.51657508881031
128,1.8,1.9421823,0.8366600265340756
129,3.8,3.6625152,0.8366600265340756
130,2.8,2.7890618,0.8366600265340756
131,3.8,3.3193629,1.0954451150103321
132,4.0,3.6625152,1.0
133,3.0,2.893059,1.5811388300841898
134,1.8,1.9421823,1.7888543819998317
135,4.2,4.3602524,1.7888543819998317
136,2.6,2.0512805,1.3416407864998738
137,3.6,3.5389533,1.140175425099138
138,3.4,3.2292943,0.8944271909999159
139,3.2,3.11916,1.0954451150103321
140,2.6,2.6472764,1.3416407864998738
141,4.6,4.3602524,0.5477225575051661
142,2.8,3.417165,1.6431676725154984
143,3.6,3.1848066,1.140175425099138
144,3.6,3.3556602,1.51657508881031
145,2.4,2.9152532,1.51657508881031
146,5.0,4.3602524,0.0
147,1.8,1.9421823,0.8366600265340756
148,3.8,3.6132016,0.8366600265340756
149,1.4,2.6300373,0.5477225575051661
150,4.0,4.3602524,1.7320508075688772
151,3.0,1.9421823,1.8708286933869707
152,4.2,3.6625152,1.3038404810405297
153,2.6,2.5867417,1.51657508881031
154,3.6,3.5389533,0.5477225575051661
155,3.6,2.6494124,1.3416407864998738
156,4.4,4.0336,0.8944271909999159
157,3.0,1.9421823,1.4142135623730951
158,1.8,1.9421823,0.8366600265340756
159,4.4,4.3602524,0.8944271909999159
160,2.0,2.0512805,1.224744871391589
161,4.2,4.182379,0.4472135954999579
162,3.8,3.908506,1.3038404810405297
163,1.0,1.9421823,0.0
164,3.0,4.09171,1.224744871391589
165,1.4,2.5867417,0.8944271909999159
166,4.0,4.397248,0.7071067811865476
167,1.2,2.6494124,0.4472135954999579
168,3.8,4.09171,1.6431676725154984
169,2.4,2.893059,1.140175425099138
170,2.6,2.893059,0.5477225575051661
171,4.0,4.09171,1.224744871391589
172,2.0,2.816402,1.4142135623730951
173,3.4,3.5389533,0.8944271909999159
174,3.2,3.1463668,1.7888543819998317
175,1.8,1.9421823,0.8366600265340756
176,2.0,1.9421823,0.7071067811865476
177,2.8,3.6625152,1.6431676725154984
178,3.2,2.6300373,1.4832396974191326
179,3.4,3.417165,1.816590212458495
180,4.2,4.09171,1.3038404810405297
181,3.0,2.893059,1.8708286933869707
182,2.6,2.6472764,1.51657508881031
183,4.0,3.6625152,1.0
184,2.6,3.3194885,0.5477225575051661
185,4.2,3.4608505,0.8366600265340756
186,2.2,3.1721044,1.0954451150103321
187,4.4,3.4780903,0.8944271909999159
188,2.4,2.893059,0.5477225575051661
189,4.6,4.3602524,0.8944271909999159
190,2.2,2.6494124,0.8366600265340756
191,4.0,4.397248,0.7071067811865476
192,4.8,4.3602524,0.4472135954999579
193,1.4,2.5867417,0.8944271909999159
194,2.4,1.9421823,1.140175425099138
195,4.0,4.3602524,1.7320508075688772
196,3.8,3.8046274,1.3038404810405297
197,2.8,2.816402,0.4472135954999579
198,3.4,3.4506905,0.8944271909999159
199,2.0,2.893059,0.7071067811865476
200,4.2,2.6472764,1.0954451150103321
201,2.6,3.6625152,1.51657508881031
202,4.0,3.1848066,1.7320508075688772
203,2.6,3.6132016,1.51657508881031
204,3.6,2.6780581,1.51657508881031
205,2.6,3.4780903,2.1908902300206643
206,4.2,2.6780581,0.8366600265340756
207,1.8,3.4780903,1.3038404810405297
208,3.2,2.6300373,1.3038404810405297
209,3.8,3.6132016,1.0954451150103321
210,4.6,2.5567405,0.5477225575051661
211,2.0,3.1463668,1.7320508075688772
212,2.0,1.9421823,1.7320508075688772
213,4.2,4.0336,1.3038404810405297
214,1.1666666666666667,2.0512805,0.408248290463863
215,4.8,4.0870686,0.4472135954999579
216,3.0,3.6420336,1.5811388300841898
217,3.0,1.9421823,1.8708286933869707
218,2.4,1.9421823,1.51657508881031
219,4.4,4.09171,0.5477225575051661
220,4.0,3.0155103,1.0
221,3.8,3.3194885,1.0954451150103321
222,1.0,1.9421823,0.0
223,5.0,4.3602524,0.0
224,1.4,1.9421823,0.5477225575051661
225,4.5,4.3602524,0.5477225575051661
226,1.4,2.0512805,0.5477225575051661
227,4.0,4.397248,0.7071067811865476
228,1.6,1.9421823,0.5477225575051661
229,4.2,4.09171,0.8366600265340756
230,1.8,1.9421823,0.8366600265340756
231,4.8,3.6625152,0.4472135954999579
232,1.6,2.0512805,0.5477225575051661
233,4.4,3.8046274,0.5477225575051661
234,5.0,4.3602524,0.0
235,1.6,1.9421823,1.3416407864998738
236,2.2,1.9421823,1.6431676725154984
237,2.8,3.4506905,1.4832396974191326
238,2.6,3.5389533,0.5477225575051661
239,2.4,2.816402,0.5477225575051661
240,2.2,2.5867417,1.3038404810405297
241,4.6,3.6625152,0.5477225575051661
242,2.4,1.9421823,1.6733200530681511
243,4.0,4.3602524,1.224744871391589
244,2.4,2.6494124,1.6733200530681511
245,4.2,4.182379,0.8366600265340756
246,1.4,2.646903,0.8944271909999159
247,1.2,2.2007532,0.4472135954999579
248,3.0,2.5680294,1.224744871391589
249,1.0,2.1970873,0.0
250,2.4,2.477916,1.51657508881031
251,1.4,1.9400303,0.5477225575051661
252,4.4,3.6625152,1.3416407864998738
253,2.2,1.9421823,0.8366600265340756
254,1.2,1.9421823,0.4472135954999579
255,4.2,4.3602524,1.3038404810405297
256,2.4,2.816402,0.5477225575051661
257,4.0,2.9911745,1.0
258,4.6,4.3602524,0.5477225575051661
259,1.0,1.9421823,0.0
260,5.0,4.3602524,0.0
261,2.2,1.9421823,1.0954451150103321
262,4.6,4.397248,0.8944271909999159
263,1.4,2.0512805,0.5477225575051661
264,5.0,4.3602524,0.0
265,1.0,1.9421823,0.0
266,5.0,4.3602524,0.0
267,1.2,1.9421823,0.4472135954999579
268,4.8,4.0870686,0.4472135954999579
269,1.0,2.0512805,0.0
270,4.2,4.0336,1.3038404810405297
271,1.0,1.9421823,0.0
272,3.4,4.3602524,1.140175425099138
273,3.0,1.9421823,1.224744871391589
274,4.2,4.0870686,0.8366600265340756
275,2.8,2.0512805,1.6431676725154984
276,4.2,4.09171,0.4472135954999579
277,1.0,1.9421823,0.0
278,2.2,1.9421823,1.0954451150103321
279,5.0,4.3602524,0.0
280,3.0,2.9911745,1.5811388300841898
281,1.8,2.816402,0.8366600265340756
282,4.2,4.09171,1.3038404810405297
283,2.8,2.5867417,0.8366600265340756
284,1.8,1.9421823,0.8366600265340756
285,4.8,4.09171,0.4472135954999579
286,1.0,2.0512805,0.0
287,4.4,4.182379,0.8944271909999159
288,4.0,4.3602524,1.224744871391589
289,2.0,2.5867417,1.7320508075688772
290,1.0,1.9421823,0.0
291,2.6,3.1463668,1.140175425099138
292,3.2,2.6494124,1.0954451150103321
293,2.4,3.373284,0.8944271909999159
294,4.4,4.3602524,0.8944271909999159
295,2.8,2.5867417,1.3038404810405297
296,3.4,3.3556602,1.140175425099138
297,4.0,3.1439705,1.7320508075688772
298,4.4,4.397248,0.5477225575051661
299,2.0,2.0512805,1.224744871391589
300,3.6,2.6472764,1.3416407864998738
301,4.6,4.09171,0.5477225575051661
302,4.0,2.5867417,1.224744871391589
303,4.6,4.09171,0.5477225575051661
304,2.8,3.1848066,1.3038404810405297
305,4.0,3.417165,1.0
306,5.0,4.3602524,0.0
307,2.6,1.9421823,0.5477225575051661
308,5.0,4.3602524,0.0
309,2.0,1.9421823,0.7071067811865476
310,4.8,4.397248,0.4472135954999579
311,3.0,2.6494124,1.224744871391589
312,4.2,4.09171,0.4472135954999579
313,1.4,1.9421823,0.8944271909999159
314,2.4,1.9421823,1.51657508881031
315,4.0,4.3602524,0.7071067811865476
316,3.4,3.8046274,1.3416407864998738
317,2.2,2.0512805,0.8366600265340756
318,3.8,3.8930008,1.3038404810405297
319,3.0,1.9421823,0.7071067811865476
320,2.4,2.5867417,1.51657508881031
321,4.2,4.09171,1.7888543819998317
322,4.4,3.5389533,0.8944271909999159
323,2.2,2.6494124,0.8366600265340756
324,3.8,4.09171,0.4472135954999579
325,1.0,1.9421823,0.0
326,4.0,2.893059,1.5491933384829668
327,2.6,3.6625152,1.816590212458495
328,4.4,3.8046274,0.5477225575051661
329,2.2,2.6494124,0.8366600265340756
330,4.0,4.0336,0.7071067811865476
331,1.6,2.5867417,0.5477225575051661
332,1.4,1.9421823,0.5477225575051661
333,4.0,4.09171,1.224744871391589
334,2.4,3.0155103,0.8944271909999159
335,3.2,3.3194885,0.4472135954999579
336,4.0,3.6625152,0.7071067811865476
337,2.4,2.5867417,0.8944271909999159
338,3.4,3.3920012,0.5477225575051661
339,2.8,2.6472764,1.3038404810405297
340,3.2,3.3194885,0.4472135954999579
341,3.2,3.1848066,0.4472135954999579
342,3.0,2.6780581,0.7071067811865476
343,4.4,3.900686,0.5477225575051661
344,4.2,3.1420784,0.8366600265340756
345,4.2,4.3602524,1.3038404810405297
346,3.8,3.3193629,0.8366600265340756
347,3.6,3.999621,0.8944271909999159
348,5.0,4.3602524,0.0
349,1.8,1.9421823,1.3038404810405297
350,3.6,2.893059,1.3416407864998738
351,3.4,3.3920012,1.140175425099138
352,4.8,3.417165,0.4472135954999579
353,1.8,3.1848066,0.8366600265340756
354,3.6,3.4506905,1.3416407864998738
355,2.8,2.6472764,0.8366600265340756
356,2.6,2.5867417,1.140175425099138
357,4.6,4.3602524,0.5477225575051661
358,3.4,2.816402,1.51657508881031
359,3.0,3.8046274,1.224744871391589
360,4.6,4.09171,0.5477225575051661
361,2.2,2.5867417,1.0954451150103321
362,3.2,3.1721044,1.4832396974191326
363,3.1666666666666665,3.1439705,0.752772652709081
364,4.0,4.182379,0.7071067811865476
365,2.4,2.6494124,0.5477225575051661
366,4.2,3.4506905,0.4472135954999579
367,1.2,2.5867417,0.4472135954999579
368,3.4,2.5867417,1.3416407864998738
369,3.2,3.6625152,0.8366600265340756
370,3.4,3.5389533,0.8944271909999159
371,1.6,2.6494124,0.8944271909999159
372,4.4,3.6625152,0.5477225575051661
373,2.0,1.9421823,1.224744871391589
374,3.6,2.6472764,1.140175425099138
375,2.4,3.4506905,1.140175425099138
376,4.8,3.8046274,0.4472135954999579
377,2.0,2.6494124,0.7071067811865476
378,4.8,4.3602524,0.4472135954999579
379,2.2,1.9421823,1.6431676725154984
380,4.2,4.3602524,0.8366600265340756
381,2.4,2.5867417,0.5477225575051661
382,4.8,4.182379,0.4472135954999579
383,2.0,2.0512805,1.0
384,2.4,2.5867417,0.5477225575051661
385,4.8,3.4506905,0.4472135954999579
386,2.5,2.5867417,1.6431676725154984
387,5.0,3.4506905,0.0
388,2.8,2.6494124,0.8366600265340756
389,3.2,3.8046274,1.7888543819998317
390,4.0,2.6888993,1.0
391,1.4,2.0082388,0.5477225575051661
392,3.2,2.6888993,2.04939015319192
393,3.0,2.0082388,1.5811388300841898
394,3.8,2.3721132,1.6431676725154984
395,1.6,1.9084772,1.3416407864998738
396,4.8,3.2292943,0.4472135954999579
397,1.2,2.6780581,0.4472135954999579
398,4.6,3.2292943,0.8944271909999159
399,2.2,3.0491753,1.0954451150103321
400,5.0,3.417165,0.0
401,3.0,2.6300373,1.0
402,3.6,3.2292943,1.3416407864998738
403,3.2,3.5735302,1.4832396974191326
404,3.0,2.893059,1.4142135623730951
405,4.6,3.6625152,0.8944271909999159
406,3.0,3.1186202,1.5811388300841898
407,5.0,4.182379,0.0
408,2.0,2.5567405,0.7071067811865476
409,5.0,4.0336,0.0
410,1.1666666666666667,1.9421823,0.408248290463863
411,4.2,4.0336,1.7888543819998317
412,1.0,2.0512805,0.0
413,4.6,3.8046274,0.5477225575051661
414,4.6,4.09171,0.8944271909999159
415,1.8,1.9421823,1.3038404810405297
416,4.0,3.11916,1.4142135623730951
417,2.6,2.9152532,1.51657508881031
418,4.6,3.955215,0.5477225575051661
419,1.0,2.0512805,0.0
420,3.4,3.1463668,1.816590212458495
421,2.2,1.9421823,1.3038404810405297
422,1.0,1.9421823,0.0
423,3.4,3.1463668,1.140175425099138
424,2.2,1.9842143,1.6431676725154984
425,2.4,1.9400303,1.140175425099138
426,3.0,2.6888993,1.224744871391589
427,1.0,2.0082388,0.0
428,1.2,2.2007532,0.4472135954999579
429,1.2,2.1970873,0.4472135954999579
430,1.2,1.9400303,0.4472135954999579
431,1.6,1.9842143,0.8944271909999159
432,3.2,2.5867417,1.7888543819998317
433,3.6,4.09171,1.6733200530681511
434,2.8,2.6472764,1.6431676725154984
435,2.0,3.8930008,1.0
436,2.6,2.816402,0.5477225575051661
437,3.4,3.5389533,1.816590212458495
438,2.2,3.6154761,1.0954451150103321
439,3.8,3.6625152,1.0954451150103321
440,1.4,1.9421823,0.5477225575051661
441,5.0,4.3602524,0.0
442,2.0,2.0512805,0.7071067811865476
443,4.4,4.397248,0.8944271909999159
444,4.2,4.3602524,1.0954451150103321
445,1.4,1.9421823,0.5477225575051661
446,2.0,1.9421823,1.7320508075688772
447,3.2,3.1463668,2.04939015319192
448,3.4,3.417165,1.51657508881031
449,2.8,2.6300373,1.3038404810405297
450,5.0,4.3602524,0.0
451,1.2,1.9421823,0.4472135954999579
452,3.8,3.1839395,1.3038404810405297
453,2.4,3.1463668,1.3416407864998738
454,4.8,4.397248,0.4472135954999579
455,1.8,2.0512805,0.8366600265340756
456,4.8,4.3602524,0.4472135954999579
457,2.8,3.391553,1.3038404810405297
458,5.0,4.3602524,0.0
459,2.6,3.391553,1.816590212458495
460,4.8,4.397248,0.4472135954999579
461,3.2,3.5199146,1.7888543819998317
462,4.8,4.0336,0.4472135954999579
463,4.0,2.893059,1.4142135623730951
464,4.8,4.3602524,0.4472135954999579
465,2.8,2.893059,1.7888543819998317
466,4.8,4.0870686,0.4472135954999579
467,4.2,3.1186202,0.8366600265340756
468,2.6,3.3920012,1.51657508881031
469,2.0,1.9421823,0.7071067811865476
470,4.0,3.3920012,0.7071067811865476
471,1.4,1.9421823,0.5477225575051661
472,4.0,3.5389533,1.224744871391589
473,2.0,2.0512805,1.224744871391589
474,3.4,3.0491753,1.816590212458495
475,3.0,2.9152532,1.8708286933869707
476,1.4,1.9421823,0.8944271909999159
477,4.8,3.6625152,0.4472135954999579
478,1.4,2.0512805,0.8944271909999159
479,4.4,3.8046274,0.5477225575051661
480,4.8,4.09171,0.4472135954999579
481,1.2,2.5867417,0.4472135954999579
482,3.2,3.0491753,1.6431676725154984
483,3.2,3.7166667,1.6431676725154984
484,4.0,3.8046274,1.0
485,2.4,2.6494124,0.8944271909999159
486,2.2,1.9421823,0.4472135954999579
487,2.2,3.1463668,1.0954451150103321
488,2.8,2.6780581,1.6431676725154984
489,2.2,3.1439705,1.3038404810405297
490,2.2,3.0155103,0.4472135954999579
491,3.2,3.1625082,0.8366600265340756
492,4.8,4.3602524,0.4472135954999579
493,1.4,1.9421823,0.5477225575051661
494,1.8,2.6472764,0.4472135954999579
495,5.0,4.09171,0.0
496,4.0,3.5389533,1.4142135623730951
497,4.0,2.816402,0.7071067811865476
498,2.2,3.1463668,1.3038404810405297
499,3.8,3.1839395,1.3038404810405297
500,1.0,1.9421823,0.0
501,5.0,4.3602524,0.0
502,1.6,2.0512805,1.3416407864998738
503,4.8,4.0870686,0.4472135954999579
504,3.6,3.6625152,1.3416407864998738
505,3.8,2.6472764,1.3038404810405297
506,1.0,1.9421823,0.0
507,5.0,4.3602524,0.0
508,4.2,3.3194885,0.4472135954999579
509,2.8,3.1848066,0.8366600265340756
510,3.6,4.3602524,1.140175425099138
511,1.6,2.5867417,0.8944271909999159
512,3.6,4.3602524,0.5477225575051661
513,3.0,2.6472764,0.7071067811865476
514,4.0,4.397248,0.7071067811865476
515,3.4,2.816402,1.140175425099138
516,5.0,4.3602524,0.0
517,3.0,2.5867417,0.7071067811865476
518,4.8,4.3602524,0.4472135954999579
519,3.4,2.5867417,1.816590212458495
520,4.8,4.397248,0.4472135954999579
521,2.8,2.6494124,2.04939015319192
522,3.6,3.391553,1.140175425099138
523,3.0,4.0336,1.4142135623730951
524,4.0,2.893059,1.0
525,4.6,4.3602524,0.8944271909999159
526,4.2,3.1186202,0.8366600265340756
527,3.4,3.8046274,1.140175425099138
528,4.333333333333333,4.3602524,1.2110601416389966
529,1.2,1.9421823,0.4472135954999579
530,3.8,2.893059,1.3038404810405297
531,3.2,3.6420336,1.0954451150103321
532,4.0,3.8046274,0.7071067811865476
533,2.2,2.0512805,1.0954451150103321
534,1.4,1.9421823,0.5477225575051661
535,4.6,4.3602524,0.5477225575051661
536,2.8,2.6472764,1.0954451150103321
537,4.2,4.3602524,0.8366600265340756
538,2.6,2.816402,1.51657508881031
539,3.2,4.0870686,1.3038404810405297
540,4.2,4.3602524,1.0954451150103321
541,2.6,1.9421823,1.140175425099138
542,3.8,4.3602524,0.8366600265340756
543,2.6,1.9421823,1.51657508881031
544,2.6,4.0870686,1.140175425099138
545,2.2,2.0512805,1.3038404810405297
546,4.8,4.3602524,0.4472135954999579
547,1.8,1.9421823,1.7888543819998317
548,1.6,2.5867417,0.8944271909999159
549,4.8,4.3602524,0.4472135954999579
550,4.6,3.3193629,0.5477225575051661
551,2.8333333333333335,3.1625082,1.1690451944500122
552,2.8,3.6625152,1.6431676725154984
553,1.6,2.5867417,0.8944271909999159
554,3.0,2.5867417,1.5811388300841898
555,3.6,3.3920012,1.6733200530681511
556,2.8,2.816402,1.6431676725154984
557,4.0,3.373284,1.224744871391589
558,3.6,3.3920012,1.949358868961793
559,3.6666666666666665,2.6472764,0.816496580927726
560,2.4,2.1970873,1.51657508881031
561,2.6,2.6640613,1.816590212458495
562,2.6,1.9400303,1.51657508881031
563,2.4,2.6666427,1.949358868961793
564,4.4,4.3602524,0.5477225575051661
565,1.8,1.9421823,1.7888543819998317
566,4.6,3.4506905,0.5477225575051661
567,1.2,1.9421823,0.4472135954999579
568,3.0,2.0512805,1.224744871391589
569,3.0,3.5389533,1.224744871391589
570,5.0,4.3602524,0.0
571,1.2,1.9421823,0.4472135954999579
572,1.2,1.9421823,0.4472135954999579
573,4.6,3.4506905,0.5477225575051661
574,2.6,2.9911745,1.140175425099138
575,1.8,2.816402,0.8366600265340756
576,4.6,3.6625152,0.5477225575051661
577,1.6,1.9421823,0.8944271909999159
578,2.8,3.1463668,1.3038404810405297
579,2.6,1.9421823,0.5477225575051661
580,3.8,3.8046274,0.8366600265340756
581,1.8,2.0512805,0.8366600265340756
582,3.6,2.6888993,1.6733200530681511
583,1.4,2.699871,0.8944271909999159
584,2.0,1.9421823,1.7320508075688772
585,4.6,4.3602524,0.5477225575051661
586,2.2,2.0512805,0.8366600265340756
587,2.4,3.5389533,0.8944271909999159
