instance numbers	homonym (lemma)	pos	Main sentence	gloss 1	gloss 2	EN synset 1	EN synset 2	Target synset 1	Target synset 2	example sentence 1	example sentence 2	example translation 1	example translation 2	F1	F2	homonym label
60 61 62 63 64 65	suit	n	The suit made him angry.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit of clothes power suit business suit lounge suit 2-part suit 2-parts suit 3-piece suit 3 part suit americana business suits dress pants interview suit lounge suits men's suit men's suits mens suit men’s suit office suit skirt suit suit-and-tie suit & necktie suit and tie suit pants suit skirt suit trousers suitcoat suite suiting suits tailored suit three-part suit three parts suit three piece suit town suit two-part suit two-parts suit two part suit two parts suit western suit women's suit	lawsuit case suit cause causa legal case court case trial case law court action judicial proceeding legal conflict legal dispute legal issue civil actions civil case civil complaint civil court case civil courts civil lawsuit civil suits filed suit judicial proceedings law suit law suits lawsuits legal battle legal battles litigants litigate litigated litigates litigating litigations litigators litigious satellite litigation sued suing suit in law	کت شلوار کت شلوار کت و شلوار دریشی كت شلوار کت و شلوار کت و شلوار از لباس	دعوی قضایی دعاوی حقوقی دعویٰ دادخواهی دعوي قضايي شكايت شکایت طرح دعوی در دادگاه causa سیستم عامل شکایت کرد طرفین دعوا علت علی علیت مورد قانونی پیش از محاکمه	He wore a tailored suit to the event.	They filed a suit for damages.	او لباس مناسب برای این رویداد پوشیده بود.	آنها برای دریافت خسارت *شکایت کردند.	 لباس	شکایت کرد	D
66 67 68 69 70 71	suit	n	The suits became costly.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit of clothes power suit business suit lounge suit 2-part suit 2-parts suit 3-piece suit 3 part suit americana business suits dress pants interview suit lounge suits men's suit men's suits mens suit men’s suit office suit skirt suit suit-and-tie suit & necktie suit and tie suit pants suit skirt suit trousers suitcoat suite suiting suits tailored suit three-part suit three parts suit three piece suit town suit two-part suit two-parts suit two part suit two parts suit western suit women's suit	lawsuit case suit cause causa legal case court case trial case law court action judicial proceeding legal conflict legal dispute legal issue civil actions civil case civil complaint civil court case civil courts civil lawsuit civil suits filed suit judicial proceedings law suit law suits lawsuits legal battle legal battles litigants litigate litigated litigates litigating litigations litigators litigious satellite litigation sued suing suit in law	کت شلوار کت شلوار کت و شلوار دریشی كت شلوار کت و شلوار کت و شلوار از لباس	دعوی قضایی دعاوی حقوقی دعویٰ دادخواهی دعوي قضايي شكايت شکایت طرح دعوی در دادگاه causa سیستم عامل شکایت کرد طرفین دعوا علت علی علیت مورد قانونی پیش از محاکمه	He wore a tailored suit to the event.	They filed a suit for damages.	او لباس مناسب برای این رویداد پوشیده بود.	آنها برای دریافت خسارت *شکایت کردند.	 لباس	شکایت کرد	D
72 73 74 75 76 77	suit	n	"The suits were interesting, to say the least."	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit of clothes power suit business suit lounge suit 2-part suit 2-parts suit 3-piece suit 3 part suit americana business suits dress pants interview suit lounge suits men's suit men's suits mens suit men’s suit office suit skirt suit suit-and-tie suit & necktie suit and tie suit pants suit skirt suit trousers suitcoat suite suiting suits tailored suit three-part suit three parts suit three piece suit town suit two-part suit two-parts suit two part suit two parts suit western suit women's suit	lawsuit case suit cause causa legal case court case trial case law court action judicial proceeding legal conflict legal dispute legal issue civil actions civil case civil complaint civil court case civil courts civil lawsuit civil suits filed suit judicial proceedings law suit law suits lawsuits legal battle legal battles litigants litigate litigated litigates litigating litigations litigators litigious satellite litigation sued suing suit in law	کت شلوار کت شلوار کت و شلوار دریشی كت شلوار کت و شلوار کت و شلوار از لباس	دعوی قضایی دعاوی حقوقی دعویٰ دادخواهی دعوي قضايي شكايت شکایت طرح دعوی در دادگاه causa سیستم عامل شکایت کرد طرفین دعوا علت علی علیت مورد قانونی پیش از محاکمه	He wore a tailored suit to the event.	They filed a suit for damages.	او لباس مناسب برای این رویداد پوشیده بود.	آنها برای دریافت خسارت *شکایت کردند.	 لباس	شکایت کرد	D
78 79 80 81 82 83	star	n	He looked forward to seeing the stars.	(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior	an actor who plays a principal role	star stars celestial star celestial stars the stars 恒星 intermediate-mass star intermediate mass star intermediate mass stars intermediate star massive star star fission stellar diameter stellar radius stellum	star lead principal	ستاره اختر سِتارِه ستارهٔ ستارگان ★	سِتارِهٔ سینِما سِتارِه	The star shone brightly in the sky.	The star delivered an outstanding performance.	ستاره در آسمان درخشان بود.	این ستاره عملکرد فوق العاده ای را به دست آورد.	ستاره	 ستاره	 N
84 85 86 87 88 89	star	n	It was clear which one was the outstanding star.	(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior	an actor who plays a principal role	star stars celestial star celestial stars the stars 恒星 intermediate-mass star intermediate mass star intermediate mass stars intermediate star massive star star fission stellar diameter stellar radius stellum	star lead principal	ستاره اختر سِتارِه ستاره ستارهٔ ستارگان ★	سِتارِهٔ سینِما سِتارِه ستاره	The star shone brightly in the sky.	The star delivered an outstanding performance.	ستاره در آسمان درخشان بود.	این ستاره عملکرد فوق العاده ای را به دست آورد.	 ستاره	 ستاره	 N
90 91 92 93 94 95	reservation	n	The couple went to their reservation.	a district that is reserved for particular purpose	the act of reserving (a place or passage) or engaging the services of (a person or group)	reserve reservation	booking reservation	رزرو*	رزرو*	The tribe established a new reservation.	I made a reservation for dinner.	این قبیله یک رزرو جدید ایجاد کرده است.	من برای شام رزرو کردم.	 رزرو	 رزرو	 N
96 97 98 99 100 101	reservation	n	"She agreed to join them for the dinner, but only after making a reservation."	the act of reserving (a place or passage) or engaging the services of (a person or group)	a statement that limits or restricts some claim	booking reservation	reservation qualification	رزرو*	احتیاطی*	I made a reservation for dinner.	I support her proposal with no reservations.	من برای شام رزرو کردم.	من پیشنهاد او را بدون هیچ *احتیاطی حمایت می کنم.	 رزرو	 احتیاطی	 D
102 103 104 105 106 107	reservation	n	They both had reservations about staying at the hotel.	an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)	mental reservation reservation arriere pensee	booking reservation	arriere pensee رزرو روانی	رزرو*	She accepted the offer with some reservation.	I made a reservation for dinner.	او این پیشنهاد را با برخی رزرو پذیرفت.	من برای شام رزرو کردم.	 رزرو	 رزرو	N
108 109 110 111 112 113	reservation	n	The guy on the bus told him about his reservations.	an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)	mental reservation reservation arriere pensee	booking reservation	arriere pensee رزرو روانی	رزرو*	She accepted the offer with some reservation.	I made a reservation for dinner.	او این پیشنهاد را با برخی رزرو پذیرفت.	من برای شام رزرو کردم.	 رزرو	 رزرو	N
114 115 116 117 118 119	reservation	n	They had reservations but still continued despite the situation.	an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)	mental reservation reservation arriere pensee	booking reservation	arriere pensee رزرو روانی	رزرو	She accepted the offer with some reservation.	I made a reservation for dinner.	او این پیشنهاد را با برخی رزرو پذیرفت.	من برای شام رزرو کردم.	 رزرو	 رزرو	N
120 121 122 123 124 125	downhill	r	"The market has been downhill lately, and this is really affecting John."	toward a lower or inferior state	toward the bottom of a hill	downhill	downhill	 کاهش 	 پایین 	His health has been going downhill lately.	The bike raced downhill with speed.	سلامت او به تازگی کاهش یافته است.	دوچرخه با سرعت پایین آمد.	 کاهش 	 پایین 	 D
126 127 128 129 130 131	downhill	r	Things were going downhill.	toward the bottom of a hill	toward a lower or inferior state	downhill	downhill	 پایین 	 کاهش 	The bike raced downhill with speed.	His health has been going downhill lately.	دوچرخه با سرعت پایین آمد.	سلامت او به تازگی کاهش یافته است.	 پایین	 کاهش	D
132 133 134 135 136 137	downhill	r	He started going downhill after leaving home.	toward a lower or inferior state	toward the bottom of a hill	downhill	downhill	 کاهش 	 پایین 	His health has been going downhill lately.	The bike raced downhill with speed.	سلامت او به تازگی کاهش یافته است.	دوچرخه با سرعت پایین آمد.	کاهش 	 پایین	D
138 139 140 141 142 143	downhill	r	They didn't realize how fast it would all go downhill.	toward a lower or inferior state	toward the bottom of a hill	downhill	downhill	 کاهش*	پایین*	His health has been going downhill lately.	The bike raced downhill with speed.	سلامت او به تازگی کاهش یافته است.	دوچرخه با سرعت پایین آمد.	 کاهش	پایین	D 
144 145 146 147 148 149	downhill	r	The restaurant has gone downhill since moving sites.	toward a lower or inferior state	toward the bottom of a hill	downhill	downhill	 کاهش*	پایین*	His health has been going downhill lately.	The bike raced downhill with speed.	سلامت او به تازگی کاهش یافته است.	دوچرخه با سرعت پایین آمد.	کاهش	 پایین	D
150 151 152 153 154 155	fallout	n	The fallout was an impressive sight to behold.	the radioactive particles that settle to the ground after a nuclear explosion	any adverse and unwanted secondary effect	fallout radioactive fallout radioactive dust nuclear fallout fall out nuclear dust nuclear fallouts nuclear snow radioactive cloud radiological fallout the seven ten rule	side effect fallout	تابش پرتوی بارش هسته‌ای تابش پرتو تابش پرتوي گسیل امواج رادیویی ذرات گرد و غبار رادیواکتیو سقوط	 رکود*	The fallout from the explosion contaminated nearby soil.	The scandal had significant financial fallout.	سقوط ناشی از انفجار زمین های نزدیک را آلوده کرده است.	این رسوایی یک رکود مالی قابل توجهی داشت.	 سقوط	 رکود	 D
156 157 158 159 160 161	fallout	n	There was a lot of fallout from the whole situation.	the radioactive particles that settle to the ground after a nuclear explosion	any adverse and unwanted secondary effect	fallout radioactive fallout radioactive dust nuclear fallout fall out nuclear dust nuclear fallouts nuclear snow radioactive cloud radiological fallout the seven ten rule	side effect fallout	تابش پرتوی بارش هسته‌ای تابش پرتو تابش پرتوي گسیل امواج رادیویی ذرات گرد و غبار رادیواکتیو سقوط	 رکود*	The fallout from the explosion contaminated nearby soil.	The scandal had significant financial fallout.	سقوط ناشی از انفجار زمین های نزدیک را آلوده کرده است.	این رسوایی یک رکود مالی قابل توجهی داشت.	 سقوط	 رکود	 D
162 163 164 165 166 167	underground	a	The underground system is one of the best.	under the level of the ground	conducted with or marked by hidden aims or methods			 زیرزمینی*	 زیرزمینی*	The underground pipes need maintenance soon.	They organized an underground movement for reform.	لوله های زیرزمینی به زودی نیاز به نگهداری دارند.	آنها یک جنبش زیرزمینی برای اصلاحات را سازماندهی کردند.	 زیرزمینی	 زیرزمینی	N
168 169 170 171 172 173	underground	a	There was a suggestion that they should move underground for the next stage of the process.	under the level of the ground	conducted with or marked by hidden aims or methods			 زیرزمینی*	 زیرزمینی*	The underground pipes need maintenance soon.	They organized an underground movement for reform.	لوله های زیرزمینی به زودی نیاز به نگهداری دارند.	آنها یک جنبش زیرزمینی برای اصلاحات را سازماندهی کردند.	 زیرزمینی	 زیرزمینی	N
174 175 176 177 178 179	hop	n	Ana had lots of hops.	twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer	the act of hopping; jumping upward or forward (especially on one foot)	hops hop dry hopping hop strobile lupuli flos alpha acid unit beer hops dry-hopping hallertau mittelfrueh hallertau mittelfruh hallertau mittelfrüh hallertauer mittelfrueh hallertauer mittelfruh hallertauer mittelfrüh high-alpha hops hop-picking hopped hops oil lupulin noble hop noble hops	hop	رازک نجیب رازک	رازک هپ	The brewer selected fresh hops for flavor.	The frog made a quick hop.	رازک برای طعم و مزه پیاز تازه انتخاب می شود.	قورباغه ها یک هپ سریع انجام دادند.	 رازک	 هپ	D
180 181 182 183 184 185	flop	v	"After all the preparations, the dancer made an entrance, only to flop on stage."	fall loosely	fail utterly; collapse	flop	fall through fall flat founder flop	  رفت	  فلوپ	She flopped onto the soft couch.	The presentation was a complete flop.	او به سمت کاناپه نرم رفت.	این سخنرانی یک فلوپ کامل بود.	  رفت	  فلوپ	 D
186 187 188 189 190 191	flop	v	"Despite all his practice, his dive at the competition was a flop."	fall loosely	fail utterly; collapse	flop	fall through fall flat founder flop	  رفت	  فلوپ	She flopped onto the soft couch.	The presentation was a complete flop.	او به سمت کاناپه نرم رفت.	این سخنرانی یک فلوپ کامل بود.	 رفت	 فلوپ	 
192 193 194 195 196 197	fledgling	n	The fledgling has just arrived.	any new participant in some activity	young bird that has just fledged or become capable of flying	newbie newcomer fledgling neophyte entrant fledgeling starter freshman n00b newb noob noobie n00bie nub a noob chobo clueless newbie dumbnub floob inexperienced user n00bcake n00bish n00blet n00bs n00bz0r n0b n0ob nabbo narb newb' newbies newbs no0b noobdom noobelf noobish nooblet nooblie noobo noobs noobstain noobtard nubcake nubcakes nubkins nublet nubumb nubzors st00b what a noob	fledgling fledgeling	تازه وارد نوب جدید الورود مبتدی نیوبی تازهکار تازه کاربر جدید نوپا	پرچمدار*	The fledgling entrepreneur gained valuable experience.	The fledgling took its first flight.	این کارآفرین*نوپا با تجربه ارزشمند  روبرو شد.	پرچمدار اولین پرواز خود را انجام داد.	 نوپا	 پرچمدار	 D
198 199 200 201 202 203	fledgling	n	"The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead."	any new participant in some activity	young bird that has just fledged or become capable of flying	newbie newcomer fledgling neophyte entrant fledgeling starter freshman n00b newb noob noobie n00bie nub a noob chobo clueless newbie dumbnub floob inexperienced user n00bcake n00bish n00blet n00bs n00bz0r n0b n0ob nabbo narb newb' newbies newbs no0b noobdom noobelf noobish nooblet nooblie noobo noobs noobstain noobtard nubcake nubcakes nubkins nublet nubumb nubzors st00b what a noob	fledgling fledgeling	تازه وارد نوب جدید الورود مبتدی نیوبی تازهکار تازه کاربر جدید نوپا	پرچمدار*	The fledgling entrepreneur gained valuable experience.	The fledgling took its first flight.	این کارآفرین نوپا با تجربه ارزشمند  روبرو شد.	پرچمدار اولین پرواز خود را انجام داد.	 نوپا	 پرچمدار	 D
204 205 206 207 208 209	draw	v	Drawing water can be quite difficult.	make a mark or lines on a surface	take liquid out of a container or well;	draw trace line describe delineate	draw take out	کشیدن بنویسید*	 بیرون می آورد*	Please draw a circle on the paper.	She will draw water from the well.	لطفا یک دایره روی کاغذ بنویسید.	او آب را از چاه بیرون می آورد.	 بنویسید	 بیرون می آورد	 D
210 211 212 213 214 215	draw	v	Sheila was about to draw on the cigarette.	"represent by making a drawing of, as with a pencil, chalk, etc. on a surface"	suck in or take (air)	draw	puff drag draw	بسازد	 بکشد	She will draw a beautiful landscape.	She took a moment to draw breath.	می خواهد یک چشم انداز زیبا بسازد.	یک لحظه طول کشید تا نفس بکشد.	 بسازد	 بکشد	 D
216 217 218 219 220 221	draw	v	Mark believed he could draw it very quickly.	"bring, take, or pull out of a container or from under a cover"	"represent by making a drawing of, as with a pencil, chalk, etc. on a surface"	draw pull pull out get out take out	draw	  می برد*	بسازد*	He will draw a knife swiftly.	She will draw a beautiful landscape.	او به سرعت یک چاقو می برد.	می خواهد یک چشم انداز زیبا بسازد.	  می برد	 بسازد	 D
222 223 224 225 226 227	draw	v	Adam enjoyed drawing a crowd.	"represent by making a drawing of, as with a pencil, chalk, etc. on a surface"	direct toward itself or oneself by means of some psychological power or physical attributes	draw	attract pull draw draw in pull in	بسازد*	جذب	She will draw a beautiful landscape.	Her charisma can draw a crowd.	می خواهد یک چشم انداز زیبا بسازد.	شریعت او می تواند جمعیت را جذب کند.	 بسازد	جذب 	D
228 229 230 231 232 233	draw	v	"This time, he wasn't easily drawn."	make a mark or lines on a surface	bring or lead someone to a certain action or condition	draw trace line describe delineate	draw	کشیدن	علاقه مند شد	Please draw a circle on the paper.	He felt drawn to the adventure.	لطفا یک دایره روی کاغذ بنویسید.	او به ماجراجویی علاقه مند شد.	 بنویسید	علاقه مند شد	D
234 235 236 237 238 239	branch	n	The big branch was very close to where they were staying.	"a division of a stem, or secondary stem arising from the main stem of a plant"	a division of some larger or more complex organization	branch tree branch branchlet branches surculus	branch subdivision arm bank branch banking center banking centre bank merchandising firms financial center financial centre bank branch merchandising bank merchandising branch banking branch merchandising	شاخه شاخه شاخ شاخه های	بخشيزه‌ شاخه	The tree's branch swayed gently in the wind.	The committee is part of a larger branch.	شاخه ی درخت به آرامی در باد می چرخید.	کمیته بخشی از یک شاخه بزرگتر است.	 شاخه	شاخه 	N
240 241 242 243 244 245	fiddle	v	They both decided to fiddle together.	avoid (one's assigned duties)	play the violin or fiddle	fiddle shirk shrink from goldbrick	fiddle	 بر عهده بگیرد	 بیدار شود	He decided to fiddle with his responsibilities.	She loves to fiddle at night.	تصمیم گرفت مسئولیت های خود را بر عهده بگیرد.	او دوست دارد شب ها بیدار شود.	 بر عهده بگیرد	 بیدار شود	D
246 247 248 249 250 251	fiddle	v	Can they stop fiddling? It's really irritating and annoying.	avoid (one's assigned duties)	play the violin or fiddle	fiddle shirk shrink from goldbrick	fiddle	 بر عهده بگیرد	 بیدار شود	He decided to fiddle with his responsibilities.	She loves to fiddle at night.	تصمیم گرفت مسئولیت های خود را بر عهده بگیرد.	او دوست دارد شب ها بیدار شود.	 بر عهده بگیرد	 بیدار شود	D
252 253 254 255 256 257	fiddle	v	The team was not impressed with Tom's fiddling.	avoid (one's assigned duties)	play the violin or fiddle	fiddle shirk shrink from goldbrick	fiddle	 بر عهده بگیرد	 بیدار شود	He decided to fiddle with his responsibilities.	She loves to fiddle at night.	تصمیم گرفت مسئولیت های خود را بر عهده بگیرد.	او دوست دارد شب ها بیدار شود.	 بر عهده بگیرد	 بیدار شود	D
258 259 260 261 262 263	try	v	This will be his third try.	make an effort or attempt	put on trial or hear a case and sit as the judge at the trial of	try attempt seek essay assay endeavour	judge adjudicate try	آزمودن سنجیدن محک زدن کوشیدن تلاش دنبال پایان	*حکم کردن مقرر داشتن بررسی	She will try to finish on time.	The judge will try the case tomorrow.	سعی می کند به موقع به پایان برسد.	فردا قاضی این پرونده را بررسی خواهد کرد.	 پایان	 بررسی	D
264 265 266 267 268 269	dock	v	Sean was docked pay as soon as he arrived late yesterday.	"deprive someone of benefits, as a penalty"	come into dock	dock	dock	بپردازند	 می چرخد	They decided to dock his pay unfairly.	The ship will dock at noon.	آنها تصمیم گرفتند که دستمزد خود را بی عدالتی بپردازند.	این کشتی در بعد از ظهر می چرخد.	 بپردازند	  می چرخد	 D
270 271 272 273 274 275	tip	v	"After the meal, he accidentally tipped the table on his way out."	cause to topple or tumble by pushing	"give a tip or gratuity to in return for a service, beyond the compensation agreed on"	topple tumble tip	tip fee bung	از سر افتادن *نکته	کلیک کنید*	She gave the vase a gentle tip.	Please remember to tip your server.	او به ویزا یک نکته نازک داد.	لطفا به یاد داشته باشید که سرور خود را کلیک کنید.	 نکته	 کلیک کنید	 D
276 277 278 279 280 281	tip	n	Those are some small tips over there.	the extreme end of something; especially something pointed	a relatively small amount of money given for services rendered (as by a waiter)	tip	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền bo backshish baksheesh system bakshish system bakshshish-system bucksheesh gratuities table money tipping by region tipping in australia tipping in canada tipping in new zealand tipping in the uk to insure prompt service trinkgeld tronc	راس توک نوک نوک نقطه	انعام بخشش التفات انعام بخشیش backsheesh bakshis نوک پاداش پیشنهاد	The tip of the spear glimmered.	I left a generous tip for dinner.	نقطه ای از اسفناج درخشان شد.	من برای شام یک پیشنهاد بزرگ را ترک کردم.	 نقطه	 پیشنهاد	 D
282 283 284 285 286 287	tip	n	There were some decent tips to be taken advantage of.	a relatively small amount of money given for services rendered (as by a waiter)	an indication of potential opportunity	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền bo backshish baksheesh system bakshish system bakshshish-system bucksheesh gratuities table money tipping by region tipping in australia tipping in canada tipping in new zealand tipping in the uk to insure prompt service trinkgeld tronc	lead hint tip steer confidential information wind	انعام بخشش التفات انعام بخشیش backsheesh bakshis نوک پاداش	اطلاعات محرمانه توصیه	I left a generous tip for dinner.	He received a tip about the stock.	من برای شام یک پاداش بزرگ را ترک کردم.	به او توصیه ای در مورد انبار داده شد.	 پاداش	 توصیه	 D
