instance numbers	homonym (lemma)	pos	Main sentence	gloss 1	gloss 2	EN synset 1	EN synset 2	Target synset 1	Target synset 2	example sentence 1	example sentence 2	example translation 1	example translation 2	F1	F2	homonym label	example_sentence_1	example_translation_1	homonym_sentence_1	homonym_translation_1	example_sentence_2	example_translation_2	homonym_sentence_2	homonym_translation_2	homonym_label	gloss_1_ref	gloss_2_ref
60 61 62 63 64 65	suit	n	The suit made him angry.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit of clothes power suit business suit lounge suit 2-part suit 2-parts suit 3-piece suit 3 part suit americana business suits dress pants interview suit lounge suits men's suit men's suits mens suit men’s suit office suit skirt suit suit-and-tie suit & necktie suit and tie suit pants suit skirt suit trousers suitcoat suite suiting suits tailored suit three-part suit three parts suit three piece suit town suit two-part suit two-parts suit two part suit two parts suit western suit women's suit	lawsuit case suit cause causa legal case court case trial case law court action judicial proceeding legal conflict legal dispute legal issue civil actions civil case civil complaint civil court case civil courts civil lawsuit civil suits filed suit judicial proceedings law suit law suits lawsuits legal battle legal battles litigants litigate litigated litigates litigating litigations litigators litigious satellite litigation sued suing suit in law	کت شلوار کت شلوار‎ کت و شلوار‎ دریشی كت شلوار کت و شلوار کت و شلوار از لباس	دعوی قضایی دعاوی حقوقی دعویٰ‎ دادخواهی دعوي قضايي شكايت شکایت طرح دعوی در دادگاه causa سیستم عامل شکایت کرد طرفین دعوا علت علی علیت مورد قانونی پیش از محاکمه	He wore a tailored suit to the event.	They filed a suit for damages.	 	  			 	He wore a tailored suit to the event.	او لباس مناسب برای این رویداد پوشیده بود.	The suit made him angry.	این لباس او را خشمگین کرد.	They filed a suit for damages.	آنها برای جبران خسارت اقدام کردند.	The suit made him angry.	این لباس او را خشمگین کرد.		a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy
66 67 68 69 70 71	suit	n	The suits became costly.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit of clothes power suit business suit lounge suit 2-part suit 2-parts suit 3-piece suit 3 part suit americana business suits dress pants interview suit lounge suits men's suit men's suits mens suit men’s suit office suit skirt suit suit-and-tie suit & necktie suit and tie suit pants suit skirt suit trousers suitcoat suite suiting suits tailored suit three-part suit three parts suit three piece suit town suit two-part suit two-parts suit two part suit two parts suit western suit women's suit	lawsuit case suit cause causa legal case court case trial case law court action judicial proceeding legal conflict legal dispute legal issue civil actions civil case civil complaint civil court case civil courts civil lawsuit civil suits filed suit judicial proceedings law suit law suits lawsuits legal battle legal battles litigants litigate litigated litigates litigating litigations litigators litigious satellite litigation sued suing suit in law	کت شلوار کت شلوار‎ کت و شلوار‎ دریشی كت شلوار کت و شلوار کت و شلوار از لباس	دعوی قضایی دعاوی حقوقی دعویٰ‎ دادخواهی دعوي قضايي شكايت شکایت طرح دعوی در دادگاه causa سیستم عامل شکایت کرد طرفین دعوا علت علی علیت مورد قانونی پیش از محاکمه	He wore a tailored suit to the event.	They filed a suit for damages.	 	  			 	He wore a tailored suit to the event.	او لباس مناسب برای این رویداد پوشیده بود.	The suits became costly.	لباس ها گران شد.	They filed a suit for damages.	آنها برای جبران خسارت اقدام کردند.	The suits became costly.	لباس ها گران شد.		a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy
72 73 74 75 76 77	suit	n	The suits were interesting, to say the least.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit of clothes power suit business suit lounge suit 2-part suit 2-parts suit 3-piece suit 3 part suit americana business suits dress pants interview suit lounge suits men's suit men's suits mens suit men’s suit office suit skirt suit suit-and-tie suit & necktie suit and tie suit pants suit skirt suit trousers suitcoat suite suiting suits tailored suit three-part suit three parts suit three piece suit town suit two-part suit two-parts suit two part suit two parts suit western suit women's suit	lawsuit case suit cause causa legal case court case trial case law court action judicial proceeding legal conflict legal dispute legal issue civil actions civil case civil complaint civil court case civil courts civil lawsuit civil suits filed suit judicial proceedings law suit law suits lawsuits legal battle legal battles litigants litigate litigated litigates litigating litigations litigators litigious satellite litigation sued suing suit in law	کت شلوار کت شلوار‎ کت و شلوار‎ دریشی كت شلوار کت و شلوار کت و شلوار از لباس	دعوی قضایی دعاوی حقوقی دعویٰ‎ دادخواهی دعوي قضايي شكايت شکایت طرح دعوی در دادگاه causa سیستم عامل شکایت کرد طرفین دعوا علت علی علیت مورد قانونی پیش از محاکمه	He wore a tailored suit to the event.	They filed a suit for damages.	 	  			 	He wore a tailored suit to the event.	او لباس مناسب برای این رویداد پوشیده بود.	The suits were interesting, to say the least.	لباس ها جالب بود، حداقل می توانم بگویم.	They filed a suit for damages.	آنها برای جبران خسارت اقدام کردند.	The suits were interesting, to say the least.	لباس ها جالب بود، حداقل می توانم بگویم.		a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy
78 79 80 81 82 83	star	n	He looked forward to seeing the stars.	(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior	an actor who plays a principal role	star stars celestial star celestial stars the stars 恒星 intermediate-mass star intermediate mass star intermediate mass stars intermediate star massive star star fission stellar diameter stellar radius stellum	star lead principal	ستاره اختر سِتارِه‎ ستارهٔ ستارگان ★	سِتارِهٔ سینِما‎ سِتارِه‎	The star shone brightly in the sky.	The star delivered an outstanding performance.	 	  			 	The star shone brightly in the sky.	ستاره در آسمان درخشان بود.	He looked forward to seeing the stars.	منتظر دیدن ستاره ها بود.	The star delivered an outstanding performance.	این ستاره عملکرد فوق العاده ای را به دست آورد.	He looked forward to seeing the stars.	منتظر دیدن ستاره ها بود.		(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior	an actor who plays a principal role
84 85 86 87 88 89	star	n	It was clear which one was the outstanding star.	(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior	an actor who plays a principal role	star stars celestial star celestial stars the stars 恒星 intermediate-mass star intermediate mass star intermediate mass stars intermediate star massive star star fission stellar diameter stellar radius stellum	star lead principal	ستاره اختر سِتارِه‎ ستارهٔ ستارگان ★	سِتارِهٔ سینِما‎ سِتارِه‎	The star shone brightly in the sky.	The star delivered an outstanding performance.	 	  			 	The star shone brightly in the sky.	ستاره در آسمان درخشان بود.	It was clear which one was the outstanding star.	مشخص بود که کدام یک از این ستاره ها برجسته است.	The star delivered an outstanding performance.	این ستاره عملکرد فوق العاده ای را به دست آورد.	It was clear which one was the outstanding star.	مشخص بود که کدام یک از این ستاره ها برجسته است.		(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior	an actor who plays a principal role
90 91 92 93 94 95	reservation	n	The couple went to their reservation.	a district that is reserved for particular purpose	the act of reserving (a place or passage) or engaging the services of (a person or group)	reserve reservation	booking reservation			The tribe established a new reservation.	I made a reservation for dinner.	 	  			 	The tribe established a new reservation.	این قبیله یک رزرو جدید ایجاد کرده است.	The couple went to their reservation.	این زوج به رزرو خود رفتند.	I made a reservation for dinner.	من برای شام رزرو کردم.	The couple went to their reservation.	این زوج به رزرو خود رفتند.		a district that is reserved for particular purpose	the act of reserving (a place or passage) or engaging the services of (a person or group)
96 97 98 99 100 101	reservation	n	She agreed to join them for the dinner, but only after making a reservation.	the act of reserving (a place or passage) or engaging the services of (a person or group)	a statement that limits or restricts some claim	booking reservation	reservation qualification			I made a reservation for dinner.	I support her proposal with no reservations.	 	  			 	I made a reservation for dinner.	من برای شام رزرو کردم.	She agreed to join them for the dinner, but only after making a reservation.	او موافقت کرد که برای شام به آنها بپیوندد، اما فقط پس از رزرو.	I support her proposal with no reservations.	من از پیشنهاد او بدون هیچ گونه احتیاطی حمایت می کنم.	She agreed to join them for the dinner, but only after making a reservation.	او موافقت کرد که برای شام به آنها بپیوندد، اما فقط پس از رزرو.		the act of reserving (a place or passage) or engaging the services of (a person or group)	a statement that limits or restricts some claim
102 103 104 105 106 107	reservation	n	They both had reservations about staying at the hotel.	an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)	mental reservation reservation arriere pensee	booking reservation	arriere pensee رزرو روانی		She accepted the offer with some reservation.	I made a reservation for dinner.	 	  			 	She accepted the offer with some reservation.	او این پیشنهاد را با برخی رزرو پذیرفت.	They both had reservations about staying at the hotel.	هر دو در مورد اقامت در هتل رزرو می کردند.	I made a reservation for dinner.	من برای شام رزرو کردم.	They both had reservations about staying at the hotel.	هر دو در مورد اقامت در هتل رزرو می کردند.		an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)
108 109 110 111 112 113	reservation	n	The guy on the bus told him about his reservations.	an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)	mental reservation reservation arriere pensee	booking reservation	arriere pensee رزرو روانی		She accepted the offer with some reservation.	I made a reservation for dinner.	 	  			 	She accepted the offer with some reservation.	او این پیشنهاد را با برخی رزرو پذیرفت.	The guy on the bus told him about his reservations.	مردی که در اتوبوس بود به او درباره رزرو او گفت.	I made a reservation for dinner.	من برای شام رزرو کردم.	The guy on the bus told him about his reservations.	مردی که در اتوبوس بود به او درباره رزرو او گفت.		an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)
114 115 116 117 118 119	reservation	n	They had reservations but still continued despite the situation.	an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)	mental reservation reservation arriere pensee	booking reservation	arriere pensee رزرو روانی		She accepted the offer with some reservation.	I made a reservation for dinner.	 	  			 	She accepted the offer with some reservation.	او این پیشنهاد را با برخی رزرو پذیرفت.	They had reservations but still continued despite the situation.	آنها رزرو داشتند اما با وجود این وضعیت همچنان ادامه یافت.	I made a reservation for dinner.	من برای شام رزرو کردم.	They had reservations but still continued despite the situation.	آنها رزرو داشتند اما با وجود این وضعیت همچنان ادامه یافت.		an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)
120 121 122 123 124 125	downhill	r	The market has been downhill lately, and this is really affecting John.	toward a lower or inferior state	toward the bottom of a hill	downhill	downhill			His health has been going downhill lately.	The bike raced downhill with speed.	 	  			 	His health has been going downhill lately.	سلامت او به تازگی کاهش یافته است.	The market has been downhill lately, and this is really affecting John.	بازار اخیرا کاهش یافته است، و این واقعا بر جان تاثیر می گذارد.	The bike raced downhill with speed.	دوچرخه با سرعت پایین آمد.	The market has been downhill lately, and this is really affecting John.	بازار اخیرا کاهش یافته است، و این واقعا بر جان تاثیر می گذارد.		toward a lower or inferior state	toward the bottom of a hill
126 127 128 129 130 131	downhill	r	Things were going downhill.	toward the bottom of a hill	toward a lower or inferior state	downhill	downhill			The bike raced downhill with speed.	His health has been going downhill lately.	 	  			 	The bike raced downhill with speed.	دوچرخه با سرعت پایین آمد.	Things were going downhill.	همه چیز پایین می آید.	His health has been going downhill lately.	سلامت او به تازگی کاهش یافته است.	Things were going downhill.	همه چیز پایین می آید.		toward the bottom of a hill	toward a lower or inferior state
132 133 134 135 136 137	downhill	r	He started going downhill after leaving home.	toward a lower or inferior state	toward the bottom of a hill	downhill	downhill			His health has been going downhill lately.	The bike raced downhill with speed.	 	  			 	His health has been going downhill lately.	سلامت او به تازگی کاهش یافته است.	He started going downhill after leaving home.	پس از خروج از خانه شروع به فرار کرد.	The bike raced downhill with speed.	دوچرخه با سرعت پایین آمد.	He started going downhill after leaving home.	پس از خروج از خانه شروع به فرار کرد.		toward a lower or inferior state	toward the bottom of a hill
138 139 140 141 142 143	downhill	r	They didn't realize how fast it would all go downhill.	toward a lower or inferior state	toward the bottom of a hill	downhill	downhill			His health has been going downhill lately.	The bike raced downhill with speed.	 	  			 	His health has been going downhill lately.	سلامت او به تازگی کاهش یافته است.	They didn't realize how fast it would all go downhill.	آنها نمی دانستند که چقدر سریع همه به پایین می روند.	The bike raced downhill with speed.	دوچرخه با سرعت پایین آمد.	They didn't realize how fast it would all go downhill.	آنها نمی دانستند که چقدر سریع همه به پایین می روند.		toward a lower or inferior state	toward the bottom of a hill
144 145 146 147 148 149	downhill	r	The restaurant has gone downhill since moving sites.	toward a lower or inferior state	toward the bottom of a hill	downhill	downhill			His health has been going downhill lately.	The bike raced downhill with speed.	 	  			 	His health has been going downhill lately.	سلامت او به تازگی کاهش یافته است.	The restaurant has gone downhill since moving sites.	این رستوران از زمانی که مکان های حرکت کرده است، از بین رفته است.	The bike raced downhill with speed.	دوچرخه با سرعت پایین آمد.	The restaurant has gone downhill since moving sites.	این رستوران از زمانی که مکان های حرکت کرده است، از بین رفته است.		toward a lower or inferior state	toward the bottom of a hill
150 151 152 153 154 155	fallout	n	The fallout was an impressive sight to behold.	the radioactive particles that settle to the ground after a nuclear explosion	any adverse and unwanted secondary effect	fallout radioactive fallout radioactive dust nuclear fallout fall out nuclear dust nuclear fallouts nuclear snow radioactive cloud radiological fallout the seven ten rule	side effect fallout	تابش پرتوی بارش هسته‌ای تابش پرتو تابش پرتوي گسیل امواج رادیویی ذرات گرد و غبار رادیواکتیو		The fallout from the explosion contaminated nearby soil.	The scandal had significant financial fallout.	 	  			 	The fallout from the explosion contaminated nearby soil.	سقوط ناشی از انفجار زمین های نزدیک را آلوده کرده است.	The fallout was an impressive sight to behold.	سقوط یک چشم انداز شگفت انگیز برای دیدن بود.	The scandal had significant financial fallout.	این رسوایی یک رکود مالی قابل توجهی داشت.	The fallout was an impressive sight to behold.	سقوط یک چشم انداز شگفت انگیز برای دیدن بود.		the radioactive particles that settle to the ground after a nuclear explosion	any adverse and unwanted secondary effect
156 157 158 159 160 161	fallout	n	There was a lot of fallout from the whole situation.	the radioactive particles that settle to the ground after a nuclear explosion	any adverse and unwanted secondary effect	fallout radioactive fallout radioactive dust nuclear fallout fall out nuclear dust nuclear fallouts nuclear snow radioactive cloud radiological fallout the seven ten rule	side effect fallout	تابش پرتوی بارش هسته‌ای تابش پرتو تابش پرتوي گسیل امواج رادیویی ذرات گرد و غبار رادیواکتیو		The fallout from the explosion contaminated nearby soil.	The scandal had significant financial fallout.	 	  			 	The fallout from the explosion contaminated nearby soil.	سقوط ناشی از انفجار زمین های نزدیک را آلوده کرده است.	There was a lot of fallout from the whole situation.	خیلی چیزها از کل وضعیت خارج شد.	The scandal had significant financial fallout.	این رسوایی یک رکود مالی قابل توجهی داشت.	There was a lot of fallout from the whole situation.	خیلی چیزها از کل وضعیت خارج شد.		the radioactive particles that settle to the ground after a nuclear explosion	any adverse and unwanted secondary effect
162 163 164 165 166 167	underground	a	The underground system is one of the best.	under the level of the ground	conducted with or marked by hidden aims or methods					The underground pipes need maintenance soon.	They organized an underground movement for reform.	 	  			 	The underground pipes need maintenance soon.	لوله های زیرزمینی به زودی نیاز به نگهداری دارند.	The underground system is one of the best.	سیستم زیرزمینی یکی از بهترین هاست.	They organized an underground movement for reform.	آنها یک جنبش زیرزمینی برای اصلاحات را سازماندهی کردند.	The underground system is one of the best.	سیستم زیرزمینی یکی از بهترین هاست.		under the level of the ground	conducted with or marked by hidden aims or methods
168 169 170 171 172 173	underground	a	There was a suggestion that they should move underground for the next stage of the process.	under the level of the ground	conducted with or marked by hidden aims or methods					The underground pipes need maintenance soon.	They organized an underground movement for reform.	 	  			 	The underground pipes need maintenance soon.	لوله های زیرزمینی به زودی نیاز به نگهداری دارند.	There was a suggestion that they should move underground for the next stage of the process.	یک پیشنهاد وجود داشت که آنها باید برای مرحله بعدی از این فرآیند زیرزمینی حرکت کنند.	They organized an underground movement for reform.	آنها یک جنبش زیرزمینی برای اصلاحات را سازماندهی کردند.	There was a suggestion that they should move underground for the next stage of the process.	یک پیشنهاد وجود داشت که آنها باید برای مرحله بعدی از این فرآیند زیرزمینی حرکت کنند.		under the level of the ground	conducted with or marked by hidden aims or methods
174 175 176 177 178 179	hop	n	Ana had lots of hops.	twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer	the act of hopping; jumping upward or forward (especially on one foot)	hops hop dry hopping hop strobile lupuli flos alpha acid unit beer hops dry-hopping hallertau mittelfrueh hallertau mittelfruh hallertau mittelfrüh hallertauer mittelfrueh hallertauer mittelfruh hallertauer mittelfrüh high-alpha hops hop-picking hopped hops oil lupulin noble hop noble hops	hop	رازک نجیب رازک	رازک	The brewer selected fresh hops for flavor.	The frog made a quick hop.	 	  			 	The brewer selected fresh hops for flavor.	پیاز برای طعم و مزه های تازه انتخاب شده است.	Ana had lots of hops.	آنا چندین تله داشت.	The frog made a quick hop.	قورباغه ها یک هپ سریع انجام دادند.	Ana had lots of hops.	آنا چندین تله داشت.		twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer	the act of hopping; jumping upward or forward (especially on one foot)
