idx	sample_id	random_ids	llm_text	llm_score	final_score
54	559	['3174', '778', '3210', '1427']	3	3.000000	3.000000
55	560	['1515', '2595', '2835', '1533']	1	1.000000	1.000000
56	561	['3794', '1015', '2896', '536']	4	4.000000	4.000000
57	562	['3357', '114', '1746', '814']	2	2.000000	2.000000
58	563	['181', '3470', '2240', '1783']	5	5.000000	5.000000
59	564	['297', '3798', '716', '3749']	2	2.000000	2.000000
60	1315	['2146', '3470', '2286', '1228']	1	1.000000	1.000000
61	1316	['1295', '3147', '2466', '3472']	1	1.000000	1.000000
62	1317	['542', '1506', '886', '93']	1	1.000000	1.000000
63	1318	['3017', '1494', '2622', '2524']	1	1.000000	1.000000
64	1319	['3635', '1726', '1352', '3260']	1	1.000000	1.000000
65	1320	['965', '425', '195', '2120']	1	1.000000	1.000000
66	2161	['1697', '2270', '1588', '1964']	1	1.000000	1.000000
67	2162	['2001', '3633', '2867', '1379']	1	1.000000	1.000000
68	2163	['1509', '1364', '686', '3046']	1	1.000000	1.000000
69	2164	['1630', '2247', '1293', '1525']	1	1.000000	1.000000
70	2165	['1743', '1464', '1530', '1682']	1	1.000000	1.000000
71	2166	['174', '3277', '502', '2002']	1	1.000000	1.000000
72	2803	['1187', '239', '2041', '1082']	5	5.000000	5.000000
73	2804	['959', '1327', '1053', '643']	2	2.000000	2.000000
74	2805	['54', '945', '1045', '1544']	2	2.000000	2.000000
75	2806	['377', '849', '236', '1005']	2	2.000000	2.000000
76	2807	['2676', '692', '3250', '1967']	3	3.000000	3.000000
77	2808	['827', '1063', '1245', '2873']	1	1.000000	1.000000
78	2131	['1123', '1792', '1712', '3386']	5	5.000000	5.000000
79	2132	['3698', '1684', '1064', '1881']	1	1.000000	1.000000
80	2133	['509', '3743', '820', '2140']	5	5.000000	5.000000
81	2134	['152', '3562', '3563', '2506']	1	1.000000	1.000000
82	2135	['485', '2729', '3155', '3741']	5	5.000000	5.000000
83	2136	['1012', '1149', '847', '95']	1	1.000000	1.000000
84	2809	['2080', '1498', '3624', '3355']	5	5.000000	5.000000
85	2810	['1220', '947', '1222', '3161']	1	1.000000	1.000000
86	2811	['3790', '1169', '2864', '3632']	5	5.000000	5.000000
87	2812	['3636', '2887', '1080', '1346']	1	1.000000	1.000000
88	2813	['1427', '2231', '458', '60']	5	5.000000	5.000000
89	2814	['1324', '900', '177', '2114']	1	1.000000	1.000000
90	379	['2293', '1688', '2772', '971']	1	1.000000	1.000000
91	380	['1599', '647', '2983', '1260']	5	5.000000	5.000000
92	381	['1521', '2783', '405', '61']	1	1.000000	1.000000
93	382	['2279', '3188', '3296', '55']	5	5.000000	5.000000
94	383	['3515', '1646', '3696', '3017']	1	1.000000	1.000000
95	384	['3016', '1007', '2549', '1768']	5	5.000000	5.000000
96	1951	['968', '1880', '542', '1133']	5	5.000000	5.000000
97	1952	['3530', '200', '1281', '750']	1	1.000000	1.000000
98	1953	['2692', '1519', '2874', '3568']	5	5.000000	5.000000
99	1954	['3192', '2352', '2445', '1284']	1	1.000000	1.000000
100	1955	['3745', '796', '373', '704']	5	5.000000	5.000000
101	1956	['1399', '461', '2061', '735']	1	1.000000	1.000000
102	2257	['2517', '2191', '1966', '1415']	5	5.000000	5.000000
103	2258	['2217', '2895', '2302', '337']	2	2.000000	2.000000
104	2259	['2984', '3214', '2783', '1592']	5	5.000000	5.000000
105	2260	['2158', '3500', '3603', '2295']	2	2.000000	2.000000
106	2261	['648', '3744', '1358', '728']	5	5.000000	5.000000
107	2262	['539', '414', '1532', '2594']	5	5.000000	5.000000
108	2755	['1414', '2406', '1183', '3359']	3	3.000000	3.000000
109	2756	['1136', '230', '1799', '1523']	2	2.000000	2.000000
110	2757	['2898', '817', '2335', '3175']	3	3.000000	3.000000
111	2758	['2283', '1064', '1963', '1019']	3	3.000000	3.000000
112	2759	['3276', '3311', '255', '750']	1	1.000000	1.000000
113	2760	['2409', '875', '2344', '2384']	3	3.000000	3.000000
114	2773	['489', '2674', '2205', '1132']	3	3.000000	3.000000
115	2774	['3263', '636', '2965', '3186']	1	1.000000	1.000000
116	2775	['3310', '2455', '180', '1688']	2	2.000000	2.000000
117	2776	['1840', '186', '1010', '1877']	2	2.000000	2.000000
118	2777	['739', '3532', '3407', '1128']	2	2.000000	2.000000
119	2778	['784', '645', '11', '1151']	1	1.000000	1.000000
120	787	['1494', '304', '934', '1231']	5	5.000000	5.000000
121	788	['2511', '2236', '2030', '2195']	3	3.000000	3.000000
122	789	['1324', '645', '2482', '874']	5	5.000000	5.000000
123	790	['38', '3681', '1698', '986']	1	1.000000	1.000000
124	791	['229', '378', '2325', '1304']	5	5.000000	5.000000
125	792	['1403', '1702', '622', '1257']	2	2.000000	2.000000
126	1549	['3386', '636', '1867', '136']	2	2.000000	2.000000
127	1550	['947', '3212', '1415', '1536']	5	5.000000	5.000000
128	1551	['3603', '423', '3404', '1059']	1	1.000000	1.000000
129	1552	['2189', '3653', '579', '3467']	5	5.000000	5.000000
130	1553	['2404', '728', '929', '2079']	2	2.000000	2.000000
131	1554	['1093', '479', '491', '233']	5	5.000000	5.000000
132	2329	['404', '63', '2655', '2893']	1	1.000000	1.000000
133	2330	['2864', '1338', '1540', '199']	5	5.000000	5.000000
134	2331	['720', '3469', '107', '3162']	1	1.000000	1.000000
135	2332	['1899', '409', '1692', '3490']	5	5.000000	5.000000
136	2333	['301', '995', '800', '3121']	1	1.000000	1.000000
137	2334	['1540', '2948', '733', '1790']	5	5.000000	5.000000
138	2599	['2218', '507', '600', '216']	5	5.000000	5.000000
139	2600	['3452', '2092', '1128', '1396']	5	5.000000	5.000000
140	2601	['1501', '698', '31', '3600']	3	3.000000	3.000000
141	2602	['1772', '3704', '3407', '1744']	5	5.000000	5.000000
142	2603	['25', '3635', '1411', '2736']	5	5.000000	5.000000
143	2604	['2932', '2504', '374', '1724']	5	5.000000	5.000000
144	3710	['2060', '652', '738', '3513']	5	5.000000	5.000000
145	3711	['1385', '826', '2185', '1304']	5	5.000000	5.000000
146	3712	['990', '2410', '229', '2229']	5	5.000000	5.000000
147	3713	['1889', '2897', '3497', '3066']	3	3.000000	3.000000
148	3714	['1375', '232', '536', '745']	5	5.000000	5.000000
149	3715	['3338', '3663', '3378', '3169']	5	5.000000	5.000000
150	751	['2148', '557', '3533', '2033']	3	3.000000	3.000000
151	752	['1777', '3285', '1492', '1360']	5	5.000000	5.000000
152	753	['1721', '3530', '1169', '820']	5	5.000000	5.000000
153	754	['3700', '3663', '793', '874']	5	5.000000	5.000000
154	755	['2900', '3159', '104', '1141']	5	5.000000	5.000000
155	756	['904', '1146', '799', '3738']	5	5.000000	5.000000
156	2761	['2488', '2883', '2859', '2473']	3	3.000000	3.000000
157	2762	['736', '2929', '2671', '9']	5	5.000000	5.000000
158	2763	['1040', '3565', '3066', '3492']	3	3.000000	3.000000
159	2764	['3400', '1147', '1264', '2918']	5	5.000000	5.000000
160	2765	['690', '2301', '3465', '3045']	1	1.000000	1.000000
161	2766	['1149', '737', '2088', '1325']	4	4.000000	4.000000
162	721	['3431', '2216', '2527', '2277']	3	3.000000	3.000000
163	722	['2115', '3353', '1700', '2124']	3	3.000000	3.000000
164	723	['2291', '1671', '1606', '269']	5	5.000000	5.000000
165	724	['3279', '1098', '3488', '178']	3	3.000000	3.000000
166	725	['52', '2772', '1266', '2488']	3	3.000000	3.000000
167	726	['421', '2564', '2155', '960']	2	2.000000	2.000000
168	2359	['1453', '3756', '766', '1041']	5	5.000000	5.000000
169	2360	['3122', '1329', '3098', '2668']	5	5.000000	5.000000
170	2361	['703', '822', '2622', '79']	5	5.000000	5.000000
171	2362	['1945', '1800', '3259', '886']	5	5.000000	5.000000
172	2363	['3044', '3179', '670', '230']	5	5.000000	5.000000
173	2364	['1176', '3697', '948', '2270']	5	5.000000	5.000000
174	1909	['2505', '3499', '2950', '2900']	1	1.000000	1.000000
175	1910	['2917', '554', '1792', '865']	4	4.000000	4.000000
176	1911	['2550', '3260', '2486', '3423']	1	1.000000	1.000000
177	1912	['3600', '421', '3321', '2966']	5	5.000000	5.000000
178	1913	['2273', '3750', '720', '203']	1	1.000000	1.000000
179	1914	['3260', '185', '1484', '850']	5	5.000000	5.000000
180	2413	['670', '766', '729', '1875']	5	5.000000	5.000000
181	2414	['2507', '2281', '3784', '3295']	5	5.000000	5.000000
182	2415	['2218', '261', '3452', '2483']	1	1.000000	1.000000
183	2416	['29', '2070', '3294', '2276']	5	5.000000	5.000000
184	2417	['2236', '2120', '644', '1329']	1	1.000000	1.000000
185	2418	['3297', '39', '3734', '2423']	5	5.000000	5.000000
186	3554	['3488', '1006', '1513', '1396']	1	1.000000	1.000000
187	3555	['2201', '2535', '2639', '2920']	5	5.000000	5.000000
188	3556	['1105', '2650', '1504', '1649']	1	1.000000	1.000000
189	3557	['2620', '3746', '1412', '3354']	5	5.000000	5.000000
190	3558	['3690', '905', '3759', '3354']	1	1.000000	1.000000
191	3559	['2271', '178', '346', '1167']	5	5.000000	5.000000
192	949	['720', '3512', '2031', '681']	2	2.000000	2.000000
193	950	['2227', '1632', '3146', '905']	3	3.000000	3.000000
194	951	['1521', '213', '1512', '423']	1	1.000000	1.000000
195	952	['153', '1325', '127', '3540']	1	1.000000	1.000000
196	953	['1306', '302', '1417', '2532']	2	2.000000	2.000000
197	954	['466', '709', '1416', '2464']	2	2.000000	2.000000
198	1975	['3023', '411', '2583', '2031']	5	5.000000	5.000000
199	1976	['3152', '347', '1540', '3421']	5	5.000000	5.000000
200	1977	['646', '1489', '2615', '37']	5	5.000000	5.000000
201	1978	['2586', '3596', '484', '1378']	5	5.000000	5.000000
202	1979	['93', '1098', '463', '2206']	5	5.000000	5.000000
203	1980	['819', '2964', '2647', '1822']	5	5.000000	5.000000
204	19	['643', '1350', '1304', '2199']	5	5.000000	5.000000
205	20	['682', '1872', '2385', '3219']	3	3.000000	3.000000
206	21	['1998', '1425', '2063', '2196']	4	4.000000	4.000000
207	22	['3633', '2865', '38', '1733']	5	5.000000	5.000000
208	23	['2887', '3540', '404', '1381']	3	3.000000	3.000000
209	24	['2673', '2634', '2966', '1014']	4	4.000000	4.000000
210	625	['1196', '1687', '684', '475']	1	1.000000	1.000000
211	626	['1043', '477', '1842', '3154']	1	1.000000	1.000000
212	627	['513', '1105', '2614', '1899']	1	1.000000	1.000000
213	628	['1415', '1484', '1282', '750']	3	3.000000	3.000000
214	629	['1011', '3567', '2199', '3374']	2	2.000000	2.000000
215	630	['339', '3179', '133', '875']	1	1.000000	1.000000
216	2701	['2866', '2979', '2650', '2229']	3	3.000000	3.000000
217	2702	['3702', '3148', '2327', '621']	3	3.000000	3.000000
218	2703	['905', '1352', '3014', '3356']	2	2.000000	2.000000
219	2704	['866', '1843', '2461', '3422']	3	3.000000	3.000000
220	2705	['1596', '3279', '2735', '3615']	2	2.000000	2.000000
221	2706	['1379', '2280', '3520', '2419']	3	3.000000	3.000000
222	3133	['967', '3728', '684', '1869']	5	5.000000	5.000000
223	3134	['487', '1996', '2448', '3694']	5	5.000000	5.000000
224	3135	['180', '2144', '793', '3608']	5	5.000000	5.000000
225	3136	['2780', '575', '1419', '485']	5	5.000000	5.000000
226	3137	['1518', '236', '1203', '595']	5	5.000000	5.000000
227	3138	['1948', '1529', '3701', '505']	5	5.000000	5.000000
228	3584	['1096', '1196', '135', '1224']	3	3.000000	3.000000
229	3585	['1147', '1723', '2783', '1012']	1	1.000000	1.000000
230	3586	['1689', '1381', '768', '341']	5	5.000000	5.000000
231	3587	['3797', '1516', '48', '135']	2	2.000000	2.000000
232	3588	['2324', '50', '2547', '1328']	1	1.000000	1.000000
233	3589	['2177', '2529', '3073', '1484']	3	3.000000	3.000000
234	3505	['2031', '3159', '1085', '1147']	1	1.000000	1.000000
235	3506	['3648', '2488', '865', '3181']	1	1.000000	1.000000
236	3507	['3755', '2772', '3514', '1227']	1	1.000000	1.000000
237	3508	['962', '1248', '1041', '1493']	1	1.000000	1.000000
238	3509	['3390', '1401', '3023', '1532']	1	1.000000	1.000000
239	3510	['1059', '3500', '1541', '970']	1	1.000000	1.000000
240	73	['3602', '1122', '1189', '3407']	1	1.000000	1.000000
241	74	['3473', '2094', '2991', '1802']	5	5.000000	5.000000
242	75	['1377', '3243', '3260', '2639']	3	3.000000	3.000000
243	76	['1885', '1095', '716', '2367']	5	5.000000	5.000000
244	77	['2951', '119', '2983', '2665']	1	1.000000	1.000000
245	78	['2186', '2651', '172', '3786']	5	5.000000	5.000000
246	1933	['1799', '2676', '2672', '2092']	1	1.000000	1.000000
247	1934	['669', '1047', '2575', '1783']	1	1.000000	1.000000
248	1935	['817', '1136', '1347', '1543']	1	1.000000	1.000000
249	1936	['2871', '1544', '2236', '2691']	1	1.000000	1.000000
250	1937	['3784', '828', '1152', '575']	1	1.000000	1.000000
251	1938	['3617', '3647', '3502', '2521']	1	1.000000	1.000000
252	2911	['2411', '2578', '2654', '1598']	1	1.000000	1.000000
253	2912	['2292', '1425', '621', '1198']	1	1.000000	1.000000
254	2913	['3252', '1354', '2345', '717']	1	1.000000	1.000000
255	2914	['2292', '3046', '1171', '2328']	1	1.000000	1.000000
256	2915	['3244', '462', '1631', '653']	1	1.000000	1.000000
257	2916	['1068', '946', '280', '193']	1	1.000000	1.000000
258	877	['1224', '170', '45', '2205']	5	5.000000	5.000000
259	878	['3700', '1381', '2147', '304']	1	1.000000	1.000000
260	879	['2609', '1607', '1683', '2086']	5	5.000000	5.000000
261	880	['2465', '2771', '2159', '3024']	1	1.000000	1.000000
262	881	['313', '2029', '1601', '900']	5	5.000000	5.000000
263	882	['3170', '3122', '1246', '668']	1	1.000000	1.000000
264	2011	['1042', '200', '3166', '3101']	3	3.000000	3.000000
265	2012	['3360', '1676', '888', '3319']	1	1.000000	1.000000
266	2013	['3219', '1097', '2270', '1692']	5	5.000000	5.000000
267	2014	['1485', '3278', '2281', '3048']	1	1.000000	1.000000
268	2015	['3503', '3687', '1106', '3064']	5	5.000000	5.000000
269	2016	['1243', '3470', '670', '54']	2	2.000000	2.000000
270	415	['2271', '412', '2287', '2299']	5	5.000000	5.000000
271	416	['3705', '1144', '1671', '708']	1	1.000000	1.000000
272	417	['1366', '2238', '3606', '1070']	3	3.000000	3.000000
273	418	['828', '775', '2669', '713']	1	1.000000	1.000000
274	419	['1786', '139', '430', '889']	4	4.000000	4.000000
275	420	['1782', '265', '2588', '3401']	1	1.000000	1.000000
276	853	['1840', '2171', '1382', '2753']	1	1.000000	1.000000
277	854	['2481', '598', '1118', '2384']	1	1.000000	1.000000
278	855	['2168', '2001', '2387', '1524']	1	1.000000	1.000000
279	856	['2435', '3408', '2070', '3359']	1	1.000000	1.000000
280	857	['1688', '2767', '3488', '1767']	1	1.000000	1.000000
281	858	['1187', '3590', '1779', '2534']	1	1.000000	1.000000
282	3025	['1995', '2044', '797', '1838']	2	2.000000	2.000000
283	3026	['1603', '670', '110', '1819']	4	4.000000	4.000000
284	3027	['3623', '989', '3636', '3263']	2	2.000000	2.000000
285	3028	['1107', '2890', '3158', '468']	5	5.000000	5.000000
286	3029	['1228', '2206', '178', '2301']	2	2.000000	2.000000
287	3030	['3681', '1820', '2872', '3176']	3	3.000000	3.000000
288	3325	['2744', '2579', '3633', '3456']	5	5.000000	5.000000
289	3326	['2958', '2521', '1044', '2963']	1	1.000000	1.000000
290	3327	['1719', '3098', '730', '1999']	5	5.000000	5.000000
291	3328	['3731', '1079', '2186', '3610']	1	1.000000	1.000000
292	3329	['820', '3260', '186', '3159']	5	5.000000	5.000000
293	3330	['3606', '1303', '3695', '3284']	1	1.000000	1.000000
294	3331	['2228', '1355', '56', '1993']	5	5.000000	5.000000
295	3332	['2733', '667', '3798', '653']	1	1.000000	1.000000
296	3333	['2160', '1816', '785', '48']	5	5.000000	5.000000
297	3334	['2669', '2246', '768', '1151']	1	1.000000	1.000000
298	3335	['3274', '1493', '3564', '2433']	5	5.000000	5.000000
299	3336	['1188', '1535', '1998', '1870']	1	1.000000	1.000000
300	1207	['1139', '256', '26', '1453']	5	5.000000	5.000000
301	1208	['3664', '1774', '3634', '316']	3	3.000000	3.000000
302	1209	['1414', '3251', '2971', '1497']	5	5.000000	5.000000
303	1210	['2748', '623', '1769', '635']	2	2.000000	2.000000
304	1211	['3430', '2088', '1348', '3016']	5	5.000000	5.000000
305	1212	['2119', '2067', '2506', '1007']	5	5.000000	5.000000
306	157	['3099', '348', '183', '1201']	5	5.000000	5.000000
307	158	['1129', '3451', '3020', '822']	5	5.000000	5.000000
308	159	['2349', '2783', '1745', '2899']	5	5.000000	5.000000
309	160	['2689', '1262', '2899', '1598']	5	5.000000	5.000000
310	161	['1152', '3622', '1726', '2781']	5	5.000000	5.000000
311	162	['1596', '1929', '1864', '1716']	5	5.000000	5.000000
312	445	['690', '129', '1602', '558']	5	5.000000	5.000000
313	446	['2042', '2975', '2772', '2949']	1	1.000000	1.000000
314	447	['341', '1169', '1395', '668']	5	5.000000	5.000000
315	448	['3267', '3464', '2145', '944']	1	1.000000	1.000000
316	449	['3731', '2504', '3411', '1520']	5	5.000000	5.000000
317	450	['821', '2137', '3762', '216']	1	1.000000	1.000000
318	1447	['1790', '963', '745', '2674']	1	1.000000	1.000000
319	1448	['240', '3608', '2291', '2770']	2	2.000000	2.000000
320	1449	['2897', '2433', '1073', '923']	1	1.000000	1.000000
321	1450	['2509', '2175', '240', '1385']	1	1.000000	1.000000
322	1451	['482', '2905', '3747', '2201']	1	1.000000	1.000000
323	1452	['1712', '3266', '1044', '3747']	1	1.000000	1.000000
324	2317	['1082', '3162', '1815', '3692']	5	5.000000	5.000000
325	2318	['3736', '1142', '3648', '3301']	3	3.000000	3.000000
326	2319	['3757', '2508', '2545', '1195']	5	5.000000	5.000000
327	2320	['1650', '1411', '3355', '3532']	3	3.000000	3.000000
328	2321	['2227', '1463', '65', '3455']	5	5.000000	5.000000
329	2322	['2093', '3413', '1167', '3422']	3	3.000000	3.000000
330	469	['299', '3189', '3385', '3288']	1	1.000000	1.000000
331	470	['1766', '2154', '634', '3351']	1	1.000000	1.000000
332	471	['3016', '2754', '554', '732']	2	2.000000	2.000000
333	472	['1359', '2636', '3240', '1815']	1	1.000000	1.000000
334	473	['783', '193', '3164', '1779']	2	2.000000	2.000000
335	474	['3099', '2122', '2836', '654']	3	3.000000	3.000000
336	3253	['1078', '1599', '649', '1946']	1	1.000000	1.000000
337	3254	['1598', '51', '1143', '538']	5	5.000000	5.000000
338	3255	['539', '2530', '1968', '649']	1	1.000000	1.000000
339	3256	['1650', '2548', '184', '3166']	5	5.000000	5.000000
340	3257	['57', '3731', '1305', '3621']	3	3.000000	3.000000
341	3258	['3686', '1403', '2896', '1357']	5	5.000000	5.000000
342	1	['1718', '2735', '1511', '816']	5	5.000000	5.000000
343	2	['3685', '2366', '3087', '2967']	5	5.000000	5.000000
344	3	['3216', '1656', '2283', '811']	5	5.000000	5.000000
345	4	['893', '3017', '2248', '41']	5	5.000000	5.000000
346	5	['1688', '2002', '698', '376']	5	5.000000	5.000000
347	6	['2203', '2287', '3123', '632']	5	5.000000	5.000000
348	835	['80', '1236', '2657', '1201']	5	5.000000	5.000000
349	836	['120', '2753', '598', '2932']	1	1.000000	1.000000
350	837	['2784', '2227', '1928', '80']	5	5.000000	5.000000
351	838	['1383', '2325', '3099', '3170']	1	1.000000	1.000000
352	839	['479', '2691', '2905', '3263']	5	5.000000	5.000000
353	840	['1838', '1694', '1647', '137']	1	1.000000	1.000000
354	283	['2751', '2461', '963', '2892']	5	5.000000	5.000000
355	284	['2874', '404', '2746', '1393']	5	5.000000	5.000000
356	285	['318', '3439', '2582', '1054']	5	5.000000	5.000000
357	286	['3423', '2116', '43', '1671']	5	5.000000	5.000000
358	287	['1368', '231', '411', '479']	5	5.000000	5.000000
359	288	['2455', '1135', '3421', '3497']	5	5.000000	5.000000
360	1573	['3294', '2082', '3081', '3283']	5	5.000000	5.000000
361	1574	['1257', '1698', '3760', '2401']	5	5.000000	5.000000
362	1575	['2900', '1350', '3493', '887']	5	5.000000	5.000000
363	1576	['3217', '3426', '1792', '3157']	5	5.000000	5.000000
364	1577	['1744', '3569', '3342', '1119']	5	5.000000	5.000000
365	1578	['794', '2669', '2956', '2444']	5	5.000000	5.000000
366	2101	['479', '1014', '2069', '2475']	5	5.000000	5.000000
367	2102	['956', '1993', '3489', '2113']	5	5.000000	5.000000
368	2103	['3407', '2326', '1862', '3087']	5	5.000000	5.000000
369	2104	['1192', '316', '3389', '3615']	5	5.000000	5.000000
370	2105	['3517', '2192', '820', '2595']	5	5.000000	5.000000
371	2106	['3265', '2230', '2147', '2729']	5	5.000000	5.000000
372	2377	['902', '778', '3077', '409']	5	5.000000	5.000000
373	2378	['53', '313', '3603', '3495']	5	5.000000	5.000000
374	2379	['441', '2596', '482', '1744']	5	5.000000	5.000000
375	2380	['935', '1865', '2124', '3310']	5	5.000000	5.000000
376	2381	['257', '2964', '1993', '3408']	5	5.000000	5.000000
377	2382	['3515', '2638', '2752', '3570']	5	5.000000	5.000000
378	307	['3621', '887', '1354', '43']	5	5.000000	5.000000
379	308	['1068', '3680', '2170', '688']	5	5.000000	5.000000
380	309	['1307', '2462', '888', '2754']	5	5.000000	5.000000
381	310	['743', '2954', '1692', '3798']	5	5.000000	5.000000
382	311	['972', '80', '198', '3043']	5	5.000000	5.000000
383	312	['2249', '1605', '765', '3085']	5	5.000000	5.000000
384	2707	['404', '3398', '3758', '3647']	5	5.000000	5.000000
385	2708	['3471', '3017', '199', '1203']	5	5.000000	5.000000
386	2709	['2768', '1336', '827', '1017']	5	5.000000	5.000000
387	2710	['2955', '1719', '2172', '966']	5	5.000000	5.000000
388	2711	['543', '3563', '424', '2293']	5	5.000000	5.000000
389	2712	['648', '1538', '688', '1593']	5	5.000000	5.000000
390	217	['3050', '31', '1744', '2431']	2	2.000000	2.000000
391	218	['2866', '990', '2568', '714']	2	2.000000	2.000000
392	219	['1815', '2919', '199', '1058']	5	5.000000	5.000000
393	220	['926', '3428', '2383', '3099']	1	1.000000	1.000000
394	221	['2293', '3687', '1716', '3469']	1	1.000000	1.000000
395	222	['690', '2890', '3614', '3050']	3	3.000000	3.000000
396	805	['2349', '1146', '3287', '715']	5	5.000000	5.000000
397	806	['119', '1539', '261', '1264']	3	3.000000	3.000000
398	807	['1205', '2336', '466', '2488']	5	5.000000	5.000000
399	808	['2868', '1061', '1821', '2476']	3	3.000000	3.000000
400	809	['1076', '1053', '3793', '2962']	5	5.000000	5.000000
401	810	['3014', '990', '1174', '3694']	1	1.000000	1.000000
402	3223	['1227', '3286', '772', '1733']	5	5.000000	5.000000
403	3224	['2066', '1672', '3704', '3307']	5	5.000000	5.000000
404	3225	['1524', '1419', '2041', '920']	5	5.000000	5.000000
405	3226	['3389', '2980', '2692', '1119']	5	5.000000	5.000000
406	3227	['2326', '1843', '303', '3750']	5	5.000000	5.000000
407	3228	['2638', '3296', '3337', '989']	5	5.000000	5.000000
408	757	['1543', '2994', '337', '2672']	1	1.000000	1.000000
409	758	['1670', '229', '2046', '1818']	1	1.000000	1.000000
410	759	['2902', '2191', '718', '803']	1	1.000000	1.000000
411	760	['1232', '3276', '1670', '1776']	1	1.000000	1.000000
412	761	['3086', '3165', '2566', '1142']	2	2.000000	2.000000
413	762	['1384', '3763', '3503', '2206']	1	1.000000	1.000000
414	1099	['3066', '2735', '3751', '539']	5	5.000000	5.000000
415	1100	['1295', '2300', '407', '2615']	1	1.000000	1.000000
416	1101	['2580', '1647', '282', '2957']	5	5.000000	5.000000
417	1102	['1491', '2504', '139', '1888']	1	1.000000	1.000000
418	1103	['3616', '2347', '25', '927']	5	5.000000	5.000000
419	1104	['2980', '2090', '1072', '2619']	1	1.000000	1.000000
420	637	['1786', '957', '2675', '2355']	1	1.000000	1.000000
421	638	['3323', '1412', '439', '3378']	1	1.000000	1.000000
422	639	['680', '3698', '2386', '1121']	1	1.000000	1.000000
423	640	['710', '1181', '1199', '702']	1	1.000000	1.000000
424	641	['1173', '645', '3218', '2904']	2	2.000000	2.000000
425	642	['890', '461', '3015', '2867']	3	3.000000	3.000000
426	1609	['2235', '1535', '1136', '377']	1	1.000000	1.000000
