idx	sample_id	random_ids	llm_text	llm_score	final_score
160	2765	['3612', '1134', '2231']	1	1.000000	1.000000
161	2766	['1845', '1236', '3493']	5	5.000000	5.000000
162	721	['48', '1453', '3173']	4	4.000000	4.000000
163	722	['3171', '977', '3494']	2	2.000000	2.000000
164	723	['3532', '2285', '3066']	2	2.000000	2.000000
165	724	['2269', '3606', '994']	3	3.000000	3.000000
166	725	['1282', '3783', '3178']	2	2.000000	2.000000
167	726	['3357', '2205', '3252']	3	3.000000	3.000000
168	2359	['887', '2288', '2340']	5	5.000000	5.000000
169	2360	['1197', '2987', '2328']	5	5.000000	5.000000
170	2361	['3517', '3246', '2953']	5	5.000000	5.000000
171	2362	['962', '902', '865']	5	5.000000	5.000000
172	2363	['3299', '3124', '1459']	5	5.000000	5.000000
173	2364	['402', '3247', '572']	5	5.000000	5.000000
174	1909	['3184', '1329', '823']	1	1.000000	1.000000
175	1910	['459', '3599', '1459']	3	3.000000	3.000000
176	1911	['2407', '82', '1105']	3	3.000000	3.000000
177	1912	['2137', '2921', '2120']	5	5.000000	5.000000
178	1913	['2565', '813', '2531']	1	1.000000	1.000000
179	1914	['378', '793', '2865']	5	5.000000	5.000000
180	2413	['785', '231', '3083']	1	1.000000	1.000000
181	2414	['1119', '130', '944']	5	5.000000	5.000000
182	2415	['2524', '2435', '264']	1	1.000000	1.000000
183	2416	['3730', '1304', '2564']	5	5.000000	5.000000
184	2417	['2283', '1281', '893']	1	1.000000	1.000000
185	2418	['3752', '851', '2230']	5	5.000000	5.000000
186	3554	['732', '94', '1878']	1	1.000000	1.000000
187	3555	['3090', '3306', '3783']	5	5.000000	5.000000
188	3556	['2908', '256', '30']	1	1.000000	1.000000
189	3557	['694', '2689', '3740']	5	5.000000	5.000000
190	3558	['1397', '117', '1068']	1	1.000000	1.000000
191	3559	['2977', '426', '1712']	5	5.000000	5.000000
192	949	['1693', '1229', '515']	1	1.000000	1.000000
193	950	['3154', '2208', '508']	1	1.000000	1.000000
194	951	['507', '2621', '185']	1	1.000000	1.000000
195	952	['1768', '2515', '507']	1	1.000000	1.000000
196	953	['1719', '3785', '2546']	2	2.000000	2.000000
197	954	['1601', '3076', '140']	1	1.000000	1.000000
198	1975	['701', '2239', '3637']	5	5.000000	5.000000
199	1976	['619', '3171', '3625']	5	5.000000	5.000000
200	1977	['2977', '731', '1544']	5	5.000000	5.000000
201	1978	['3537', '990', '1493']	5	5.000000	5.000000
202	1979	['509', '1741', '270']	5	5.000000	5.000000
203	1980	['2186', '1871', '2173']	5	5.000000	5.000000
204	19	['1226', '3787', '943']	5	5.000000	5.000000
205	20	['2287', '1814', '1105']	5	5.000000	5.000000
206	21	['1495', '1793', '785']	4	4.000000	4.000000
207	22	['3662', '56', '2296']	1	1.000000	1.000000
208	23	['3311', '1180', '3563']	5	5.000000	5.000000
209	24	['921', '3609', '3697']	3	3.000000	3.000000
210	625	['505', '1014', '1930']	3	3.000000	3.000000
211	626	['1348', '1681', '1012']	1	1.000000	1.000000
212	627	['1394', '712', '3750']	1	1.000000	1.000000
213	628	['2480', '1791', '116']	1	1.000000	1.000000
214	629	['1784', '1019', '7']	1	1.000000	1.000000
215	630	['3633', '2344', '204']	1	1.000000	1.000000
216	2701	['897', '3339', '926']	2	2.000000	2.000000
217	2702	['3697', '2271', '1182']	1	1.000000	1.000000
218	2703	['489', '1767', '3469']	3	3.000000	3.000000
219	2704	['1282', '467', '2186']	1	1.000000	1.000000
220	2705	['3191', '65', '1876']	3	3.000000	3.000000
221	2706	['966', '1397', '2966']	1	1.000000	1.000000
222	3133	['3570', '2303', '2240']	5	5.000000	5.000000
223	3134	['3786', '3231', '342']	5	5.000000	5.000000
224	3135	['1770', '1697', '1676']	3	3.000000	3.000000
225	3136	['1199', '1127', '2230']	5	5.000000	5.000000
226	3137	['2033', '196', '2300']	5	5.000000	5.000000
227	3138	['1360', '2193', '3612']	3	3.000000	3.000000
228	3584	['2200', '731', '3431']	2	2.000000	2.000000
229	3585	['3410', '1014', '1304']	5	5.000000	5.000000
230	3586	['3044', '3429', '2119']	1	1.000000	1.000000
231	3587	['3024', '3304', '2242']	3	3.000000	3.000000
232	3588	['1821', '136', '1802']	2	2.000000	2.000000
233	3589	['3783', '2971', '2217']	2	2.000000	2.000000
234	3505	['139', '1186', '1421']	1	1.000000	1.000000
235	3506	['1604', '1653', '268']	1	1.000000	1.000000
236	3507	['2835', '1645', '3187']	1	1.000000	1.000000
237	3508	['3264', '3284', '2298']	1	1.000000	1.000000
238	3509	['1333', '3246', '963']	1	1.000000	1.000000
239	3510	['2575', '3249', '51']	1	1.000000	1.000000
240	73	['3251', '231', '3352']	2	2.000000	2.000000
241	74	['1292', '468', '576']	5	5.000000	5.000000
242	75	['904', '3222', '1230']	1	1.000000	1.000000
243	76	['410', '3398', '2464']	5	5.000000	5.000000
244	77	['786', '820', '1044']	2	2.000000	2.000000
245	78	['1670', '3390', '3248']	5	5.000000	5.000000
246	1933	['1899', '1679', '3241']	3	3.000000	3.000000
247	1934	['1096', '2488', '3534']	1	1.000000	1.000000
248	1935	['1229', '1324', '795']	3	3.000000	3.000000
249	1936	['11', '1802', '1178']	1	1.000000	1.000000
250	1937	['3293', '3217', '301']	1	1.000000	1.000000
251	1938	['2519', '2348', '3044']	1	1.000000	1.000000
252	2911	['3427', '490', '1744']	1	1.000000	1.000000
253	2912	['119', '3248', '1765']	1	1.000000	1.000000
254	2913	['1428', '2970', '53']	1	1.000000	1.000000
255	2914	['3354', '2412', '3292']	1	1.000000	1.000000
256	2915	['987', '2459', '2340']	1	1.000000	1.000000
257	2916	['2866', '1691', '129']	1	1.000000	1.000000
258	877	['3497', '1181', '2228']	5	5.000000	5.000000
259	878	['1675', '3590', '3402']	1	1.000000	1.000000
260	879	['1145', '1053', '1345']	5	5.000000	5.000000
261	880	['2691', '2990', '870']	1	1.000000	1.000000
262	881	['995', '1305', '1057']	5	5.000000	5.000000
263	882	['2505', '899', '2324']	1	1.000000	1.000000
264	2011	['3386', '1882', '2745']	4	4.000000	4.000000
265	2012	['692', '3357', '2336']	1	1.000000	1.000000
266	2013	['1395', '749', '1117']	5	5.000000	5.000000
267	2014	['703', '136', '966']	1	1.000000	1.000000
268	2015	['742', '764', '488']	5	5.000000	5.000000
269	2016	['141', '2922', '2060']	2	2.000000	2.000000
270	415	['3691', '2520', '257']	3	3.000000	3.000000
271	416	['1816', '2581', '1046']	1	1.000000	1.000000
272	417	['1500', '1514', '41']	5	5.000000	5.000000
273	418	['2597', '2616', '407']	1	1.000000	1.000000
274	419	['2647', '1538', '2614']	1	1.000000	1.000000
275	420	['2203', '2833', '489']	1	1.000000	1.000000
276	853	['812', '3349', '2853']	1	1.000000	1.000000
277	854	['3179', '1901', '2528']	1	1.000000	1.000000
278	855	['3443', '1193', '1005']	1	1.000000	1.000000
279	856	['2691', '1333', '1229']	1	1.000000	1.000000
280	857	['3662', '2984', '3466']	1	1.000000	1.000000
281	858	['697', '1994', '1948']	3	3.000000	3.000000
282	3025	['169', '2146', '3422']	3	3.000000	3.000000
283	3026	['2249', '3503', '1379']	5	5.000000	5.000000
284	3027	['2170', '2618', '1151']	1	1.000000	1.000000
285	3028	['3696', '3052', '2546']	5	5.000000	5.000000
286	3029	['3054', '957', '1329']	1	1.000000	1.000000
287	3030	['2657', '3401', '3297']	3	3.000000	3.000000
288	3325	['3538', '2281', '3655']	5	5.000000	5.000000
289	3326	['621', '2063', '2768']	1	1.000000	1.000000
290	3327	['3687', '1201', '1492']	5	5.000000	5.000000
291	3328	['654', '2691', '2149']	1	1.000000	1.000000
292	3329	['1483', '1066', '3538']	5	5.000000	5.000000
293	3330	['278', '3443', '1194']	1	1.000000	1.000000
294	3331	['480', '2511', '1630']	5	5.000000	5.000000
295	3332	['1010', '1652', '2488']	1	1.000000	1.000000
296	3333	['1781', '3788', '3785']	5	5.000000	5.000000
297	3334	['2564', '2144', '3291']	1	1.000000	1.000000
298	3335	['1183', '1306', '3077']	5	5.000000	5.000000
299	3336	['174', '2300', '3165']	1	1.000000	1.000000
300	1207	['2479', '1694', '2406']	2	2.000000	2.000000
301	1208	['66', '1043', '739']	5	5.000000	5.000000
302	1209	['3680', '3081', '3427']	5	5.000000	5.000000
303	1210	['959', '2635', '3511']	5	5.000000	5.000000
304	1211	['1139', '27', '2693']	5	5.000000	5.000000
305	1212	['2549', '48', '2522']	5	5.000000	5.000000
306	157	['2951', '1963', '887']	5	5.000000	5.000000
307	158	['2983', '2953', '41']	3	3.000000	3.000000
308	159	['1868', '3322', '255']	5	5.000000	5.000000
309	160	['2674', '1080', '3342']	5	5.000000	5.000000
310	161	['785', '2611', '3358']	5	5.000000	5.000000
311	162	['651', '2959', '826']	5	5.000000	5.000000
312	445	['398', '579', '2533']	5	5.000000	5.000000
313	446	['3284', '3398', '1089']	1	1.000000	1.000000
314	447	['3759', '1265', '1183']	5	5.000000	5.000000
315	448	['2029', '153', '1039']	3	3.000000	3.000000
316	449	['113', '3760', '871']	5	5.000000	5.000000
317	450	['1931', '3321', '486']	1	1.000000	1.000000
318	1447	['2146', '3784', '1787']	1	1.000000	1.000000
319	1448	['3612', '1647', '2976']	1	1.000000	1.000000
320	1449	['1055', '2976', '2068']	1	1.000000	1.000000
321	1450	['1515', '3266', '970']	1	1.000000	1.000000
322	1451	['3568', '1326', '340']	1	1.000000	1.000000
323	1452	['977', '1402', '1997']	1	1.000000	1.000000
324	2317	['3161', '131', '1496']	5	5.000000	5.000000
325	2318	['2651', '1672', '1414']	1	1.000000	1.000000
326	2319	['2693', '1842', '2070']	5	5.000000	5.000000
327	2320	['1418', '3685', '53']	1	1.000000	1.000000
328	2321	['967', '1119', '1607']	5	5.000000	5.000000
329	2322	['3786', '2749', '1065']	4	4.000000	4.000000
330	469	['1382', '3798', '143']	3	3.000000	3.000000
331	470	['3614', '2521', '3321']	3	3.000000	3.000000
332	471	['87', '3685', '3160']	3	3.000000	3.000000
333	472	['2780', '3535', '2731']	1	1.000000	1.000000
334	473	['883', '2121', '1730']	1	1.000000	1.000000
335	474	['2991', '3734', '1399']	1	1.000000	1.000000
336	3253	['3534', '3567', '3102']	1	1.000000	1.000000
337	3254	['2837', '3158', '2897']	5	5.000000	5.000000
338	3255	['969', '1523', '3756']	1	1.000000	1.000000
339	3256	['2046', '195', '3269']	5	5.000000	5.000000
340	3257	['701', '295', '3216']	1	1.000000	1.000000
341	3258	['430', '120', '1201']	5	5.000000	5.000000
342	1	['1397', '1899', '1647']	5	5.000000	5.000000
343	2	['2401', '2608', '2620']	5	5.000000	5.000000
344	3	['2458', '3401', '1491']	5	5.000000	5.000000
345	4	['348', '3081', '409']	5	5.000000	5.000000
346	5	['1967', '2271', '2220']	5	5.000000	5.000000
347	6	['1359', '2192', '720']	5	5.000000	5.000000
348	835	['82', '3123', '300']	5	5.000000	5.000000
349	836	['80', '1263', '2001']	1	1.000000	1.000000
350	837	['2967', '1697', '3175']	3	3.000000	3.000000
351	838	['2241', '2947', '597']	1	1.000000	1.000000
352	839	['1785', '2118', '2634']	5	5.000000	5.000000
353	840	['1597', '2479', '1428']	1	1.000000	1.000000
354	283	['1713', '3622', '1965']	5	5.000000	5.000000
355	284	['1950', '1820', '1821']	5	5.000000	5.000000
356	285	['489', '1129', '1734']	5	5.000000	5.000000
357	286	['3322', '3521', '1721']	5	5.000000	5.000000
358	287	['1949', '3386', '3292']	5	5.000000	5.000000
359	288	['2088', '461', '1324']	5	5.000000	5.000000
360	1573	['3732', '3404', '2650']	5	5.000000	5.000000
361	1574	['1867', '2972', '1067']	4	4.000000	4.000000
362	1575	['3259', '1404', '3236']	5	5.000000	5.000000
363	1576	['596', '1185', '1733']	5	5.000000	5.000000
364	1577	['598', '3785', '66']	5	5.000000	5.000000
365	1578	['3412', '2883', '1632']	3	3.000000	3.000000
366	2101	['1047', '2536', '2868']	5	5.000000	5.000000
367	2102	['682', '1823', '1398']	5	5.000000	5.000000
368	2103	['1041', '1871', '2866']	5	5.000000	5.000000
369	2104	['2595', '2534', '702']	5	5.000000	5.000000
370	2105	['1377', '2513', '713']	5	5.000000	5.000000
371	2106	['1134', '2771', '2340']	5	5.000000	5.000000
372	2377	['3731', '259', '1628']	5	5.000000	5.000000
373	2378	['2745', '201', '3748']	5	5.000000	5.000000
374	2379	['1306', '3123', '2458']	5	5.000000	5.000000
375	2380	['1697', '2992', '179']	5	5.000000	5.000000
376	2381	['183', '2954', '2474']	5	5.000000	5.000000
377	2382	['3048', '925', '1353']	5	5.000000	5.000000
378	307	['2725', '3354', '1778']	5	5.000000	5.000000
379	308	['1411', '1727', '3594']	5	5.000000	5.000000
380	309	['1192', '866', '708']	5	5.000000	5.000000
381	310	['2304', '114', '3053']	5	5.000000	5.000000
382	311	['2909', '651', '3706']	5	5.000000	5.000000
383	312	['1105', '989', '2609']	3	3.000000	3.000000
384	2707	['176', '1227', '2347']	5	5.000000	5.000000
385	2708	['2954', '690', '2528']	5	5.000000	5.000000
386	2709	['1603', '1531', '3635']	5	5.000000	5.000000
387	2710	['2202', '974', '1964']	5	5.000000	5.000000
388	2711	['3514', '777', '35']	5	5.000000	5.000000
389	2712	['269', '2084', '2952']	5	5.000000	5.000000
390	217	['2145', '1255', '2279']	1	1.000000	1.000000
391	218	['3360', '2868', '3431']	2	2.000000	2.000000
392	219	['1817', '2220', '3297']	1	1.000000	1.000000
393	220	['1544', '460', '1701']	1	1.000000	1.000000
394	221	['2458', '3520', '2464']	3	3.000000	3.000000
395	222	['195', '1248', '817']	1	1.000000	1.000000
396	805	['544', '204', '1293']	5	5.000000	5.000000
397	806	['3605', '1600', '213']	1	1.000000	1.000000
398	807	['1791', '2538', '2218']	5	5.000000	5.000000
399	808	['1487', '3652', '1680']	3	3.000000	3.000000
400	809	['543', '990', '153']	5	5.000000	5.000000
401	810	['197', '3284', '3349']	5	5.000000	5.000000
402	3223	['1167', '3286', '1689']	5	5.000000	5.000000
403	3224	['986', '2172', '178']	5	5.000000	5.000000
404	3225	['3739', '1820', '295']	5	5.000000	5.000000
405	3226	['690', '56', '491']	5	5.000000	5.000000
406	3227	['3175', '1133', '1464']	5	5.000000	5.000000
407	3228	['3426', '2283', '2482']	5	5.000000	5.000000
408	757	['2615', '1687', '2248']	1	1.000000	1.000000
409	758	['926', '1059', '3440']	5	5.000000	5.000000
410	759	['375', '1655', '2423']	1	1.000000	1.000000
411	760	['3414', '1823', '3744']	5	5.000000	5.000000
412	761	['401', '175', '1375']	3	3.000000	3.000000
413	762	['986', '1064', '2139']	1	1.000000	1.000000
414	1099	['2535', '968', '2589']	5	5.000000	5.000000
415	1100	['786', '404', '1801']	1	1.000000	1.000000
416	1101	['1368', '1727', '2754']	5	5.000000	5.000000
417	1102	['3439', '1381', '53']	1	1.000000	1.000000
418	1103	['541', '1093', '2230']	5	5.000000	5.000000
419	1104	['313', '3022', '510']	1	1.000000	1.000000
420	637	['1205', '105', '81']	1	1.000000	1.000000
421	638	['691', '3286', '2250']	1	1.000000	1.000000
422	639	['691', '1232', '3155']	1	1.000000	1.000000
423	640	['2986', '3705', '2657']	1	1.000000	1.000000
424	641	['2630', '1398', '2189']	1	1.000000	1.000000
425	642	['1800', '1675', '3183']	1	1.000000	1.000000
426	1609	['2591', '2365', '3454']	1	1.000000	1.000000
427	1610	['516', '1656', '781']	1	1.000000	1.000000
428	1611	['501', '3300', '440']	1	1.000000	1.000000
429	1612	['1051', '826', '2870']	1	1.000000	1.000000
430	1613	['3592', '1516', '2173']	1	1.000000	1.000000
431	1614	['1265', '3429', '3489']	1	1.000000	1.000000
432	1921	['2733', '2387', '3431']	5	5.000000	5.000000
433	1922	['2523', '204', '3272']	1	1.000000	1.000000
434	1923	['1871', '646', '3750']	3	3.000000	3.000000
435	1924	['3230', '1296', '2589']	5	5.000000	5.000000
436	1925	['477', '3432', '3293']	5	5.000000	5.000000
437	1926	['2922', '697', '155']	5	5.000000	5.000000
438	2311	['34', '691', '2247']	2	2.000000	2.000000
439	2312	['3632', '2270', '3273']	1	1.000000	1.000000
440	2313	['3157', '422', '512']	2	2.000000	2.000000
441	2314	['3275', '891', '2692']	1	1.000000	1.000000
442	2315	['920', '719', '2833']	1	1.000000	1.000000
443	2316	['2235', '2693', '2170']	1	1.000000	1.000000
444	3722	['1485', '1821', '3080']	5	5.000000	5.000000
445	3723	['3217', '2354', '1149']	2	2.000000	2.000000
446	3724	['2527', '2639', '186']	3	3.000000	3.000000
447	3725	['3411', '812', '2548']	1	1.000000	1.000000
448	3726	['2062', '3687', '414']	4	4.000000	4.000000
449	3727	['2473', '1323', '2032']	2	2.000000	2.000000
450	1213	['3017', '1117', '1200']	3	3.000000	3.000000
451	1214	['797', '208', '3624']	1	1.000000	1.000000
452	1215	['2086', '1117', '3284']	3	3.000000	3.000000
453	1216	['1260', '1505', '2833']	1	1.000000	1.000000
454	1217	['1863', '1402', '1498']	5	5.000000	5.000000
455	1218	['702', '3192', '1046']	1	1.000000	1.000000
456	523	['848', '3173', '3464']	5	5.000000	5.000000
457	524	['2489', '1087', '2153']	5	5.000000	5.000000
458	525	['2505', '3406', '2893']	5	5.000000	5.000000
459	526	['555', '2883', '3271']	5	5.000000	5.000000
460	527	['1698', '2613', '142']	5	5.000000	5.000000
461	528	['258', '25', '1348']	5	5.000000	5.000000
462	2107	['1412', '2619', '3733']	5	5.000000	5.000000
463	2108	['3337', '2275', '1629']	5	5.000000	5.000000
464	2109	['1182', '2422', '468']	5	5.000000	5.000000
465	2110	['3472', '1235', '3492']	5	5.000000	5.000000
466	2111	['1464', '1384', '704']	5	5.000000	5.000000
467	2112	['94', '3063', '897']	5	5.000000	5.000000
468	67	['402', '2291', '2276']	2	2.000000	2.000000
469	68	['2153', '204', '2909']	3	3.000000	3.000000
470	69	['2992', '3146', '12']	3	3.000000	3.000000
471	70	['1174', '2694', '718']	1	1.000000	1.000000
472	71	['3172', '689', '3306']	3	3.000000	3.000000
473	72	['2861', '2337', '111']	1	1.000000	1.000000
474	583	['3324', '3019', '2094']	2	2.000000	2.000000
475	584	['2229', '2872', '2611']	3	3.000000	3.000000
476	585	['1887', '1520', '3051']	3	3.000000	3.000000
477	586	['1702', '3398', '3322']	1	1.000000	1.000000
478	587	['182', '2473', '1815']	3	3.000000	3.000000
479	588	['1414', '2281', '3490']	3	3.000000	3.000000
480	2497	['1822', '1547', '1649']	1	1.000000	1.000000
481	2498	['2580', '3146', '1879']	1	1.000000	1.000000
482	2499	['3272', '714', '297']	2	2.000000	2.000000
