idx	sample_id	random_ids	llm_text	llm_score	final_score
87	2812	['1171', '2691', '796', '3662', '1008', '3197', '2218']	1	1.000000	1.000000
88	2813	['2090', '817', '816', '3617', '1292', '3425', '1191']	5	5.000000	5.000000
89	2814	['2952', '553', '1404', '1776', '1054', '2523', '80']	1	1.000000	1.000000
90	379	['543', '1016', '1882', '2367', '3705', '646', '316']	1	1.000000	1.000000
91	380	['2062', '821', '268', '1723', '2246', '1422', '2344']	5	5.000000	5.000000
92	381	['1084', '2272', '1235', '695', '3691', '488', '925']	2	2.000000	2.000000
93	382	['2192', '901', '3278', '3176', '2956', '3454', '3535']	5	5.000000	5.000000
94	383	['2655', '2457', '127', '767', '3350', '2325', '216']	1	1.000000	1.000000
95	384	['3079', '2031', '1698', '2137', '1500', '1323', '2060']	5	5.000000	5.000000
96	1951	['3426', '1020', '463', '3451', '3238', '1246', '3018']	5	5.000000	5.000000
97	1952	['1654', '3440', '3211', '2402', '2950', '62', '652']	1	1.000000	1.000000
98	1953	['3019', '1688', '3709', '1534', '766', '2385', '1537']	5	5.000000	5.000000
99	1954	['2386', '2784', '1781', '1700', '1506', '2475', '2991']	2	2.000000	2.000000
100	1955	['1687', '230', '3321', '2992', '2535', '2284', '3231']	5	5.000000	5.000000
101	1956	['3339', '282', '1648', '1330', '1426', '2443', '1381']	1	1.000000	1.000000
102	2257	['230', '466', '1428', '1355', '3743', '1824', '2286']	5	5.000000	5.000000
103	2258	['3145', '2271', '2920', '9', '2530', '1200', '1684']	5	5.000000	5.000000
104	2259	['1403', '3520', '3728', '2294', '2409', '1139', '1093']	5	5.000000	5.000000
105	2260	['337', '729', '459', '3452', '3017', '874', '2404']	4	4.000000	4.000000
106	2261	['3406', '1650', '2640', '1883', '711', '3207', '1965']	5	5.000000	5.000000
107	2262	['2767', '305', '3652', '466', '1699', '513', '1365']	5	5.000000	5.000000
108	2755	['802', '509', '2478', '3637', '3229', '1734', '2080']	5	5.000000	5.000000
109	2756	['1814', '3705', '3299', '702', '1107', '3688', '2357']	4	4.000000	4.000000
110	2757	['1263', '2649', '3014', '727', '2769', '696', '1226']	2	2.000000	2.000000
111	2758	['2478', '683', '2871', '3022', '206', '868', '3651']	4	4.000000	4.000000
112	2759	['2509', '1258', '3487', '421', '2148', '2089', '3219']	5	5.000000	5.000000
113	2760	['2750', '32', '1357', '300', '969', '2605', '1136']	5	5.000000	5.000000
114	2773	['317', '2228', '1464', '1047', '3758', '1166', '646']	1	1.000000	1.000000
115	2774	['1020', '1327', '1055', '2152', '2749', '3615', '1196']	2	2.000000	2.000000
116	2775	['1864', '430', '991', '2432', '3561', '1187', '1140']	3	3.000000	3.000000
117	2776	['1056', '3786', '1948', '3452', '258', '2283', '1049']	1	1.000000	1.000000
118	2777	['2208', '458', '3406', '1141', '1323', '1872', '1093']	5	5.000000	5.000000
119	2778	['2546', '2908', '337', '2445', '2959', '2187', '2858']	3	3.000000	3.000000
120	787	['2965', '3444', '1079', '1882', '3291', '3568', '3189']	5	5.000000	5.000000
121	788	['1059', '1067', '211', '264', '920', '1283', '3099']	1	1.000000	1.000000
122	789	['768', '3733', '652', '1350', '741', '1508', '1815']	5	5.000000	5.000000
123	790	['2871', '1900', '2676', '1865', '2874', '1768', '134']	3	3.000000	3.000000
124	791	['179', '2296', '1322', '397', '574', '1196', '398']	5	5.000000	5.000000
125	792	['749', '402', '2524', '261', '632', '2424', '2630']	1	1.000000	1.000000
126	1549	['3154', '3737', '826', '1781', '3079', '425', '1412']	2	2.000000	2.000000
127	1550	['2144', '2433', '3357', '3350', '799', '2527', '1082']	5	5.000000	5.000000
128	1551	['2857', '3353', '826', '377', '2198', '3707', '3647']	3	3.000000	3.000000
129	1552	['892', '136', '1303', '1793', '89', '2972', '1359']	5	5.000000	5.000000
130	1553	['2241', '1170', '177', '2114', '2411', '646', '1338']	3	3.000000	3.000000
131	1554	['2034', '2921', '1848', '2657', '1680', '3662', '2694']	2	2.000000	2.000000
132	2329	['738', '1337', '2157', '202', '2752', '423', '1354']	2	2.000000	2.000000
133	2330	['1378', '3455', '2146', '2909', '3246', '1598', '1688']	5	5.000000	5.000000
134	2331	['3514', '2951', '2245', '176', '539', '1527', '714']	3	3.000000	3.000000
135	2332	['898', '2304', '1150', '1142', '1995', '3265', '3160']	5	5.000000	5.000000
136	2333	['481', '1722', '3617', '1647', '51', '901', '2411']	3	3.000000	3.000000
137	2334	['826', '173', '2910', '136', '3650', '3634', '1006']	5	5.000000	5.000000
138	2599	['3210', '2273', '3307', '2477', '96', '2168', '1196']	5	5.000000	5.000000
139	2600	['1530', '1464', '409', '1814', '2241', '2783', '207']	5	5.000000	5.000000
140	2601	['258', '802', '3500', '463', '2045', '3464', '3123']	5	5.000000	5.000000
141	2602	['490', '3408', '2462', '1864', '904', '3474', '2647']	5	5.000000	5.000000
142	2603	['1131', '3233', '3349', '2614', '1629', '2350', '3150']	5	5.000000	5.000000
143	2604	['487', '3625', '1963', '974', '3290', '2278', '681']	5	5.000000	5.000000
144	3710	['3787', '3282', '3794', '3605', '1148', '3100', '2064']	5	5.000000	5.000000
145	3711	['3089', '2486', '3205', '216', '2858', '3498', '3147']	5	5.000000	5.000000
146	3712	['48', '1880', '740', '739', '1866', '2981', '2598']	5	5.000000	5.000000
147	3713	['1824', '2346', '2233', '1012', '1840', '2433', '2238']	1	1.000000	1.000000
148	3714	['1496', '212', '25', '538', '1071', '1518', '2898']	5	5.000000	5.000000
149	3715	['2564', '645', '402', '795', '1801', '3124', '3569']	2	2.000000	2.000000
150	751	['1597', '1464', '2448', '692', '815', '3274', '1167']	1	1.000000	1.000000
151	752	['623', '3492', '906', '2354', '3280', '1118', '684']	5	5.000000	5.000000
152	753	['3569', '1464', '1346', '3689', '3412', '1412', '2069']	5	5.000000	5.000000
153	754	['500', '537', '2424', '96', '3634', '3624', '1536']	5	5.000000	5.000000
154	755	['481', '37', '1228', '3651', '2523', '3741', '2120']	3	3.000000	3.000000
155	756	['105', '3495', '2081', '3758', '3561', '3529', '51']	5	5.000000	5.000000
156	2761	['457', '2192', '747', '1067', '1599', '2670', '1010']	2	2.000000	2.000000
157	2762	['1457', '2187', '1788', '464', '1148', '84', '1378']	5	5.000000	5.000000
158	2763	['2958', '176', '2061', '3662', '1172', '60', '281']	1	1.000000	1.000000
159	2764	['206', '482', '2650', '2121', '3243', '1714', '414']	5	5.000000	5.000000
160	2765	['1603', '2094', '3408', '2273', '1190', '2281', '1769']	3	3.000000	3.000000
161	2766	['2150', '3045', '1144', '116', '1458', '3196', '1771']	5	5.000000	5.000000
162	721	['2157', '1292', '1404', '3500', '687', '2170', '2078']	3	3.000000	3.000000
163	722	['2272', '3231', '1783', '489', '1338', '2969', '2508']	2	2.000000	2.000000
164	723	['3233', '3309', '81', '733', '2955', '1586', '1007']	5	5.000000	5.000000
165	724	['732', '1378', '2335', '1224', '1394', '3403', '1168']	3	3.000000	3.000000
166	725	['1844', '464', '964', '3691', '2782', '477', '643']	4	4.000000	4.000000
167	726	['1490', '3244', '2357', '958', '3700', '1484', '1504']	3	3.000000	3.000000
168	2359	['1928', '686', '889', '1191', '1898', '993', '2903']	5	5.000000	5.000000
169	2360	['1180', '576', '1416', '1848', '804', '3054', '3342']	5	5.000000	5.000000
170	2361	['1677', '730', '1674', '2446', '680', '1539', '2290']	5	5.000000	5.000000
171	2362	['1296', '3378', '1670', '2534', '213', '3148', '3190']	5	5.000000	5.000000
172	2363	['2866', '730', '1008', '1245', '3205', '894', '1681']	5	5.000000	5.000000
173	2364	['920', '91', '1998', '2860', '2973', '1455', '3756']	5	5.000000	5.000000
174	1909	['3083', '3397', '2275', '3611', '1777', '3179', '3269']	1	1.000000	1.000000
175	1910	['3270', '2421', '3648', '3321', '3464', '763', '3747']	4	4.000000	4.000000
176	1911	['3421', '2249', '993', '1168', '1771', '3267', '2856']	1	1.000000	1.000000
177	1912	['1521', '2249', '3498', '827', '2085', '974', '2885']	5	5.000000	5.000000
178	1913	['3684', '3755', '1548', '1066', '535', '2881', '634']	2	2.000000	2.000000
179	1914	['511', '3374', '2578', '207', '3799', '3099', '1870']	2	2.000000	2.000000
180	2413	['873', '739', '2631', '3625', '3159', '303', '1531']	1	1.000000	1.000000
181	2414	['10', '1203', '824', '1540', '1948', '963', '1506']	5	5.000000	5.000000
182	2415	['1862', '2587', '492', '1293', '397', '3696', '2327']	1	1.000000	1.000000
183	2416	['2971', '511', '56', '3743', '2633', '798', '2231']	5	5.000000	5.000000
184	2417	['1145', '1722', '1547', '1967', '3213', '1264', '82']	2	2.000000	2.000000
185	2418	['3536', '2347', '2754', '3158', '2290', '2272', '3182']	5	5.000000	5.000000
186	3554	['465', '776', '1674', '463', '2293', '3375', '2089']	1	1.000000	1.000000
187	3555	['488', '3177', '1670', '134', '3289', '3017', '3181']	5	5.000000	5.000000
188	3556	['3709', '1124', '3665', '206', '2358', '3054', '3625']	2	2.000000	2.000000
189	3557	['3749', '1167', '2194', '2968', '1999', '431', '2208']	5	5.000000	5.000000
190	3558	['3125', '1998', '1498', '1885', '968', '313', '2520']	5	5.000000	5.000000
191	3559	['871', '2947', '3389', '2155', '3289', '425', '2517']	5	5.000000	5.000000
192	949	['3312', '238', '3469', '776', '3154', '3066', '1716']	2	2.000000	2.000000
193	950	['3298', '258', '2233', '3503', '1734', '1233', '3663']	3	3.000000	3.000000
194	951	['1866', '3064', '582', '2405', '1538', '1794', '3350']	1	1.000000	1.000000
195	952	['3796', '1949', '2512', '1013', '1071', '503', '3620']	3	3.000000	3.000000
196	953	['3171', '3388', '3535', '3498', '3102', '1806', '728']	1	1.000000	1.000000
197	954	['2976', '885', '59', '2746', '2190', '2837', '1187']	1	1.000000	1.000000
198	1975	['3089', '1041', '742', '3511', '1351', '948', '2564']	5	5.000000	5.000000
199	1976	['1647', '1964', '1265', '555', '2976', '143', '478']	5	5.000000	5.000000
200	1977	['3099', '1716', '91', '2950', '3501', '413', '2888']	5	5.000000	5.000000
201	1978	['3737', '3214', '2293', '2751', '491', '2117', '2509']	5	5.000000	5.000000
202	1979	['2345', '2432', '2115', '3690', '3741', '3177', '1327']	5	5.000000	5.000000
203	1980	['406', '3178', '995', '3323', '103', '1328', '2486']	5	5.000000	5.000000
204	19	['2463', '2725', '1689', '153', '2488', '1078', '2780']	5	5.000000	5.000000
205	20	['644', '11', '1331', '3410', '39', '1730', '3687']	5	5.000000	5.000000
206	21	['1203', '2511', '596', '767', '499', '905', '3616']	5	5.000000	5.000000
207	22	['81', '2149', '3218', '1595', '337', '2029', '2401']	3	3.000000	3.000000
208	23	['1605', '2119', '1529', '3425', '1544', '2447', '88']	3	3.000000	3.000000
209	24	['86', '2041', '1362', '1602', '3465', '2159', '2897']	4	4.000000	4.000000
210	625	['3535', '679', '65', '870', '2621', '2980', '3751']	1	1.000000	1.000000
211	626	['1486', '2892', '3219', '1019', '3288', '200', '780']	1	1.000000	1.000000
212	627	['3537', '3184', '580', '1653', '1464', '2445', '2694']	1	1.000000	1.000000
213	628	['240', '3422', '730', '345', '713', '2159', '2833']	2	2.000000	2.000000
214	629	['1363', '685', '728', '717', '501', '176', '3790']	1	1.000000	1.000000
215	630	['1931', '1594', '1883', '3065', '2243', '3504', '1674']	1	1.000000	1.000000
216	2701	['84', '871', '3174', '1195', '3294', '1946', '3595']	3	3.000000	3.000000
217	2702	['1999', '113', '1360', '2525', '3504', '1718', '1204']	2	2.000000	2.000000
218	2703	['2325', '2505', '1045', '3414', '2930', '2276', '3048']	2	2.000000	2.000000
219	2704	['3697', '2063', '3404', '1013', '2654', '2461', '1733']	2	2.000000	2.000000
220	2705	['341', '3430', '2408', '401', '152', '342', '3537']	2	2.000000	2.000000
221	2706	['3293', '3286', '3788', '1139', '425', '2949', '2041']	5	5.000000	5.000000
222	3133	['3618', '1704', '684', '1745', '3533', '2951', '230']	5	5.000000	5.000000
223	3134	['261', '1792', '1120', '2933', '3234', '94', '3398']	5	5.000000	5.000000
224	3135	['411', '3102', '413', '1139', '818', '1868', '3079']	5	5.000000	5.000000
225	3136	['773', '2885', '2970', '156', '1537', '3233', '3351']	5	5.000000	5.000000
226	3137	['103', '2960', '974', '400', '1743', '690', '59']	5	5.000000	5.000000
227	3138	['2242', '2960', '2431', '2856', '347', '2188', '3621']	5	5.000000	5.000000
228	3584	['1731', '1016', '826', '1948', '2629', '3532', '3084']	2	2.000000	2.000000
229	3585	['2967', '2953', '2245', '2059', '1401', '1050', '3236']	2	2.000000	2.000000
230	3586	['237', '990', '2977', '2348', '1066', '891', '1869']	2	2.000000	2.000000
231	3587	['516', '2886', '3696', '2235', '1949', '233', '544']	2	2.000000	2.000000
232	3588	['1266', '3168', '730', '3761', '2282', '936', '153']	1	1.000000	1.000000
233	3589	['779', '2509', '3692', '3784', '2619', '1843', '512']	2	2.000000	2.000000
234	3505	['2153', '92', '300', '467', '3402', '1281', '3377']	1	1.000000	1.000000
235	3506	['3175', '1045', '2507', '2531', '1523', '2295', '3235']	1	1.000000	1.000000
236	3507	['1335', '599', '2044', '2490', '3736', '3277', '3280']	2	2.000000	2.000000
237	3508	['1308', '3307', '1655', '1427', '3049', '2239', '703']	1	1.000000	1.000000
238	3509	['3529', '1994', '1418', '1712', '1074', '2275', '804']	3	3.000000	3.000000
239	3510	['2385', '2654', '1463', '926', '1332', '620', '140']	2	2.000000	2.000000
240	73	['2932', '2970', '870', '3650', '3252', '2145', '2118']	1	1.000000	1.000000
241	74	['1743', '40', '463', '712', '3469', '2157', '3062']	5	5.000000	5.000000
242	75	['297', '3604', '3707', '184', '3390', '2349', '3470']	1	1.000000	1.000000
243	76	['700', '2669', '2447', '1586', '2618', '2692', '405']	5	5.000000	5.000000
244	77	['1121', '1781', '636', '2401', '3403', '42', '278']	2	2.000000	2.000000
245	78	['3755', '1225', '1200', '3237', '3301', '3171', '653']	5	5.000000	5.000000
246	1933	['3178', '1049', '1529', '3211', '3604', '3337', '42']	1	1.000000	1.000000
247	1934	['2059', '439', '3534', '3290', '3168', '1224', '2154']	1	1.000000	1.000000
248	1935	['599', '631', '3303', '3166', '49', '171', '3297']	1	1.000000	1.000000
249	1936	['492', '538', '2648', '1048', '2591', '2279', '3155']	1	1.000000	1.000000
250	1937	['2783', '1548', '2041', '298', '3098', '1366', '81']	1	1.000000	1.000000
251	1938	['2532', '3187', '2772', '1495', '1126', '2456', '3757']	1	1.000000	1.000000
252	2911	['3688', '2232', '2637', '3399', '198', '2339', '2186']	1	1.000000	1.000000
253	2912	['3747', '3338', '2278', '1776', '3217', '1775', '414']	1	1.000000	1.000000
254	2913	['3145', '2979', '1348', '2563', '774', '186', '2917']	1	1.000000	1.000000
255	2914	['2236', '1235', '2206', '2606', '3594', '3740', '211']	1	1.000000	1.000000
256	2915	['90', '3359', '1790', '1841', '2881', '3198', '2639']	1	1.000000	1.000000
257	2916	['3273', '1357', '2245', '817', '1049', '932', '3020']	1	1.000000	1.000000
258	877	['1721', '2031', '3234', '3049', '1547', '1307', '106']	5	5.000000	5.000000
259	878	['3562', '152', '1306', '1507', '254', '3534', '1862']	1	1.000000	1.000000
260	879	['3177', '129', '426', '3155', '3704', '3298', '1140']	5	5.000000	5.000000
261	880	['1647', '3655', '3084', '903', '2752', '2273', '96']	2	2.000000	2.000000
262	881	['1488', '1187', '2355', '2888', '2482', '400', '885']	5	5.000000	5.000000
263	882	['3155', '47', '3166', '3695', '2582', '1328', '2672']	2	2.000000	2.000000
264	2011	['3214', '2286', '3167', '3432', '3252', '1514', '1684']	5	5.000000	5.000000
265	2012	['1062', '1791', '1196', '894', '1050', '3354', '2620']	2	2.000000	2.000000
266	2013	['2746', '728', '2341', '2519', '1888', '3732', '739']	3	3.000000	3.000000
267	2014	['2565', '3534', '3322', '967', '2862', '2285', '3076']	2	2.000000	2.000000
268	2015	['178', '3014', '265', '1412', '2771', '1375', '79']	3	3.000000	3.000000
269	2016	['740', '2344', '3538', '25', '974', '648', '1628']	3	3.000000	3.000000
270	415	['1997', '3539', '2528', '3443', '1492', '3494', '2031']	5	5.000000	5.000000
271	416	['1098', '2066', '3655', '1234', '1067', '3635', '2591']	1	1.000000	1.000000
272	417	['30', '3441', '3090', '1420', '2122', '57', '3529']	5	5.000000	5.000000
273	418	['1509', '3680', '3503', '651', '3376', '103', '1423']	2	2.000000	2.000000
274	419	['2901', '2358', '3087', '3699', '1097', '3636', '3532']	5	5.000000	5.000000
275	420	['1487', '1505', '1876', '1683', '728', '232', '1427']	1	1.000000	1.000000
276	853	['801', '1079', '538', '967', '974', '3742', '3081']	1	1.000000	1.000000
277	854	['1236', '554', '827', '786', '3601', '2534', '681']	1	1.000000	1.000000
278	855	['2904', '1714', '962', '1225', '2030', '3633', '3062']	1	1.000000	1.000000
279	856	['3209', '2726', '1185', '1487', '2410', '2983', '600']	1	1.000000	1.000000
280	857	['695', '500', '2956', '200', '811', '1293', '3388']	1	1.000000	1.000000
281	858	['2507', '27', '1191', '554', '3645', '3621', '2867']	2	2.000000	2.000000
282	3025	['142', '1182', '3390', '720', '337', '3401', '1383']	2	2.000000	2.000000
283	3026	['1233', '2973', '2339', '1377', '3491', '705', '3377']	3	3.000000	3.000000
284	3027	['60', '1517', '3264', '1294', '2630', '1334', '2486']	3	3.000000	3.000000
285	3028	['902', '2578', '1730', '1884', '1014', '1228', '1768']	4	4.000000	4.000000
286	3029	['776', '3503', '1592', '2970', '537', '2510', '3062']	2	2.000000	2.000000
287	3030	['3623', '2092', '56', '2402', '2929', '3635', '3349']	5	5.000000	5.000000
288	3325	['3666', '3603', '1627', '3533', '1698', '400', '2457']	5	5.000000	5.000000
289	3326	['2353', '1012', '1587', '827', '1716', '1792', '3599']	1	1.000000	1.000000
290	3327	['867', '766', '580', '3387', '1168', '205', '2485']	5	5.000000	5.000000
291	3328	['204', '2448', '2516', '107', '866', '3440', '3312']	1	1.000000	1.000000
292	3329	['3234', '1003', '3749', '2889', '718', '2159', '1864']	5	5.000000	5.000000
293	3330	['421', '1535', '2431', '3097', '2082', '2899', '2448']	1	1.000000	1.000000
294	3331	['3746', '652', '746', '1305', '155', '1589', '1777']	5	5.000000	5.000000
295	3332	['3220', '84', '728', '1401', '1524', '2868', '3749']	2	2.000000	2.000000
296	3333	['3409', '3502', '1189', '2665', '3249', '2630', '1779']	5	5.000000	5.000000
297	3334	['3024', '2514', '3170', '2611', '3061', '467', '1046']	2	2.000000	2.000000
298	3335	['2865', '3083', '797', '1778', '3173', '3048', '2208']	5	5.000000	5.000000
299	3336	['2299', '822', '2089', '1503', '704', '3427', '2949']	2	2.000000	2.000000
300	1207	['3787', '82', '2357', '709', '694', '888', '2903']	5	5.000000	5.000000
301	1208	['113', '3703', '948', '2986', '1188', '2989', '1069']	5	5.000000	5.000000
302	1209	['120', '1413', '3390', '2229', '2959', '2882', '30']	5	5.000000	5.000000
303	1210	['770', '1077', '466', '3749', '213', '1846', '2041']	2	2.000000	2.000000
304	1211	['1136', '3464', '2302', '3432', '2666', '1883', '3386']	5	5.000000	5.000000
305	1212	['1011', '2733', '1244', '2144', '621', '52', '3272']	5	5.000000	5.000000
306	157	['3736', '2516', '1882', '865', '2595', '3185', '1588']	5	5.000000	5.000000
307	158	['1654', '1587', '236', '2365', '2003', '2059', '1493']	5	5.000000	5.000000
308	159	['3082', '1716', '340', '692', '698', '1295', '1059']	5	5.000000	5.000000
309	160	['2607', '316', '1098', '300', '2066', '827', '2325']	5	5.000000	5.000000
310	161	['2150', '267', '1457', '1821', '3398', '1837', '2270']	5	5.000000	5.000000
311	162	['3731', '2903', '3519', '703', '1203', '2512', '2348']	5	5.000000	5.000000
312	445	['1012', '947', '3595', '1147', '2529', '3604', '210']	5	5.000000	5.000000
313	446	['1803', '1607', '2580', '439', '2639', '993', '2080']	1	1.000000	1.000000
314	447	['2861', '2358', '1949', '2387', '1121', '1780', '3470']	5	5.000000	5.000000
315	448	['1132', '2085', '1543', '1347', '557', '3341', '895']	1	1.000000	1.000000
316	449	['3798', '3489', '1775', '1378', '1054', '1608', '3053']	5	5.000000	5.000000
