idx	sample_id	random_ids	llm_text	llm_score	final_score
71	2166	['3196', '3159', '1501', '261', '3084', '895', '1185', '2547']	1	1.000000	1.000000
72	2803	['2302', '712', '3259', '1714', '260', '1772', '2085', '3609']	5	5.000000	5.000000
73	2804	['1261', '232', '1329', '3292', '1266', '2187', '1717', '2889']	2	2.000000	2.000000
74	2805	['1797', '3156', '1246', '3595', '1133', '2160', '1304', '890']	5	5.000000	5.000000
75	2806	['1257', '3734', '595', '1070', '2961', '2979', '2947', '3015']	3	3.000000	3.000000
76	2807	['2424', '3235', '1700', '3273', '480', '2518', '555', '3185']	5	5.000000	5.000000
77	2808	['1142', '3166', '1140', '2578', '971', '1402', '2622', '2506']	2	2.000000	2.000000
78	2131	['2147', '2632', '3302', '1051', '3792', '1822', '202', '1225']	5	5.000000	5.000000
79	2132	['2884', '1718', '1872', '56', '2420', '3305', '1769', '2456']	5	5.000000	5.000000
80	2133	['459', '2202', '1946', '1823', '2676', '3397', '2158', '3409']	5	5.000000	5.000000
81	2134	['1356', '3123', '1049', '432', '1492', '3046', '2157', '2368']	1	1.000000	1.000000
82	2135	['300', '1181', '2094', '3568', '2613', '3561', '699', '732']	5	5.000000	5.000000
83	2136	['1604', '3594', '3075', '1930', '109', '1929', '3401', '3439']	1	1.000000	1.000000
84	2809	['2436', '1948', '3281', '1266', '1632', '1261', '3400', '2590']	5	5.000000	5.000000
85	2810	['376', '2751', '2241', '2186', '3248', '3426', '2591', '82']	1	1.000000	1.000000
86	2811	['1150', '3079', '634', '770', '300', '3617', '1137', '282']	5	5.000000	5.000000
87	2812	['2460', '8', '337', '3706', '2475', '1785', '1698', '2477']	1	1.000000	1.000000
88	2813	['3592', '1266', '1008', '3606', '3522', '2909', '2473', '3571']	5	5.000000	5.000000
89	2814	['2577', '737', '1837', '1402', '1129', '1331', '2921', '850']	1	1.000000	1.000000
90	379	['1725', '3020', '890', '1090', '1804', '2652', '1880', '2963']	1	1.000000	1.000000
91	380	['2274', '2031', '199', '1848', '3049', '2484', '2086', '180']	5	5.000000	5.000000
92	381	['3496', '826', '2967', '578', '960', '3290', '2406', '33']	2	2.000000	2.000000
93	382	['1486', '3086', '2917', '3795', '3537', '930', '3740', '236']	5	5.000000	5.000000
94	383	['2228', '1678', '1632', '2510', '2651', '3618', '1232', '976']	2	2.000000	2.000000
95	384	['1166', '2475', '3503', '488', '901', '1882', '800', '1196']	5	5.000000	5.000000
96	1951	['1839', '1230', '3297', '2466', '536', '702', '696', '2480']	5	5.000000	5.000000
97	1952	['971', '3537', '2219', '1655', '543', '3691', '339', '1128']	1	1.000000	1.000000
98	1953	['1166', '3324', '1098', '3465', '1843', '464', '3501', '799']	5	5.000000	5.000000
99	1954	['55', '2194', '1491', '2621', '1727', '2861', '1295', '3745']	2	2.000000	2.000000
100	1955	['182', '3519', '1874', '1491', '3609', '1767', '729', '3321']	5	5.000000	5.000000
101	1956	['2948', '3022', '1170', '2908', '2297', '745', '2145', '1899']	5	5.000000	5.000000
102	2257	['1686', '479', '3170', '2538', '486', '3407', '1347', '3359']	5	5.000000	5.000000
103	2258	['925', '710', '3185', '2675', '2983', '3024', '3498', '3729']	4	4.000000	4.000000
104	2259	['3794', '1840', '3414', '3081', '3533', '3568', '1354', '2274']	5	5.000000	5.000000
105	2260	['1885', '1126', '460', '3251', '2288', '973', '1483', '2138']	5	5.000000	5.000000
106	2261	['543', '967', '1048', '260', '3222', '3063', '281', '3681']	5	5.000000	5.000000
107	2262	['1902', '868', '875', '2153', '1179', '887', '3353', '774']	5	5.000000	5.000000
108	2755	['1628', '115', '3101', '3513', '2200', '985', '3048', '1669']	3	3.000000	3.000000
109	2756	['1868', '1346', '2608', '3681', '2863', '2352', '1074', '1814']	5	5.000000	5.000000
110	2757	['2631', '1864', '2784', '136', '2587', '3591', '3397', '3231']	2	2.000000	2.000000
111	2758	['2233', '1495', '267', '1841', '3125', '573', '3737', '3733']	5	5.000000	5.000000
112	2759	['1338', '2673', '3187', '2752', '2769', '3743', '3471', '1670']	5	5.000000	5.000000
113	2760	['712', '282', '776', '2981', '3241', '2422', '1245', '3597']	5	5.000000	5.000000
114	2773	['111', '1292', '378', '2324', '2089', '1233', '2059', '132']	1	1.000000	1.000000
115	2774	['1067', '2059', '2781', '2745', '1044', '1079', '2286', '2895']	2	2.000000	2.000000
116	2775	['1071', '2992', '3249', '2668', '960', '403', '25', '2473']	2	2.000000	2.000000
117	2776	['1791', '1324', '3797', '2504', '2991', '1927', '1283', '901']	2	2.000000	2.000000
118	2777	['1325', '2290', '2735', '2593', '1521', '780', '2633', '1542']	3	3.000000	3.000000
119	2778	['407', '264', '317', '1202', '2907', '194', '1368', '672']	2	2.000000	2.000000
120	787	['2177', '2387', '1193', '2510', '2424', '1819', '2994', '1077']	5	5.000000	5.000000
121	788	['1776', '1733', '3285', '1878', '106', '3192', '572', '203']	3	3.000000	3.000000
122	789	['3743', '2617', '728', '2434', '1063', '3285', '3456', '1168']	3	3.000000	3.000000
123	790	['1096', '1350', '1047', '3216', '1084', '3611', '2138', '1804']	3	3.000000	3.000000
124	791	['2520', '1678', '1902', '2170', '2172', '2248', '3696', '1521']	4	4.000000	4.000000
125	792	['1324', '301', '3742', '3407', '94', '1768', '1701', '1813']	2	2.000000	2.000000
126	1549	['2284', '3566', '2188', '202', '3731', '3310', '1505', '3232']	2	2.000000	2.000000
127	1550	['823', '2779', '399', '851', '3215', '3686', '2432', '1167']	3	3.000000	3.000000
128	1551	['295', '699', '3428', '870', '2594', '2228', '1293', '1803']	2	2.000000	2.000000
129	1552	['119', '1179', '2043', '240', '2961', '795', '650', '1347']	3	3.000000	3.000000
130	1553	['26', '636', '1334', '3684', '3279', '774', '1867', '2060']	2	2.000000	2.000000
131	1554	['2853', '3501', '486', '869', '2489', '679', '2621', '468']	5	5.000000	5.000000
132	2329	['2640', '575', '2092', '2070', '1086', '2043', '490', '698']	1	1.000000	1.000000
133	2330	['1535', '488', '2930', '3192', '1505', '3100', '1733', '61']	5	5.000000	5.000000
134	2331	['1095', '1328', '891', '37', '172', '3786', '2608', '699']	1	1.000000	1.000000
135	2332	['850', '1495', '1725', '2667', '1655', '2519', '1186', '3086']	5	5.000000	5.000000
136	2333	['1882', '2176', '2748', '3155', '1386', '1281', '1134', '3467']	2	2.000000	2.000000
137	2334	['2958', '3233', '962', '144', '405', '2421', '2448', '1053']	5	5.000000	5.000000
138	2599	['1786', '1171', '1714', '1395', '3241', '306', '459', '3680']	5	5.000000	5.000000
139	2600	['3085', '2979', '59', '3747', '52', '2201', '2579', '3401']	5	5.000000	5.000000
140	2601	['2894', '1964', '3186', '890', '747', '1793', '3283', '484']	3	3.000000	3.000000
141	2602	['3086', '644', '185', '260', '2446', '1202', '1590', '2240']	5	5.000000	5.000000
142	2603	['233', '3431', '546', '2000', '2748', '281', '2462', '44']	5	5.000000	5.000000
143	2604	['3179', '2462', '1591', '2506', '114', '2511', '2356', '3098']	5	5.000000	5.000000
144	3710	['3296', '1678', '3245', '113', '875', '2783', '3252', '1183']	5	5.000000	5.000000
145	3711	['2283', '1839', '1361', '2483', '3616', '2370', '1729', '1785']	2	2.000000	2.000000
146	3712	['1597', '44', '2898', '2902', '144', '198', '972', '2514']	5	5.000000	5.000000
147	3713	['2457', '42', '3242', '771', '1259', '1106', '2538', '3355']	2	2.000000	2.000000
148	3714	['1486', '303', '785', '1966', '1048', '7', '2159', '1717']	5	5.000000	5.000000
149	3715	['501', '2833', '1504', '2386', '2535', '3194', '2550', '1422']	1	1.000000	1.000000
150	751	['3602', '1281', '3686', '766', '1968', '3303', '3262', '3747']	5	5.000000	5.000000
151	752	['992', '3494', '2356', '1258', '1718', '2961', '1332', '3245']	2	2.000000	2.000000
152	753	['3632', '1422', '2637', '92', '865', '3088', '2070', '2666']	1	1.000000	1.000000
153	754	['1346', '3180', '2580', '894', '1647', '1504', '2032', '1385']	5	5.000000	5.000000
154	755	['1648', '1198', '1845', '2404', '3308', '3193', '1200', '1699']	5	5.000000	5.000000
155	756	['37', '2192', '3744', '1646', '2220', '671', '536', '779']	2	2.000000	2.000000
156	2761	['1395', '2193', '2120', '3342', '619', '90', '2868', '2293']	2	2.000000	2.000000
157	2762	['1487', '53', '442', '3268', '3604', '1594', '1349', '88']	5	5.000000	5.000000
158	2763	['139', '1713', '1051', '502', '56', '646', '1326', '1546']	3	3.000000	3.000000
159	2764	['2973', '89', '3451', '962', '1843', '32', '574', '2298']	5	5.000000	5.000000
160	2765	['1097', '3405', '3286', '2910', '2228', '2065', '207', '179']	3	3.000000	3.000000
161	2766	['2173', '886', '820', '932', '3377', '341', '1732', '621']	5	5.000000	5.000000
162	721	['512', '713', '1107', '3411', '2782', '3571', '1515', '2669']	2	2.000000	2.000000
163	722	['1076', '896', '3623', '3635', '3571', '573', '3636', '1066']	3	3.000000	3.000000
164	723	['214', '2479', '803', '1631', '653', '1076', '3734', '737']	5	5.000000	5.000000
165	724	['970', '1229', '2423', '2171', '140', '2347', '865', '1669']	2	2.000000	2.000000
166	725	['1058', '1090', '2748', '3150', '44', '3283', '2977', '3763']	3	3.000000	3.000000
167	726	['3685', '3746', '3512', '3021', '2690', '2888', '2298', '884']	3	3.000000	3.000000
168	2359	['1994', '3188', '1519', '1607', '1398', '3181', '538', '1085']	5	5.000000	5.000000
169	2360	['769', '1121', '206', '3744', '3613', '3498', '1734', '3729']	5	5.000000	5.000000
170	2361	['215', '487', '406', '86', '580', '3491', '463', '2292']	5	5.000000	5.000000
171	2362	['1842', '1847', '2618', '3680', '112', '2729', '619', '2658']	5	5.000000	5.000000
172	2363	['2189', '3759', '1012', '2986', '2961', '511', '1539', '3691']	5	5.000000	5.000000
173	2364	['2978', '3790', '3158', '1843', '3303', '3621', '340', '10']	5	5.000000	5.000000
174	1909	['2534', '3157', '3221', '2592', '3378', '3615', '2528', '2292']	2	2.000000	2.000000
175	1910	['3205', '2513', '43', '2969', '1686', '1152', '297', '1714']	3	3.000000	3.000000
176	1911	['929', '479', '3124', '3064', '1337', '2521', '3181', '1712']	2	2.000000	2.000000
177	1912	['2782', '1202', '3170', '813', '3568', '3083', '786', '1070']	5	5.000000	5.000000
178	1913	['2346', '338', '896', '3124', '3152', '1074', '1195', '3564']	2	2.000000	2.000000
179	1914	['2965', '378', '1359', '2301', '3620', '1377', '935', '555']	2	2.000000	2.000000
180	2413	['1059', '2594', '2584', '2301', '1061', '2615', '80', '1232']	1	1.000000	1.000000
181	2414	['208', '1528', '3239', '1456', '1400', '2081', '3283', '2239']	5	5.000000	5.000000
182	2415	['3198', '2386', '670', '2089', '1784', '710', '3385', '2890']	1	1.000000	1.000000
183	2416	['443', '2402', '3648', '2368', '3463', '1498', '801', '770']	5	5.000000	5.000000
184	2417	['1765', '458', '3080', '268', '2782', '3356', '3621', '1386']	2	2.000000	2.000000
185	2418	['1882', '1998', '1607', '2965', '2529', '2977', '2384', '1184']	5	5.000000	5.000000
186	3554	['1292', '1083', '2577', '1062', '278', '1167', '1680', '728']	1	1.000000	1.000000
187	3555	['2344', '1380', '3195', '2187', '2092', '423', '3353', '2233']	5	5.000000	5.000000
188	3556	['1819', '650', '1416', '2187', '1887', '214', '36', '2436']	2	2.000000	2.000000
189	3557	['2836', '55', '3304', '2863', '42', '3560', '1785', '3301']	5	5.000000	5.000000
190	3558	['3595', '948', '1045', '3425', '2155', '3562', '3251', '266']	1	1.000000	1.000000
191	3559	['1927', '624', '112', '2891', '1361', '2461', '3732', '2906']	5	5.000000	5.000000
192	949	['3053', '3596', '3048', '1069', '1144', '974', '2409', '2958']	2	2.000000	2.000000
193	950	['1089', '927', '2598', '2115', '883', '621', '1515', '2768']	1	1.000000	1.000000
194	951	['2483', '598', '2177', '2067', '489', '2457', '797', '3178']	2	2.000000	2.000000
195	952	['1795', '3064', '1842', '867', '2369', '828', '2115', '2834']	1	1.000000	1.000000
196	953	['1386', '1230', '3278', '2138', '2154', '903', '3596', '3170']	1	1.000000	1.000000
197	954	['1876', '2460', '402', '3231', '2490', '206', '1294', '3698']	1	1.000000	1.000000
198	1975	['7', '2652', '994', '3285', '61', '667', '206', '50']	5	5.000000	5.000000
199	1976	['1366', '1186', '1459', '128', '2948', '2591', '1345', '3758']	5	5.000000	5.000000
200	1977	['2230', '2238', '216', '2563', '144', '1995', '3261', '3097']	5	5.000000	5.000000
201	1978	['1541', '653', '1539', '51', '1823', '401', '2596', '3655']	5	5.000000	5.000000
202	1979	['3608', '3601', '3080', '2593', '295', '3043', '1844', '3431']	5	5.000000	5.000000
203	1980	['3307', '1228', '3653', '27', '3599', '633', '55', '1149']	5	5.000000	5.000000
204	19	['3632', '1324', '2328', '1704', '2647', '1820', '2339', '1685']	5	5.000000	5.000000
205	20	['3618', '1723', '1693', '214', '1266', '3646', '422', '1245']	5	5.000000	5.000000
206	21	['1090', '3693', '2608', '2279', '1170', '348', '1262', '3262']	5	5.000000	5.000000
207	22	['3491', '2300', '1694', '2352', '3796', '698', '3401', '1304']	3	3.000000	3.000000
208	23	['2920', '944', '742', '1172', '717', '3519', '2326', '477']	5	5.000000	5.000000
209	24	['3440', '2693', '3452', '3604', '2533', '3474', '1063', '2524']	3	3.000000	3.000000
210	625	['2581', '1600', '510', '1795', '2919', '2673', '2751', '33']	2	2.000000	2.000000
211	626	['2640', '1766', '1308', '1462', '84', '2355', '2298', '3354']	2	2.000000	2.000000
212	627	['1083', '1166', '345', '1743', '2484', '2920', '264', '514']	1	1.000000	1.000000
213	628	['2150', '154', '490', '2965', '3613', '1078', '487', '3731']	3	3.000000	3.000000
214	629	['2230', '1872', '3737', '214', '2518', '240', '2729', '2504']	5	5.000000	5.000000
215	630	['2980', '3741', '3489', '2461', '408', '3487', '299', '3538']	1	1.000000	1.000000
216	2701	['763', '1076', '3282', '1528', '3423', '1947', '2622', '34']	2	2.000000	2.000000
217	2702	['671', '2968', '2203', '3680', '946', '3086', '706', '508']	4	4.000000	4.000000
218	2703	['2457', '800', '813', '1541', '3353', '1399', '2338', '2862']	3	3.000000	3.000000
219	2704	['3763', '1092', '259', '3529', '682', '235', '1226', '3784']	3	3.000000	3.000000
220	2705	['235', '1066', '3236', '2529', '2034', '2546', '3522', '2463']	2	2.000000	2.000000
221	2706	['1628', '3472', '2654', '3489', '1138', '2232', '1361', '1778']	3	3.000000	3.000000
222	3133	['1396', '3292', '1865', '3263', '2984', '1837', '2972', '2326']	5	5.000000	5.000000
223	3134	['1876', '3211', '597', '2838', '2736', '3269', '1884', '1742']	4	4.000000	4.000000
224	3135	['3268', '1687', '2238', '3761', '1418', '1691', '235', '3307']	3	3.000000	3.000000
225	3136	['2950', '3521', '1048', '2653', '103', '1119', '2506', '3252']	5	5.000000	5.000000
226	3137	['923', '3748', '699', '670', '2279', '3622', '1701', '2518']	5	5.000000	5.000000
227	3138	['31', '932', '884', '2837', '398', '2987', '2516', '886']	5	5.000000	5.000000
228	3584	['2670', '2402', '1929', '696', '2668', '478', '1453', '1946']	3	3.000000	3.000000
229	3585	['1351', '3385', '3540', '1514', '404', '1787', '1379', '2903']	2	2.000000	2.000000
230	3586	['1677', '599', '2341', '2993', '318', '109', '3207', '2971']	1	1.000000	1.000000
231	3587	['3680', '3196', '1092', '966', '428', '3665', '2385', '1714']	5	5.000000	5.000000
232	3588	['2244', '994', '1777', '3165', '3602', '3312', '2042', '3533']	2	2.000000	2.000000
233	3589	['633', '926', '488', '1020', '2886', '2356', '1221', '1532']	2	2.000000	2.000000
234	3505	['2901', '3456', '2485', '1257', '3178', '968', '2978', '144']	1	1.000000	1.000000
235	3506	['3518', '2536', '1422', '48', '197', '2089', '1043', '2735']	1	1.000000	1.000000
236	3507	['130', '140', '2895', '3518', '1118', '3160', '2336', '2729']	3	3.000000	3.000000
237	3508	['2088', '3728', '91', '1394', '2563', '297', '2473', '2838']	1	1.000000	1.000000
238	3509	['3515', '2675', '1714', '671', '1177', '375', '1324', '1205']	1	1.000000	1.000000
239	3510	['202', '707', '405', '1070', '3341', '3786', '1716', '2003']	1	1.000000	1.000000
240	73	['647', '1715', '2138', '737', '2863', '2339', '1495', '487']	2	2.000000	2.000000
241	74	['3359', '3512', '636', '924', '1202', '1464', '3065', '3536']	5	5.000000	5.000000
242	75	['1136', '3048', '2464', '115', '850', '978', '3291', '571']	1	1.000000	1.000000
243	76	['2204', '2991', '1144', '342', '1544', '2749', '1088', '1487']	5	5.000000	5.000000
244	77	['988', '2895', '3746', '1720', '978', '2204', '1204', '1174']	1	1.000000	1.000000
245	78	['1744', '2616', '3517', '2220', '685', '2731', '1148', '2335']	5	5.000000	5.000000
246	1933	['873', '3701', '3624', '3706', '2490', '3281', '3077', '3532']	1	1.000000	1.000000
247	1934	['2456', '2480', '1105', '2537', '2094', '1227', '1802', '1723']	1	1.000000	1.000000
248	1935	['2118', '3089', '134', '895', '2199', '1417', '943', '346']	2	2.000000	2.000000
249	1936	['3275', '203', '1948', '793', '65', '1138', '1416', '1137']	1	1.000000	1.000000
250	1937	['871', '2637', '884', '3077', '1966', '2978', '2630', '110']	2	2.000000	2.000000
251	1938	['2292', '1329', '2969', '1878', '2882', '2188', '256', '2388']	1	1.000000	1.000000
252	2911	['1393', '3516', '3186', '1367', '1169', '2117', '3732', '3571']	1	1.000000	1.000000
253	2912	['2747', '2735', '771', '2985', '3156', '1543', '2284', '1713']	1	1.000000	1.000000
254	2913	['651', '3084', '213', '196', '198', '1516', '991', '3492']	1	1.000000	1.000000
255	2914	['1227', '3487', '2347', '1146', '2647', '478', '1512', '652']	3	3.000000	3.000000
256	2915	['1782', '1788', '3604', '2855', '3075', '3097', '313', '3310']	1	1.000000	1.000000
257	2916	['120', '3249', '39', '3017', '1679', '1417', '1062', '426']	2	2.000000	2.000000
258	877	['2189', '2060', '961', '3211', '1656', '1842', '2069', '737']	5	5.000000	5.000000
259	878	['1505', '316', '3153', '3175', '872', '301', '2597', '90']	1	1.000000	1.000000
260	879	['3608', '3596', '1167', '209', '1377', '995', '1200', '598']	5	5.000000	5.000000
261	880	['1041', '133', '797', '3222', '2837', '1093', '3302', '1327']	2	2.000000	2.000000
262	881	['3698', '553', '1695', '3191', '79', '1861', '1485', '66']	5	5.000000	5.000000
263	882	['3271', '1679', '3097', '2157', '1194', '2922', '2980', '893']	1	1.000000	1.000000
264	2011	['2031', '1398', '932', '3087', '1842', '3102', '1423', '1773']	5	5.000000	5.000000
265	2012	['1233', '1678', '1146', '968', '2154', '2528', '1365', '2480']	3	3.000000	3.000000
266	2013	['193', '3171', '712', '2608', '2864', '870', '3406', '3237']	5	5.000000	5.000000
267	2014	['3489', '1279', '1127', '3102', '1770', '2384', '1084', '955']	1	1.000000	1.000000
268	2015	['3149', '1010', '1146', '2674', '2344', '3514', '1744', '1931']	5	5.000000	5.000000
269	2016	['3529', '975', '141', '1675', '482', '1137', '1997', '622']	3	3.000000	3.000000
270	415	['2046', '181', '1335', '2368', '943', '799', '300', '1092']	5	5.000000	5.000000
271	416	['259', '3014', '479', '2490', '1013', '2435', '28', '231']	1	1.000000	1.000000
272	417	['1375', '1096', '3590', '41', '2198', '1098', '3431', '2633']	5	5.000000	5.000000
273	418	['62', '409', '2000', '3292', '3495', '3792', '2779', '2351']	1	1.000000	1.000000
274	419	['1146', '1693', '1512', '3432', '109', '2533', '1540', '1143']	5	5.000000	5.000000
275	420	['967', '467', '1291', '2931', '1062', '12', '1225', '1233']	2	2.000000	2.000000
276	853	['2906', '3536', '48', '3762', '2910', '2124', '2207', '403']	1	1.000000	1.000000
277	854	['1063', '577', '2079', '1169', '1152', '1404', '1693', '692']	2	2.000000	2.000000
278	855	['2042', '825', '2033', '969', '1871', '1600', '1718', '3073']	1	1.000000	1.000000
279	856	['2591', '346', '632', '3755', '2888', '3245', '873', '173']	2	2.000000	2.000000
280	857	['2750', '2274', '1401', '1723', '3414', '822', '2957', '1494']	1	1.000000	1.000000
281	858	['1416', '3782', '3272', '1148', '1186', '1050', '1806', '3613']	1	1.000000	1.000000
282	3025	['894', '919', '1135', '2919', '3520', '2117', '1006', '1386']	3	3.000000	3.000000
283	3026	['1168', '925', '2851', '404', '461', '1785', '1055', '3302']	5	5.000000	5.000000
284	3027	['3453', '268', '1183', '232', '27', '1523', '214', '1243']	2	2.000000	2.000000
285	3028	['2960', '2907', '3624', '442', '2690', '253', '651', '2343']	4	4.000000	4.000000
286	3029	['1683', '2346', '1529', '2888', '2287', '1720', '403', '1264']	1	1.000000	1.000000
287	3030	['1885', '3302', '193', '301', '620', '2882', '2287', '1047']	3	3.000000	3.000000
288	3325	['3377', '2475', '3734', '3297', '2032', '956', '2176', '1502']	5	5.000000	5.000000
289	3326	['873', '265', '2089', '1334', '1681', '3539', '253', '701']	3	3.000000	3.000000
290	3327	['3085', '1052', '2196', '1949', '2519', '685', '2894', '3797']	5	5.000000	5.000000
291	3328	['2525', '2972', '1681', '825', '2728', '52', '1393', '2356']	3	3.000000	3.000000
