idx	sample_id	random_ids	llm_text	llm_score	final_score
10	149	['215', '987', '2338', '3192', '79', '3761', '1514', '1421', '2731', '399', '3708', '460', '3374', '1385', '986', '3604', '1150', '1545', '512', '3276', '947', '8', '2458', '3234', '3283', '2658', '3397', '487', '2197', '410', '3043', '1073', '1677', '1703', '505', '2900', '1585', '1700', '1230', '510', '2088', '65', '1454', '3734', '2238', '48', '707', '3748', '1538', '1540']	2	2.000000	2.000000
11	150	['2485', '2656', '2193', '1699', '927', '457', '2691', '2123', '1418', '2545', '1726', '2201', '3685', '1928', '2668', '3353', '2218', '1798', '581', '3687', '1080', '2868', '3084', '1415', '920', '1041', '3156', '903', '3083', '1876', '1463', '1257', '1427', '3248', '3295', '1351', '929', '3195', '81', '1119', '2515', '2584', '2328', '718', '1787', '2749', '1498', '764', '26', '1806']	1	1.000000	1.000000
12	3391	['775', '2402', '296', '1283', '205', '2993', '253', '1201', '2594', '1395', '767', '7', '973', '966', '2156', '2033', '2298', '424', '2834', '1586', '3191', '2087', '2236', '404', '3604', '1994', '3074', '234', '1012', '1359', '739', '1730', '2282', '3754', '2743', '3665', '3192', '1998', '1246', '2188', '3697', '2575', '1397', '2598', '3277', '62', '1804', '1696', '1403', '240']	1	1.000000	1.000000
13	3392	['3086', '2407', '3164', '1694', '3390', '2908', '2485', '1375', '2387', '1870', '2045', '2520', '2657', '1695', '695', '2959', '463', '3563', '2885', '2042', '3619', '1997', '3299', '1797', '817', '2419', '1462', '3424', '3453', '2342', '3762', '468', '1743', '1672', '3566', '3064', '651', '3590', '397', '1503', '2505', '996', '2227', '923', '1179', '1014', '2243', '118', '2085', '717']	1	1.000000	1.000000
14	3393	['1677', '1932', '581', '3082', '3289', '3252', '193', '1147', '557', '2918', '3598', '1506', '2970', '1195', '744', '3342', '897', '1043', '2691', '3270', '255', '3797', '3293', '3162', '1003', '1902', '2590', '2898', '827', '1019', '1136', '868', '1359', '1514', '978', '3633', '2930', '2513', '736', '2882', '1774', '2490', '2993', '1412', '2083', '779', '1048', '1171', '3432', '1047']	1	1.000000	1.000000
15	3394	['1142', '2295', '750', '1245', '2517', '2157', '1817', '3401', '3221', '1647', '2672', '1248', '3089', '1767', '716', '127', '1702', '1837', '3171', '1996', '3599', '2366', '3283', '1603', '1366', '946', '3739', '2089', '3619', '235', '2772', '3616', '3215', '2384', '1701', '957', '3245', '1255', '2948', '2042', '2476', '2674', '2857', '1181', '2190', '1794', '3209', '2949', '1589', '1234']	1	1.000000	1.000000
16	3395	['2511', '302', '2365', '413', '2093', '1120', '1687', '298', '865', '1506', '2971', '1677', '622', '3066', '1608', '3302', '716', '152', '868', '2488', '399', '1148', '49', '103', '428', '1868', '2959', '3178', '1151', '2328', '1647', '96', '3377', '687', '1125', '2337', '3213', '2583', '1713', '1457', '2730', '1655', '502', '1358', '2474', '1199', '3286', '2525', '480', '1123']	2	2.000000	2.000000
17	3396	['480', '680', '825', '718', '2963', '1691', '3489', '1796', '2669', '3532', '93', '182', '822', '827', '2856', '1109', '3729', '3177', '1070', '2297', '7', '298', '2089', '973', '3570', '3359', '3275', '3158', '3097', '3265', '3501', '782', '2592', '1997', '2861', '1198', '2884', '2568', '3179', '3709', '1336', '2206', '1086', '1803', '1123', '1742', '376', '1817', '904', '3357']	2	2.000000	2.000000
18	3109	['943', '1680', '729', '2783', '3022', '1994', '1490', '3729', '3702', '2919', '3685', '2168', '2304', '3182', '3521', '903', '2141', '2276', '743', '3087', '620', '2884', '1965', '2459', '902', '410', '2905', '2066', '2117', '1767', '905', '1380', '2084', '1527', '3409', '1928', '2034', '1596', '771', '1048', '1385', '84', '442', '1325', '1009', '2632', '2897', '1846', '3272', '3421']	3	3.000000	3.000000
19	3110	['3297', '2337', '1333', '3468', '1125', '3280', '1014', '3160', '2883', '1498', '1656', '3600', '1056', '3385', '375', '1602', '3083', '374', '2220', '1461', '2348', '1425', '3149', '3319', '2921', '1527', '413', '134', '1140', '1147', '2506', '1672', '3240', '3618', '582', '1999', '3300', '1122', '3782', '2085', '195', '2771', '2232', '2090', '1653', '238', '1795', '1295', '1691', '1778']	1	1.000000	1.000000
20	3111	['1675', '2978', '295', '1597', '3264', '3442', '1717', '631', '3312', '2034', '2548', '500', '2153', '2735', '2033', '3611', '3697', '79', '1513', '1775', '2421', '1188', '3501', '1767', '512', '978', '2948', '1785', '3739', '1884', '1066', '2346', '3683', '581', '1651', '1711', '2002', '1224', '2651', '1719', '929', '118', '2522', '1846', '974', '3569', '1629', '3431', '2528', '3291']	1	1.000000	1.000000
21	3112	['3265', '1728', '2482', '489', '2509', '475', '3276', '2729', '2123', '182', '786', '3697', '2835', '1129', '2508', '3615', '3412', '1065', '2894', '1132', '2606', '484', '2953', '926', '670', '2893', '733', '2977', '2206', '3290', '40', '1653', '1784', '3624', '2044', '3349', '2966', '397', '2521', '1333', '3241', '2611', '1412', '3607', '1396', '1788', '1779', '1689', '1823', '3753']	1	1.000000	1.000000
22	3113	['1394', '3790', '3229', '1743', '3565', '3593', '2137', '801', '1507', '2143', '2169', '2563', '1404', '3424', '2856', '3080', '768', '3614', '47', '540', '1124', '317', '3173', '3050', '2609', '2538', '2411', '3428', '2120', '1110', '1326', '3221', '884', '2349', '1457', '2655', '509', '1190', '1094', '750', '1236', '3159', '3798', '2085', '1680', '3077', '873', '56', '1345', '3279']	2	2.000000	2.000000
23	3114	['211', '1345', '957', '3530', '695', '3269', '428', '2456', '2117', '1734', '2971', '767', '1245', '2412', '3686', '432', '80', '3594', '3560', '3453', '2985', '259', '648', '969', '799', '804', '515', '1587', '1793', '2889', '1419', '3048', '2173', '1124', '2586', '1864', '1186', '2958', '888', '499', '701', '904', '142', '1221', '1865', '42', '996', '3156', '1346', '2652']	1	1.000000	1.000000
24	3572	['3705', '463', '746', '2068', '3308', '3522', '670', '1647', '735', '3207', '2196', '2067', '266', '795', '977', '3375', '2383', '2538', '2922', '3496', '3163', '399', '2651', '974', '315', '871', '1868', '2175', '1496', '2632', '3650', '869', '2966', '2895', '2483', '2931', '2124', '2242', '2579', '695', '2585', '3294', '2948', '2593', '403', '3796', '3305', '442', '1592', '2918']	2	2.000000	2.000000
25	3573	['820', '1654', '2336', '3644', '3645', '2489', '3090', '2993', '1766', '3746', '2152', '3214', '2752', '2858', '3596', '3520', '1077', '2576', '2982', '198', '3359', '3277', '2083', '3126', '872', '233', '62', '2328', '2563', '460', '696', '1263', '3691', '174', '313', '2954', '3184', '1964', '2504', '1885', '1874', '3018', '2041', '42', '2526', '771', '1519', '3193', '2861', '1132']	1	1.000000	1.000000
26	3574	['1204', '903', '1862', '717', '2513', '2196', '2461', '3217', '680', '2283', '1521', '1780', '184', '3540', '2632', '926', '2202', '1205', '1687', '1511', '1684', '995', '1069', '2866', '1861', '883', '749', '2386', '30', '338', '2423', '553', '1126', '3099', '1169', '1131', '646', '1702', '1886', '3187', '3303', '1139', '2674', '3754', '3745', '2030', '2588', '3390', '2402', '3285']	2	2.000000	2.000000
27	3575	['3357', '1326', '2907', '342', '546', '2884', '2961', '2893', '1816', '2082', '3750', '3704', '3515', '3663', '3463', '2748', '408', '2170', '154', '2141', '425', '3404', '2484', '3287', '119', '3692', '2406', '47', '886', '38', '10', '1418', '2285', '1627', '444', '2043', '3074', '2243', '2586', '3268', '926', '1395', '2834', '3234', '1196', '2446', '3386', '429', '780', '994']	2	2.000000	2.000000
28	3576	['1330', '1888', '3124', '819', '1928', '3536', '1544', '2902', '3087', '1085', '1139', '2477', '1016', '698', '114', '890', '3466', '3284', '3646', '3061', '3697', '2186', '541', '2422', '2953', '1603', '1675', '3085', '2515', '1145', '3539', '1530', '2893', '3197', '2735', '254', '970', '3285', '1375', '3424', '3456', '3280', '2335', '2474', '3469', '178', '1670', '1187', '507', '2653']	1	1.000000	1.000000
29	3577	['414', '3206', '1518', '1130', '3651', '1042', '3463', '1768', '2434', '404', '2337', '3703', '1784', '340', '135', '2197', '1483', '741', '2621', '499', '2117', '2198', '203', '2592', '821', '730', '111', '3170', '2744', '1823', '1074', '2754', '2147', '212', '1056', '923', '1082', '88', '1489', '516', '3606', '684', '3043', '3798', '3244', '3424', '1803', '2520', '2576', '1197']	2	2.000000	2.000000
30	2437	['2279', '1365', '64', '3017', '2281', '1486', '3271', '3283', '2836', '3021', '2919', '184', '3497', '2283', '3649', '2579', '1678', '2511', '581', '1732', '1716', '3249', '2691', '3286', '2901', '500', '2403', '2357', '2481', '2744', '773', '1656', '3016', '41', '1363', '141', '3466', '2151', '1322', '465', '967', '341', '3323', '3405', '821', '969', '1220', '987', '176', '1731']	5	5.000000	5.000000
31	2438	['1070', '3702', '1886', '3281', '2487', '3240', '3785', '1376', '3299', '3736', '411', '3020', '3468', '924', '2892', '3665', '261', '507', '2512', '1355', '825', '3533', '688', '232', '1484', '3081', '1698', '2342', '3763', '1492', '1081', '3287', '1997', '2868', '3567', '3160', '1900', '1040', '802', '1398', '3520', '2729', '1845', '2293', '478', '1862', '2156', '1322', '3241', '2407']	1	1.000000	1.000000
32	2439	['460', '1522', '3563', '9', '1418', '410', '258', '3468', '1126', '3529', '1872', '3736', '1188', '1733', '2750', '2283', '2143', '3146', '2192', '1235', '995', '2922', '1400', '1495', '155', '3666', '48', '1605', '931', '1180', '1062', '3428', '650', '2605', '109', '744', '1492', '3647', '340', '318', '1673', '2510', '671', '1963', '1284', '2282', '573', '1224', '2515', '118']	5	5.000000	5.000000
33	2440	['920', '1995', '895', '503', '811', '295', '1534', '3600', '1728', '2145', '1248', '3749', '649', '3708', '305', '2892', '1863', '151', '1336', '1628', '1493', '2432', '1226', '3207', '1385', '229', '1205', '2351', '2751', '3515', '2747', '440', '2246', '1190', '3520', '3752', '1232', '3596', '2388', '3455', '3683', '61', '784', '2969', '268', '2034', '239', '1814', '2281', '927']	1	1.000000	1.000000
34	2441	['3662', '1413', '3408', '689', '3782', '2152', '2861', '3491', '2231', '822', '1121', '2158', '1886', '1545', '2512', '3101', '2970', '1485', '2004', '643', '1055', '825', '728', '2568', '1743', '2190', '2618', '715', '2727', '2745', '743', '139', '1842', '1066', '1863', '2064', '796', '154', '804', '1349', '3146', '2675', '505', '2086', '1649', '2516', '1119', '714', '3166', '2527']	5	5.000000	5.000000
35	2442	['1948', '2355', '442', '3644', '3744', '2745', '1787', '702', '768', '2578', '3281', '3706', '479', '2734', '904', '3664', '1284', '2406', '3733', '1282', '1932', '302', '3535', '3291', '57', '3156', '684', '2743', '254', '1791', '3170', '1670', '2189', '1966', '872', '113', '1672', '1137', '1776', '1594', '3086', '2198', '2139', '930', '1885', '1404', '2154', '374', '1068', '3252']	1	1.000000	1.000000
36	1561	['2200', '2670', '872', '3749', '713', '440', '1460', '2346', '2886', '1067', '2524', '2577', '106', '1488', '485', '2349', '1396', '3494', '1331', '777', '3286', '3015', '3796', '1766', '1492', '2065', '3613', '2348', '1527', '2488', '3121', '3293', '3593', '2248', '464', '2236', '1732', '898', '2512', '3168', '3278', '2949', '1167', '2328', '3705', '1801', '1722', '869', '2612', '1173']	5	5.000000	5.000000
37	1562	['3454', '1645', '3245', '821', '1594', '12', '1949', '1176', '1413', '1180', '1362', '3698', '1076', '3359', '935', '27', '716', '3408', '482', '264', '2324', '644', '1069', '3145', '3168', '2153', '891', '2243', '2632', '1358', '508', '2746', '3263', '2336', '3590', '3571', '2891', '411', '1377', '1530', '3310', '2139', '899', '1260', '794', '2204', '2239', '1095', '1717', '2068']	1	1.000000	1.000000
38	1563	['2852', '1206', '679', '2634', '1592', '2904', '1284', '960', '501', '3488', '1715', '38', '3158', '774', '2948', '2167', '2296', '1888', '3121', '1511', '1057', '744', '2194', '3568', '3444', '1674', '2587', '1359', '3693', '59', '104', '46', '1712', '1282', '1804', '1863', '1396', '1841', '1172', '1799', '1421', '1602', '3599', '3565', '2291', '3018', '1768', '1521', '339', '883']	5	5.000000	5.000000
39	1564	['2507', '889', '2421', '876', '892', '2894', '3052', '338', '1060', '2951', '2632', '1170', '885', '3747', '3098', '2034', '2576', '1361', '3101', '1108', '1234', '782', '500', '3502', '1220', '2861', '3175', '2669', '1047', '865', '234', '239', '2370', '1794', '1329', '2547', '58', '2287', '931', '2302', '1052', '3193', '2202', '1678', '1684', '745', '2508', '1428', '3439', '2656']	1	1.000000	1.000000
40	1565	['3153', '2897', '2348', '2904', '2190', '1862', '2966', '902', '701', '1879', '643', '1701', '903', '1078', '1008', '137', '1711', '1485', '849', '1075', '2507', '2148', '582', '932', '3322', '316', '1839', '1295', '687', '3177', '43', '1866', '2484', '2236', '868', '928', '1493', '1459', '3082', '735', '2909', '633', '106', '1133', '3597', '28', '154', '3021', '1784', '3097']	5	5.000000	5.000000
41	1566	['1457', '2978', '3324', '2433', '1118', '2979', '2177', '2932', '906', '2632', '1181', '12', '234', '3350', '1539', '2423', '644', '2583', '113', '3266', '2967', '181', '1349', '3699', '3296', '579', '1147', '2355', '1426', '2852', '1125', '922', '116', '784', '1283', '204', '441', '3102', '2476', '744', '1654', '3451', '2435', '2070', '3495', '799', '3290', '408', '2455', '2606']	1	1.000000	1.000000
42	433	['3016', '3706', '3048', '2274', '2834', '716', '3799', '1017', '3488', '1496', '1782', '1004', '2069', '1129', '3270', '3289', '2151', '1357', '2919', '114', '1076', '2598', '2448', '671', '500', '3052', '3423', '2837', '1771', '2932', '3496', '1596', '2201', '683', '2582', '1629', '2857', '2188', '3412', '2175', '600', '543', '3665', '1281', '889', '582', '3208', '899', '3561', '3606']	1	1.000000	1.000000
43	434	['31', '2768', '3065', '2205', '507', '2158', '577', '373', '173', '1130', '3156', '558', '1501', '263', '2278', '133', '2326', '3733', '1813', '2185', '2479', '1492', '2691', '596', '1193', '1685', '2629', '3171', '727', '1305', '3089', '3159', '1945', '2647', '2446', '490', '1056', '1946', '963', '3208', '1682', '2489', '3739', '270', '3307', '1067', '3702', '1535', '1721', '3439']	5	5.000000	5.000000
44	435	['2444', '1998', '516', '1041', '1090', '3015', '3052', '1134', '2961', '2461', '374', '869', '91', '2989', '132', '579', '440', '965', '1070', '1357', '1141', '2335', '2388', '2753', '1499', '3076', '2155', '1418', '10', '1199', '2432', '3097', '3791', '444', '2619', '2216', '3311', '3239', '3633', '3053', '1745', '2290', '268', '2031', '1884', '1494', '1491', '972', '1540', '3697']	3	3.000000	3.000000
45	436	['2203', '3175', '1325', '267', '1060', '1083', '2533', '463', '106', '1869', '2412', '1279', '1142', '3488', '1841', '376', '213', '1055', '1686', '3239', '3293', '1628', '2956', '1603', '671', '1862', '540', '1008', '2736', '112', '964', '264', '1597', '127', '1797', '2299', '1773', '3214', '3312', '3700', '2580', '3298', '1404', '1535', '698', '3022', '3592', '750', '3409', '744']	2	2.000000	2.000000
46	437	['3596', '1084', '463', '635', '700', '1375', '105', '2970', '2327', '1304', '2368', '3402', '3687', '2511', '480', '2784', '132', '127', '3756', '1166', '1885', '1206', '3496', '883', '3351', '8', '683', '1017', '2899', '1767', '3692', '3261', '465', '1456', '3798', '3741', '3273', '79', '282', '1418', '3667', '30', '1323', '1964', '212', '600', '51', '3152', '958', '822']	1	1.000000	1.000000
47	438	['825', '3149', '1223', '374', '2868', '698', '2595', '2585', '2886', '443', '3307', '1085', '943', '2771', '3500', '2204', '595', '2158', '1184', '3601', '105', '3730', '3252', '1094', '1323', '301', '3493', '1107', '3453', '1802', '2994', '2509', '1877', '2407', '1488', '1142', '255', '239', '107', '1741', '704', '576', '477', '2067', '3188', '1531', '947', '2409', '1599', '1712']	1	1.000000	1.000000
48	187	['1177', '2919', '64', '2781', '2963', '1049', '1729', '1862', '3521', '2176', '2503', '1066', '2344', '1281', '712', '398', '730', '1483', '3378', '817', '1412', '62', '1168', '1016', '1745', '920', '793', '1649', '3019', '1797', '1790', '3535', '2239', '1872', '2220', '2636', '1360', '3786', '3497', '50', '1819', '1363', '1533', '543', '2473', '2459', '899', '2838', '3493', '3697']	5	5.000000	5.000000
49	188	['1065', '2979', '1322', '1402', '895', '2294', '1871', '1691', '153', '461', '1681', '2932', '811', '3617', '1846', '2145', '2515', '197', '3185', '2521', '3019', '35', '1767', '781', '977', '2900', '3761', '2150', '1698', '2215', '1020', '1068', '1400', '733', '444', '1784', '740', '132', '1456', '1491', '1669', '1074', '3441', '2575', '1367', '1345', '3680', '1875', '2577', '1096']	1	1.000000	1.000000
50	189	['1060', '3350', '3355', '1169', '2137', '886', '237', '2528', '780', '967', '2196', '129', '2901', '233', '2854', '704', '1180', '25', '2770', '1820', '1457', '516', '3429', '3082', '849', '2234', '1898', '1403', '3278', '1493', '3709', '884', '1540', '32', '1890', '2060', '3286', '1822', '3378', '2885', '3502', '1057', '874', '3451', '1090', '2852', '669', '1531', '2336', '3024']	5	5.000000	5.000000
51	190	['2419', '2983', '421', '1136', '2193', '739', '2246', '3269', '3074', '134', '1378', '236', '1486', '2141', '3337', '2728', '1150', '1900', '1325', '2576', '169', '2149', '3219', '480', '2526', '3195', '3514', '135', '2635', '2903', '3214', '120', '1148', '900', '1746', '2294', '1071', '577', '3748', '50', '1414', '235', '313', '2407', '1129', '1797', '3743', '966', '3451', '2673']	1	1.000000	1.000000
52	191	['763', '3492', '905', '1244', '797', '3565', '408', '2042', '1330', '742', '3219', '740', '2619', '2583', '3620', '3338', '94', '2061', '46', '3261', '3053', '1483', '1729', '1136', '1088', '1424', '1056', '784', '1694', '852', '1169', '1349', '3429', '1530', '195', '891', '2084', '2532', '2647', '3209', '2351', '1901', '3748', '1203', '1656', '932', '3516', '2743', '1797', '3687']	1	1.000000	1.000000
53	192	['2608', '2431', '2156', '667', '3414', '1063', '828', '461', '3731', '2658', '1130', '341', '2615', '3337', '3607', '972', '1348', '768', '254', '885', '1345', '2282', '2929', '699', '1329', '3757', '1043', '3062', '2433', '2348', '3513', '2124', '3504', '173', '2138', '2323', '688', '1284', '578', '2524', '459', '484', '3151', '3173', '300', '2882', '2597', '3431', '2634', '1670']	1	1.000000	1.000000
54	559	['2647', '1867', '3082', '2068', '3352', '1178', '1355', '2366', '3301', '2000', '1012', '1084', '972', '988', '3453', '2238', '207', '1595', '11', '2335', '38', '340', '780', '1358', '3707', '2591', '3049', '55', '2772', '1017', '1063', '2297', '1220', '1120', '3063', '1180', '45', '943', '3338', '1586', '1603', '3235', '88', '399', '1076', '3755', '948', '3787', '1401', '3399']	3	3.000000	3.000000
55	560	['3530', '3191', '1680', '240', '3390', '2505', '1048', '3377', '2859', '1512', '578', '430', '2892', '2199', '1066', '2033', '3239', '2784', '557', '230', '2587', '1704', '3704', '1585', '3798', '2343', '3635', '3146', '179', '3653', '685', '3793', '1888', '1772', '3789', '3319', '2993', '1336', '3235', '3561', '2277', '1586', '2341', '2347', '186', '3158', '2671', '3268', '1535', '3077']	2	2.000000	2.000000
56	561	['1352', '2278', '3275', '3100', '3439', '103', '2149', '2620', '2736', '2289', '1950', '2274', '1244', '1653', '2888', '2231', '1534', '1306', '2218', '2959', '2114', '3262', '1535', '2482', '253', '2860', '2745', '400', '1492', '2080', '1837', '2405', '776', '1608', '1997', '1075', '1785', '3701', '3692', '1645', '457', '132', '2950', '2119', '685', '1889', '1456', '2277', '1131', '424']	3	3.000000	3.000000
57	562	['709', '1605', '1781', '2639', '1415', '2293', '2445', '1487', '1049', '3699', '575', '1509', '541', '376', '1003', '1587', '397', '1173', '739', '1073', '2186', '1382', '812', '2605', '3052', '2526', '2872', '1806', '2990', '3073', '2477', '1697', '3610', '488', '1510', '667', '1744', '1305', '1931', '3319', '823', '3616', '1488', '1129', '1196', '826', '2903', '51', '1359', '2971']	2	2.000000	2.000000
58	563	['3087', '2094', '3240', '1862', '2665', '1258', '2121', '489', '1821', '2630', '1224', '2576', '3495', '3432', '784', '3412', '780', '2959', '3198', '2242', '867', '3538', '1779', '2890', '1401', '2743', '3786', '1656', '623', '986', '955', '29', '597', '930', '2292', '2194', '1396', '1732', '104', '375', '899', '3429', '2088', '873', '3303', '3268', '1898', '1993', '1281', '1646']	3	3.000000	3.000000
59	564	['3451', '509', '2326', '3217', '3353', '429', '60', '872', '885', '2284', '1233', '2368', '503', '1645', '2597', '1594', '1325', '1544', '2424', '3061', '3621', '972', '2034', '401', '2065', '1333', '2247', '3432', '2648', '3755', '1421', '513', '1148', '3338', '3494', '3161', '1724', '118', '407', '987', '3323', '1085', '439', '3086', '1052', '95', '1120', '580', '3735', '3539']	2	2.000000	2.000000
60	1315	['3635', '3617', '3349', '2479', '1516', '1518', '3429', '3340', '777', '705', '2770', '213', '444', '2658', '94', '3469', '2151', '3495', '3231', '1501', '3241', '580', '2485', '946', '3466', '1040', '1421', '2957', '1203', '2456', '1797', '802', '1701', '2782', '2508', '2864', '2120', '3568', '2867', '574', '1338', '196', '1453', '667', '3423', '1428', '1051', '2090', '29', '3596']	1	1.000000	1.000000
61	1316	['3600', '1965', '3410', '3286', '1376', '1307', '783', '3605', '2908', '2432', '2118', '868', '3349', '964', '1138', '2142', '2402', '3538', '3759', '653', '3270', '2448', '1777', '399', '1765', '2351', '211', '1110', '781', '3599', '1303', '2727', '2000', '2219', '1929', '1402', '646', '3752', '2323', '1182', '2689', '1127', '2177', '2649', '3354', '3018', '3620', '2159', '261', '1627']	1	1.000000	1.000000
62	1317	['466', '1124', '1181', '131', '1697', '1719', '2088', '2121', '85', '1092', '2582', '3162', '2118', '2420', '279', '278', '3444', '3514', '2752', '921', '2588', '3074', '2120', '1781', '801', '2782', '3309', '720', '2754', '2447', '3571', '1365', '1068', '2693', '3424', '2729', '750', '262', '718', '2747', '2933', '2908', '3322', '1878', '598', '985', '3389', '2529', '3783', '3744']	2	2.000000	2.000000
63	1318	['2118', '255', '2868', '716', '3799', '2638', '3752', '3702', '3018', '2279', '2976', '1818', '2146', '2512', '1839', '2137', '2548', '502', '3431', '2951', '1078', '3563', '962', '3468', '3168', '1169', '2034', '1079', '2783', '1541', '1730', '3537', '1484', '1350', '53', '3340', '1723', '2325', '3052', '851', '2931', '3286', '2294', '871', '516', '3102', '3024', '1073', '2323', '905']	1	1.000000	1.000000
64	1319	['1175', '467', '1490', '967', '2590', '3193', '1489', '1820', '1486', '819', '142', '1519', '1655', '2061', '3157', '153', '1020', '2484', '1258', '108', '93', '1292', '2229', '1395', '1308', '1062', '976', '239', '2385', '1491', '1541', '3700', '2963', '1631', '1126', '3179', '3158', '1823', '3217', '1197', '2632', '1844', '1324', '3738', '1178', '1503', '1303', '3078', '693', '1397']	2	2.000000	2.000000
65	1320	['2121', '3276', '3747', '428', '1682', '1461', '3598', '457', '3212', '2192', '303', '2958', '1883', '3653', '3217', '1842', '1931', '265', '635', '2992', '543', '2564', '685', '2865', '3262', '3786', '1257', '3020', '2326', '2565', '488', '1594', '3590', '624', '2768', '278', '3283', '1330', '82', '3412', '144', '1224', '2889', '1632', '3299', '901', '3297', '2528', '214', '2526']	1	1.000000	1.000000
66	2161	['1149', '2509', '3703', '3492', '107', '460', '3303', '1124', '1165', '2325', '2529', '2959', '1363', '2290', '3495', '1350', '3185', '1229', '3239', '871', '297', '3148', '508', '891', '3349', '491', '3441', '1366', '1079', '8', '1354', '3086', '3187', '1651', '230', '33', '3560', '1414', '1484', '1295', '1454', '1929', '2748', '771', '2093', '2904', '966', '1324', '1837', '2650']	3	3.000000	3.000000
