idx	sample_id	random_ids	llm_text	llm_score	final_score
29	3577	['986', '3569', '696', '737', '1182', '799']	5	5.000000	5.000000
30	2437	['3700', '684', '1687', '3790', '1968', '2139']	5	5.000000	5.000000
31	2438	['2771', '1789', '3184', '47', '2358', '255']	1	1.000000	1.000000
32	2439	['2290', '1416', '2489', '1489', '1874', '2113']	5	5.000000	5.000000
33	2440	['457', '1547', '2232', '679', '828', '671']	1	1.000000	1.000000
34	2441	['1765', '3633', '936', '1279', '112', '1514']	5	5.000000	5.000000
35	2442	['1713', '1674', '110', '2901', '1223', '3424']	1	1.000000	1.000000
36	1561	['404', '3156', '3210', '1500', '2270', '58']	5	5.000000	5.000000
37	1562	['1050', '406', '2358', '729', '3453', '2522']	3	3.000000	3.000000
38	1563	['2465', '2137', '706', '2173', '1875', '2042']	5	5.000000	5.000000
39	1564	['3373', '398', '2271', '3590', '2864', '1045']	1	1.000000	1.000000
40	1565	['902', '3442', '1354', '1010', '1139', '891']	5	5.000000	5.000000
41	1566	['3076', '994', '3263', '1359', '214', '264']	1	1.000000	1.000000
42	433	['544', '3189', '64', '3654', '2523', '1697']	2	2.000000	2.000000
43	434	['1013', '3374', '3751', '2504', '573', '771']	2	2.000000	2.000000
44	435	['464', '1839', '2066', '2351', '2609', '96']	3	3.000000	3.000000
45	436	['1838', '1490', '699', '1017', '3730', '1380']	1	1.000000	1.000000
46	437	['502', '2151', '301', '3378', '1603', '1541']	2	2.000000	2.000000
47	438	['1222', '3538', '972', '1607', '1013', '2565']	2	2.000000	2.000000
48	187	['577', '712', '11', '2588', '1607', '3680']	5	5.000000	5.000000
49	188	['965', '2692', '634', '3432', '2473', '1007']	2	2.000000	2.000000
50	189	['3054', '1182', '2466', '1997', '3271', '2140']	5	5.000000	5.000000
51	190	['1672', '3650', '890', '905', '1489', '173']	2	2.000000	2.000000
52	191	['2197', '2272', '3474', '1726', '2868', '1516']	5	5.000000	5.000000
53	192	['2422', '3073', '79', '1401', '2365', '3389']	2	2.000000	2.000000
54	559	['2984', '2302', '1487', '557', '510', '1963']	5	5.000000	5.000000
55	560	['701', '1520', '3762', '3685', '1732', '1824']	3	3.000000	3.000000
56	561	['342', '511', '96', '2448', '538', '1628']	4	4.000000	4.000000
57	562	['1137', '3791', '704', '203', '401', '505']	2	2.000000	2.000000
58	563	['703', '3692', '1873', '973', '1651', '3636']	3	3.000000	3.000000
59	564	['1292', '2994', '2084', '3271', '1054', '739']	1	1.000000	1.000000
60	1315	['1898', '88', '3409', '2346', '120', '1586']	1	1.000000	1.000000
61	1316	['1333', '303', '2354', '3451', '2972', '1787']	1	1.000000	1.000000
62	1317	['1486', '466', '2860', '1352', '2617', '2894']	2	2.000000	2.000000
63	1318	['3425', '2890', '256', '2983', '1346', '1203']	3	3.000000	3.000000
64	1319	['2159', '2228', '2605', '2302', '3312', '1848']	1	1.000000	1.000000
65	1320	['1203', '85', '9', '1223', '3062', '3407']	3	3.000000	3.000000
66	2161	['885', '2366', '462', '457', '2522', '2370']	1	1.000000	1.000000
67	2162	['1365', '1867', '703', '2616', '376', '2565']	1	1.000000	1.000000
68	2163	['3236', '439', '194', '2448', '59', '3792']	1	1.000000	1.000000
69	2164	['3522', '2152', '1689', '483', '1527', '1414']	1	1.000000	1.000000
70	2165	['3150', '3495', '3753', '1386', '623', '3688']	2	2.000000	2.000000
71	2166	['2187', '2216', '142', '731', '3625', '1928']	2	2.000000	2.000000
72	2803	['996', '1195', '1929', '1536', '143', '3360']	5	5.000000	5.000000
73	2804	['631', '681', '3219', '1653', '3308', '697']	3	3.000000	3.000000
74	2805	['233', '708', '644', '411', '964', '850']	5	5.000000	5.000000
75	2806	['1792', '1995', '2032', '2349', '2655', '34']	1	1.000000	1.000000
76	2807	['2893', '1994', '770', '508', '3464', '3789']	5	5.000000	5.000000
77	2808	['1888', '2975', '3709', '1862', '3530', '2280']	2	2.000000	2.000000
78	2131	['3684', '3683', '2282', '35', '3251', '2080']	5	5.000000	5.000000
79	2132	['1296', '81', '3511', '3088', '3181', '2120']	5	5.000000	5.000000
80	2133	['3215', '3180', '2630', '3518', '2343', '33']	5	5.000000	5.000000
81	2134	['1728', '3789', '1243', '1483', '1417', '1631']	5	5.000000	5.000000
82	2135	['2577', '3304', '3563', '3704', '1698', '572']	5	5.000000	5.000000
83	2136	['1864', '3375', '1627', '3749', '2961', '1688']	5	5.000000	5.000000
84	2809	['3653', '1005', '2650', '177', '892', '3756']	5	5.000000	5.000000
85	2810	['2282', '3210', '1136', '1394', '3087', '3229']	2	2.000000	2.000000
86	2811	['304', '3613', '557', '728', '898', '409']	5	5.000000	5.000000
87	2812	['2675', '1194', '1017', '2689', '2458', '1871']	2	2.000000	2.000000
88	2813	['2546', '2287', '3560', '2550', '3097', '3429']	5	5.000000	5.000000
89	2814	['947', '1745', '1878', '779', '3181', '2966']	1	1.000000	1.000000
90	379	['2931', '2066', '1167', '977', '3536', '3184']	2	2.000000	2.000000
91	380	['554', '95', '1327', '1190', '1330', '40']	5	5.000000	5.000000
92	381	['2675', '1335', '404', '2917', '1089', '793']	2	2.000000	2.000000
93	382	['2386', '3349', '1885', '3250', '1137', '1597']	5	5.000000	5.000000
94	383	['2475', '205', '2482', '1649', '2973', '2167']	2	2.000000	2.000000
95	384	['2648', '232', '1328', '1503', '876', '1785']	5	5.000000	5.000000
96	1951	['2412', '2634', '3281', '79', '2979', '1547']	5	5.000000	5.000000
97	1952	['1066', '802', '2949', '1542', '995', '747']	1	1.000000	1.000000
98	1953	['3632', '112', '185', '1790', '704', '119']	5	5.000000	5.000000
99	1954	['2300', '711', '769', '1533', '1402', '2476']	1	1.000000	1.000000
100	1955	['3785', '407', '1514', '151', '3794', '2861']	5	5.000000	5.000000
101	1956	['1879', '3747', '34', '1780', '2230', '2959']	2	2.000000	2.000000
102	2257	['3499', '1799', '1517', '1044', '2247', '10']	5	5.000000	5.000000
103	2258	['2080', '3625', '1092', '645', '1222', '2581']	4	4.000000	4.000000
104	2259	['1325', '1226', '237', '1967', '763', '55']	4	4.000000	4.000000
105	2260	['803', '2619', '1332', '969', '198', '3517']	3	3.000000	3.000000
106	2261	['1692', '2605', '2905', '1868', '207', '2906']	5	5.000000	5.000000
107	2262	['3354', '2514', '990', '1354', '2983', '3749']	5	5.000000	5.000000
108	2755	['922', '2285', '1007', '1187', '2833', '2881']	2	2.000000	2.000000
109	2756	['2167', '1109', '373', '741', '1230', '2300']	5	5.000000	5.000000
110	2757	['968', '3259', '2090', '3284', '3591', '3022']	2	2.000000	2.000000
111	2758	['774', '1805', '1767', '2511', '2043', '2292']	4	4.000000	4.000000
112	2759	['2546', '1307', '2461', '1703', '2358', '3533']	5	5.000000	5.000000
113	2760	['1462', '1813', '3744', '2864', '621', '1078']	5	5.000000	5.000000
114	2773	['3233', '1071', '2178', '867', '1690', '2525']	2	2.000000	2.000000
115	2774	['2160', '174', '1199', '2636', '317', '3099']	1	1.000000	1.000000
116	2775	['765', '702', '3743', '3079', '1535', '3161']	2	2.000000	2.000000
117	2776	['2651', '2614', '800', '2771', '992', '263']	2	2.000000	2.000000
118	2777	['3176', '2597', '2433', '2672', '1087', '1243']	1	1.000000	1.000000
119	2778	['1231', '3215', '1366', '3504', '3209', '443']	3	3.000000	3.000000
120	787	['500', '1494', '1645', '89', '2864', '2888']	5	5.000000	5.000000
121	788	['53', '769', '1296', '1127', '484', '3351']	2	2.000000	2.000000
122	789	['2567', '1680', '337', '3045', '2592', '2973']	3	3.000000	3.000000
123	790	['1585', '175', '927', '509', '718', '3350']	2	2.000000	2.000000
124	791	['1821', '3086', '2346', '3297', '2239', '712']	5	5.000000	5.000000
125	792	['269', '2745', '2748', '1788', '1733', '1688']	2	2.000000	2.000000
126	1549	['2480', '2215', '2929', '119', '376', '2950']	5	5.000000	5.000000
127	1550	['2596', '731', '2908', '3276', '3087', '2618']	5	5.000000	5.000000
128	1551	['422', '137', '2838', '1185', '2586', '2124']	3	3.000000	3.000000
129	1552	['2271', '425', '1093', '1646', '301', '202']	4	4.000000	4.000000
130	1553	['2158', '347', '2336', '3683', '3399', '2433']	2	2.000000	2.000000
131	1554	['3196', '502', '1813', '3491', '295', '2068']	5	5.000000	5.000000
132	2329	['3754', '648', '1847', '3758', '1257', '2549']	3	3.000000	3.000000
133	2330	['119', '2735', '3169', '2287', '3322', '794']	5	5.000000	5.000000
134	2331	['1284', '1650', '1081', '476', '38', '2528']	2	2.000000	2.000000
135	2332	['1535', '2967', '480', '2208', '2090', '690']	5	5.000000	5.000000
136	2333	['714', '2093', '3061', '2630', '2463', '2612']	2	2.000000	2.000000
137	2334	['3373', '3751', '2531', '670', '3182', '3427']	5	5.000000	5.000000
138	2599	['3151', '2632', '27', '238', '439', '873']	5	5.000000	5.000000
139	2600	['25', '870', '1606', '2325', '7', '652']	5	5.000000	5.000000
140	2601	['1042', '2906', '490', '62', '1233', '3470']	2	2.000000	2.000000
141	2602	['442', '178', '3749', '2731', '2366', '313']	5	5.000000	5.000000
142	2603	['598', '2618', '171', '1382', '140', '3746']	5	5.000000	5.000000
143	2604	['265', '1398', '1741', '1653', '3614', '2328']	5	5.000000	5.000000
144	3710	['2532', '1724', '1368', '1648', '423', '2290']	5	5.000000	5.000000
145	3711	['3122', '1222', '1535', '107', '2093', '2087']	3	3.000000	3.000000
146	3712	['1138', '480', '3299', '2060', '672', '1789']	5	5.000000	5.000000
147	3713	['2190', '2964', '403', '3297', '1086', '3423']	5	5.000000	5.000000
148	3714	['2386', '1092', '749', '2230', '1900', '1258']	5	5.000000	5.000000
149	3715	['1083', '1632', '3185', '2114', '2302', '3321']	3	3.000000	3.000000
150	751	['1090', '972', '1656', '3424', '700', '3422']	5	5.000000	5.000000
151	752	['3442', '1784', '2616', '1901', '1785', '3492']	4	4.000000	4.000000
152	753	['2861', '1681', '3151', '2885', '962', '765']	1	1.000000	1.000000
153	754	['1770', '1257', '1173', '3412', '3685', '2534']	5	5.000000	5.000000
154	755	['2141', '2237', '3154', '3273', '3788', '48']	1	1.000000	1.000000
155	756	['1536', '2412', '2120', '466', '55', '1821']	5	5.000000	5.000000
156	2761	['2338', '2003', '2851', '1821', '3293', '1180']	1	1.000000	1.000000
157	2762	['1704', '2731', '3562', '1788', '1818', '2465']	5	5.000000	5.000000
158	2763	['131', '280', '3666', '141', '708', '1165']	2	2.000000	2.000000
159	2764	['2653', '1677', '424', '2549', '2115', '596']	5	5.000000	5.000000
160	2765	['281', '1516', '1685', '1770', '2506', '339']	2	2.000000	2.000000
161	2766	['3667', '313', '2369', '3602', '375', '2344']	5	5.000000	5.000000
162	721	['2229', '3592', '2563', '947', '64', '3308']	3	3.000000	3.000000
163	722	['648', '1041', '153', '1307', '1486', '3303']	2	2.000000	2.000000
164	723	['1520', '2577', '1107', '720', '718', '875']	2	2.000000	2.000000
165	724	['3079', '779', '342', '2286', '2963', '2193']	2	2.000000	2.000000
166	725	['3785', '2486', '1873', '669', '1385', '1514']	3	3.000000	3.000000
167	726	['66', '2191', '2240', '1105', '1401', '822']	4	4.000000	4.000000
168	2359	['1063', '3151', '700', '977', '1784', '3351']	5	5.000000	5.000000
169	2360	['3797', '2835', '825', '114', '2355', '3605']	5	5.000000	5.000000
170	2361	['1072', '2991', '3077', '2621', '1262', '2900']	5	5.000000	5.000000
171	2362	['3286', '3387', '848', '3399', '2335', '2043']	3	3.000000	3.000000
172	2363	['1542', '924', '818', '3188', '711', '3694']	5	5.000000	5.000000
173	2364	['477', '802', '898', '1096', '3407', '742']	5	5.000000	5.000000
174	1909	['12', '3304', '3086', '174', '267', '3051']	2	2.000000	2.000000
175	1910	['1712', '3164', '1399', '1699', '2303', '2657']	5	5.000000	5.000000
176	1911	['2538', '623', '230', '1513', '1603', '1284']	2	2.000000	2.000000
177	1912	['1007', '408', '2365', '215', '3405', '3294']	2	2.000000	2.000000
178	1913	['3277', '1770', '2474', '2029', '975', '2972']	2	2.000000	2.000000
179	1914	['2190', '571', '1352', '2233', '3599', '2636']	2	2.000000	2.000000
180	2413	['3465', '202', '3492', '1844', '947', '301']	3	3.000000	3.000000
181	2414	['2858', '464', '2487', '3373', '1698', '1820']	5	5.000000	5.000000
182	2415	['258', '2409', '2003', '3073', '1060', '1424']	1	1.000000	1.000000
183	2416	['3063', '2611', '3265', '3189', '256', '2545']	5	5.000000	5.000000
184	2417	['3728', '1266', '2933', '1109', '1646', '2141']	4	4.000000	4.000000
185	2418	['1358', '1718', '1348', '29', '1511', '3359']	5	5.000000	5.000000
186	3554	['2043', '1084', '112', '1806', '3655', '3044']	1	1.000000	1.000000
187	3555	['1505', '2870', '3738', '2930', '238', '84']	5	5.000000	5.000000
188	3556	['2534', '1998', '1173', '2033', '887', '426']	3	3.000000	3.000000
189	3557	['2833', '45', '745', '1591', '1454', '2271']	5	5.000000	5.000000
190	3558	['899', '402', '1548', '1063', '3097', '3692']	1	1.000000	1.000000
191	3559	['3234', '883', '1732', '2042', '1054', '155']	5	5.000000	5.000000
192	949	['2176', '1774', '31', '1797', '443', '764']	2	2.000000	2.000000
193	950	['3637', '2369', '3738', '3170', '2476', '905']	2	2.000000	2.000000
194	951	['423', '1524', '2592', '3691', '2634', '2974']	5	5.000000	5.000000
195	952	['1874', '962', '670', '1487', '2295', '3074']	1	1.000000	1.000000
196	953	['302', '2411', '1007', '2505', '2419', '556']	2	2.000000	2.000000
197	954	['3735', '480', '644', '3568', '1017', '266']	3	3.000000	3.000000
198	1975	['3760', '2537', '299', '2929', '7', '3048']	5	5.000000	5.000000
199	1976	['211', '486', '537', '3017', '1947', '3354']	5	5.000000	5.000000
200	1977	['2519', '3358', '2078', '1146', '1487', '3796']	5	5.000000	5.000000
201	1978	['1689', '1048', '373', '2328', '3402', '553']	5	5.000000	5.000000
202	1979	['3604', '3216', '2533', '2281', '2153', '3097']	5	5.000000	5.000000
203	1980	['1105', '3279', '2336', '484', '2904', '1337']	5	5.000000	5.000000
204	19	['2178', '3735', '140', '1044', '1282', '1820']	4	4.000000	4.000000
205	20	['572', '1949', '2922', '2963', '3183', '1501']	4	4.000000	4.000000
206	21	['3566', '1945', '3746', '3728', '1306', '1526']	5	5.000000	5.000000
207	22	['3169', '624', '1946', '264', '467', '3159']	3	3.000000	3.000000
208	23	['686', '181', '3337', '2640', '3015', '822']	4	4.000000	4.000000
209	24	['1631', '1902', '3612', '3244', '105', '2485']	3	3.000000	3.000000
210	625	['3338', '930', '153', '213', '2288', '546']	2	2.000000	2.000000
211	626	['1897', '2198', '3412', '1261', '413', '1147']	1	1.000000	1.000000
212	627	['141', '2634', '700', '3236', '131', '2084']	2	2.000000	2.000000
213	628	['3646', '1062', '784', '1729', '1187', '2652']	2	2.000000	2.000000
214	629	['297', '156', '233', '3021', '681', '462']	1	1.000000	1.000000
215	630	['945', '1842', '3282', '730', '2994', '959']	2	2.000000	2.000000
216	2701	['407', '1674', '2233', '2032', '2934', '872']	3	3.000000	3.000000
217	2702	['624', '2575', '1400', '26', '558', '400']	3	3.000000	3.000000
218	2703	['2302', '2475', '1264', '1091', '553', '2249']	3	3.000000	3.000000
219	2704	['2003', '3169', '3444', '2735', '2881', '1949']	5	5.000000	5.000000
220	2705	['883', '3682', '2855', '2198', '2342', '3351']	2	2.000000	2.000000
221	2706	['2084', '3760', '2323', '1645', '2358', '1880']	5	5.000000	5.000000
222	3133	['1793', '2884', '3684', '2549', '645', '3077']	5	5.000000	5.000000
223	3134	['2506', '1145', '976', '963', '3378', '3194']	5	5.000000	5.000000
224	3135	['2749', '3682', '3168', '3121', '817', '826']	5	5.000000	5.000000
225	3136	['1539', '340', '2508', '595', '1348', '2292']	5	5.000000	5.000000
226	3137	['671', '1229', '2752', '1784', '2354', '30']	5	5.000000	5.000000
227	3138	['2989', '2033', '96', '1654', '2088', '3297']	5	5.000000	5.000000
228	3584	['3176', '1883', '1654', '2084', '2483', '2657']	2	2.000000	2.000000
229	3585	['3691', '3166', '2041', '2281', '1538', '3124']	3	3.000000	3.000000
230	3586	['3786', '3017', '1378', '430', '1411', '3489']	4	4.000000	4.000000
231	3587	['2423', '2858', '3688', '36', '2188', '2340']	3	3.000000	3.000000
232	3588	['2676', '1847', '1201', '574', '1247', '2443']	2	2.000000	2.000000
233	3589	['3405', '2367', '1131', '2143', '2667', '3598']	1	1.000000	1.000000
234	3505	['3014', '2931', '33', '1122', '1607', '815']	2	2.000000	2.000000
235	3506	['1203', '774', '2242', '2666', '1188', '921']	1	1.000000	1.000000
236	3507	['2194', '2901', '1814', '3293', '3411', '85']	3	3.000000	3.000000
237	3508	['3100', '1772', '1226', '1421', '2340', '110']	1	1.000000	1.000000
238	3509	['2744', '266', '3289', '1009', '1346', '3146']	2	2.000000	2.000000
239	3510	['1067', '3667', '1134', '1197', '1422', '975']	1	1.000000	1.000000
240	73	['230', '3156', '978', '2060', '3352', '28']	2	2.000000	2.000000
241	74	['50', '1510', '1039', '499', '3533', '58']	5	5.000000	5.000000
242	75	['2883', '2116', '304', '1596', '2890', '1088']	2	2.000000	2.000000
243	76	['1123', '1220', '699', '237', '504', '499']	5	5.000000	5.000000
244	77	['1177', '302', '631', '487', '1183', '480']	3	3.000000	3.000000
245	78	['3616', '3077', '1012', '2202', '3209', '2273']	5	5.000000	5.000000
246	1933	['3698', '1078', '2951', '3757', '558', '2902']	1	1.000000	1.000000
247	1934	['1170', '2596', '929', '2784', '1398', '3432']	1	1.000000	1.000000
248	1935	['2964', '1362', '2856', '3756', '1521', '2986']	1	1.000000	1.000000
249	1936	['704', '2989', '397', '3737', '1655', '3799']	1	1.000000	1.000000
250	1937	['2970', '3689', '1244', '1194', '3354', '1076']	1	1.000000	1.000000
251	1938	['893', '2953', '2748', '3787', '2772', '1176']	1	1.000000	1.000000
252	2911	['3621', '2342', '1378', '3610', '1517', '2530']	1	1.000000	1.000000
253	2912	['1357', '1200', '2620', '1190', '3286', '691']	1	1.000000	1.000000
254	2913	['2565', '2302', '3261', '893', '749', '2461']	1	1.000000	1.000000
255	2914	['500', '3737', '2152', '900', '2296', '3376']	2	2.000000	2.000000
256	2915	['2958', '1329', '3609', '1595', '3169', '2220']	1	1.000000	1.000000
257	2916	['342', '1703', '36', '1334', '3259', '1086']	1	1.000000	1.000000
258	877	['775', '139', '711', '3503', '2888', '3512']	5	5.000000	5.000000
259	878	['2857', '2538', '709', '109', '1123', '2514']	1	1.000000	1.000000
260	879	['3783', '691', '1498', '686', '3166', '1080']	5	5.000000	5.000000
261	880	['407', '1332', '1489', '2034', '3563', '3520']	1	1.000000	1.000000
262	881	['2513', '710', '3290', '1453', '2748', '3783']	5	5.000000	5.000000
263	882	['1039', '3493', '107', '401', '115', '2216']	1	1.000000	1.000000
264	2011	['1095', '1281', '3610', '2185', '1307', '3242']	4	4.000000	4.000000
265	2012	['404', '130', '3276', '896', '973', '1674']	1	1.000000	1.000000
266	2013	['1599', '29', '995', '873', '3083', '3697']	5	5.000000	5.000000
267	2014	['2435', '2154', '2246', '1877', '1335', '2882']	2	2.000000	2.000000
268	2015	['1418', '2581', '2768', '1086', '2046', '3054']	5	5.000000	5.000000
269	2016	['2432', '2968', '1397', '2781', '2918', '1823']	1	1.000000	1.000000
270	415	['2734', '3187', '2673', '2964', '1726', '2768']	5	5.000000	5.000000
271	416	['727', '1867', '2045', '2386', '888', '3284']	1	1.000000	1.000000
272	417	['2033', '3289', '264', '3646', '2614', '1077']	5	5.000000	5.000000
273	418	['2443', '1691', '2522', '3689', '3432', '1009']	1	1.000000	1.000000
274	419	['2407', '3760', '107', '1048', '2567', '2401']	5	5.000000	5.000000
275	420	['186', '3570', '3743', '2044', '667', '1454']	2	2.000000	2.000000
276	853	['3453', '3751', '1803', '2153', '3495', '2457']	1	1.000000	1.000000
277	854	['2591', '826', '1780', '2651', '1671', '3423']	1	1.000000	1.000000
278	855	['2293', '3279', '2837', '237', '742', '2579']	1	1.000000	1.000000
279	856	['1234', '2327', '647', '2975', '25', '105']	3	3.000000	3.000000
280	857	['771', '1110', '1486', '2872', '1712', '3233']	1	1.000000	1.000000
281	858	['2767', '79', '1502', '3744', '3605', '2988']	2	2.000000	2.000000
282	3025	['849', '1497', '314', '2955', '3746', '1363']	3	3.000000	3.000000
283	3026	['2060', '1203', '961', '1304', '129', '2976']	5	5.000000	5.000000
284	3027	['3511', '1931', '2168', '422', '3049', '3273']	2	2.000000	2.000000
285	3028	['727', '796', '3190', '3497', '2767', '143']	4	4.000000	4.000000
286	3029	['407', '2158', '1167', '824', '2564', '2584']	3	3.000000	3.000000
287	3030	['1172', '255', '1179', '770', '1425', '3533']	4	4.000000	4.000000
288	3325	['269', '1248', '3401', '1080', '1279', '2691']	5	5.000000	5.000000
289	3326	['672', '3154', '1227', '3018', '3049', '3338']	1	1.000000	1.000000
290	3327	['819', '38', '3301', '2115', '1095', '1544']	5	5.000000	5.000000
291	3328	['2949', '36', '3561', '3709', '259', '1794']	3	3.000000	3.000000
292	3329	['961', '3054', '572', '210', '457', '3565']	5	5.000000	5.000000
293	3330	['3353', '347', '3426', '1517', '503', '1011']	1	1.000000	1.000000
294	3331	['3159', '3215', '2668', '1355', '3076', '117']	5	5.000000	5.000000
295	3332	['2656', '3512', '1677', '1877', '116', '2443']	1	1.000000	1.000000
296	3333	['194', '2907', '1418', '3648', '62', '2971']	5	5.000000	5.000000
297	3334	['1785', '944', '2861', '2504', '3050', '1724']	2	2.000000	2.000000
298	3335	['3282', '1519', '931', '1051', '3570', '478']	5	5.000000	5.000000
299	3336	['1378', '2087', '1263', '175', '1059', '2232']	2	2.000000	2.000000
300	1207	['1537', '3247', '2003', '632', '3513', '239']	5	5.000000	5.000000
301	1208	['2532', '2578', '1540', '1202', '2242', '1604']	2	2.000000	2.000000
302	1209	['194', '948', '2366', '2651', '489', '210']	5	5.000000	5.000000
303	1210	['1803', '3532', '3078', '3636', '2388', '2725']	2	2.000000	2.000000
304	1211	['827', '1170', '3451', '3430', '2291', '2195']	5	5.000000	5.000000
305	1212	['2423', '3622', '130', '904', '868', '742']	2	2.000000	2.000000
306	157	['2621', '924', '1800', '988', '1221', '3342']	5	5.000000	5.000000
307	158	['305', '3270', '2780', '3250', '1530', '2479']	5	5.000000	5.000000
308	159	['2978', '2546', '1873', '2003', '1194', '61']	5	5.000000	5.000000
309	160	['3452', '632', '3730', '990', '688', '1532']	5	5.000000	5.000000
310	161	['3146', '3750', '1362', '2479', '1337', '777']	5	5.000000	5.000000
311	162	['2901', '1966', '1200', '3378', '1697', '1824']	5	5.000000	5.000000
312	445	['1798', '3291', '1542', '2929', '3616', '926']	5	5.000000	5.000000
313	446	['1865', '3075', '2743', '3428', '720', '318']	1	1.000000	1.000000
314	447	['1787', '1305', '1307', '492', '1715', '3339']	5	5.000000	5.000000
315	448	['2404', '3730', '1151', '3195', '778', '338']	1	1.000000	1.000000
316	449	['1779', '2896', '1040', '2292', '2617', '1359']	5	5.000000	5.000000
317	450	['798', '1360', '2744', '1145', '424', '1019']	1	1.000000	1.000000
318	1447	['1282', '3175', '3637', '439', '2636', '2854']	3	3.000000	3.000000
319	1448	['3617', '1046', '55', '412', '778', '3212']	1	1.000000	1.000000
320	1449	['377', '2205', '2407', '235', '1596', '3023']	5	5.000000	5.000000
321	1450	['819', '3500', '647', '2293', '928', '3501']	1	1.000000	1.000000
322	1451	['3102', '3737', '2324', '967', '800', '3761']	5	5.000000	5.000000
323	1452	['1514', '705', '460', '652', '3277', '2064']	3	3.000000	3.000000
324	2317	['2901', '141', '1014', '3743', '3667', '1190']	5	5.000000	5.000000
325	2318	['1224', '84', '1048', '3532', '1140', '2282']	3	3.000000	3.000000
326	2319	['2081', '3763', '865', '3387', '1995', '2141']	5	5.000000	5.000000
327	2320	['728', '684', '1421', '1489', '3466', '507']	2	2.000000	2.000000
328	2321	['1928', '93', '2291', '482', '892', '2286']	5	5.000000	5.000000
329	2322	['2972', '2754', '2951', '262', '2594', '3272']	3	3.000000	3.000000
330	469	['3636', '888', '2342', '2476', '96', '3049']	1	1.000000	1.000000
331	470	['2082', '1772', '66', '267', '2753', '2370']	3	3.000000	3.000000
332	471	['595', '710', '1806', '969', '2157', '977']	1	1.000000	1.000000
333	472	['2917', '1786', '3309', '2339', '2173', '3518']	1	1.000000	1.000000
334	473	['3298', '88', '1416', '848', '513', '2153']	1	1.000000	1.000000
335	474	['3353', '1824', '2564', '868', '1511', '2617']	3	3.000000	3.000000
336	3253	['702', '136', '1079', '1348', '1205', '306']	2	2.000000	2.000000
337	3254	['1702', '2958', '3087', '1167', '207', '708']	5	5.000000	5.000000
338	3255	['440', '545', '260', '2169', '1124', '2693']	1	1.000000	1.000000
339	3256	['485', '42', '672', '2733', '3624', '693']	5	5.000000	5.000000
340	3257	['282', '295', '1383', '1883', '2121', '822']	1	1.000000	1.000000
341	3258	['1968', '2404', '2754', '2952', '400', '1055']	5	5.000000	5.000000
342	1	['2871', '964', '2357', '2515', '554', '961']	5	5.000000	5.000000
343	2	['2271', '896', '2597', '3160', '900', '3698']	5	5.000000	5.000000
344	3	['2488', '3734', '3022', '2246', '132', '3169']	5	5.000000	5.000000
345	4	['3216', '3787', '2648', '153', '3795', '2964']	5	5.000000	5.000000
346	5	['3376', '3695', '3540', '1628', '1331', '2636']	5	5.000000	5.000000
347	6	['1702', '956', '2284', '1072', '2970', '2865']	5	5.000000	5.000000
