idx	sample_id	random_ids	llm_text	llm_score	final_score
81	2134	['430', '2123', '1930', '766', '1889']	1	1.000000	1.000000
82	2135	['3425', '2693', '1693', '955', '1702']	5	5.000000	5.000000
83	2136	['3353', '1786', '3194', '343', '3312']	5	5.000000	5.000000
84	2809	['1649', '314', '3053', '2517', '3090']	5	5.000000	5.000000
85	2810	['706', '3401', '2148', '1232', '741']	1	1.000000	1.000000
86	2811	['1399', '1455', '1350', '3405', '2894']	5	5.000000	5.000000
87	2812	['828', '3183', '3186', '315', '2854']	1	1.000000	1.000000
88	2813	['3442', '3453', '3216', '3637', '619']	5	5.000000	5.000000
89	2814	['1089', '1931', '738', '2387', '3237']	1	1.000000	1.000000
90	379	['820', '2690', '3237', '3235', '3219']	2	2.000000	2.000000
91	380	['3024', '966', '1523', '1294', '2838']	5	5.000000	5.000000
92	381	['652', '644', '1872', '903', '3634']	2	2.000000	2.000000
93	382	['989', '2753', '2297', '2536', '1424']	5	5.000000	5.000000
94	383	['2383', '2060', '2896', '1307', '2505']	2	2.000000	2.000000
95	384	['3272', '3338', '3320', '51', '2869']	5	5.000000	5.000000
96	1951	['1596', '1352', '1397', '175', '596']	5	5.000000	5.000000
97	1952	['873', '2971', '3560', '2673', '1459']	3	3.000000	3.000000
98	1953	['873', '543', '2275', '1646', '2116']	5	5.000000	5.000000
99	1954	['2121', '3705', '185', '2064', '2955']	1	1.000000	1.000000
100	1955	['3471', '3084', '2729', '2190', '2290']	5	5.000000	5.000000
101	1956	['216', '3242', '2302', '27', '47']	1	1.000000	1.000000
102	2257	['1223', '770', '3698', '2003', '2063']	5	5.000000	5.000000
103	2258	['711', '478', '2885', '1964', '301']	5	5.000000	5.000000
104	2259	['2960', '337', '3282', '2356', '2587']	5	5.000000	5.000000
105	2260	['39', '739', '171', '1386', '91']	5	5.000000	5.000000
106	2261	['3662', '2271', '1328', '2577', '1704']	5	5.000000	5.000000
107	2262	['2981', '3709', '2607', '1842', '3320']	5	5.000000	5.000000
108	2755	['2237', '1095', '1364', '774', '3736']	4	4.000000	4.000000
109	2756	['398', '460', '1110', '193', '1721']	3	3.000000	3.000000
110	2757	['3689', '1346', '776', '1608', '1537']	3	3.000000	3.000000
111	2758	['2964', '1875', '905', '715', '2029']	3	3.000000	3.000000
112	2759	['1784', '1296', '3561', '1865', '2324']	5	5.000000	5.000000
113	2760	['2292', '1843', '1346', '486', '3198']	5	5.000000	5.000000
114	2773	['2094', '1426', '699', '1495', '3353']	3	3.000000	3.000000
115	2774	['2004', '377', '3023', '1505', '2232']	3	3.000000	3.000000
116	2775	['1865', '2634', '770', '2666', '1415']	5	5.000000	5.000000
117	2776	['3168', '3184', '3153', '3444', '2993']	1	1.000000	1.000000
118	2777	['3520', '65', '1174', '3452', '91']	1	1.000000	1.000000
119	2778	['1148', '1902', '106', '235', '3356']	2	2.000000	2.000000
120	787	['3608', '2991', '3397', '2563', '3233']	5	5.000000	5.000000
121	788	['2608', '1813', '3537', '557', '652']	3	3.000000	3.000000
122	789	['1679', '12', '3469', '3500', '539']	5	5.000000	5.000000
123	790	['2070', '2903', '1123', '1628', '2736']	1	1.000000	1.000000
124	791	['1229', '96', '131', '537', '114']	5	5.000000	5.000000
125	792	['94', '404', '2577', '57', '851']	1	1.000000	1.000000
126	1549	['214', '507', '203', '3736', '3244']	1	1.000000	1.000000
127	1550	['177', '1838', '3149', '492', '1524']	5	5.000000	5.000000
128	1551	['1338', '2457', '3687', '300', '1456']	2	2.000000	2.000000
129	1552	['2302', '2750', '1497', '1722', '1645']	5	5.000000	5.000000
130	1553	['1306', '1106', '1362', '2216', '2153']	3	3.000000	3.000000
131	1554	['2633', '1804', '2473', '108', '1510']	5	5.000000	5.000000
132	2329	['965', '114', '2274', '2907', '2735']	2	2.000000	2.000000
133	2330	['1097', '1727', '2245', '798', '1651']	5	5.000000	5.000000
134	2331	['947', '3182', '2188', '1765', '3655']	2	2.000000	2.000000
135	2332	['63', '2410', '2091', '1399', '1358']	5	5.000000	5.000000
136	2333	['1686', '1333', '119', '195', '2340']	5	5.000000	5.000000
137	2334	['1880', '37', '3746', '646', '3167']	5	5.000000	5.000000
138	2599	['1539', '1296', '2611', '3503', '1400']	5	5.000000	5.000000
139	2600	['986', '3704', '652', '555', '3529']	5	5.000000	5.000000
140	2601	['2981', '2084', '2337', '3062', '3698']	5	5.000000	5.000000
141	2602	['1871', '64', '1775', '1595', '1675']	5	5.000000	5.000000
142	2603	['2767', '3516', '1794', '3022', '3359']	5	5.000000	5.000000
143	2604	['510', '1539', '1822', '234', '3443']	5	5.000000	5.000000
144	3710	['847', '3634', '3014', '1837', '781']	5	5.000000	5.000000
145	3711	['1386', '2901', '3563', '3190', '2475']	2	2.000000	2.000000
146	3712	['3235', '2046', '2898', '1501', '3790']	5	5.000000	5.000000
147	3713	['3502', '1535', '2479', '3385', '1385']	5	5.000000	5.000000
148	3714	['1197', '430', '3608', '3533', '690']	5	5.000000	5.000000
149	3715	['2649', '2917', '1744', '1117', '404']	2	2.000000	2.000000
150	751	['2983', '2513', '2690', '1648', '3280']	3	3.000000	3.000000
151	752	['1184', '1149', '821', '1122', '2205']	5	5.000000	5.000000
152	753	['3750', '3189', '1359', '3647', '306']	5	5.000000	5.000000
153	754	['1400', '3087', '2444', '2002', '412']	5	5.000000	5.000000
154	755	['993', '1847', '3688', '3081', '2444']	5	5.000000	5.000000
155	756	['1878', '2275', '1703', '2088', '730']	5	5.000000	5.000000
156	2761	['3487', '2188', '931', '2483', '2994']	3	3.000000	3.000000
157	2762	['2865', '1398', '3247', '802', '2973']	5	5.000000	5.000000
158	2763	['2950', '1883', '2239', '1167', '2607']	1	1.000000	1.000000
159	2764	['1695', '118', '693', '2869', '2689']	3	3.000000	3.000000
160	2765	['1331', '2175', '1187', '3756', '2752']	3	3.000000	3.000000
161	2766	['3268', '260', '1174', '1931', '49']	5	5.000000	5.000000
162	721	['3300', '2301', '2341', '3353', '1085']	3	3.000000	3.000000
163	722	['2216', '267', '2230', '3264', '2070']	2	2.000000	2.000000
164	723	['1840', '2089', '2510', '1109', '3388']	4	4.000000	4.000000
165	724	['3147', '1765', '133', '3278', '3287']	3	3.000000	3.000000
166	725	['38', '902', '1873', '1084', '33']	1	1.000000	1.000000
167	726	['1332', '1782', '2969', '179', '1963']	2	2.000000	2.000000
168	2359	['233', '3746', '1505', '1464', '1097']	5	5.000000	5.000000
169	2360	['652', '1767', '3207', '1876', '2188']	5	5.000000	5.000000
170	2361	['1256', '3535', '733', '2124', '1458']	5	5.000000	5.000000
171	2362	['3464', '1790', '2969', '558', '975']	5	5.000000	5.000000
172	2363	['2458', '963', '595', '2088', '2598']	5	5.000000	5.000000
173	2364	['3732', '2174', '262', '2194', '1817']	5	5.000000	5.000000
174	1909	['3793', '2149', '670', '2617', '1878']	1	1.000000	1.000000
175	1910	['2975', '1243', '177', '1015', '2955']	5	5.000000	5.000000
176	1911	['48', '927', '296', '3615', '1510']	2	2.000000	2.000000
177	1912	['778', '1305', '1247', '2638', '1132']	2	2.000000	2.000000
178	1913	['1837', '3737', '2900', '113', '886']	1	1.000000	1.000000
179	1914	['936', '3739', '1813', '1131', '2671']	5	5.000000	5.000000
180	2413	['3687', '2745', '1802', '2343', '3560']	2	2.000000	2.000000
181	2414	['3747', '3044', '1176', '828', '2292']	5	5.000000	5.000000
182	2415	['1085', '1530', '398', '1803', '2195']	2	2.000000	2.000000
183	2416	['992', '3568', '3782', '1670', '2579']	5	5.000000	5.000000
184	2417	['1202', '2407', '2618', '1503', '2530']	1	1.000000	1.000000
185	2418	['3170', '492', '3016', '3404', '3517']	5	5.000000	5.000000
186	3554	['2725', '1965', '922', '2239', '2510']	5	5.000000	5.000000
187	3555	['1870', '2976', '2242', '1600', '119']	5	5.000000	5.000000
188	3556	['2205', '3190', '1352', '2668', '652']	1	1.000000	1.000000
189	3557	['2524', '2919', '1722', '3752', '1491']	5	5.000000	5.000000
190	3558	['892', '1531', '1046', '1138', '705']	1	1.000000	1.000000
191	3559	['2244', '135', '1796', '3209', '2411']	5	5.000000	5.000000
192	949	['3692', '2886', '1095', '277', '3410']	2	2.000000	2.000000
193	950	['682', '3735', '705', '515', '3098']	1	1.000000	1.000000
194	951	['1590', '2190', '1136', '1824', '1998']	1	1.000000	1.000000
195	952	['2535', '1670', '3047', '3495', '2124']	1	1.000000	1.000000
196	953	['1768', '3173', '3299', '3439', '1489']	3	3.000000	3.000000
197	954	['2862', '3530', '654', '3205', '1141']	1	1.000000	1.000000
198	1975	['1932', '2432', '410', '1876', '737']	5	5.000000	5.000000
199	1976	['2736', '2563', '3472', '3229', '2964']	5	5.000000	5.000000
200	1977	['1092', '1195', '111', '2900', '3237']	5	5.000000	5.000000
201	1978	['3013', '2160', '3699', '3591', '920']	5	5.000000	5.000000
202	1979	['799', '2280', '1098', '2991', '3596']	5	5.000000	5.000000
203	1980	['270', '1366', '3373', '3703', '2274']	5	5.000000	5.000000
204	19	['11', '3784', '2521', '1187', '480']	5	5.000000	5.000000
205	20	['1195', '186', '3291', '2960', '3696']	5	5.000000	5.000000
206	21	['1321', '87', '1008', '1139', '280']	5	5.000000	5.000000
207	22	['2243', '870', '865', '2046', '1236']	3	3.000000	3.000000
208	23	['3183', '1500', '2963', '62', '2538']	5	5.000000	5.000000
209	24	['1605', '813', '543', '1773', '2900']	5	5.000000	5.000000
210	625	['2340', '1081', '2860', '3792', '7']	1	1.000000	1.000000
211	626	['3491', '2513', '2340', '45', '2866']	1	1.000000	1.000000
212	627	['599', '2345', '2411', '3790', '2191']	2	2.000000	2.000000
213	628	['1787', '1124', '1498', '2615', '426']	2	2.000000	2.000000
214	629	['2483', '1606', '2665', '94', '3432']	1	1.000000	1.000000
215	630	['92', '3125', '1932', '1778', '3043']	1	1.000000	1.000000
216	2701	['2473', '3296', '1775', '2466', '1841']	1	1.000000	1.000000
217	2702	['262', '957', '500', '3353', '1366']	1	1.000000	1.000000
218	2703	['139', '902', '2522', '1222', '3760']	1	1.000000	1.000000
219	2704	['2884', '1203', '2358', '3173', '1133']	2	2.000000	2.000000
220	2705	['397', '1073', '635', '1715', '1246']	4	4.000000	4.000000
221	2706	['2271', '1258', '402', '1005', '3655']	4	4.000000	4.000000
222	3133	['1743', '402', '2748', '3410', '888']	5	5.000000	5.000000
223	3134	['1416', '2004', '2220', '1692', '2651']	4	4.000000	4.000000
224	3135	['37', '3517', '3498', '3214', '2196']	5	5.000000	5.000000
225	3136	['2124', '2947', '1691', '598', '2984']	5	5.000000	5.000000
226	3137	['645', '2895', '2504', '2093', '1122']	5	5.000000	5.000000
227	3138	['2300', '1378', '1231', '1602', '2615']	3	3.000000	3.000000
228	3584	['689', '2653', '2002', '1796', '2833']	4	4.000000	4.000000
229	3585	['3078', '685', '1202', '1824', '1673']	3	3.000000	3.000000
230	3586	['3689', '3237', '1932', '482', '884']	3	3.000000	3.000000
231	3587	['463', '2836', '3498', '2872', '931']	3	3.000000	3.000000
232	3588	['200', '782', '1073', '1502', '3411']	2	2.000000	2.000000
233	3589	['935', '943', '80', '3102', '1824']	4	4.000000	4.000000
234	3505	['2994', '1334', '52', '1888', '889']	1	1.000000	1.000000
235	3506	['969', '1678', '1187', '2085', '1597']	1	1.000000	1.000000
236	3507	['3306', '26', '3176', '2326', '2767']	1	1.000000	1.000000
237	3508	['572', '1902', '734', '257', '3277']	1	1.000000	1.000000
238	3509	['2672', '2976', '3466', '89', '3235']	1	1.000000	1.000000
239	3510	['50', '874', '3181', '3495', '200']	1	1.000000	1.000000
240	73	['3757', '338', '3341', '961', '2168']	1	1.000000	1.000000
241	74	['457', '2488', '138', '2283', '3532']	5	5.000000	5.000000
242	75	['1396', '936', '262', '116', '3609']	1	1.000000	1.000000
243	76	['237', '2090', '3291', '3746', '1384']	5	5.000000	5.000000
244	77	['1170', '3302', '715', '685', '86']	2	2.000000	2.000000
245	78	['3646', '1460', '2031', '2894', '782']	5	5.000000	5.000000
246	1933	['1129', '1514', '995', '1787', '374']	1	1.000000	1.000000
247	1934	['934', '431', '3051', '1333', '2244']	1	1.000000	1.000000
248	1935	['599', '1282', '1140', '2094', '1795']	1	1.000000	1.000000
249	1936	['2299', '2606', '1629', '1221', '2205']	1	1.000000	1.000000
250	1937	['2968', '3736', '2080', '278', '3355']	1	1.000000	1.000000
251	1938	['3260', '578', '1712', '2866', '3240']	1	1.000000	1.000000
252	2911	['2988', '2115', '2596', '2593', '1081']	1	1.000000	1.000000
253	2912	['2607', '2124', '2752', '1678', '1818']	1	1.000000	1.000000
254	2913	['1648', '3729', '2910', '1092', '1149']	1	1.000000	1.000000
255	2914	['33', '2648', '1511', '1306', '2446']	1	1.000000	1.000000
256	2915	['3611', '2608', '1870', '1656', '1867']	1	1.000000	1.000000
257	2916	['483', '555', '956', '1631', '929']	1	1.000000	1.000000
258	877	['644', '1744', '12', '1632', '1227']	5	5.000000	5.000000
259	878	['2240', '1463', '297', '459', '3760']	5	5.000000	5.000000
260	879	['2480', '112', '40', '483', '373']	5	5.000000	5.000000
261	880	['1967', '872', '1720', '1203', '2275']	2	2.000000	2.000000
262	881	['3171', '3596', '2137', '1459', '1206']	5	5.000000	5.000000
263	882	['1948', '1604', '707', '3150', '3214']	1	1.000000	1.000000
264	2011	['2193', '134', '304', '1786', '1057']	5	5.000000	5.000000
265	2012	['2767', '169', '209', '3013', '3235']	1	1.000000	1.000000
266	2013	['3699', '3784', '11', '35', '3744']	5	5.000000	5.000000
267	2014	['397', '3567', '2064', '1655', '62']	2	2.000000	2.000000
268	2015	['113', '3709', '3700', '920', '3492']	3	3.000000	3.000000
269	2016	['897', '3571', '3472', '2194', '2521']	1	1.000000	1.000000
270	415	['2004', '492', '1258', '2982', '182']	5	5.000000	5.000000
271	416	['783', '1091', '622', '1423', '2153']	3	3.000000	3.000000
272	417	['2527', '1189', '2044', '1729', '3637']	5	5.000000	5.000000
273	418	['3234', '1848', '2586', '1097', '1967']	1	1.000000	1.000000
274	419	['1234', '3289', '1695', '1840', '2431']	1	1.000000	1.000000
275	420	['1946', '7', '1585', '213', '2735']	1	1.000000	1.000000
276	853	['2001', '183', '315', '1293', '259']	1	1.000000	1.000000
277	854	['2297', '2527', '42', '3495', '924']	2	2.000000	2.000000
278	855	['3616', '462', '2655', '577', '1672']	1	1.000000	1.000000
279	856	['828', '1601', '3243', '3386', '644']	1	1.000000	1.000000
280	857	['1695', '3286', '1776', '203', '1296']	1	1.000000	1.000000
281	858	['1398', '2730', '3704', '1303', '2240']	2	2.000000	2.000000
282	3025	['2168', '1889', '3614', '465', '2083']	3	3.000000	3.000000
283	3026	['1899', '1235', '3637', '507', '2536']	5	5.000000	5.000000
284	3027	['920', '11', '2888', '2520', '635']	1	1.000000	1.000000
285	3028	['1523', '3098', '732', '968', '669']	4	4.000000	4.000000
286	3029	['669', '922', '2124', '1067', '2956']	3	3.000000	3.000000
287	3030	['3097', '457', '3610', '134', '1068']	4	4.000000	4.000000
288	3325	['1529', '1244', '2589', '2032', '2950']	5	5.000000	5.000000
289	3326	['1874', '3284', '2410', '3400', '1680']	1	1.000000	1.000000
290	3327	['2668', '3796', '1695', '2079', '1351']	5	5.000000	5.000000
291	3328	['135', '2459', '851', '2730', '582']	3	3.000000	3.000000
292	3329	['1670', '2613', '1296', '2241', '956']	5	5.000000	5.000000
293	3330	['2852', '3470', '37', '1485', '264']	1	1.000000	1.000000
294	3331	['1108', '1868', '3599', '3052', '1142']	5	5.000000	5.000000
295	3332	['1602', '978', '707', '1350', '1403']	3	3.000000	3.000000
296	3333	['1676', '817', '996', '1968', '3751']	5	5.000000	5.000000
297	3334	['1118', '3166', '1787', '2387', '1013']	2	2.000000	2.000000
298	3335	['313', '3155', '1015', '348', '3282']	5	5.000000	5.000000
299	3336	['1107', '572', '2631', '2743', '229']	1	1.000000	1.000000
300	1207	['2034', '2512', '3259', '3797', '1084']	5	5.000000	5.000000
301	1208	['1202', '1900', '2606', '2421', '933']	4	4.000000	4.000000
302	1209	['2157', '1202', '347', '1485', '2566']	5	5.000000	5.000000
303	1210	['2445', '3454', '1087', '737', '1004']	2	2.000000	2.000000
304	1211	['2421', '1075', '3164', '3568', '1330']	5	5.000000	5.000000
305	1212	['988', '2991', '278', '3051', '3177']	2	2.000000	2.000000
306	157	['2246', '1607', '2565', '3146', '3473']	5	5.000000	5.000000
307	158	['2340', '1202', '3148', '234', '3322']	5	5.000000	5.000000
308	159	['865', '2649', '103', '801', '1411']	5	5.000000	5.000000
309	160	['1877', '181', '1204', '1843', '1181']	5	5.000000	5.000000
310	161	['1931', '800', '3431', '622', '728']	5	5.000000	5.000000
311	162	['2041', '1004', '3611', '304', '848']	4	4.000000	4.000000
312	445	['2003', '3162', '694', '1948', '3706']	5	5.000000	5.000000
313	446	['903', '1730', '2459', '479', '2899']	1	1.000000	1.000000
314	447	['397', '783', '57', '10', '1378']	5	5.000000	5.000000
315	448	['2666', '1457', '731', '110', '2612']	1	1.000000	1.000000
316	449	['2974', '1257', '3410', '3497', '689']	5	5.000000	5.000000
317	450	['2975', '2511', '1236', '1789', '714']	1	1.000000	1.000000
318	1447	['1348', '775', '1185', '3532', '468']	3	3.000000	3.000000
319	1448	['3187', '2434', '3309', '2278', '3262']	3	3.000000	3.000000
320	1449	['3358', '2299', '3600', '1366', '51']	3	3.000000	3.000000
321	1450	['2853', '3617', '970', '3540', '2354']	1	1.000000	1.000000
322	1451	['3646', '1519', '3466', '409', '2613']	3	3.000000	3.000000
323	1452	['1679', '3594', '442', '1141', '3540']	1	1.000000	1.000000
324	2317	['2031', '280', '1729', '1742', '2968']	5	5.000000	5.000000
325	2318	['467', '2240', '2116', '2044', '174']	3	3.000000	3.000000
326	2319	['3220', '41', '232', '2292', '3517']	5	5.000000	5.000000
327	2320	['2189', '1720', '946', '2694', '3148']	3	3.000000	3.000000
328	2321	['2965', '1051', '37', '1281', '2328']	5	5.000000	5.000000
329	2322	['798', '3157', '3213', '3742', '2985']	1	1.000000	1.000000
330	469	['347', '619', '441', '2091', '2598']	1	1.000000	1.000000
331	470	['3234', '3312', '3388', '634', '1195']	3	3.000000	3.000000
332	471	['3390', '1842', '486', '2146', '1536']	1	1.000000	1.000000
333	472	['3279', '1505', '3047', '1393', '3023']	1	1.000000	1.000000
334	473	['1499', '2983', '3787', '2675', '695']	1	1.000000	1.000000
335	474	['883', '2852', '111', '2506', '2690']	1	1.000000	1.000000
336	3253	['1400', '1457', '109', '2086', '1794']	1	1.000000	1.000000
337	3254	['3182', '2445', '3297', '1964', '2347']	5	5.000000	5.000000
338	3255	['3741', '3179', '3351', '802', '3760']	2	2.000000	2.000000
339	3256	['2285', '1712', '2249', '650', '1866']	5	5.000000	5.000000
340	3257	['29', '11', '37', '1359', '1766']	1	1.000000	1.000000
341	3258	['3187', '3100', '3352', '2987', '2767']	5	5.000000	5.000000
342	1	['1175', '2411', '3516', '46', '477']	5	5.000000	5.000000
343	2	['299', '1880', '300', '2155', '3470']	5	5.000000	5.000000
344	3	['2245', '2388', '2770', '2061', '2158']	5	5.000000	5.000000
345	4	['347', '1965', '403', '1074', '1228']	5	5.000000	5.000000
346	5	['1539', '776', '2589', '1814', '440']	5	5.000000	5.000000
347	6	['3264', '899', '2538', '138', '2614']	5	5.000000	5.000000
348	835	['1424', '1690', '2640', '2354', '2248']	5	5.000000	5.000000
349	836	['2772', '1502', '1013', '1683', '1607']	1	1.000000	1.000000
350	837	['924', '60', '707', '2969', '3431']	4	4.000000	4.000000
351	838	['1604', '3169', '2754', '3664', '1928']	3	3.000000	3.000000
352	839	['3650', '1352', '3500', '2299', '1966']	5	5.000000	5.000000
353	840	['3268', '1701', '3502', '2615', '1045']	1	1.000000	1.000000
354	283	['968', '516', '2525', '2192', '1355']	5	5.000000	5.000000
355	284	['2477', '3471', '3086', '264', '1534']	5	5.000000	5.000000
356	285	['2693', '3595', '3690', '1349', '1078']	5	5.000000	5.000000
357	286	['234', '3539', '143', '3387', '713']	5	5.000000	5.000000
358	287	['2898', '891', '828', '2358', '2933']	5	5.000000	5.000000
359	288	['3183', '709', '52', '1873', '1397']	5	5.000000	5.000000
360	1573	['502', '924', '3571', '1484', '3648']	5	5.000000	5.000000
361	1574	['3245', '1423', '3157', '1867', '2900']	5	5.000000	5.000000
362	1575	['1794', '1877', '3299', '1692', '3211']	5	5.000000	5.000000
363	1576	['487', '884', '3753', '1329', '1042']	5	5.000000	5.000000
364	1577	['171', '2434', '870', '378', '259']	5	5.000000	5.000000
365	1578	['2853', '3759', '899', '1328', '3635']	5	5.000000	5.000000
366	2101	['2244', '2201', '1012', '3167', '891']	5	5.000000	5.000000
367	2102	['2488', '2508', '1352', '3170', '542']	5	5.000000	5.000000
368	2103	['295', '2370', '1676', '1723', '466']	5	5.000000	5.000000
369	2104	['1871', '1352', '3499', '1244', '2580']	5	5.000000	5.000000
370	2105	['3453', '993', '635', '3152', '373']	5	5.000000	5.000000
371	2106	['2629', '2153', '2356', '1742', '685']	5	5.000000	5.000000
372	2377	['1096', '3664', '2536', '2193', '3167']	5	5.000000	5.000000
373	2378	['1964', '3597', '2186', '2247', '2955']	5	5.000000	5.000000
374	2379	['2833', '2272', '504', '3098', '3503']	5	5.000000	5.000000
375	2380	['2447', '2203', '491', '2675', '2585']	5	5.000000	5.000000
376	2381	['298', '1813', '3339', '2293', '2178']	5	5.000000	5.000000
377	2382	['264', '3090', '2671', '2479', '985']	5	5.000000	5.000000
378	307	['935', '3698', '257', '2884', '3707']	5	5.000000	5.000000
379	308	['211', '1118', '1419', '2727', '3611']	5	5.000000	5.000000
380	309	['2745', '2513', '3090', '870', '1966']	5	5.000000	5.000000
381	310	['956', '1357', '2199', '182', '460']	5	5.000000	5.000000
382	311	['2354', '403', '1279', '3496', '3421']	5	5.000000	5.000000
