idx	sample_id	random_ids	llm_text	llm_score	final_score
49	188	['2974', '2159']	1	1.000000	1.000000
50	189	['2187', '1901']	5	5.000000	5.000000
51	190	['2198', '1377']	1	1.000000	1.000000
52	191	['3744', '2423']	5	5.000000	5.000000
53	192	['258', '3324']	1	1.000000	1.000000
54	559	['2304', '3473']	3	3.000000	3.000000
55	560	['2891', '3571']	1	1.000000	1.000000
56	561	['2411', '3306']	3	3.000000	3.000000
57	562	['1767', '3652']	1	1.000000	1.000000
58	563	['2988', '3390']	5	5.000000	5.000000
59	564	['2298', '3073']	1	1.000000	1.000000
60	1315	['1880', '3077']	3	3.000000	3.000000
61	1316	['1284', '3287']	1	1.000000	1.000000
62	1317	['1264', '690']	1	1.000000	1.000000
63	1318	['3796', '3342']	1	1.000000	1.000000
64	1319	['2931', '3232']	1	1.000000	1.000000
65	1320	['1422', '800']	1	1.000000	1.000000
66	2161	['707', '906']	3	3.000000	3.000000
67	2162	['3293', '132']	1	1.000000	1.000000
68	2163	['3623', '1536']	1	1.000000	1.000000
69	2164	['3735', '3126']	1	1.000000	1.000000
70	2165	['1404', '2891']	1	1.000000	1.000000
71	2166	['2981', '2079']	1	1.000000	1.000000
72	2803	['1699', '2145']	5	5.000000	5.000000
73	2804	['2656', '1786']	1	1.000000	1.000000
74	2805	['1628', '3046']	5	5.000000	5.000000
75	2806	['1778', '822']	1	1.000000	1.000000
76	2807	['1603', '1180']	5	5.000000	5.000000
77	2808	['137', '2507']	3	3.000000	3.000000
78	2131	['971', '823']	5	5.000000	5.000000
79	2132	['890', '2731']	1	1.000000	1.000000
80	2133	['2086', '403']	5	5.000000	5.000000
81	2134	['3428', '1376']	1	1.000000	1.000000
82	2135	['2246', '2088']	5	5.000000	5.000000
83	2136	['3513', '3742']	1	1.000000	1.000000
84	2809	['258', '624']	5	5.000000	5.000000
85	2810	['922', '1457']	1	1.000000	1.000000
86	2811	['2858', '492']	5	5.000000	5.000000
87	2812	['889', '3089']	1	1.000000	1.000000
88	2813	['690', '2919']	5	5.000000	5.000000
89	2814	['26', '3471']	1	1.000000	1.000000
90	379	['61', '3054']	2	2.000000	2.000000
91	380	['2857', '648']	5	5.000000	5.000000
92	381	['2770', '1463']	1	1.000000	1.000000
93	382	['2744', '1817']	5	5.000000	5.000000
94	383	['236', '1866']	2	2.000000	2.000000
95	384	['1177', '3164']	5	5.000000	5.000000
96	1951	['408', '3522']	5	5.000000	5.000000
97	1952	['3261', '2277']	1	1.000000	1.000000
98	1953	['259', '3421']	5	5.000000	5.000000
99	1954	['3709', '1404']	1	1.000000	1.000000
100	1955	['1333', '3515']	5	5.000000	5.000000
101	1956	['3163', '1147']	1	1.000000	1.000000
102	2257	['1082', '3295']	5	5.000000	5.000000
103	2258	['2463', '2387']	4	4.000000	4.000000
104	2259	['536', '3262']	5	5.000000	5.000000
105	2260	['3219', '1003']	5	5.000000	5.000000
106	2261	['3302', '1205']	5	5.000000	5.000000
107	2262	['258', '2342']	4	4.000000	4.000000
108	2755	['3043', '56']	3	3.000000	3.000000
109	2756	['3306', '3756']	2	2.000000	2.000000
110	2757	['1457', '442']	1	1.000000	1.000000
111	2758	['946', '3600']	1	1.000000	1.000000
112	2759	['2768', '1589']	3	3.000000	3.000000
113	2760	['779', '686']	3	3.000000	3.000000
114	2773	['2216', '3402']	5	5.000000	5.000000
115	2774	['2857', '1382']	1	1.000000	1.000000
116	2775	['876', '1804']	4	4.000000	4.000000
117	2776	['3502', '2651']	2	2.000000	2.000000
118	2777	['2297', '3354']	4	4.000000	4.000000
119	2778	['646', '3184']	3	3.000000	3.000000
120	787	['502', '1604']	5	5.000000	5.000000
121	788	['800', '3651']	3	3.000000	3.000000
122	789	['3697', '1885']	5	5.000000	5.000000
123	790	['1779', '2278']	1	1.000000	1.000000
124	791	['129', '1220']	5	5.000000	5.000000
125	792	['3465', '3785']	1	1.000000	1.000000
126	1549	['3174', '2482']	1	1.000000	1.000000
127	1550	['501', '1822']	3	3.000000	3.000000
128	1551	['737', '3324']	3	3.000000	3.000000
129	1552	['2082', '2113']	5	5.000000	5.000000
130	1553	['2233', '66']	5	5.000000	5.000000
131	1554	['2153', '2196']	1	1.000000	1.000000
132	2329	['2062', '1055']	1	1.000000	1.000000
133	2330	['3296', '1151']	5	5.000000	5.000000
134	2331	['2408', '1787']	3	3.000000	3.000000
135	2332	['50', '2297']	5	5.000000	5.000000
136	2333	['1696', '2920']	3	3.000000	3.000000
137	2334	['2153', '2159']	5	5.000000	5.000000
138	2599	['3193', '2545']	3	3.000000	3.000000
139	2600	['2612', '2595']	5	5.000000	5.000000
140	2601	['314', '2202']	3	3.000000	3.000000
141	2602	['1294', '115']	5	5.000000	5.000000
142	2603	['1360', '1785']	3	3.000000	3.000000
143	2604	['3709', '3357']	5	5.000000	5.000000
144	3710	['2481', '1719']	5	5.000000	5.000000
145	3711	['2989', '3187']	3	3.000000	3.000000
146	3712	['2281', '925']	5	5.000000	5.000000
147	3713	['2504', '1079']	3	3.000000	3.000000
148	3714	['133', '1872']	5	5.000000	5.000000
149	3715	['104', '3125']	3	3.000000	3.000000
150	751	['3178', '483']	2	2.000000	2.000000
151	752	['441', '198']	5	5.000000	5.000000
152	753	['718', '2691']	5	5.000000	5.000000
153	754	['1779', '871']	1	1.000000	1.000000
154	755	['1303', '3222']	5	5.000000	5.000000
155	756	['1887', '119']	5	5.000000	5.000000
156	2761	['2835', '210']	2	2.000000	2.000000
157	2762	['3043', '3176']	5	5.000000	5.000000
158	2763	['2838', '421']	3	3.000000	3.000000
159	2764	['573', '2272']	5	5.000000	5.000000
160	2765	['1682', '729']	1	1.000000	1.000000
161	2766	['3794', '3234']	5	5.000000	5.000000
162	721	['3387', '500']	5	5.000000	5.000000
163	722	['988', '1514']	1	1.000000	1.000000
164	723	['2780', '2691']	3	3.000000	3.000000
165	724	['1135', '3163']	3	3.000000	3.000000
166	725	['3738', '2977']	5	5.000000	5.000000
167	726	['577', '3425']	2	2.000000	2.000000
168	2359	['2550', '1075']	5	5.000000	5.000000
169	2360	['3793', '375']	5	5.000000	5.000000
170	2361	['690', '600']	5	5.000000	5.000000
171	2362	['481', '2589']	5	5.000000	5.000000
172	2363	['2982', '699']	5	5.000000	5.000000
173	2364	['313', '872']	5	5.000000	5.000000
174	1909	['1423', '3687']	2	2.000000	2.000000
175	1910	['735', '1786']	5	5.000000	5.000000
176	1911	['1887', '884']	3	3.000000	3.000000
177	1912	['1538', '2248']	5	5.000000	5.000000
178	1913	['2198', '378']	1	1.000000	1.000000
179	1914	['3293', '3234']	3	3.000000	3.000000
180	2413	['1016', '2384']	1	1.000000	1.000000
181	2414	['3013', '1490']	5	5.000000	5.000000
182	2415	['2142', '3360']	3	3.000000	3.000000
183	2416	['988', '1363']	5	5.000000	5.000000
184	2417	['3048', '2446']	1	1.000000	1.000000
185	2418	['185', '3166']	5	5.000000	5.000000
186	3554	['3495', '2459']	1	1.000000	1.000000
187	3555	['2113', '3488']	5	5.000000	5.000000
188	3556	['597', '3075']	1	1.000000	1.000000
189	3557	['1515', '1132']	5	5.000000	5.000000
190	3558	['3246', '1189']	1	1.000000	1.000000
191	3559	['2297', '3375']	5	5.000000	5.000000
192	949	['3467', '3167']	1	1.000000	1.000000
193	950	['1048', '3569']	1	1.000000	1.000000
194	951	['3340', '891']	1	1.000000	1.000000
195	952	['2860', '3192']	3	3.000000	3.000000
196	953	['1868', '3126']	1	1.000000	1.000000
197	954	['989', '2232']	1	1.000000	1.000000
198	1975	['3728', '49']	5	5.000000	5.000000
199	1976	['1009', '139']	5	5.000000	5.000000
200	1977	['1304', '3784']	5	5.000000	5.000000
201	1978	['2383', '2985']	5	5.000000	5.000000
202	1979	['705', '1732']	5	5.000000	5.000000
203	1980	['3698', '1772']	5	5.000000	5.000000
204	19	['3756', '3310']	5	5.000000	5.000000
205	20	['12', '1627']	3	3.000000	3.000000
206	21	['1733', '2367']	3	3.000000	3.000000
207	22	['1394', '3515']	3	3.000000	3.000000
208	23	['2909', '1060']	5	5.000000	5.000000
209	24	['500', '3311']	5	5.000000	5.000000
210	625	['2407', '824']	1	1.000000	1.000000
211	626	['2549', '1605']	1	1.000000	1.000000
212	627	['2902', '2484']	1	1.000000	1.000000
213	628	['103', '1414']	1	1.000000	1.000000
214	629	['1879', '1203']	1	1.000000	1.000000
215	630	['3759', '479']	1	1.000000	1.000000
216	2701	['2647', '1204']	1	1.000000	1.000000
217	2702	['2063', '1773']	3	3.000000	3.000000
218	2703	['1052', '2673']	2	2.000000	2.000000
219	2704	['267', '2990']	3	3.000000	3.000000
220	2705	['869', '1519']	1	1.000000	1.000000
221	2706	['2606', '2230']	3	3.000000	3.000000
222	3133	['1717', '491']	5	5.000000	5.000000
223	3134	['117', '1265']	5	5.000000	5.000000
224	3135	['263', '3530']	5	5.000000	5.000000
225	3136	['2355', '113']	5	5.000000	5.000000
226	3137	['2895', '3308']	5	5.000000	5.000000
227	3138	['1086', '3570']	5	5.000000	5.000000
228	3584	['3738', '876']	2	2.000000	2.000000
229	3585	['1724', '3065']	1	1.000000	1.000000
230	3586	['259', '3158']	5	5.000000	5.000000
231	3587	['1813', '2518']	5	5.000000	5.000000
232	3588	['2188', '1089']	5	5.000000	5.000000
233	3589	['948', '58']	1	1.000000	1.000000
234	3505	['1733', '1821']	1	1.000000	1.000000
235	3506	['686', '1686']	1	1.000000	1.000000
236	3507	['1897', '668']	1	1.000000	1.000000
237	3508	['1884', '405']	1	1.000000	1.000000
238	3509	['2435', '1005']	1	1.000000	1.000000
239	3510	['65', '2196']	1	1.000000	1.000000
240	73	['1460', '716']	1	1.000000	1.000000
241	74	['716', '3752']	5	5.000000	5.000000
242	75	['990', '767']	1	1.000000	1.000000
243	76	['649', '2358']	5	5.000000	5.000000
244	77	['2974', '1786']	1	1.000000	1.000000
245	78	['572', '1255']	5	5.000000	5.000000
246	1933	['2584', '963']	1	1.000000	1.000000
247	1934	['794', '1138']	1	1.000000	1.000000
248	1935	['1815', '3302']	1	1.000000	1.000000
249	1936	['1057', '735']	3	3.000000	3.000000
250	1937	['1848', '198']	1	1.000000	1.000000
251	1938	['3206', '1146']	1	1.000000	1.000000
252	2911	['2177', '1458']	1	1.000000	1.000000
253	2912	['2675', '1656']	1	1.000000	1.000000
254	2913	['2068', '1890']	1	1.000000	1.000000
255	2914	['1864', '2431']	1	1.000000	1.000000
256	2915	['3321', '3624']	1	1.000000	1.000000
257	2916	['2525', '2432']	1	1.000000	1.000000
258	877	['2993', '1877']	5	5.000000	5.000000
259	878	['2177', '2745']	1	1.000000	1.000000
260	879	['1927', '113']	5	5.000000	5.000000
261	880	['2349', '780']	1	1.000000	1.000000
262	881	['1817', '2731']	5	5.000000	5.000000
263	882	['3265', '1487']	1	1.000000	1.000000
264	2011	['3786', '990']	5	5.000000	5.000000
265	2012	['374', '3215']	1	1.000000	1.000000
266	2013	['3754', '705']	5	5.000000	5.000000
267	2014	['1362', '503']	2	2.000000	2.000000
268	2015	['3324', '1822']	5	5.000000	5.000000
269	2016	['3162', '1063']	1	1.000000	1.000000
270	415	['1420', '1878']	5	5.000000	5.000000
271	416	['2344', '1771']	1	1.000000	1.000000
272	417	['406', '1649']	1	1.000000	1.000000
273	418	['2530', '3074']	3	3.000000	3.000000
274	419	['1178', '1191']	1	1.000000	1.000000
275	420	['2227', '717']	1	1.000000	1.000000
276	853	['3352', '897']	1	1.000000	1.000000
277	854	['2751', '2238']	3	3.000000	3.000000
278	855	['1293', '2854']	1	1.000000	1.000000
279	856	['3685', '1360']	1	1.000000	1.000000
280	857	['2490', '1350']	1	1.000000	1.000000
281	858	['3471', '3636']	3	3.000000	3.000000
282	3025	['3310', '3238']	1	1.000000	1.000000
283	3026	['501', '3267']	4	4.000000	4.000000
284	3027	['2614', '3783']	3	3.000000	3.000000
285	3028	['2745', '1497']	4	4.000000	4.000000
286	3029	['3453', '59']	3	3.000000	3.000000
287	3030	['3389', '3301']	4	4.000000	4.000000
288	3325	['3794', '2676']	5	5.000000	5.000000
289	3326	['1495', '27']	1	1.000000	1.000000
290	3327	['2929', '1174']	5	5.000000	5.000000
291	3328	['28', '3298']	1	1.000000	1.000000
292	3329	['3086', '2357']	5	5.000000	5.000000
293	3330	['813', '3215']	1	1.000000	1.000000
294	3331	['1600', '696']	5	5.000000	5.000000
295	3332	['2611', '1700']	1	1.000000	1.000000
296	3333	['2872', '2195']	5	5.000000	5.000000
297	3334	['2143', '3182']	1	1.000000	1.000000
298	3335	['1608', '2637']	5	5.000000	5.000000
299	3336	['1818', '2081']	3	3.000000	3.000000
300	1207	['920', '504']	1	1.000000	1.000000
301	1208	['137', '3089']	5	5.000000	5.000000
302	1209	['1889', '1294']	5	5.000000	5.000000
303	1210	['578', '2203']	5	5.000000	5.000000
304	1211	['2588', '3175']	2	2.000000	2.000000
305	1212	['3079', '3520']	3	3.000000	3.000000
306	157	['935', '3522']	5	5.000000	5.000000
307	158	['3786', '3487']	5	5.000000	5.000000
308	159	['1169', '1398']	5	5.000000	5.000000
309	160	['402', '1888']	1	1.000000	1.000000
310	161	['3597', '460']	5	5.000000	5.000000
311	162	['1843', '785']	5	5.000000	5.000000
312	445	['3215', '736']	5	5.000000	5.000000
313	446	['1337', '705']	3	3.000000	3.000000
314	447	['2673', '3086']	5	5.000000	5.000000
315	448	['3644', '3310']	1	1.000000	1.000000
316	449	['2240', '3456']	5	5.000000	5.000000
317	450	['31', '1742']	1	1.000000	1.000000
318	1447	['1885', '1780']	1	1.000000	1.000000
319	1448	['83', '2889']	1	1.000000	1.000000
320	1449	['3300', '2201']	1	1.000000	1.000000
321	1450	['2464', '2885']	1	1.000000	1.000000
322	1451	['1327', '1592']	3	3.000000	3.000000
323	1452	['256', '3791']	1	1.000000	1.000000
324	2317	['425', '3146']	5	5.000000	5.000000
325	2318	['2089', '2295']	1	1.000000	1.000000
326	2319	['318', '1789']	5	5.000000	5.000000
327	2320	['3222', '492']	3	3.000000	3.000000
328	2321	['2091', '3189']	5	5.000000	5.000000
329	2322	['3615', '3757']	4	4.000000	4.000000
330	469	['3502', '298']	2	2.000000	2.000000
331	470	['500', '424']	1	1.000000	1.000000
332	471	['2218', '3282']	1	1.000000	1.000000
333	472	['2348', '2547']	3	3.000000	3.000000
334	473	['1540', '2632']	5	5.000000	5.000000
335	474	['3618', '679']	1	1.000000	1.000000
336	3253	['1677', '501']	1	1.000000	1.000000
337	3254	['2234', '431']	5	5.000000	5.000000
338	3255	['652', '270']	1	1.000000	1.000000
339	3256	['2420', '2410']	5	5.000000	5.000000
340	3257	['1889', '804']	1	1.000000	1.000000
341	3258	['974', '3190']	5	5.000000	5.000000
342	1	['1802', '1257']	5	5.000000	5.000000
343	2	['2325', '1790']	5	5.000000	5.000000
344	3	['3357', '1087']	5	5.000000	5.000000
345	4	['1397', '1529']	5	5.000000	5.000000
346	5	['2594', '1692']	5	5.000000	5.000000
347	6	['3181', '1136']	5	5.000000	5.000000
348	835	['1540', '2524']	5	5.000000	5.000000
349	836	['2034', '235']	1	1.000000	1.000000
350	837	['2176', '2444']	5	5.000000	5.000000
351	838	['138', '1012']	1	1.000000	1.000000
352	839	['3386', '2292']	4	4.000000	4.000000
353	840	['3164', '1781']	1	1.000000	1.000000
354	283	['36', '173']	5	5.000000	5.000000
355	284	['885', '176']	5	5.000000	5.000000
356	285	['1166', '173']	5	5.000000	5.000000
357	286	['1517', '2465']	5	5.000000	5.000000
358	287	['3732', '3684']	5	5.000000	5.000000
359	288	['3783', '2634']	5	5.000000	5.000000
360	1573	['492', '3403']	5	5.000000	5.000000
361	1574	['3414', '1675']	5	5.000000	5.000000
362	1575	['2445', '2958']	5	5.000000	5.000000
363	1576	['820', '1672']	5	5.000000	5.000000
364	1577	['3570', '577']	5	5.000000	5.000000
365	1578	['3022', '1594']	5	5.000000	5.000000
366	2101	['1462', '2658']	5	5.000000	5.000000
367	2102	['920', '154']	5	5.000000	5.000000
368	2103	['2904', '2304']	5	5.000000	5.000000
369	2104	['3403', '1797']	5	5.000000	5.000000
370	2105	['821', '3604']	5	5.000000	5.000000
371	2106	['823', '2401']	5	5.000000	5.000000
372	2377	['378', '3590']	5	5.000000	5.000000
373	2378	['645', '3282']	5	5.000000	5.000000
374	2379	['644', '2519']	5	5.000000	5.000000
375	2380	['3349', '1462']	5	5.000000	5.000000
376	2381	['764', '2747']	5	5.000000	5.000000
377	2382	['3740', '3351']	5	5.000000	5.000000
378	307	['2000', '3790']	5	5.000000	5.000000
379	308	['3603', '3491']	5	5.000000	5.000000
380	309	['2595', '3065']	5	5.000000	5.000000
381	310	['3489', '2201']	5	5.000000	5.000000
382	311	['3272', '153']	5	5.000000	5.000000
383	312	['1497', '2337']	5	5.000000	5.000000
384	2707	['2861', '872']	5	5.000000	5.000000
385	2708	['2342', '1524']	5	5.000000	5.000000
386	2709	['2201', '2898']	5	5.000000	5.000000
387	2710	['2970', '29']	5	5.000000	5.000000
388	2711	['3516', '177']	5	5.000000	5.000000
389	2712	['2195', '3269']	5	5.000000	5.000000
390	217	['1174', '730']	1	1.000000	1.000000
391	218	['1676', '3236']	1	1.000000	1.000000
392	219	['899', '891']	1	1.000000	1.000000
393	220	['178', '1204']	3	3.000000	3.000000
394	221	['404', '987']	5	5.000000	5.000000
395	222	['1946', '2093']	2	2.000000	2.000000
396	805	['3259', '888']	5	5.000000	5.000000
397	806	['2174', '1236']	1	1.000000	1.000000
398	807	['3601', '3301']	5	5.000000	5.000000
399	808	['2152', '88']	1	1.000000	1.000000
400	809	['109', '118']	5	5.000000	5.000000
401	810	['1848', '347']	2	2.000000	2.000000
402	3223	['3562', '542']	5	5.000000	5.000000
403	3224	['1224', '1883']	5	5.000000	5.000000
404	3225	['3386', '411']	5	5.000000	5.000000
405	3226	['1793', '2658']	5	5.000000	5.000000
406	3227	['3404', '3164']	5	5.000000	5.000000
407	3228	['57', '2340']	5	5.000000	5.000000
408	757	['317', '262']	1	1.000000	1.000000
409	758	['3373', '763']	1	1.000000	1.000000
410	759	['3571', '1605']	1	1.000000	1.000000
411	760	['154', '1928']	1	1.000000	1.000000
412	761	['1129', '410']	1	1.000000	1.000000
413	762	['2233', '3760']	3	3.000000	3.000000
414	1099	['2236', '409']	5	5.000000	5.000000
415	1100	['2206', '1332']	1	1.000000	1.000000
416	1101	['2033', '715']	5	5.000000	5.000000
417	1102	['1008', '107']	1	1.000000	1.000000
418	1103	['1841', '2084']	5	5.000000	5.000000
419	1104	['1486', '3456']	1	1.000000	1.000000
420	637	['236', '2952']	2	2.000000	2.000000
421	638	['2234', '706']	1	1.000000	1.000000
422	639	['1331', '803']	1	1.000000	1.000000
423	640	['3745', '267']	1	1.000000	1.000000
424	641	['2633', '1019']	1	1.000000	1.000000
425	642	['3425', '2530']	1	1.000000	1.000000
426	1609	['1490', '3185']	1	1.000000	1.000000
427	1610	['2874', '1356']	1	1.000000	1.000000
428	1611	['3451', '2031']	1	1.000000	1.000000
429	1612	['898', '2296']	1	1.000000	1.000000
430	1613	['739', '1108']	1	1.000000	1.000000
431	1614	['2598', '1722']	1	1.000000	1.000000
432	1921	['3154', '3614']	5	5.000000	5.000000
433	1922	['3065', '2435']	5	5.000000	5.000000
434	1923	['1003', '81']	5	5.000000	5.000000
435	1924	['3073', '736']	1	1.000000	1.000000
436	1925	['734', '1534']	5	5.000000	5.000000
437	1926	['7', '464']	4	4.000000	4.000000
438	2311	['848', '1817']	3	3.000000	3.000000
439	2312	['2070', '428']	1	1.000000	1.000000
440	2313	['133', '2549']	3	3.000000	3.000000
441	2314	['3229', '1418']	1	1.000000	1.000000
442	2315	['1125', '1767']	1	1.000000	1.000000
443	2316	['176', '1768']	1	1.000000	1.000000
444	3722	['2747', '3324']	5	5.000000	5.000000
445	3723	['2754', '1347']	2	2.000000	2.000000
446	3724	['2338', '2630']	5	5.000000	5.000000
447	3725	['3100', '2189']	1	1.000000	1.000000
448	3726	['3174', '946']	5	5.000000	5.000000
449	3727	['1057', '194']	1	1.000000	1.000000
450	1213	['3704', '2747']	1	1.000000	1.000000
451	1214	['2990', '1874']	1	1.000000	1.000000
452	1215	['3146', '2357']	5	5.000000	5.000000
453	1216	['2609', '46']	1	1.000000	1.000000
454	1217	['2530', '996']	2	2.000000	2.000000
455	1218	['1782', '348']	1	1.000000	1.000000
456	523	['1994', '3535']	5	5.000000	5.000000
457	524	['2621', '2532']	5	5.000000	5.000000
458	525	['948', '104']	5	5.000000	5.000000
459	526	['1136', '1767']	5	5.000000	5.000000
460	527	['413', '1901']	5	5.000000	5.000000
461	528	['95', '337']	5	5.000000	5.000000
462	2107	['1950', '2638']	5	5.000000	5.000000
463	2108	['80', '486']	5	5.000000	5.000000
464	2109	['3496', '53']	5	5.000000	5.000000
465	2110	['2155', '177']	5	5.000000	5.000000
466	2111	['890', '2862']	5	5.000000	5.000000
467	2112	['3378', '2689']	5	5.000000	5.000000
468	67	['2834', '852']	3	3.000000	3.000000
469	68	['3126', '115']	1	1.000000	1.000000
470	69	['3400', '2242']	5	5.000000	5.000000
471	70	['780', '679']	1	1.000000	1.000000
472	71	['3421', '2606']	2	2.000000	2.000000
473	72	['3234', '3652']	2	2.000000	2.000000
474	583	['925', '1362']	3	3.000000	3.000000
475	584	['1308', '2369']	4	4.000000	4.000000
476	585	['976', '2336']	3	3.000000	3.000000
477	586	['3540', '1542']	3	3.000000	3.000000
478	587	['2285', '3088']	3	3.000000	3.000000
479	588	['1521', '1336']	1	1.000000	1.000000
480	2497	['933', '2198']	3	3.000000	3.000000
481	2498	['3238', '2233']	1	1.000000	1.000000
482	2499	['2956', '3421']	1	1.000000	1.000000
483	2500	['3665', '3783']	1	1.000000	1.000000
484	2501	['3338', '230']	2	2.000000	2.000000
485	2502	['2954', '1179']	3	3.000000	3.000000
486	3770	['2061', '467']	3	3.000000	3.000000
487	3771	['2567', '2870']	1	1.000000	1.000000
488	3772	['483', '1245']	1	1.000000	1.000000
489	3773	['1145', '3287']	1	1.000000	1.000000
490	3774	['2987', '2240']	1	1.000000	1.000000
491	3775	['1354', '3320']	1	1.000000	1.000000
492	385	['2159', '3083']	1	1.000000	1.000000
493	386	['3220', '900']	1	1.000000	1.000000
494	387	['1146', '1420']	1	1.000000	1.000000
495	388	['2042', '464']	1	1.000000	1.000000
496	389	['1510', '3464']	1	1.000000	1.000000
497	390	['874', '2490']	1	1.000000	1.000000
498	1633	['2354', '205']	1	1.000000	1.000000
499	1634	['9', '987']	5	5.000000	5.000000
500	1635	['2637', '2230']	1	1.000000	1.000000
501	1636	['2273', '3360']	5	5.000000	5.000000
502	1637	['237', '767']	1	1.000000	1.000000
503	1638	['1090', '796']	5	5.000000	5.000000
504	3415	['1189', '2358']	1	1.000000	1.000000
505	3416	['1490', '112']	1	1.000000	1.000000
506	3417	['3075', '3198']	1	1.000000	1.000000
507	3418	['128', '3352']	1	1.000000	1.000000
508	3419	['1236', '708']	1	1.000000	1.000000
509	3420	['3653', '2976']	1	1.000000	1.000000
510	517	['2290', '2177']	5	5.000000	5.000000
511	518	['3296', '3388']	5	5.000000	5.000000
512	519	['1722', '1345']	5	5.000000	5.000000
513	520	['3339', '1711']	5	5.000000	5.000000
514	521	['580', '279']	5	5.000000	5.000000
515	522	['1261', '3249']	5	5.000000	5.000000
516	1435	['2489', '1966']	5	5.000000	5.000000
517	1436	['1090', '2607']	5	5.000000	5.000000
518	1437	['2227', '3440']	5	5.000000	5.000000
519	1438	['2975', '400']	5	5.000000	5.000000
520	1439	['414', '3734']	5	5.000000	5.000000
521	1440	['2986', '2458']	5	5.000000	5.000000
522	1615	['2960', '2863']	5	5.000000	5.000000
523	1616	['936', '1745']	5	5.000000	5.000000
524	1617	['2975', '680']	5	5.000000	5.000000
525	1618	['2532', '34']	5	5.000000	5.000000
526	1619	['1537', '3241']	5	5.000000	5.000000
527	1620	['985', '2487']	5	5.000000	5.000000
528	2449	['576', '1652']	5	5.000000	5.000000
529	2450	['1842', '743']	5	5.000000	5.000000
530	2451	['1357', '1120']	5	5.000000	5.000000
531	2452	['3337', '3790']	3	3.000000	3.000000
532	2453	['1039', '1353']	5	5.000000	5.000000
533	2454	['1861', '3467']	5	5.000000	5.000000
534	2491	['87', '80']	5	5.000000	5.000000
535	2492	['3251', '1746']	5	5.000000	5.000000
536	2493	['2525', '993']	5	5.000000	5.000000
537	2494	['3795', '3412']	5	5.000000	5.000000
538	2495	['3441', '3728']	5	5.000000	5.000000
539	2496	['3023', '3793']	5	5.000000	5.000000
540	2071	['30', '2770']	5	5.000000	5.000000
541	2072	['1648', '1678']	1	1.000000	1.000000
542	2073	['2383', '3209']	5	5.000000	5.000000
543	2074	['1680', '258']	3	3.000000	3.000000
544	2075	['1054', '2734']	5	5.000000	5.000000
545	2076	['345', '2249']	3	3.000000	3.000000
546	2221	['1018', '424']	5	5.000000	5.000000
547	2222	['3123', '2274']	1	1.000000	1.000000
548	2223	['108', '1679']	5	5.000000	5.000000
549	2224	['652', '1200']	1	1.000000	1.000000
550	2225	['2116', '2960']	1	1.000000	1.000000
551	2226	['1488', '3451']	3	3.000000	3.000000
552	2695	['1597', '1685']	1	1.000000	1.000000
553	2696	['1678', '988']	1	1.000000	1.000000
